사투리,표준어
한 번에 사람이 바뀌기 쉽진 않아서,한 번에 사람이 바뀌기 쉽진 않아서
표현을 막 한 번에 많이 하거나 그렇진 않을 건데,표현을 막 한 번에 많이 하거나 그렇진 않을 건데
어~ 조금 조금씩 제 마음을 표현하고 솔직하게 말하려고 최대한 노력하려구요.,어~ 조금 조금씩 제 마음을 표현하고 솔직하게 말하려고 최대한 노력하려구요.
어~ 그~ 저도 누나랑 많이 사이가 안 좋았고,어~ 그~ 저도 누나랑 많이 사이가 안 좋았고
누나랑 많이 싸우기도 했는데,누나랑 많이 싸우기도 했는데
저도 누나가 정말 아직도 이해가 안 가요 그런데 그렇게 싸우고 나서,저도 누나가 정말 아직도 이해가 안 가요 그런데 그렇게 싸우고 나서
아~ 누나는 정말 저런 사람이구나 하면서 저도,아~ 누나는 정말 저런 사람이구나 하면서 저도
그렇게 생각하고 넘겨요 걍,그렇게 생각하고 넘겨요 그냥
물론 싫은 면도 있고,물론 싫은 면도 있고
진짜로 싫은 면이 많지만,진짜로 싫은 면이 많지만
걍 누나는 그런 사람이구나.,그냥 누나는 그런 사람이구나.
그렇게 내가 싫어하는 사람 타입이구나 생각하고,그렇게 내가 싫어하는 사람 타입이구나 생각하고
별로 누나에 대해서 대응하지 않거든요 그렇게 하는 게 저는,별로 누나에 대해서 대응하지 않거든요 그렇게 하는 게 저는
좋은 방법이라고 생각해요 그래서,좋은 방법이라고 생각해요 그래서
어~ 꼭 필요할 때만 누나를 부르고,어~ 꼭 필요할 때만 누나를 부르고
누나랑 연락도 거의 안 하고 이제 누나가 타지에 가서,누나랑 연락도 거의 안 하고 이제 누나가 타지에 가서
저는 굉장히 좋은데 어~,저는 굉장히 좋은데 어~
서로에 대한 이해가 굉장히 중요하다고 생각해요.,서로에 대한 이해가 굉장히 중요하다고 생각해요.
제가 누나에 대해서 애착이 가지 않더라도,제가 누나에 대해서 애착이 가지 않더라도
걍 이해하고 넘기려고 많이 생각을 했고,그냥 이해하고 넘기려고 많이 생각을 했고
어~ 부모님과의 부모님의 엄청,어~ 부모님과의 부모님의 엄청
엄격한 교육에,엄격한 교육에
어~ 한 번이라도 반항을 해 보신 적은 있으신 저는 궁금합니다.,어~ 한 번이라도 반항을 해 보신 적은 있으신 저는 궁금합니다.
음~ 뭐~ 처음에 어릴 때는 그냥,음~ 뭐~ 처음에 어릴 때는 그냥
받아넘겼죠 이제 다 이게,받아넘겼죠 이제 다 이게
뭐~ 주변에서 흔히 얘기하잖아요 이제 다 이거를 니를 위해서 하는 말이다.,뭐~ 주변에서 흔히 얘기하잖아요 이제 다 이거를 너를 위해서 하는 말이다.
그런 말 다 하시잖아요 그래서 그냥 그게 맞겠지 하고 생각하고 그냥 계속 그냥 그대로,그런 말 다 하시잖아요 그래서 그냥 그게 맞겠지 하고 생각하고 그냥 계속 그냥 그대로
쭉 왔었는데 이제,쭉 왔었는데 이제
어쩌다 보니까 이제 어떤 일이 있었는데 그 일 때문에 약간 쫌 주변 사람들은 다,어쩌다 보니까 이제 어떤 일이 있었는데 그 일 때문에 약간 조금 주변 사람들은 다
다 이해하는 이제 눈치였는데,다 이해하는 이제 눈치였는데
저희 집에서 어머니는 그래도 쫌 그게 개방적이셨거든요 근데 아버지가 쫌,저희 집에서 어머니는 그래도 조금 그게 개방적이셨거든요 근데 아버지가 조금
많이 쫌 꽉 막히신 분이세 여서 그래서 되게 쫌,많이 조금 꽉 막히신 분이세 여서 그래서 되게 조금
곤욕을 치른 적이 있는데 그래서 이제,곤욕을 치른 적이 있는데 그래서 이제
제가 하도 못 참아가지고 이제,제가 하도 못 참아가지고 이제
처음에는 이제 저희 지 일단 저희 집에서는 일단은 고민 해결을 잘,처음에는 이제 저희 지 일단 저희 집에서는 일단은 고민 해결을 잘
안 하는 거라서 잘 안 하는 그거라서 제가 일단은 할머니가 이제 저 곁에 계시기 때문에 할머니한테 먼저 여쭤봤어요 이제,안 하는 거라서 잘 안 하는 그거라서 제가 일단은 할머니가 이제 저 곁에 계시기 때문에 할머니한테 먼저 여쭤봤어요 이제
요런 식으로 이제 일이 요래 났는데 할머니는 우예 생각하냐 했는데 이제,요런 식으로 이제 일이 요래 났는데 할머니는 어찌 생각하냐 했는데 이제
할머니가 이제 공감해 주시면서 이제 약간,할머니가 이제 공감해 주시면서 이제 약간
조언보다는 현실적으로 이제 어떻게 되냐 약간 요런 식으로 말씀을 해 주셔가지고,조언보다는 현실적으로 이제 어떻게 되냐 약간 요런 식으로 말씀을 해 주셔가지고
저는 되게 이제,저는 되게 이제
아~ 요래 한번 말을 해 봐야겠다 했는데 이제 할머니가 아버지한테 말씀을 하셨더라고요 제가 간 뒤에,아~ 요래 한번 말을 해 봐야겠다 했는데 이제 할머니가 아버지한테 말씀을 하셨더라고요 제가 간 뒤에
근데 이게 문제가 됐는지 아버지께서 이게 이해를 하시기보다는 쫌,근데 이게 문제가 됐는지 아버지께서 이게 이해를 하시기보다는 조금
화를 내시고 약간 쫌 그런 모습이 보이셔가지고,화를 내시고 약간 조금 그런 모습이 보이셔가지고
되게 쫌 서운했는데,되게 조금 서운했는데
이제 이게 문제가 됐던 게 이게,이제 이게 문제가 됐던 게 이게
아버지 혼자서 일이 끝나면 아버지 혼자서 화를 내셔서 끝나면 일이 끝나는데 이게 어머니한테,아버지 혼자서 일이 끝나면 아버지 혼자서 화를 내셔서 끝나면 일이 끝나는데 이게 어머니한테
불똥이 튀어 버린 거예요 그래서,불똥이 튀어 버린 거예요 그래서
괜히 가만히 계셨던 어머니한테는 엄마는 뭐~,괜히 가만히 계셨던 어머니한테는 엄마는 뭐~
어머니한테 막 자식을 뭐~ 우예 교육 시켰어 애한테 뭐라 했길래 애가 이런 말을 하냐고,어머니한테 막 자식을 뭐~ 어찌 교육 시켰어 애한테 뭐라 했길래 애가 이런 말을 하냐고
그런 식으로 얘기가 나오고 그래서,그런 식으로 얘기가 나오고 그래서
이제 또 지난 이런 일이 또 지나갔었는데,이제 또 지난 이런 일이 또 지나갔었는데
제가 근데 이제 집에서 만약에 제가 고민거리가 생겼잖아요 그러면 무조건,제가 근데 이제 집에서 만약에 제가 고민거리가 생겼잖아요 그러면 무조건
할머니한테 가는 편이거든요 왜냐면 솔직히 말해서 일단은 아까 말씀드렸다시피 큰누나랑 관계 안 좋고,할머니한테 가는 편이거든요 왜냐면 솔직히 말해서 일단은 아까 말씀드렸다시피 큰누나랑 관계 안 좋고
아버지는 이제 약간은 꽉 막힌 분이시라서,아버지는 이제 약간은 꽉 막힌 분이시라서
이제 말이 잘 안 통하고 이제 엄마한테 또 불똥이 튀고,이제 말이 잘 안 통하고 이제 엄마한테 또 불똥이 튀고
그리고 어머니한테는 말씀드리기가 그런 게 어머니가 많이 바쁘신 분이라서,그리고 어머니한테는 말씀드리기가 그런 게 어머니가 많이 바쁘신 분이라서
되게 이제 이런 걸로 피곤하게 하고 싶지도 않고 어머니 지금 괜히 힘드신데,되게 이제 이런 걸로 피곤하게 하고 싶지도 않고 어머니 지금 괜히 힘드신데
괜히 더 힘들게 만들고 싶지가 않아가지고 안 하는 편이고,괜히 더 힘들게 만들고 싶지가 않아가지고 안 하는 편이고
이제 작은누나는 간호사다 보니까 되게 바빠가지고 할 틈도 없고 그래서 오히려,이제 작은누나는 간호사다 보니까 되게 바빠가지고 할 틈도 없고 그래서 오히려
할머니한테 많이 의지를 했는데,할머니한테 많이 의지를 했는데
이게 근데 저도 쫌 이제 슬슬 쫌 문제가 있는 게,이게 근데 저도 조금 이제 슬슬 조금 문제가 있는 게
실질적으로 가족들한테 문제가 생기면 가족들한테 이제 의논을 해야 되는데,실질적으로 가족들한테 문제가 생기면 가족들한테 이제 의논을 해야 되는데
매번 이런 일이 있을 때마다 할머니한테 조언을 구하고 뭐~ 할머니도 말씀을 잘해 주시긴 해요 이제,매번 이런 일이 있을 때마다 할머니한테 조언을 구하고 뭐~ 할머니도 말씀을 잘해 주시긴 해요 이제
제가 그래도 나름 쫌 잘 알아 납득할 수 있게,제가 그래도 나름 조금 잘 알아 납득할 수 있게
근데 이런 식으로 문제가 생기는데 계속 아버지한텐 집적 이야기하지 않고,근데 이런 식으로 문제가 생기는데 계속 아버지한텐 직접 이야기하지 않고
이제 돌려서 이제 할머니한테 고민을 풀어놓다 보니까 약간 저도 이제 이게 문제가 있는 거 같더라고요.,이제 돌려서 이제 할머니한테 고민을 풀어놓다 보니까 약간 저도 이제 이게 문제가 있는 거 같더라고요.
집적적으로 이제 막 부모님께 문제가 있으면 집적 자기가 얘기를 해가지고,직접적으로 이제 막 부모님께 문제가 있으면 직접 자기가 얘기를 해가지고
해결해서 나서는 애들이 있고 뭐~ 그런 애들도 대개 있는 편이라서,해결해서 나서는 애들이 있고 뭐~ 그런 애들도 대개 있는 편이라서
저도 그런 건 되게 닮고 싶은데,저도 그런 건 되게 닮고 싶은데
이제 저는 그게 잘 안 되더라고요 왜냐면,이제 저는 그게 잘 안 되더라고요 왜냐면
집적 얘기했다가,직접 얘기했다가
어머니한테 이게 쫌 피해가 간 게 한두 번이 아니라서,어머니한테 이게 조금 피해가 간 게 한두 번이 아니라서
쫌 많이 곤란했던 거 같애요.,조금 많이 곤란했던 거 같애요.
