사투리,표준어
대만이 되게 물가도 쫌 싸고 근데 막 음식이나 뭐~ 이런 거는 쫌,대만이 되게 물가도 조금 싸고 근데 막 음식이나 뭐~ 이런 거는 조금
향신료 향이 쫌 막 많이 난다고 하더라구요.,향신료 향이 조금 막 많이 난다고 하더라구요.
그래서 그때 비행기 값이 엄청 싸게 풀려가주고 그때 갔었는데,그래서 그때 비행기 값이 엄청 싸게 풀려가주고 그때 갔었는데
어~ 근데 생각보다 훨씬 세련된 도시더라구요.,어~ 근데 생각보다 훨씬 세련된 도시더라구요.
거 이제 타이페이를 갔었거든요 대만의 이제 수도 거기 갔었는데,거 이제 타이페이를 갔었거든요 대만의 이제 수도 거기 갔었는데
근데 생각보다 진짜 뭔가 막 힙한,근데 생각보다 진짜 뭔가 막 힙한
도시더라구요 저는 막 쫌 쫌 나쁘지만 아~ 그래도 우리나라보다는 쫌 못 살고,도시더라구요 저는 막 조금 조금 나쁘지만 아~ 그래도 우리나라보다는 조금 못 살고
그리고 물가도 싸니까 막 크게 막,그리고 물가도 싸니까 막 크게 막
뭐~ 발전을 했겠어 그냥 찾아볼 때도 그냥 그런 생각을 했는데,뭐~ 발전을 했겠어 그냥 찾아볼 때도 그냥 그런 생각을 했는데
가니까 되게 좋드라구요 거리도 진짜 깨끗하고 지하철은 심지어,가니까 되게 좋드라구요 거리도 진짜 깨끗하고 지하철은 심지어
우리나라보다 훨씬 깨끗해서 또 놀랬구요 막,우리나라보다 훨씬 깨끗해서 또 놀랐구요 막
버블티를 제가 좋아해가주고 또 약간 간 것도 있는데 뭐~ 겸사겸사,버블티를 제가 좋아해가주고 또 약간 간 것도 있는데 뭐~ 겸사겸사
근데 이제 버블티도 막 엄청 가격이 싸가주고,근데 이제 버블티도 막 엄청 가격이 싸가주고
하루에 막 세 잔씩 마시구요 근데 이제 지하철이 깨끗한 이유가 보니까 막,하루에 막 세 잔씩 마시구요 근데 이제 지하철이 깨끗한 이유가 보니까 막
음식물 이런 거 들고 타면 막 벌금이 진짜 쎄더라구요.,음식물 이런 거 들고 타면 막 벌금이 진짜 세더라구요.
그래서 막 샤브샤브 이런 것도 먹고 막,그래서 막 샤브샤브 이런 것도 먹고 막
아~ 근데 야시장을 그때 가봤었는데 되게 유명하다 해가주고 막 쓰린 야시장인가?,아~ 근데 야시장을 그때 가봤었는데 되게 유명하다 해가주고 막 쓰린 야시장인가?
막 티비에도 나오고 그랬어가주고 거기 갔는데,막 티비에도 나오고 그랬어가주고 거기 갔는데
그~ 취두부라고 있는데 와 진짜 냄새가 너무 심한 거예요.,그~ 취두부라고 있는데 와 진짜 냄새가 너무 심한 거예요.
그때 친동생이랑 갔는데 친동생 막 헛구역질하고 막 그랬거든요.,그때 친동생이랑 갔는데 친동생 막 헛구역질하고 막 그랬거든요.
그래서 아~ 근데 이제 대만 아~ 되게 좋은 나라다 이랬는데 그때 야시장 가니까 뭔가,그래서 아~ 근데 이제 대만 아~ 되게 좋은 나라다 이랬는데 그때 야시장 가니까 뭔가
제가 딱 생각했던 그~ 특유의 그~ 대만의 모습이랄까?,제가 딱 생각했던 그~ 특유의 그~ 대만의 모습이랄까?
그런 그~ 취두부 그~ 향도 너무,그런 그~ 취두부 그~ 향도 너무
진짜 너무 역해서 아직까지도 살짝 기억이 나는 거 같애요.,진짜 너무 역해서 아직까지도 살짝 기억이 나는 거 같애요.
갔다 온 지가 꽤 됐는데도 너무 충격을 받아 가주구 근데 막 현지인들은,갔다 온 지가 꽤 됐는데도 너무 충격을 받아 가주구 근데 막 현지인들은
막 그거를 맛있게 먹고 있으니까 그것도 되게 충격적인 거예요 저한테는,막 그거를 맛있게 먹고 있으니까 그것도 되게 충격적인 거예요 저한테는
진짜 그냥 코에만 갖다 대도 막 토할 거 같은데,진짜 그냥 코에만 갖다 대도 막 토할 거 같은데
막 그거 막 맛있게 이래 먹으니까 와 되게 와 이게 진짜 문화차이구나 막,막 그거 막 맛있게 이래 먹으니까 와 되게 와 이게 진짜 문화차이구나 막
우리가 막 우리나라에는 그 정도로 역한 음식이 있나 이런 생각도 들구,우리가 막 우리나라에는 그 정도로 역한 음식이 있나 이런 생각도 들구
그래서 되게 그런 게 쫌,그래서 되게 그런 게 조금
쫌 의외였다가 아~ 또 역시나 약간 이런 생각이 들었어요.,조금 의외였다가 아~ 또 역시나 약간 이런 생각이 들었어요.
