사투리,표준어
근데 그런 거 저도 되게 좋아해가지고 옛날 거 되게 챙겨 보고 막,근데 그런 거 저도 되게 좋아해가지고 옛날 거 되게 챙겨 보고 막
그래요 요즘 거보다는 저도 옛날 게 확실히 그냥 뭔가 내용은 알고 있지만 다시 보면 또 새롭고 또 그때,그래요 요즘 거보다는 저도 옛날 게 확실히 그냥 뭔가 내용은 알고 있지만 다시 보면 또 새롭고 또 그때
그 시절이 또 생각이 나기도 하면서,그 시절이 또 생각이 나기도 하면서
어~ 그래서 쪼끔 많이 챙겨 보는 거 같애요.,어~ 그래서 쪼끔 많이 챙겨 보는 거 같애요.
그~ 학창 시절에 즐겨보던 혹시 프로그램 있으실까요?,그~ 학창 시절에 즐겨보던 혹시 프로그램 있으실까요?
저는 근데 어릴 때는,저는 근데 어릴 때는
티비를 워낙 좋아해서 거의 다 진짜 다 본 거 같은데 뭐~ 하이킥도 마찬가지고 그때는 근데 드라마를 진짜 많이 챙겨 봤던 건,티비를 워낙 좋아해서 거의 다 진짜 다 본 거 같은데 뭐~ 하이킥도 마찬가지고 그때는 근데 드라마를 진짜 많이 챙겨 봤던 건
진짜 거의 막 월 화 드라마 수 목 드라마 주말 드라마,진짜 거의 막 월 화 드라마 수 목 드라마 주말 드라마
막 아침 드라마까지 다 챙겨 봤던 거 같애서 저는 그래도 막,막 아침 드라마까지 다 챙겨 봤던 거 같애서 저는 그래도 막
기억에 남는 거는 예전에 봤던 드라마 중에는 진짜 많이 진짜 유명했더만 내 이름은 김삼순이나 파리의 연인,기억에 남는 거는 예전에 봤던 드라마 중에는 진짜 많이 진짜 유명했더만 내 이름은 김삼순이나 파리의 연인
그리고 저는 초등학교 때 별은 내 가슴에 막 이런 호텔리어 이런 프로그램 보면서 진짜 많이,그리고 저는 초등학교 때 별은 내 가슴에 막 이런 호텔리어 이런 프로그램 보면서 진짜 많이
막 미래에 대한 생각도 많이 하고 드라마 하는 배우들 딱 빠져서도 이렇게 보게 됐던 거 같애요.,막 미래에 대한 생각도 많이 하고 드라마 하는 배우들 딱 빠져서도 이렇게 보게 됐던 거 같애요.
이게 추억도 예전에 막 프로그램 아까 남자 셋 여자 셋도 얘기했는데 저는 순풍 산부인과도 요즘에 막 티비 채널 돌리면 나오는데 계속 보게 되더라구요.,이게 추억도 예전에 막 프로그램 아까 남자 셋 여자 셋도 얘기했는데 저는 순풍 산부인과도 요즘에 막 티비 채널 돌리면 나오는데 계속 보게 되더라구요.
계속 보게 되고 또 너무 재밌고 보면서 아~,계속 보게 되고 또 너무 재밌고 보면서 아~
나도 저 때는 나도 어렸는데 지금 커서 봐도 똑같구나,나도 저 때는 나도 어렸는데 지금 커서 봐도 똑같구나
그리고 그런 생각도 드는 거 같애서 옛날 프로그램 보면서도,그리고 그런 생각도 드는 거 같애서 옛날 프로그램 보면서도
추억도 생각하게 되고 그러는 거 같더라구요 그래서 저는,추억도 생각하게 되고 그러는 거 같더라구요 그래서 저는
드라마 같은 것도 기억이 많이 나고 또 뭐~ 무한도전 예능 없어졌지만 그런 프로그램도 기억이 나고 예전에는 또 일박 이 일 이런 것도 엄청 막,드라마 같은 것도 기억이 많이 나고 또 뭐~ 무한도전 예능 없어졌지만 그런 프로그램도 기억이 나고 예전에는 또 일박 이 일 이런 것도 엄청 막
많았잖아 패밀리가 떴다 뭐~ 이런 것도 많아서 주말에는 진짜 거의 티비 많이 봤던 거 같은데 요즘에는 진짜,많았잖아 패밀리가 떴다 뭐~ 이런 것도 많아서 주말에는 진짜 거의 티비 많이 봤던 거 같은데 요즘에는 진짜
유튜브 너무 많으니까 사람들이 또 실시간으로 방송도 잘 안 보고 그래서 나중에 막,유튜브 너무 많으니까 사람들이 또 실시간으로 방송도 잘 안 보고 그래서 나중에 막
따로 그냥 클립으로 요즘에 많이 나오니까 막 챙겨 보게 되고 이러는 거 같은데 그래도 또 클립 이런 거보다가도 또 너무 재밌다 싶으면은 또,따로 그냥 클립으로 요즘에 많이 나오니까 막 챙겨 보게 되고 이러는 거 같은데 그래도 또 클립 이런 거보다가도 또 너무 재밌다 싶으면은 또
아예 방송 켜가지고 다시 보기로 해서 또 다 보게 되는 것도 있고 그런 거 같애요 그러면은 아까 뭐,아예 방송 켜가지고 다시 보기로 해서 또 다 보게 되는 것도 있고 그런 거 같애요 그러면은 아까 뭐
시트콤 요런 것도 얘기 많이 하셨는데 그럼 혹시 뭐~ 기억에 남는 뭐~ 에피소드나 혹시 그런 거 있을까요?,시트콤 요런 것도 얘기 많이 하셨는데 그럼 혹시 뭐~ 기억에 남는 뭐~ 에피소드나 혹시 그런 거 있을까요?
저도 순풍 산부인과 했을 때 엄청 어렸을 때인데,저도 순풍 산부인과 했을 때 엄청 어렸을 때인데
그때가 다 기억이 나요 집에서 봤던 기억이 있어요.,그때가 다 기억이 나요 집에서 봤던 기억이 있어요.
근데 근데 그 예전에 그~ 페이스북,근데 근데 그 예전에 그~ 페이스북
엄청 그~ 활발해 있을 때 그때 엄청 막 웃긴 영상 이런 걸로 되게 많이 뭔가 짤 같은 게 올라왔었잖아요.,엄청 그~ 활발해 있을 때 그때 엄청 막 웃긴 영상 이런 걸로 되게 많이 뭔가 짤 같은 게 올라왔었잖아요.
근데 그 짤 중에 그 미달이가,근데 그 짤 중에 그 미달이가
그~ 이렇게 노래를 부르는데 그~,그~ 이렇게 노래를 부르는데 그~
지퍼를 올릴라고 했는데  부모님인데 미달이는 그거도 몰 아~ 못 알아듣고 계속 막,지퍼를 올릴라고 했는데  부모님인데 미달이는 그거도 몰 아~ 못 알아듣고 계속 막
딴 행동을 했던 막 그런 영상이 있었는데 그게 엄청 또 너무 웃긴 거예요 그래가지고,딴 행동을 했던 막 그런 영상이 있었는데 그게 엄청 또 너무 웃긴 거예요 그래가지고
그거 보다가 이제,그거 보다가 이제
아~ 맞다 옛날에 순풍 산부인과 되게 즐겨 봤었는데 하면서,아~ 맞다 옛날에 순풍 산부인과 되게 즐겨 봤었는데 하면서
약간 페이스북이 약간 그런 처음에 장을 열어주지 않았나 싶어요 지금은 페이스북 거의 뭐~ 잘 안 하는데,약간 페이스북이 약간 그런 처음에 장을 열어주지 않았나 싶어요 지금은 페이스북 거의 뭐~ 잘 안 하는데
그래가지고 이제 그 짤 같은 거,그래가지고 이제 그 짤 같은 거
보면서,보면서
어~ 옛날 생각도 나고 근데 요새는 또 티비로 한 번씩 운이 좋으면은 딱 틀어주더라구요.,어~ 옛날 생각도 나고 근데 요새는 또 티비로 한 번씩 운이 좋으면은 딱 틀어주더라구요.
그~ 그 뭐지 논스톱,그~ 그 뭐지 논스톱
그것도 되게 많이 해 주고 그래가지고 네 논스톱,그것도 되게 많이 해 주고 그래가지고 네 논스톱
뭐~ 순풍 산부인과 뭐~ 하이킥 이런 시트콤 되게 좋아했었던 거 같애요 요새는,뭐~ 순풍 산부인과 뭐~ 하이킥 이런 시트콤 되게 좋아했었던 거 같애요 요새는
다 쫌 안 할 뿐 안 할 안 하기도 하고 그~ 또 뭐,다 조금 안 할 뿐 안 할 안 하기도 하고 그~ 또 뭐
미국 시트콤 중에서는 프렌즈 요런 거 되게 좋아하고 음~,미국 시트콤 중에서는 프렌즈 요런 거 되게 좋아하고 음~
그런데 뭐 생각나는 시트콤이라던가 그런 뭐~ 드라마나 프로그램이나 있을까요?,그런데 뭐 생각나는 시트콤이라던가 그런 뭐~ 드라마나 프로그램이나 있을까요?
저도 어릴 때 아까 말했 남자 셋 여자 셋도 진짜 기억에 다 남고 근데 진짜 최고는,저도 어릴 때 아까 말했 남자 셋 여자 셋도 진짜 기억에 다 남고 근데 진짜 최고는
진짜 거침없이 하이킥인 거 같애요 뭐~ 지붕 뚫고 하이킥도 있었지만 거침없이 하이킥 보면 진짜 너무 재밌었던 거 기억도 나고 그때 당시에 또,진짜 거침없이 하이킥인 거 같애요 뭐~ 지붕 뚫고 하이킥도 있었지만 거침없이 하이킥 보면 진짜 너무 재밌었던 거 기억도 나고 그때 당시에 또
추억도 생각나니까 학생이니까 친구들끼리 막,추억도 생각나니까 학생이니까 친구들끼리 막
그다음 날 돼서 얘기했던 거 요런 것도 기억에 많이 남는 거 같고,그다음 날 돼서 얘기했던 거 요런 것도 기억에 많이 남는 거 같고
아니면 더 옛날로 가면 막 웬만해선 그들을 막을 수 없다 그런 것도 많이 봤던 거 같애서,아니면 더 옛날로 가면 막 웬만해선 그들을 막을 수 없다 그런 것도 많이 봤던 거 같애서
그때 했던 거 예전 거 막 올려주면 또,그때 했던 거 예전 거 막 올려주면 또
그거 보는 재미로 또 그때 당시에 나 내가 생각나니까 또 보게 되는 거 같고 막 그런 거 같더라구요 그래서,그거 보는 재미로 또 그때 당시에 나 내가 생각나니까 또 보게 되는 거 같고 막 그런 거 같더라구요 그래서
시트콤도 요즘에는 진짜 많이 하는 장르가 아니니까 보기도 쫌 너무 힘들고 그리고 요즘에는 워낙,시트콤도 요즘에는 진짜 많이 하는 장르가 아니니까 보기도 조금 너무 힘들고 그리고 요즘에는 워낙
이 방송도 너무 이제 업그레이드가 잘되고 자주자주 바뀌니까 포맷들도 이제 나중에,이 방송도 너무 이제 업그레이드가 잘되고 자주자주 바뀌니까 포맷들도 이제 나중에
한참 지나서 보면은 또 이해가 안 되는 것들도 많이 생기는 거 같고 그리고 막 잊혀진 이런 연예인들 나올 때도 있는거 같고,한참 지나서 보면은 또 이해가 안 되는 것들도 많이 생기는 거 같고 그리고 막 잊혀진 이런 연예인들 나올 때도 있는거 같고
그렇게 되는 거 같더라구요 저는 최근에 그 종영한 프로그램 중에서 슈가맨도 보면서 되게 추억,그렇게 되는 거 같더라구요 저는 최근에 그 종영한 프로그램 중에서 슈가맨도 보면서 되게 추억
얘기 많이 했었거든요 그래서 요즘에 막 탑골 공원이라고 해서 뭐~ 양준일도 그렇지만 예전에 유명했던 연예인 막 이런 거 가수 많이 나오잖아요.,얘기 많이 했었거든요 그래서 요즘에 막 탑골 공원이라고 해서 뭐~ 양준일도 그렇지만 예전에 유명했던 연예인 막 이런 거 가수 많이 나오잖아요.
그래서 옛날에 뭐~ 했던 뭐~ 가요 톱 텐이나 막 인기가요 오십 이런 데서 나왔던 거 해 주니까 그거 노래 들으면서도 또,그래서 옛날에 뭐~ 했던 뭐~ 가요 톱 텐이나 막 인기가요 오십 이런 데서 나왔던 거 해 주니까 그거 노래 들으면서도 또
그때 생각나면서 그때 연예인 지금 뭐 하고 있나 막 궁금해서 찾아보게도 되는 거 같고,그때 생각나면서 그때 연예인 지금 뭐 하고 있나 막 궁금해서 찾아보게도 되는 거 같고
그래서 쫌 변화된 모습 보면서 아~ 달라졌네라는 생각도 들고 그거 보면서 나도 쪼끔 달라졌네라는 생각도 들게 되는 거 같애요.,그래서 조금 변화된 모습 보면서 아~ 달라졌네라는 생각도 들고 그거 보면서 나도 쪼끔 달라졌네라는 생각도 들게 되는 거 같애요.
요즘에는 연예인  네이버 보면 막 실시간 검색어 막 연예인 많이 올라오면 무슨 이슈 떴나 네 이렇게 많이 보는 거 같기도 하고,요즘에는 연예인  네이버 보면 막 실시간 검색어 막 연예인 많이 올라오면 무슨 이슈 떴나 네 이렇게 많이 보는 거 같기도 하고
또 보면은 최근에도 그렇고 되게 문제 일으켰던 연예인들이 보면 막 복귀해서 막 이런 거  올라오면 쪼끔,또 보면은 최근에도 그렇고 되게 문제 일으켰던 연예인들이 보면 막 복귀해서 막 이런 거  올라오면 쪼끔
인상 찌푸리게 되고 그런 것도 있더라구요 막,인상 찌푸리게 되고 그런 것도 있더라구요 막
그러면 막 문제 일으킨 연예인들이 막 다시 방송 나오고 방송 복귀하고 이런 거에 대해서는 혹시 어떻게 생각하세요?,그러면 막 문제 일으킨 연예인들이 막 다시 방송 나오고 방송 복귀하고 이런 거에 대해서는 혹시 어떻게 생각하세요?
일단은 절대,일단은 절대
나올 수 없다고 생각하고 일단은 그 사람들이 뭐 어~,나올 수 없다고 생각하고 일단은 그 사람들이 뭐 어~
뭐~ 연예인이든 어쨌던 간에 일단은 가해자이고,뭐~ 연예인이든 어쨌던 간에 일단은 가해자이고
음~ 엄청난 범죄를 저질렀잖아요.,음~ 엄청난 범죄를 저질렀잖아요.
근데 그런 사람들은 솔직히 풀어놔서도 안 되고,근데 그런 사람들은 솔직히 풀어놓아서도 안 되고
그렇게 그~ 형벌을 왜 그렇게 적게 주는지 또 저는 잘 모르겠거든요.,그렇게 그~ 형벌을 왜 그렇게 적게 주는지 또 저는 잘 모르겠거든요.
어~ 그런 거에 대해서는 쪼끔 음~ 반박을 하고 싶은 마음은 쪼끔 있어요 그래서,어~ 그런 거에 대해서는 쪼끔 음~ 반박을 하고 싶은 마음은 쪼끔 있어요 그래서
이해는 할 수 없지만 음~ 나오는 거,이해는 할 수 없지만 음~ 나오는 거
근데 나온다고 해서 아무도 지지를 해 줄 사람 없을 텐데,근데 나온다고 해서 아무도 지지를 해 줄 사람 없을 텐데
그렇게 꾸역꾸역 나오는 것도 되게 신기하고,그렇게 꾸역꾸역 나오는 것도 되게 신기하고
네 그냥 엄청 네 그냥 엄청 그냥,네 그냥 엄청 네 그냥 엄청 그냥
멘탈이 없나 그냥 이런 생각이 들기도 하고,멘탈이 없나 그냥 이런 생각이 들기도 하고
네 그냥 저는 전혀 이해가 안 되는 거 같애요.,네 그냥 저는 전혀 이해가 안 되는 거 같애요.
혹시 그쪽은 어떻게 생각하세요?,혹시 그쪽은 어떻게 생각하세요?
참 그 경계가 쫌 다 애매하다 생각하는 게 법적으로 문제가 되는 연예인도 있고 또 어떻게 보면 윤리적으로 문제가 되는 경우가 있어서 쫌 되게 애매했던 거 같애요 근데,참 그 경계가 조금 다 애매하다 생각하는 게 법적으로 문제가 되는 연예인도 있고 또 어떻게 보면 윤리적으로 문제가 되는 경우가 있어서 조금 되게 애매했던 거 같애요 근데
당연히 법적으로 문제가 되는 건 당연히 자숙의 시간을 계속 가져야 된다라고 생각을 하고 윤리적인 문제가 참 저는 애매한 부분이라고 생각이 드는데,당연히 법적으로 문제가 되는 건 당연히 자숙의 시간을 계속 가져야 된다라고 생각을 하고 윤리적인 문제가 참 저는 애매한 부분이라고 생각이 드는데
그럼에도 불구하고 우리 국민들이 어떻게 보면 되게,그럼에도 불구하고 우리 국민들이 어떻게 보면 되게
본인이 가진 재능을 활용을 한다면 또 금방 눈감아주는 것도 있는 거 같애서,본인이 가진 재능을 활용을 한다면 또 금방 눈감아주는 것도 있는 거 같애서
그런 부분도 어떻게 보면은 어쩔 수 없다라는 생각이 또 들기도 드는 거 같애요 어쨌거나 뭐,그런 부분도 어떻게 보면은 어쩔 수 없다라는 생각이 또 들기도 드는 거 같애요 어쨌거나 뭐
배우가 연기를 잘하면 사생활이 어땠 건 그냥 우리 신경 안 쓰고 넘어가는 부분도 있는 거 같고 근데 또 우리가 소비자로서도,배우가 연기를 잘하면 사생활이 어땠 건 그냥 우리 신경 안 쓰고 넘어가는 부분도 있는 거 같고 근데 또 우리가 소비자로서도
어떻게 해야 되는지도 모르겠는 것도 맞는 거 같고,어떻게 해야 되는지도 모르겠는 것도 맞는 거 같고
근데 연예인이라는 게 어쨌거나 일단은,근데 연예인이라는 게 어쨌거나 일단은
공인이라고 우리가 그래도 칭하기도 하니까 어쨌거나 본인이 그거에 대한 책임감이나,공인이라고 우리가 그래도 칭하기도 하니까 어쨌거나 본인이 그거에 대한 책임감이나
그런 거에 대해서 쫌 생각을 해야 된다라는 생각이 쪼끔,그런 거에 대해서 조금 생각을 해야 된다라는 생각이 쪼끔
드는 거 같애요 최근에 뭐~ 고영욱이 나오는 거 이런 얘기 봤을 때도,드는 거 같애요 최근에 뭐~ 고영욱이 나오는 거 이런 얘기 봤을 때도
쪼끔 제재가 있어야 되지 않나라는 생각이 들었던 거 같애요.,쪼끔 제재가 있어야 되지 않나라는 생각이 들었던 거 같애요.
