사투리,표준어
어~ 마늘 치킨인데 제주도 방언 마농 치킨 해 가지고 되게 유명한데,어~ 마늘 치킨인데 제주도 방언 마늘 치킨 해 가지고 되게 유명한데
근데 이제,근데 이제
사실은 순천에 있는 마늘 통닭에 비해서 제주도 마농 치킨은 솔직히 그렇게 맛있진 않았어.,사실은 순천에 있는 마늘 통닭에 비해서 제주도 마늘 치킨은 솔직히 그렇게 맛있진 않았어.
약간 비추 차라리 마늘 통닭이 먹고 싶으면 순천에 가서,약간 비추 차라리 마늘 통닭이 먹고 싶으면 순천에 가서
그~ 통닭집이 정확하게 어~ 기억이 안 나는데 어쨌든,그~ 통닭집이 정확하게 어~ 기억이 안 나는데 어쨌든
어~ 순천에 있는 마늘 통닭집 진짜 맛있었던 거로 나는 기억을 해.,어~ 순천에 있는 마늘 통닭집 진짜 맛있었던 거로 나는 기억을 해.
우리가 계속 좋아하는 얘기 좋아하는 음식만,우리가 계속 좋아하는 얘기 좋아하는 음식만
얘기를 했던 거 같은데 혹시 싫어하는 음식이 또 있나 안 먹는 음식?,얘기를 했던 거 같은데 혹시 싫어하는 음식이 또 있어 안 먹는 음식?
어~ 나는 엔간한 음식은 진짜 다 먹거든 뭐~,어~ 나는 엔간한 음식은 진짜 다 먹거든 뭐~
홍어 같은 거는 내가 뭐~ 어릴 때 몇 번 먹어봤는데,홍어 같은 거는 내가 뭐~ 어릴 때 몇 번 먹어봤는데
코가 찡한 느낌 들긴 하는데,코가 찡한 느낌 들긴 하는데
내가 먹었던 게 안 센 거라서 그런 걸지도 모르겠는데 그냥 그래도 먹을 만했던 거 같은데,내가 먹었던 게 안 센 거라서 그런 걸지도 모르겠는데 그냥 그래도 먹을 만했던 거 같은데
내가 진짜 진짜 잘 안 먹는 음식이 하나 있는데 그게 가지거든.,내가 진짜 진짜 잘 안 먹는 음식이 하나 있는데 그게 가지거든.
가지 아직 가지 튀김 같은 건 못 먹어봤는데,가지 아직 가지 튀김 같은 건 못 먹어봤는데
보통 가지로 요리를 하면 이제 가지로 이렇게 뽂아서,보통 가지로 요리를 하면 이제 가지로 이렇게 볶아서
이렇게 밑반찬으로 해주는 그런 요리가 많은데,이렇게 밑반찬으로 해주는 그런 요리가 많은데
어렸을 때 뭐~ 이제 엄마랑 할머니랑 뭐~ 이렇게 요리를 해서 주면,어렸을 때 뭐~ 이제 엄마랑 할머니랑 뭐~ 이렇게 요리를 해서 주면
가지 나오면 반찬 투정하고 편식하고 막 이래서 쫌 많이 혼났었거든.,가지 나오면 반찬 투정하고 편식하고 막 이래서 조금 많이 혼났었거든.
근데 그게 나는 식감이 너무,근데 그게 나는 식감이 너무
물컹물컹한 게 싫더라고 그래서,물컹물컹한 게 싫더라고 그래서
그래서 어~ 그 물컹물컹한 식감 때문에 나는,그래서 어~ 그 물컹물컹한 식감 때문에 나는
가지는 지금도 막 즐 어~ 막,가지는 지금도 막 즐 어~ 막
안 먹을 수 있으면 안 먹을려고 해.,안 먹을 수 있으면 안 먹을려고 해.
지금은 막 그렇게 어릴 때처럼 편식하지 않는데 어~ 그렇게,지금은 막 그렇게 어릴 때처럼 편식하지 않는데 어~ 그렇게
