사투리,표준어
그러면 혹시 뭐~ 아까 지금 혼자 뭐~ 여행 간 거 이런 거 많이 이야기했는데 친구들이랑 막,그러면 혹시 뭐~ 아까 지금 혼자 뭐~ 여행 간 거 이런 거 많이 이야기했는데 친구들이랑 막
뭐~ 굳이 막 인원수는 상관없지만 막,뭐~ 굳이 막 인원수는 상관없지만 막
두 명 말고 뭐~ 다섯 명 아니면 이런 식으로 쫌 여러 명이서 갔다거나 그런,두 명 말고 뭐~ 다섯 명 아니면 이런 식으로 조금 여러 명이서 갔다거나 그런
여행은 가본 적  있어?,여행은 가본 적  있어?
나 원래 그~ 친구들이랑 되게,나 원래 그~ 친구들이랑 되게
막 한 열 명씩도 같이 가고 이런 거 되게,막 한 열 명씩도 같이 가고 이런 거 되게
좋아하는데 혼자 가는 거는 원래 잘 안 좋아하는데 갈,좋아하는데 혼자 가는 거는 원래 잘 안 좋아하는데 갈
갈 그~ 사람이 시간이 안 맞아가지고,갈 그~ 사람이 시간이 안 맞아가지고
어쩔 수 없이 혼자 간 거고 친구들끼리랑 같이 한,어쩔 수 없이 혼자 간 거고 친구들끼리랑 같이 한
뭐~ 다섯 명도 있었고 열 명도 있었고,뭐~ 다섯 명도 있었고 열 명도 있었고
뭐~ 이케 남녀 이케 섞여서 간 적도 있고 어~ 되게,뭐~ 이렇게 남녀 이렇게 섞여서 간 적도 있고 어~ 되게
그~ 많았던 거 같은데,그~ 많았던 거 같은데
딱히 어디,딱히 어디
좋았다고 막  이야기가 쫌 이야기하기가 쪼금 그런 게,좋았다고 막  이야기가 조금 이야기하기가 쪼금 그런 게
그냥 누구나 다 비슷하듯이 그런 펜션이나,그냥 누구나 다 비슷하듯이 그런 펜션이나
혹은 민박 등 여러 그런 숙소를 잡아놓고 가서,혹은 민박 등 여러 그런 숙소를 잡아놓고 가서
뭐~ 저녁에 고기 꾸어 먹고,뭐~ 저녁에 고기 구워 먹고
뭐~ 술 먹고 이렇게 하는 게 일반적이라고 생각하거든.,뭐~ 술 먹고 이렇게 하는 게 일반적이라고 생각하거든.
그래서,그래서
뭐가 좋았다라고 이야기하기 쫌 그런데 그냥 친구랑 같이 어디,뭐가 좋았다라고 이야기하기 조금 그런데 그냥 친구랑 같이 어디
갔 우리가 지내고 있는 동네 혹은 지역이 아닌 다른 지역 가서,갔 우리가 지내고 있는 동네 혹은 지역이 아닌 다른 지역 가서
다 함께 시간을 보낼 수 있었다는 게,다 함께 시간을 보낼 수 있었다는 게
그냥 뭐~ 술 마시면서 여러 가지 에피소드가 생길 수도 있고,그냥 뭐~ 술 마시면서 여러 가지 에피소드가 생길 수도 있고
그런 추억 때문에,그런 추억 때문에
가는 거라가지고 아무튼,가는 거라가지고 아무튼
원래 다섯 명 내지 열 명 이케 다수로 가는 거를 되게 좋아해 나는,원래 다섯 명 내지 열 명 이렇게 다수로 가는 거를 되게 좋아해 나는
이 너는,이 너는
여행을 할 때,여행을 할 때
쫌 계획을 쫌 세우는 편이야 아니면 쫌,조금 계획을 조금 세우는 편이야 아니면 조금
즉흥적인 스타일이야?,즉흥적인 스타일이야?
나는 약간 즉흥적이게 하면 뭔가 꼬이기도 많이 꼬이고,나는 약간 즉흥적이게 하면 뭔가 꼬이기도 많이 꼬이고
뭔가 내가 여행을 가면서 되게 기대를 하고 아~ 이런 데 장소 가보고 싶다 하는,뭔가 내가 여행을 가면서 되게 기대를 하고 아~ 이런 데 장소 가보고 싶다 하는
그런 포인트들을 되게 찾거나 내 그니까,그런 포인트들을 되게 찾거나 내 그러니까
찾는 걸 막 원해서 찾는다기보다는 이게 기대감이 막 있으니까 찾게 되는데,찾는 걸 막 원해서 찾는다기보다는 이게 기대감이 막 있으니까 찾게 되는데
만약에 너무 즉흥적으로 하면 동선이나 이런 게 생각보다 많이 꼬이고,만약에 너무 즉흥적으로 하면 동선이나 이런 게 생각보다 많이 꼬이고
너무 잘 모르고 가면 쫌 불편하더라고 내가 해보니까 그것도 해봤는데,너무 잘 모르고 가면 조금 불편하더라고 내가 해보니까 그것도 해봤는데
그래서 사실 나는 계획을 쫌 짜고 가는 걸 좋아하는데,그래서 사실 나는 계획을 조금 짜고 가는 걸 좋아하는데
너무 막 왜 친구들 중에서도 너무 막,너무 막 왜 친구들 중에서도 너무 막
몇 시부터 몇 시까지 이렇게 몇 시부터 몇 시까지 이렇게 약간 이런 식으론 안 짜고,몇 시부터 몇 시까지 이렇게 몇 시부터 몇 시까지 이렇게 약간 이런 식으론 안 짜고
약간 전체적인 틀을 이렇게 짜놓고,약간 전체적인 틀을 이렇게 짜놓고
그냥 아~ 오늘은 요정도 요정도 이렇게 가면 되겠다 하고,그냥 아~ 오늘은 요정도 요정도 이렇게 가면 되겠다 하고
시간을 얼추 맞춰서 하는 편인데,시간을 얼추 맞춰서 하는 편인데
사실 이것도 나는 단점이 어느 정도 있기는 한 게 너무 이렇게 짜면,사실 이것도 나는 단점이 어느 정도 있기는 한 게 너무 이렇게 짜면
그~ 그 뒷부분은 쫌 시간이 계속 계속 딜레이가 되니까,그~ 그 뒷부분은 조금 시간이 계속 계속 딜레이가 되니까
뒷부분은 쫌 못 가게 되는 경우가 있더라고,뒷부분은 조금 못 가게 되는 경우가 있더라고
그래서 약간 다음에 한번 제대로 한 번 계획을 딱,그래서 약간 다음에 한번 제대로 한 번 계획을 딱
짜고 가봐야겠다라는 생각을 해본 적은 있지.,짜고 가봐야겠다라는 생각을 해본 적은 있지.
