사투리,표준어
그리고 쫌 친해지는 사람들한테는 막 치킨도 사다 주고,그리고 조금 친해지는 사람들한테는 막 치킨도 사다 주고
그~ 처음에는 그래서 병사들한테 잘 보일려고 되게 노력을 많이 했었어.,그~ 처음에는 그래서 병사들한테 잘 보일려고 되게 노력을 많이 했었어.
그래야지 일도 쫌 가르쳐주고 병사들이 쫌,그래야지 일도 조금 가르쳐주고 병사들이 조금
날 편하게 해주고 하니까.,날 편하게 해주고 하니까.
그래서 그게 쫌 처음에 좋았던 기억으로 있어서,그래서 그게 조금 처음에 좋았던 기억으로 있어서
물론 술 사다 주고 이러면 안 되는 거긴 한데,물론 술 사다 주고 이러면 안 되는 거긴 한데
그래서 마지막까지도 애들한테 뭐~ 맛있는 거 많이 사 주고 하니까,그래서 마지막까지도 애들한테 뭐~ 맛있는 거 많이 사 주고 하니까
제대하고도 나한테 연락 오고 하더라고,제대하고도 나한테 연락 오고 하더라고
그래서 나는 병사 애들이 쫌 많이 친해졌고 기억이 많이 남는,그래서 나는 병사 애들이 조금 많이 친해졌고 기억이 많이 남는
병사들도 병사 출신들도 약간 그런 게 있을 거 아니야.,병사들도 병사 출신들도 약간 그런 게 있을 거 아니야.
그런 거 쫌 있으면 한 번,그런 거 조금 있으면 한 번
