사투리,표준어
그래서 해운대 그~ 엘리베이터 좋은 아파트는 엘리베이터 이게 찍어야지 들어가지잖아 그런 것도 처음 봐서 약간 특이했고 핼,그래서 해운대 그~ 엘리베이터 좋은 아파트는 엘리베이터 이게 찍어야지 들어가지잖아 그런 것도 처음 봐서 약간 특이했고 핼
경비실 같은 그런 데가 아니가 진짜  리셉션 데스크 같은 데가 있는 아파트도 가봤고 뭐~ 파라다이스 호텔 비서실도 들어가 봤고,경비실 같은 그런 데가 아니가 진짜  리셉션 데스크 같은 데가 있는 아파트도 가봤고 뭐~ 파라다이스 호텔 비서실도 들어가 봤고
사실 별거 아닌데 쫌 재밌고 좀 특이했던 알바인 거 같애.,사실 별거 아닌데 조금 재밌고 좀 특이했던 알바인 거 같애.
혹시 그럼 니는 아까 물어봤던 것처럼 연애를 해본 적이 있거나 아니면 쫌 특이한 알바를 해본 경험이 있나?,혹시 그럼 너는 아까 물어봤던 것처럼 연애를 해본 적이 있거나 아니면 조금 특이한 알바를 해본 경험이 있어?
알바하면서 연애해 본 적은 없어 왜냐면 레스토랑 알바해도 솔직히 연애 많이 한다고 하잖아.,알바하면서 연애해 본 적은 없어 왜냐면 레스토랑 알바해도 솔직히 연애 많이 한다고 하잖아.
근데 나보다 다 나이 차이가 많이 나는 언니 오빠들이었는데,근데 나보다 다 나이 차이가 많이 나는 언니 오빠들이었는데
나는 어리지만 그래서 내 눈에는,나는 어리지만 그래서 내 눈에는
정말 괜찮은 사람들이 아니었던 거 같 약간 내 어린 생각으로써는,정말 괜찮은 사람들이 아니었던 거 같 약간 내 어린 생각으로써는
아~  저렇게 나이가 쫌 있는데 저렇게,아~  저렇게 나이가 조금 있는데 저렇게
행동하고 싶을까라는 생각을 들었던 적이 많아 그리고,행동하고 싶을까라는 생각을 들었던 적이 많아 그리고
약간 연애라기보다는 쫌 알바할 때 스물여섯 남자가 있었거든.,약간 연애라기보다는 조금 알바할 때 스물여섯 남자가 있었거든.
그런데 되게 나한테 아~ 쪼끔 관심을 보였었어.,그런데 되게 나한테 아~ 쪼끔 관심을 보였었어.
크리스마스 때 뭐해 막 이런 이런 식으로 집 데려다줄게 이런 적 있었는데,크리스마스 때 뭐해 막 이런 이런 식으로 집 데려다줄게 이런 적 있었는데
알고 보니까 그 사람이 여자 친구랑 십 년을 연애하고 있었던 거야.,알고 보니까 그 사람이 여자 친구랑 십 년을 연애하고 있었던 거야.
근데 그거 숨기고 모든 여자한테 다 찝쩍대는 거지.,근데 그거 숨기고 모든 여자한테 다 찝쩍대는 거지.
그래놓구 물어보니까 그 여자랑 결혼할 생각 없다.,그래놓구 물어보니까 그 여자랑 결혼할 생각 없다.
그냥 연애하는 거다 이러면서 걔는 나랑 결혼하고 싶은데 결혼할 생각 없다 막 이런 식으로 얘기를 하길래,그냥 연애하는 거다 이러면서 걔는 나랑 결혼하고 싶은데 결혼할 생각 없다 막 이런 식으로 얘기를 하길래
나는 그냥 아예 그런 곳에 얽히고 싶은,나는 그냥 아예 그런 곳에 얽히고 싶은
얽힌 여자가 되기도 싫어서 솔직히 내가 맞장구쳐주면,얽힌 여자가 되기도 싫어서 솔직히 내가 맞장구쳐주면
그게 솔직히 바람이랑 다를 게 뭐 있어.,그게 솔직히 바람이랑 다를 게 뭐 있어.
그~ 난 똑같은 여자 되는 거고 그래서 그냥 아예 카톡이랑 문자랑 전화 다 차단을  했어 다 차단하고,그~ 난 똑같은 여자 되는 거고 그래서 그냥 아예 카톡이랑 문자랑 전화 다 차단을  했어 다 차단하고
너무 좀 싫었어 그래 가지곤 연애할 생각은 전혀 안 했고,너무 좀 싫었어 그래 가지곤 연애할 생각은 전혀 안 했고
어~ 질문이 뭐였지 그다음 질문이?,어~ 질문이 뭐였지 그다음 질문이?
어~ 혹시 그면 손님이랑 쫌 교류가 있었던 적 있었어?,어~ 혹시 그러면 손님이랑 조금 교류가 있었던 적 있었어?
무슨 교류를 말하는 거 잘 모르겠긴 한데 친해지는 사람들 가끔씩 있긴 했었거든.,무슨 교류를 말하는 거 잘 모르겠긴 한데 친해지는 사람들 가끔씩 있긴 했었거든.
&company-name1&를 한자리에서 육 개월 동안 거의 하루에 뭐~ 여덟 시간 열 시간씩 하다 보니까,&company-name1&를 한자리에서 육 개월 동안 거의 하루에 뭐~ 여덟 시간 열 시간씩 하다 보니까
그~ 늘 약간 우리가 커피 마실 때도 테이크아웃해가듯이 늘 테이크아웃해가는 손님들이 있었거든.,그~ 늘 약간 우리가 커피 마실 때도 테이크아웃해가듯이 늘 테이크아웃해가는 손님들이 있었거든.
그럼 약간 서로 이~ 암묵적인 그런 게 되는 거야 누가,그럼 약간 서로 이~ 암묵적인 그런 게 되는 거야 누가
멀리서 걸어온다 하면 이미 그 메뉴를 만들기 시작하는 그런 것들 있잖아 그래서 그분도 그걸 아시니까 되게,멀리서 걸어온다 하면 이미 그 메뉴를 만들기 시작하는 그런 것들 있잖아 그래서 그분도 그걸 아시니까 되게
쉽게 쉽게 이게 커뮤니케이션이 되니까 그분도 되게 빨리 그~ 받아 가서 기분 좋고 뭐~ 말 한마디를 더 나눈다던지 아니면,쉽게 쉽게 이게 커뮤니케이션이 되니까 그분도 되게 빨리 그~ 받아 가서 기분 좋고 뭐~ 말 한마디를 더 나눈다던지 아니면
뭐~ 기회가 되면 쫌 서비스를 준다던지 그런 것들이 되게,뭐~ 기회가 되면 조금 서비스를 준다던지 그런 것들이 되게
사실 별거 아닌데 주는 입장에서도 그리고 받는 입장에서도 되게 뿌듯하잖아.,사실 별거 아닌데 주는 입장에서도 그리고 받는 입장에서도 되게 뿌듯하잖아.
그리고 아무래도 &company-name1&니까 되게 남녀노소 모든 연령대가 왔었거든.,그리고 아무래도 &company-name1&니까 되게 남녀노소 모든 연령대가 왔었거든.
그래서 뭐~ 할머니 할아버지들이 자주 오시는 분들도 있었고 그래서 그분들도 약간 얼굴 익으면,그래서 뭐~ 할머니 할아버지들이 자주 오시는 분들도 있었고 그래서 그분들도 약간 얼굴 익으면
인사하는 경우도 뭐~ 길거리에서 보다가 인제 인사하는 경우도 있고 아니면 애기들도 있었거든 대원 초등학교 앞이었어서,인사하는 경우도 뭐~ 길거리에서 보다가 인제 인사하는 경우도 있고 아니면 애기들도 있었거든 대원 초등학교 앞이었어서
그럼 애기들이랑 약간 놀아주면,그럼 애기들이랑 약간 놀아주면
그 애기가 맨날 엄마 데리고 오는 거야 그런 것들이 되게 재밌고 좋은 추억이었던 거 같애.,그 애기가 맨날 엄마 데리고 오는 거야 그런 것들이 되게 재밌고 좋은 추억이었던 거 같애.
그런 것들이 약간 알바에서 걷 얻을 수 있는 순기능 중에 하나인 거라 생각하거든.,그런 것들이 약간 알바에서 걷 얻을 수 있는 순기능 중에 하나인 거라 생각하거든.
그리고 나는 알바를 하면서 쪼끔 좋았던 점들이,그리고 나는 알바를 하면서 쪼끔 좋았던 점들이
알바를 함으로써 미처 생각하지 못했던 걸 많이 배우는 거 같애 내가 뭐~,알바를 함으로써 미처 생각하지 못했던 걸 많이 배우는 거 같애 내가 뭐~
뭐~ 주문을 할 때 쪼끔 더 친절하게 말한다던지 쪼끔 더 정확하게 말한다던지,뭐~ 주문을 할 때 쪼끔 더 친절하게 말한다던지 쪼끔 더 정확하게 말한다던지
뭐~ 쓰레기를 함부로 버리지 않는다던지,뭐~ 쓰레기를 함부로 버리지 않는다던지
약간 내가 알바를 하지 않았으면 보이지 않았던 것들이 되게 많이 보인다고 생각하거든.,약간 내가 알바를 하지 않았으면 보이지 않았던 것들이 되게 많이 보인다고 생각하거든.
그래서 아르바이트를 하면서 안 좋은 것도 있지만 안 좋은 걸 통해서 되게 많이 배웠다고 생각해.,그래서 아르바이트를 하면서 안 좋은 것도 있지만 안 좋은 걸 통해서 되게 많이 배웠다고 생각해.
그래서 아르바이트해보는 것도 되게 좋고,그래서 아르바이트해보는 것도 되게 좋고
그걸 통해서 되게 별거 아니지만 쫌 많이 큰 그런 생각도 드는 거 같거든.,그걸 통해서 되게 별거 아니지만 조금 많이 큰 그런 생각도 드는 거 같거든.
혹시 니는 아르바이트를 하고 나서 쪼끔 내가 성장했다 혹은 이건 쫌 배웠다 하는 그런 점들 있나?,혹시 너는 아르바이트를 하고 나서 쪼끔 내가 성장했다 혹은 이건 조금 배웠다 하는 그런 점들 있어?
난 일단 내 나이에 어른들이랑 많이 대화해볼 기회가 없잖아.,난 일단 내 나이에 어른들이랑 많이 대화해볼 기회가 없잖아.
까 아~ 이게 사회생활이구나 하는 걸 가끔씩 느낄 때가 있고,까 아~ 이게 사회생활이구나 하는 걸 가끔씩 느낄 때가 있고
어~ 확실히 따른 데 가도 친절하게 주문하는 거,어~ 확실히 다른 데 가도 친절하게 주문하는 거
그리고 이제 내가 어떻게 하면 알바생들이 기분이 좋을지 나쁠지를 아니까,그리고 이제 내가 어떻게 하면 알바생들이 기분이 좋을지 나쁠지를 아니까
그렇게 나쁠 만한 행동 최대한 피하고 음~ 또,그렇게 나쁠 만한 행동 최대한 피하고 음~ 또
많은 사람들이랑 어울리는 거를,많은 사람들이랑 어울리는 거를
쫌 많이 배운 거 같애 아무래도  학교에 있을 때랑 되게 다른 거 같애 또 사회 나가서 친해질려면,조금 많이 배운 거 같애 아무래도  학교에 있을 때랑 되게 다른 거 같애 또 사회 나가서 친해질려면
그런 것들도 있고 원래 쫌 말이 이케 적극적으로 막 먼저 걸고 이런 성격이 아닌데,그런 것들도 있고 원래 조금 말이 이렇게 적극적으로 막 먼저 걸고 이런 성격이 아닌데
되게 바꼈어 외향적으로 바뀌고 낯 별로 안 가리구,되게 바뀌었어 외향적으로 바뀌고 낯 별로 안 가리구
누구나 어울려서 노는 거 좋아하고 원래는 쫌,누구나 어울려서 노는 거 좋아하고 원래는 조금
항상 친한 사람들끼리 보는 거 좋아하고 친구도 반 만날 때도 친한 애들끼리 보는 게 편해하고 이랬는데 지금은,항상 친한 사람들끼리 보는 거 좋아하고 친구도 반 만날 때도 친한 애들끼리 보는 게 편해하고 이랬는데 지금은
친한 사람들 맨날 보는 사람들보다 새로운 사람들이랑 노는 게 또 재밌기도 하고,친한 사람들 맨날 보는 사람들보다 새로운 사람들이랑 노는 게 또 재밌기도 하고
성격이 변한 게 난 가장 좋은 거 같애 스스로한테 그리고,성격이 변한 게 난 가장 좋은 거 같애 스스로한테 그리고
용돈 받을 때는 딱히 뭐~ 적금하거나 이런 거 없었는데 알바하면서 이키,용돈 받을 때는 딱히 뭐~ 적금하거나 이런 거 없었는데 알바하면서 이렇게
적금하게 되고 생각하게 되고 이렇게 하니깐,적금하게 되고 생각하게 되고 이렇게 하니깐
차곡차곡 곡 돈 모이면 또 뿌듯하기도 하구,차곡차곡 곡 돈 모이면 또 뿌듯하기도 하구
또 절제하는 거 본 스스로 절제하는 거 보면 또 뿌듯하기도 하고,또 절제하는 거 본 스스로 절제하는 거 보면 또 뿌듯하기도 하고
알바 매일 힘드니깐 매일 이~ 출근할 때는 그만둬야지 그만둬야지 이러는데,알바 매일 힘드니깐 매일 이~ 출근할 때는 그만둬야지 그만둬야지 이러는데
계속 일하고 있는 나 보면 진짜 가만히,계속 일하고 있는 나 보면 진짜 가만히
놀고만 있는 성격은  안 되겠다라 생각해 아직도 매일 그만두고 싶은데,놀고만 있는 성격은  안 되겠다라 생각해 아직도 매일 그만두고 싶은데
출근할 때마다 그만두고 싶은데,출근할 때마다 그만두고 싶은데
