사투리,표준어
붙여두면 아~ 내가 이 나라에 갔구나도 또 느끼고,붙여두면 아~ 내가 이 나라에 갔구나도 또 느끼고
파리에,파리에
에펠탑이 있잖아요.,에펠탑이 있잖아요.
에펠탑 앞에 가면은,에펠탑 앞에 가면은
흑인분들께서,흑인분들께서
에펠탑 고리부터 해서 큰 에펠탑 모형까지 다양하게 팔고 있는데,에펠탑 고리부터 해서 큰 에펠탑 모형까지 다양하게 팔고 있는데
방에 에펠탑 그거 하나 놔두면은,방에 에펠탑 그거 하나 놔두면은
아~ 내가 여행 갔다 왔구나도 느끼고 그날의 추억들도 생각나면서,아~ 내가 여행 갔다 왔구나도 느끼고 그날의 추억들도 생각나면서
되게 좋더라고요.,되게 좋더라고요.
가격 같은,가격 같은
경우에도 되게 좋았어요.,경우에도 되게 좋았어요.
그래서 기억에 남는 선물입니다.,그래서 기억에 남는 선물입니다.
