사투리,표준어
넌 혹시 가고 싶은 뮤지컬 공연 있어?,넌 혹시 가고 싶은 뮤지컬 공연 있어?
뮤지컬을 꼭 가고 싶은 건 없는데 나도 사실 그거,뮤지컬을 꼭 가고 싶은 건 없는데 나도 사실 그거
너가 말한 뮤지컬 뭔지 알아 오페라의 유령,너가 말한 뮤지컬 뭔지 알아 오페라의 유령
나도 그거 보고 싶었거든.,나도 그거 보고 싶었거든.
그게 이번에 전국 투어 하려다가,그게 이번에 전국 투어 하려다가
코로나 단원이 걸려가 단원이 코로나 걸려가지고 중간에 중단한 거 같은데,코로나 단원이 걸려가 단원이 코로나 걸려가지고 중간에 중단한 거 같은데
나도 사실 그걸 볼려고 했는데,나도 사실 그걸 볼려고 했는데
시간이 맞지 않아서 못 본 못 봤어 그래서 나도 그거 뭐지?,시간이 맞지 않아서 못 본 못 봤어 그래서 나도 그거 뭐지?
음악 시간에 오페라의 유령이라는 영화를 보고 뮤지컬 영화를 보고,음악 시간에 오페라의 유령이라는 영화를 보고 뮤지컬 영화를 보고
나도 이거를 진짜 보고 싶다라는 생각을 했고,나도 이거를 진짜 보고 싶다라는 생각을 했고
다음에 시간이 된다면 그거 꼭 보고 싶고,다음에 시간이 된다면 그거 꼭 보고 싶고
그리고 나도 너 말처럼 우리나라도 쪼끔  분위기?,그리고 나도 너 말처럼 우리나라도 쪼끔  분위기?
그런 무대 보러 갈 때 드레스코드 맞춰서 보러 가는 거 정말 좋을 거 같고 왜냐면 우리는,그런 무대 보러 갈 때 드레스코드 맞춰서 보러 가는 거 정말 좋을 거 같고 왜냐면 우리는
그런 외국만의 문화를,그런 외국만의 문화를
문 그거 못 느끼고 있잖아.,문 그거 못 느끼고 있잖아.
막 크리스마스도 그렇고 이럴 때 막 파티 분위기를 내는데,막 크리스마스도 그렇고 이럴 때 막 파티 분위기를 내는데
우리도 보 우리는 보면 그냥 날마다 그런 거니까,우리도 보 우리는 보면 그냥 날마다 그런 거니까
살짝 문 공연 보러 갈 때 막 드레스 입고,살짝 문 공연 보러 갈 때 막 드레스 입고
정장 입고 이렇게 해가지고 보러 가고 싶다라는 생각이 들었어.,정장 입고 이렇게 해가지고 보러 가고 싶다라는 생각이 들었어.
어~ 근데 우리나라도 우리나라만의,어~ 근데 우리나라도 우리나라만의
그런 공연 보러 가는 스타일이  있고 그리고 공연을 볼 때 우리는 또,그런 공연 보러 가는 스타일이  있고 그리고 공연을 볼 때 우리는 또
그런 게 있잖아.,그런 게 있잖아.
전통 공연 그런 게 있어서 솔직히 전통 공연에는 드레스를 입고 가는 건,전통 공연 그런 게 있어서 솔직히 전통 공연에는 드레스를 입고 가는 건
쪼끔 이상하지 않을까 너의 생각은 어,쪼끔 이상하지 않을까 너의 생각은 어
어 당연하지.,어 당연하지.
나는 어~ 전통 공연하니까 생각났는데 옛날에 가족들이랑 탈춤 봤던 게 진짜 인상 깊게 남거든.,나는 어~ 전통 공연하니까 생각났는데 옛날에 가족들이랑 탈춤 봤던 게 진짜 인상 깊게 남거든.
진짜 탈춤을 그냥 그렇게 제대로 된 탈춤을 정말 처음 보는데,진짜 탈춤을 그냥 그렇게 제대로 된 탈춤을 정말 처음 보는데
나는 되게 기억에 남았던 게 난 어렸을 때 봐서 그런지 좀 무서웠어.,나는 되게 기억에 남았던 게 난 어렸을 때 봐서 그런지 좀 무서웠어.
탈 쓴 사람들도 되게 무서웠고 내용도 이해가 하나도 안 되는 거야 무슨 내용인지 하나도 모르겠고,탈 쓴 사람들도 되게 무서웠고 내용도 이해가 하나도 안 되는 거야 무슨 내용인지 하나도 모르겠고
또 막 사람들이 막 재밌게 웃고 떠드는 데 나만 약간 공감을 못 하고 있는 느낌?,또 막 사람들이 막 재밌게 웃고 떠드는 데 나만 약간 공감을 못 하고 있는 느낌?
그래도 마지막 끝나고 신나는 노래가 나오고,그래도 마지막 끝나고 신나는 노래가 나오고
같이 막 사진 찍고 하는 게 되게 즐거운 분위기였던 거 같애서 기억에 남긴 하는데,같이 막 사진 찍고 하는 게 되게 즐거운 분위기였던 거 같애서 기억에 남긴 하는데
난 전통 공연 옛날에 그~ 약간 악기,난 전통 공연 옛날에 그~ 약간 악기
가야금 이런 공연 보러 간 적 있거든.,가야금 이런 공연 보러 간 적 있거든.
그래서 그때 난 처음 해금 소리,그래서 그때 난 처음 해금 소리
듣고 진짜 너무 소리가 너무 좋아서 깜짝 놀랐던 기억 있는데,듣고 진짜 너무 소리가 너무 좋아서 깜짝 놀랐던 기억 있는데
그때 사실 학교 선생님이 공연하시는 거라서,그때 사실 학교 선생님이 공연하시는 거라서
몇 명 갈 사람을 뽑았는데 애들이 아무도 안 가겠다 해서 나하고 친구들하고,몇 명 갈 사람을 뽑았는데 애들이 아무도 안 가겠다 해서 나하고 친구들하고
몇 명 모여서 갔던 건데,몇 명 모여서 갔던 건데
끝나고 선생님 만나서 막 인사도 하고,끝나고 선생님 만나서 막 인사도 하고
주변에서 맛있는 것도 친구들이랑 먹고 공연도 보고했던 게 되게 좋은 기억으로 남아서,주변에서 맛있는 것도 친구들이랑 먹고 공연도 보고했던 게 되게 좋은 기억으로 남아서
울산에서도 새 그렇게 생각하니까 되게 재밌는 공연이 많은 거 같긴 해.,울산에서도 새 그렇게 생각하니까 되게 재밌는 공연이 많은 거 같긴 해.
너도 혹시 좀 기억 남는 전통 공연,너도 혹시 좀 기억 남는 전통 공연
이런 거 있어?,이런 거 있어?
나는 그런 악기 전통 공연 말고 저기 경주 신한 신라마을,나는 그런 악기 전통 공연 말고 저기 경주 신한 신라마을
그기 가면 말 타고 그런 막 옛날 화랑들,거기 가면 말 타고 그런 막 옛날 화랑들
그런 사 화랑 그 사람들의 얘기를 담은 공연을 본 적 있는데,그런 사 화랑 그 사람들의 얘기를 담은 공연을 본 적 있는데
그 공연이 정말 신기하더라고 말을 타면서 활을 쏘고는 정말 옛날,그 공연이 정말 신기하더라고 말을 타면서 활을 쏘고는 정말 옛날
우리 사극에서 볼 수 있는 그런 걸 정말 사람들이 하고,우리 사극에서 볼 수 있는 그런 걸 정말 사람들이 하고
그리고 한복을 입으면서 말 위에서,그리고 한복을 입으면서 말 위에서
걸어서 다니는 사람도 있었어.,걸어서 다니는 사람도 있었어.
그래서 그거를 어릴 때 봤는데 정말 신기하다라는 느낌을 받았고,그래서 그거를 어릴 때 봤는데 정말 신기하다라는 느낌을 받았고
우리 한번 초등학교 땐가 중학교 때 다 같이 보러 간 적 있을 거야.,우리 한번 초등학교 땐가 중학교 때 다 같이 보러 간 적 있을 거야.
그래서 그게 한두 번이 아니어가지고,그래서 그게 한두 번이 아니어가지고
정말 갈 때마다 나는 신기하더라고,정말 갈 때마다 나는 신기하더라고
어떻게 점 달리는 말 함 말 위에서 걷고,어떻게 점 달리는 말 함 말 위에서 걷고
아니면 뭐~ 춤을 추고 그리고 거의,아니면 뭐~ 춤을 추고 그리고 거의
말에서 떨어지는 거 같으면서 다시 올라타고 그러는 기술이 있더라고,말에서 떨어지는 거 같으면서 다시 올라타고 그러는 기술이 있더라고
그거 보면서 그런 거 보면서 나도 아~ 한번 해 보고 싶은데?,그거 보면서 그런 거 보면서 나도 아~ 한번 해 보고 싶은데?
이 생각은 했는데 다칠 거 같아서 무섭고,이 생각은 했는데 다칠 거 같아서 무섭고
그래서 나는 그런 전통 공연이 정말 그거 기억에 남고 그리고,그래서 나는 그런 전통 공연이 정말 그거 기억에 남고 그리고
우리 외할머니 집 근처에 안동에 있는데,우리 외할머니 집 근처에 안동에 있는데
안동 하회마을 있어 그기에 보면,안동 하회마을 있어 거기에 보면
그기서도 계속 공연을 하거든.,거기서도 계속 공연을 하거든.
그런 거 보면 정말,그런 거 보면 정말
옛날 그런 거 볼 수 있고 그래서 재밌었어.,옛날 그런 거 볼 수 있고 그래서 재밌었어.
뭐~ 너는,뭐~ 너는
너도 한번 나중에  보길 추천할게.,너도 한번 나중에  보길 추천할게.
