사투리,표준어
아니면은 사골국물 같은 걸 먹으면서,아니면은 사골국물 같은 걸 먹으면서
쪼금 몸을 따뜻하게 해주기도 하고 좀 영양분이 농축돼 있는 음식을 먹는 게 좋다라고 해서,쪼금 몸을 따뜻하게 해주기도 하고 좀 영양분이 농축돼 있는 음식을 먹는 게 좋다라고 해서
간헐적 단식 이틀 하는 걸 끝내고,간헐적 단식 이틀 하는 걸 끝내고
이제 사골 국밥을 이렇게 딱  먹고 이러니까,이제 사골 국밥을 이렇게 딱  먹고 이러니까
근데 그때 국밥을 먹었을 때 되게 이틀 만에 위가 되게 작아져 있는 상태다 보니,근데 그때 국밥을 먹었을 때 되게 이틀 만에 위가 되게 작아져 있는 상태다 보니
평소에 국밥 한 그릇을 이제 거뜬히 먹었었는데 이제 하고 나서는,평소에 국밥 한 그릇을 이제 거뜬히 먹었었는데 이제 하고 나서는
밥에 거의 반밖에 못 먹겠더라고요.,밥에 거의 반밖에 못 먹겠더라고요.
이제 저가 저는 간헐적 단식으로 급격하게 살을 뺐던 경험은,이제 저가 저는 간헐적 단식으로 급격하게 살을 뺐던 경험은
그때밖에 없는 거 같고,그때밖에 없는 거 같고
그 이후로는 그냥 딱 일 키로 정도만 찌고,그 이후로는 그냥 딱 일 키로 정도만 찌고
이제 그 몸무게를 쫌 유지하는 거 같애요 평소 쫌,이제 그 몸무게를 조금 유지하는 거 같애요 평소 조금
이왕 살 뺀 거 한번 유지해 보자라는 생각을 그때부터 지금 계속 가지고 있어서,이왕 살 뺀 거 한번 유지해 보자라는 생각을 그때부터 지금 계속 가지고 있어서
평소에 운동도 좀 꾸준히 더 더 자주 했던 거 같애요 단식하기 전보다도,평소에 운동도 좀 꾸준히 더 더 자주 했던 거 같애요 단식하기 전보다도
다이어트를 할 때 되게 건강하게 하는 게 중요한 거 같은데,다이어트를 할 때 되게 건강하게 하는 게 중요한 거 같은데
건강하게 하려면 되게 장기적으로 가버리는데 장기적으로 가기에는 제,건강하게 하려면 되게 장기적으로 가버리는데 장기적으로 가기에는 제
성격 급함이 쫌 장기전보다는 단기전을 더 선호하는 거 같기는 해요.,성격 급함이 조금 장기전보다는 단기전을 더 선호하는 거 같기는 해요.
그래도 건강하게 운동하고,그래도 건강하게 운동하고
삼 시 세끼 잘 챙겨 먹고 좋은 먹 거 먹는 게,삼 시 세끼 잘 챙겨 먹고 좋은 먹 거 먹는 게
다이어트할 때 제일 중요한 요소라고 생각이 듭니다.,다이어트할 때 제일 중요한 요소라고 생각이 듭니다.
씨의 앞으로 다이어트 계획은 어떻게 되시나요?,씨의 앞으로 다이어트 계획은 어떻게 되시나요?
저도 마찬가지로,저도 마찬가지로
다이어트에 대해서 막 어 너무 심각하게 고민하거나,다이어트에 대해서 막 어 너무 심각하게 고민하거나
뭐~ 먹는 거를 저처럼 이렇게 급격하게 줄여서 몸이 상할 만큼,뭐~ 먹는 거를 저처럼 이렇게 급격하게 줄여서 몸이 상할 만큼
이렇게 하는 건 정말 좋지 않다고 생각을 해서,이렇게 하는 건 정말 좋지 않다고 생각을 해서
어~ 다른 사람들한테도 별로 추천을 절대 하지 않는 스 않는 거구요.,어~ 다른 사람들한테도 별로 추천을 절대 하지 않는 스 않는 거구요.
그리구 일단 뭐~ 다이어 원푸드 다이어트를 추천을 한다면,그리구 일단 뭐~ 다이어 원푸드 다이어트를 추천을 한다면
어~ 경험이 있었던 사람들한테 대부분 그냥 한 한 번 더 해 봐 이렇게 하지.,어~ 경험이 있었던 사람들한테 대부분 그냥 한 한 번 더 해 봐 이렇게 하지.
처음부터 도전해 보자 했던 사람들한테는 절대 원푸드 다이어트를 해보라거나,처음부터 도전해 보자 했던 사람들한테는 절대 원푸드 다이어트를 해보라거나
이렇게 절대 추천은 하지는 않는 거 같애요.,이렇게 절대 추천은 하지는 않는 거 같애요.
그리고 그렇게  님처럼,그리고 그렇게  님처럼
이케 건강하게 삼시 세끼를 먹어가면서 운동도 열심히 하고 해야,이렇게 건강하게 삼시 세끼를 먹어가면서 운동도 열심히 하고 해야
약간 정신적으로나 육체적으로나 다이어트에 대한 스 그런 스트레스도 덜 받게 되고,약간 정신적으로나 육체적으로나 다이어트에 대한 스 그런 스트레스도 덜 받게 되고
그리고 요요도 잘 그때 그렇게 해야 안 하고,그리고 요요도 잘 그때 그렇게 해야 안 하고
네 잘 그렇게 건강하게 체중을 유지할 수 있을 거 같애요.,네 잘 그렇게 건강하게 체중을 유지할 수 있을 거 같애요.
