사투리,표준어
젠더 감수성이 따른 남성보다는 높다고 생각이 드는데 제가 굉장히,젠더 감수성이 다른 남성보다는 높다고 생각이 드는데 제가 굉장히
이십 년 전부터  페미니스트여서 그렇지만,이십 년 전부터  페미니스트여서 그렇지만
어~,어~
저 저 제가 생각하는 수준에는 역시 미치지 못하고,저 저 제가 생각하는 수준에는 역시 미치지 못하고
그렇기 때문에 어~ 미혼인 저에게는?,그렇기 때문에 어~ 미혼인 저에게는?
너 너는 안 하는 게 좋겠다라고 얘기를 해줄 거 같네요.,너 너는 안 하는 게 좋겠다라고 얘기를 해줄 거 같네요.
네 그러면은 어~ 여태까지 어~,네 그러면은 어~ 여태까지 어~
그런 연애관에 있어서,그런 연애관에 있어서
음~ 어떤 상세하게 얘기해 주실 수 있는지,음~ 어떤 상세하게 얘기해 주실 수 있는지
얘기할 수 얘기해 줄 수 있을까요?,얘기할 수 얘기해 줄 수 있을까요?
어~ 제 연애관은,어~ 제 연애관은
딱히 연애관이라고 하는 게 이제야 쫌 생기는 거 같애요.,딱히 연애관이라고 하는 게 이제야 조금 생기는 거 같애요.
이십 대 초반에는 연애관이란 게 별로 없어서,이십 대 초반에는 연애관이란 게 별로 없어서
그냥 얼굴 보고 좋아했고 날 좋아한다니까 좋아했고 그냥 소개받아서 사겼고 이런 식이여서,그냥 얼굴 보고 좋아했고 날 좋아한다니까 좋아했고 그냥 소개받아서 사귀었고 이런 식이여서
연애관이랄 게 그때까진 없었던 거 같고 지금은,연애관이랄 게 그때까진 없었던 거 같고 지금은
연애관이란 게 쫌 생겼는데 이제는 쫌 연애할 마음이 사라졌다고 해야 되나,연애관이란 게 조금 생겼는데 이제는 조금 연애할 마음이 사라졌다고 해야 되나
그런 거 같애요 근데 만약에 연애를 할 거 같으면은 연애관이라면은,그런 거 같애요 근데 만약에 연애를 할 거 같으면은 연애관이라면은
저랑 일단 무조건 말이 쫌 잘 통해야 될 거 같아요.,저랑 일단 무조건 말이 조금 잘 통해야 될 거 같아요.
그리고 쫌 친구같이,그리고 조금 친구같이
전 제가 남한테 기대는 것도 그닥 안 좋아하고,전 제가 남한테 기대는 것도 그닥 안 좋아하고
그렇다고 남이 저한테 기대하는 기대는 것도 그닥 안 좋아한단 말이에요 그냥 서로의,그렇다고 남이 저한테 기대하는 기대는 것도 그닥 안 좋아한단 말이에요 그냥 서로의
감정은 서로의 쫌 처신하고 서로가,감정은 서로의 조금 처신하고 서로가
그런 식으로 쫌 살았으면 좋겠어요 그런 관계,그런 식으로 조금 살았으면 좋겠어요 그런 관계
의지는 할 순 있지만 매달리진 않는 관계,의지는 할 순 있지만 매달리진 않는 관계
응 그 정도가 딱 됐으면 좋겠어요 너무 무겁지 않게,응 그 정도가 딱 됐으면 좋겠어요 너무 무겁지 않게
저 감정이란 건 좀 버겁다고 생각하는 면이 없지 않아 있어서 그렇게 생각합니다.,저 감정이란 건 좀 버겁다고 생각하는 면이 없지 않아 있어서 그렇게 생각합니다.
제 연애관은 그래서 그렇습니다.,제 연애관은 그래서 그렇습니다.
그럼 만약에 지금 남편을 만나신 거잖아요 그러면은,그럼 만약에 지금 남편을 만나신 거잖아요 그러면은
그전에 연애들은 혹시 어떠셨는지 한번 여쭤보고 싶어요.,그전에 연애들은 혹시 어떠셨는지 한번 여쭤보고 싶어요.
제가 연애를 해왔을 때 보면,제가 연애를 해왔을 때 보면
저는 감정이 그렇게 크게 동하지 않았기 때문인지도 모르겠지만 저는 연애하면서,저는 감정이 그렇게 크게 동하지 않았기 때문인지도 모르겠지만 저는 연애하면서
연락하는 걸 별로 좋아하지 않거든요.,연락하는 걸 별로 좋아하지 않거든요.
그러다 보니까 상대방이 많이 힘들어 하더라구요.,그러다 보니까 상대방이 많이 힘들어 하더라구요.
저는 그렇게 수시 시시때때로 카톡을 아~ 그때는 카톡은 아니였,저는 그렇게 수시 시시때때로 카톡을 아~ 그때는 카톡은 아니였
아~ 문자 같은 걸 주고받고,아~ 문자 같은 걸 주고받고
물론 카톡도 주 계속 주고받고 하는 거를 잘 견디지 못하는 성격이어서,물론 카톡도 주 계속 주고받고 하는 거를 잘 견디지 못하는 성격이어서
어~ 특히 방해받는 걸 별로 좋아하지 않아서,어~ 특히 방해받는 걸 별로 좋아하지 않아서
그런 부분을 잘 이해해 주는 사람이 없었어요 사실,그런 부분을 잘 이해해 주는 사람이 없었어요 사실
네 그러다 보니까 연애가 그렇게 길게 이어지진 않더라구요 항상 뭐~,네 그러다 보니까 연애가 그렇게 길게 이어지진 않더라구요 항상 뭐~
어느 순간 흐지부지 해지고 감정이 점점 사라지고 그래서,어느 순간 흐지부지 해지고 감정이 점점 사라지고 그래서
누구랄 거 없이 그냥 뭔가 헤어지게 되는 거 같은 느낌으로 헤어졌었거든요.,누구랄 거 없이 그냥 뭔가 헤어지게 되는 거 같은 느낌으로 헤어졌었거든요.
뭐~ 여태까지 네 그랬었던 거 같애요.,뭐~ 여태까지 네 그랬었던 거 같애요.
