사투리,표준어
나중에 되면은 이제,나중에 되면은 이제
삶에 힘들어서 그런 생각을 안 할 수도 있는데,삶에 힘들어서 그런 생각을 안 할 수도 있는데
지금은 뭔가 좀 계속 부모님을 챙겨 드리고 싶고,지금은 뭔가 좀 계속 부모님을 챙겨 드리고 싶고
학교 다닐 때도 그냥 어떻게든 장학금 받아서 부모님이 돈 안 내게 하고 싶고,학교 다닐 때도 그냥 어떻게든 장학금 받아서 부모님이 돈 안 내게 하고 싶고
그런 어떻게 보면은,그런 어떻게 보면은
악착같은 효도를 하려고,악착같은 효도를 하려고
하는 건데 여튼 그런 식으로 좀,하는 건데 여튼 그런 식으로 좀
어~ 하고 싶어요.,어~ 하고 싶어요.
어~,어~
혹시 본인께서는 그런 게 있을까요 뭐~ 앞으로 가족과 어떻게 지낼 것이다 아니면은 뭐~,혹시 본인께서는 그런 게 있을까요 뭐~ 앞으로 가족과 어떻게 지낼 것이다 아니면은 뭐~
그~ 귀농하셨다고 하셨는데 아니면 뭐~,그~ 귀농하셨다고 하셨는데 아니면 뭐~
본인께서도 나중에도 귀농을 할 거다라던지 이런 거 있으신가요?,본인께서도 나중에도 귀농을 할 거다라던지 이런 거 있으신가요?
저는 일단은,저는 일단은
어~ 제 가족을 먼저,어~ 제 가족을 먼저
만들어야겠죠?,만들어야겠죠?
부모님도,부모님도
빨리 결혼을 하라고 하시니까,빨리 결혼을 하라고 하시니까
결혼 빨리 하고,결혼 빨리 하고
아~ 그전에 제가 일단,아~ 그전에 제가 일단
지금 쉬고 있으니까 일부터 취직부터 해야 되지만,지금 쉬고 있으니까 일부터 취직부터 해야 되지만
취직하고 결혼을 하고,취직하고 결혼을 하고
가정을 만들고 난 뒤에,가정을 만들고 난 뒤에
어~ 부모님 부모님한테 인제 그때서야 뭔가를 해야 되는데,어~ 부모님 부모님한테 인제 그때서야 뭔가를 해야 되는데
이게 옛날 부모님?,이게 옛날 부모님?
전 좀 나이가 좀 있어서,전 좀 나이가 좀 있어서
옛날 부모님의 그~ 사고 방식이라 해야 되나?,옛날 부모님의 그~ 사고 방식이라 해야 되나?
그런 게 좀 있어요 빨리 결혼하고,그런 게 좀 있어요 빨리 결혼하고
어~ 부모님 인사시키고 애를 낳아서,어~ 부모님 인사시키고 애를 낳아서
손자를 보여 주는 게,손자를 보여 주는 게
효도라 라고 부모님은 생각하고 있어가지고,효도라 라고 부모님은 생각하고 있어가지고
처음에 저는 그렇게 생각 안 했거든요 제가 하고 싶은 거 하고,처음에 저는 그렇게 생각 안 했거든요 제가 하고 싶은 거 하고
어~,어~
그렇게 해서 내가 행복하면 장땡이다,그렇게 해서 내가 행복하면 장땡이다
그렇게 생각했는데 이게 좀 그런 게 아이더라고요 아까도 말씀 드렸다시피 부모님의 마음을,그렇게 생각했는데 이게 좀 그런 게 아니더라고요 아까도 말씀 드렸다시피 부모님의 마음을
나이가 먹어갈수록 조금은 이해를 할 수 있을 것 같애요 그리고,나이가 먹어갈수록 조금은 이해를 할 수 있을 것 같애요 그리고
이왕 이제,이왕 이제
이왕 태어났는데,이왕 태어났는데
가족 없이,가족 없이
부모님도 가족을 만들어서 날 만들었듯이 가족 없이 또 부모님 나이까지 내가 된다면,부모님도 가족을 만들어서 날 만들었듯이 가족 없이 또 부모님 나이까지 내가 된다면
많이 좀,많이 좀
허전할 것 같고,허전할 것 같고
좀 슬플 것 같애요.,좀 슬플 것 같애요.
어~ 그리고,어~ 그리고
이거는 이제 인간으로 태어나서의 나의 미션이고,이거는 이제 인간으로 태어나서의 나의 미션이고
지금 나 내 나이 대의 아들으로서의,지금 나 내 나이 대의 아들으로서의
뭔가 의무라고 말하기 좀 그렇긴 한데 해야 될 거라고 난 생각하고 부모님의 입장에서도,뭔가 의무라고 말하기 좀 그렇긴 한데 해야 될 거라고 난 생각하고 부모님의 입장에서도
자기가 낳은 아들이,자기가 낳은 아들이
가족을 꾸리는 걸,가족을 꾸리는 걸
보는 걸 되게,보는 걸 되게
지 실제로도 그렇고 열망을 하시기 때문에,지 실제로도 그렇고 열망을 하시기 때문에
그렇게 가족부터 좀 만들고 싶어요.,그렇게 가족부터 좀 만들고 싶어요.
그렇게 하면 뭐~,그렇게 하면 뭐~
어~,어~
뭐~ 부모님도 인제 곧,뭐~ 부모님도 인제 곧
조금 있으면 또  어떻게 될지 모르니까,조금 있으면 또  어떻게 될지 모르니까
어~ 그렇게,어~ 그렇게
일단은 해야 될 것 같습니다 저 생각에는,일단은 해야 될 것 같습니다 저 생각에는
네.,네.
가족을 만들고 싶습니다.,가족을 만들고 싶습니다.
어~,어~
어~ 발언,어~ 발언
어~ 발언 마무  전화 끊겠습니다 발언  하도록 할게요,어~ 발언 마무  전화 끊겠습니다 발언  하도록 할게요
