사투리,표준어
그때 내가 간 중학교가 삼호 중학교였는데,그때 내가 간 중학교가 삼호 중학교였는데
내가 다닐 때는 한 반에 한 오십 명씩 오십사 명 막 요렇게 해 갖고 십삼 반,내가 다닐 때는 한 반에 한 오십 명씩 오십사 명 막 요렇게 해 갖고 십삼 반
한 학년에 십삼 반 이렇게 했었어.,한 학년에 십삼 반 이렇게 했었어.
십삼 반 십사 반 그러니까 인원이 얼마나 많은 거야.,십삼 반 십사 반 그러니까 인원이 얼마나 많은 거야.
더구나 남녀 공학이었지 새 학교였지 교복도 입고,더구나 남녀 공학이었지 새 학교였지 교복도 입고
그러니까 나는 너무 좋은 거야 중학교가,그러니까 나는 너무 좋은 거야 중학교가
그래서 중학교 때가 지금 돌아보면 내 인생의 황금기였던 거 같애.,그래서 중학교 때가 지금 돌아보면 내 인생의 황금기였던 거 같애.
새 학교에서 이제 새로운 친구들도 만나고,새 학교에서 이제 새로운 친구들도 만나고
선생님들도 이제 새 학교라서 다 열심히 하시고 또 남녀 공학이니까,선생님들도 이제 새 학교라서 다 열심히 하시고 또 남녀 공학이니까
얼마나 재밌었겠어.,얼마나 재밌었겠어.
수학여행도 재밌었고 체육 대회도 기억나고,수학여행도 재밌었고 체육 대회도 기억나고
너무너무 사건 사고가 많았지  그래 지금 생각해도 중학교가 제일 좋았던 거 같애 너는 학교 다니면서,너무너무 사건 사고가 많았지  그래 지금 생각해도 중학교가 제일 좋았던 거 같애 너는 학교 다니면서
초중고 중에서 어떤 때가 제일 좋았어?,초중고 중에서 어떤 때가 제일 좋았어?
어~ 언니 나는 사실 어떤 거가 제일 좋았어 이렇게 물어보면,어~ 언니 나는 사실 어떤 거가 제일 좋았어 이렇게 물어보면
딱 이케 음~ 한 개만 찝을 수 없을 정도로,딱 이렇게 음~ 한 개만 집을 수 없을 정도로
초등학교 중학교 고등학교 시절이 다 좋았기 때문에,초등학교 중학교 고등학교 시절이 다 좋았기 때문에
나는 어~ 중학교 시절 얘기를 해 보면,나는 어~ 중학교 시절 얘기를 해 보면
제가 무용을 했거든요.,제가 무용을 했거든요.
내가 악 뻣뻣하다고 했지만 한국 무용은 처음에 상관이 없었기 때문에,내가 악 뻣뻣하다고 했지만 한국 무용은 처음에 상관이 없었기 때문에
무용을 하고 중학교 때도 마찬가지로 일 학년 삼 학년 때는 반장을 했어요.,무용을 하고 중학교 때도 마찬가지로 일 학년 삼 학년 때는 반장을 했어요.
근데 이거 진짜 뭐~ 내 자랑같이 들릴지 모르겠지만 중학교 시절 얘기하면 또 공부도 얘기를 해야 되기 때문에,근데 이거 진짜 뭐~ 내 자랑같이 들릴지 모르겠지만 중학교 시절 얘기하면 또 공부도 얘기를 해야 되기 때문에
초등학교 때도 원래 공부를 잘했었기 때문에 중학교 때에도,초등학교 때도 원래 공부를 잘했었기 때문에 중학교 때에도
계속 공부를 쭉 잘했어요 잘해서,계속 공부를 쭉 잘했어요 잘해서
우리 때는 언니 반 편성 고사 같은 거 쳤잖아요.,우리 때는 언니 반 편성 고사 같은 거 쳤잖아요.
그래서 중학교 처 들어가자마자 처음 친 시험을 치는데 이 시험 자체가,그래서 중학교 처 들어가자마자 처음 친 시험을 치는데 이 시험 자체가
초등학교 때 쳤던 거랑은 완전 틀리더라고요.,초등학교 때 쳤던 거랑은 완전 틀리더라고요.
시간도 많이 소요가 되고,시간도 많이 소요가 되고
그래서 맨 처음 이케 반 편성을 치는 날 제가 이제 전교 삼 등으로 들어갔죠.,그래서 맨 처음 이렇게 반 편성을 치는 날 제가 이제 전교 삼 등으로 들어갔죠.
그래서 공부를 잘한다고 소문이 났어요 소문이 났고,그래서 공부를 잘한다고 소문이 났어요 소문이 났고
그때는 선생님이 어~  누구누구 이렇게 이름을 부르면서,그때는 선생님이 어~  누구누구 이렇게 이름을 부르면서
반장 반장 해라,반장 반장 해라
근 너희끼리 이렇게 얘기해 가지고 나와가지고 이렇게 해라 그렇게 해서 약간 강압적으로 약간 인기투표도 아인데,근 너희끼리 이렇게 얘기해 가지고 나와가지고 이렇게 해라 그렇게 해서 약간 강압적으로 약간 인기투표도 아닌데
강압적으로 와서 몇 명이 나와가지고 했는데 그 안에서 이제 인기투표를 해서 이제 내가 돼 가지고,강압적으로 와서 몇 명이 나와가지고 했는데 그 안에서 이제 인기투표를 해서 이제 내가 돼 가지고
반장을 시작을 했는데 그때는 공부가 어려운 것도 하나도 없었거든요.,반장을 시작을 했는데 그때는 공부가 어려운 것도 하나도 없었거든요.
쉬웠어요 그냥 달달달 외우기만 하면 되고,쉬웠어요 그냥 달달달 외우기만 하면 되고
중앙 중요한 거는 나는 중학교 때도 학원을 안 다녔어요.,중앙 중요한 거는 나는 중학교 때도 학원을 안 다녔어요.
집에서 그냥 공부만 했고 그리고 문제집 그런 거만 쪼끔 풀었고,집에서 그냥 공부만 했고 그리고 문제집 그런 거만 쪼끔 풀었고
그 교과서 위주의 그런 공부만 했지 전혀,그 교과서 위주의 그런 공부만 했지 전혀
내가 따른 뭐~  사교육을 받는다던가 그런 게 전혀 없었는데,내가 다른 뭐~  사교육을 받는다던가 그런 게 전혀 없었는데
성적이 잘 나오니까 나는 내가 그냥 똑똑하고 내가 그냥 공부 잘하는 애인 줄 알았죠 이제,성적이 잘 나오니까 나는 내가 그냥 똑똑하고 내가 그냥 공부 잘하는 애인 줄 알았죠 이제
그러고 중학교 일 학년을 이렇게 보내고,그러고 중학교 일 학년을 이렇게 보내고
중간고사 고 그다음에 기말고사 이런 걸 치는데,중간고사 고 그다음에 기말고사 이런 걸 치는데
뭐~ 반에서 그냥 일등 하는 거예요 그냥 어~ 너무 쉽잖아 공부가 이렇게 쉽나 이라믄서,뭐~ 반에서 그냥 일등 하는 거예요 그냥 어~ 너무 쉽잖아 공부가 이렇게 쉽나 이러면서
이러고 엄마 아빠도 내가 일등 하는 걸 당연하게 생각을 했는데,이러고 엄마 아빠도 내가 일등 하는 걸 당연하게 생각을 했는데
그러고는 제가,그러고는 제가
쪼끔 공부에 대해서 쪼끔 놓았던 거 같애요 그때 중학교 이 학년 때 저는 따른 애들에 비해서 늦게 무용을 시작을 했기 때문에,쪼끔 공부에 대해서 쪼끔 놓았던 거 같애요 그때 중학교 이 학년 때 저는 다른 애들에 비해서 늦게 무용을 시작을 했기 때문에
빨리빨리 따라가야 되고,빨리빨리 따라가야 되고
근데 무용 선생님도 저한테 니는 공부도 잘하니까 공부도 해야 되고 무용도 해야 된다,근데 무용 선생님도 저한테 너는 공부도 잘하니까 공부도 해야 되고 무용도 해야 된다
근데 둘 다 게을리해서는 안 된다 그때부터 약간,근데 둘 다 게을리해서는 안 된다 그때부터 약간
제가 뭐~ 뭐~,제가 뭐~ 뭐~
공부는 어차피 잘하는 거니까 무용에 더 생각을 해야지 하고 무용에 더 치중을 하기 시작했는데,공부는 어차피 잘하는 거니까 무용에 더 생각을 해야지 하고 무용에 더 치중을 하기 시작했는데
바로 이제 성적이 바로 떨어지더라구요.,바로 이제 성적이 바로 떨어지더라구요.
그때 당시에는 우리 중학교 때 전교생이,그때 당시에는 우리 중학교 때 전교생이
이제 오백팔십 명 막 거의 육백 명에 육박했잖아요 엄청 많았잖아요 뭐~ 반도 이 십 반씩 열 넘고,이제 오백팔십 명 막 거의 육백 명에 육박했잖아요 엄청 많았잖아요 뭐~ 반도 이 십 반씩 열 넘고
그래 가지고,그래 가지고
시험을 이제 중학교 이 학년,시험을 이제 중학교 이 학년
들어가자마자 쳤는데 제가 중학교 이 학년 때는 반장을 못 했 안 안 했거든요 이제 무용하고 항상 빨리 빠지고 하니까,들어가자마자 쳤는데 제가 중학교 이 학년 때는 반장을 못 했 안 안 했거든요 이제 무용하고 항상 빨리 빠지고 하니까
못 했는데 중학교 이 학년 때 그~ 중간고사를 처음 딱 쳤는데,못 했는데 중학교 이 학년 때 그~ 중간고사를 처음 딱 쳤는데
그때 우리 반에 오십 명 사십구 명 정도 있었어 사십구 명이고,그때 우리 반에 오십 명 사십구 명 정도 있었어 사십구 명이고
제가 최 씨라서 이제 항상 사십몇 번 대였어요.,제가 최 씨라서 이제 항상 사십몇 번 대였어요.
사십일 번인가 뭐~ 항상 그 번호였는데,사십일 번인가 뭐~ 항상 그 번호였는데
나는 내 성적을 보고 이제 너무 이제 너무 깜짝 놀랬어 나는 이제 번호를 적어놓은 줄 알고,나는 내 성적을 보고 이제 너무 이제 너무 깜짝 놀랬어 나는 이제 번호를 적어놓은 줄 알고
근데 그게 아니 반에서 그 등수가 아니었고 전교 사십 등이었거든요 왜냐면 내가 전교 오등 안엔 들었는데,근데 그게 아니 반에서 그 등수가 아니었고 전교 사십 등이었거든요 왜냐면 내가 전교 오등 안엔 들었는데
전  그때는 우리 막 그~ 고등학교 때도 마찬가지지만,전  그때는 우리 막 그~ 고등학교 때도 마찬가지지만
다 붙여놨다고요 성적표를 애들 이름 옆에 등수를 다 붙여놨잖아요.,다 붙여놨다고요 성적표를 애들 이름 옆에 등수를 다 붙여놨잖아요.
근데 내가 뭐~  전교 사 등도 아이고,근데 내가 뭐~  전교 사 등도 아니고
사십일 등 막 이렇게 돼 있는데 나는 그 내 내 내 번호인가 싶어가지고 한참 이래 봤는데,사십일 등 막 이렇게 돼 있는데 나는 그 내 내 내 번호인가 싶어가지고 한참 이래 봤는데
정말로 내 등수였던 거죠 이제 근데 사십 일등도 애들은 뭐~ 어~ 니 진짜 공부 잘하네 뭐~ 이래 하는데 나는 내 스스로 충격을 완전히 받고,정말로 내 등수였던 거죠 이제 근데 사십 일등도 애들은 뭐~ 어~ 너 진짜 공부 잘하네 뭐~ 이래 하는데 나는 내 스스로 충격을 완전히 받고
너무 어~ 이렇게 해가지고 어떻게 하지 그러면서 어~ 무용도,너무 어~ 이렇게 해가지고 어떻게 하지 그러면서 어~ 무용도
그거 하는데 싶어가지고 이거 어떻게 하지 막 이렇게 했는데,그거 하는데 싶어가지고 이거 어떻게 하지 막 이렇게 했는데
아~,아~
성적이 완전 너무너무 바 나락을 치니까는 안 좋더라구요 그렇게 해서 그래서 중학교 시절이 그렇게  끝이 났어요.,성적이 완전 너무너무 바 나락을 치니까는 안 좋더라구요 그렇게 해서 그래서 중학교 시절이 그렇게  끝이 났어요.
