사투리,표준어
되게 마음이 막 엄청 먹먹해지더라고요 그리고 뭔가,되게 마음이 막 엄청 먹먹해지더라고요 그리고 뭔가
유미도 그 이십 대를 보내면서 겪고 막 사람을 만나면서 느끼는 감정들을 이제,유미도 그 이십 대를 보내면서 겪고 막 사람을 만나면서 느끼는 감정들을 이제
유미 머릿속에 있는 세포들이 막 그렇게 말을 하는 대사?,유미 머릿속에 있는 세포들이 막 그렇게 말을 하는 대사?
그런 게 또 와닿았던 게 엄청 많았던 거 같아서 저는 인생작,그런 게 또 와닿았던 게 엄청 많았던 거 같아서 저는 인생작
리스트 중에 하나로는 올릴 수 있지 않나 생각할 만큼 그~,리스트 중에 하나로는 올릴 수 있지 않나 생각할 만큼 그~
동근 작가님 성함이 동근이었나 아무튼,동근 작가님 성함이 동근이었나 아무튼
그 작가님에 그~ 유미의 세포들이,그 작가님에 그~ 유미의 세포들이
쫌 지금으로서는 어~,조금 지금으로서는 어~
인생작까지로도 불릴 만하다 싶고,인생작까지로도 불릴 만하다 싶고
저는 근데 이제 웹툰을 이렇게 보면서,저는 근데 이제 웹툰을 이렇게 보면서
나만 이렇게 과몰입하나 싶은 생각이 가끔 들어요,나만 이렇게 과몰입하나 싶은 생각이 가끔 들어요
내가 휴대폰 웹툰을 보면서 눈물을 또르르 흘릴 때,내가 휴대폰 웹툰을 보면서 눈물을 또르르 흘릴 때
쫌 가끔씩 너무 부끄럽더라고요 어디서 막 누가 보고 있는 것도 아닌데,조금 가끔씩 너무 부끄럽더라고요 어디서 막 누가 보고 있는 것도 아닌데
그래가지고 너무 궁금해서  님도 되게 만화를 좋아하시는 거 같은데,그래가지고 너무 궁금해서  님도 되게 만화를 좋아하시는 거 같은데
혹시 저처럼 이렇게 평소에 웹툰을 볼 때,혹시 저처럼 이렇게 평소에 웹툰을 볼 때
과몰입을 쫌 많이 하시는 편이신가요?,과몰입을 조금 많이 하시는 편이신가요?
당연하죠 저도 웹툰 본 웹툰이나 만화 보면서 이제,당연하죠 저도 웹툰 본 웹툰이나 만화 보면서 이제
자주 울기도 하고 웃기도 하고,자주 울기도 하고 웃기도 하고
제가 막 감동 아~ 이입을 해가지고 어떻게,제가 막 감동 아~ 이입을 해가지고 어떻게
그런 말을 할 수가 있어 이러면서 볼 때도 있긴 해  있어요 이케,그런 말을 할 수가 있어 이러면서 볼 때도 있긴 해  있어요 이렇게
아까 전에 말씀드렸듯이 제가 제일 좋아하는 웹툰이 쌍갑포차인데,아까 전에 말씀드렸듯이 제가 제일 좋아하는 웹툰이 쌍갑포차인데
되게 감동이 적이고 막 사람을,되게 감동이 적이고 막 사람을
눈물짓게 하는 장면이 많아서 혼자 정주행할 때마다 눈물 줄줄 흘리면서,눈물짓게 하는 장면이 많아서 혼자 정주행할 때마다 눈물 줄줄 흘리면서
아니 어떻게 작가님은 이런,아니 어떻게 작가님은 이런
걸 쓰지 이러면서  볼 때도 있고 아니면 이제 쫌 상처 받는 말을 한다거나 아니면 쫌,걸 쓰지 이러면서  볼 때도 있고 아니면 이제 조금 상처 받는 말을 한다거나 아니면 조금
속상할 말 하는 속상할 만한 일이 있으면 혼자,속상할 말 하는 속상할 만한 일이 있으면 혼자
진짜 너무한다 이러면서 볼 정도로 저도,진짜 너무한다 이러면서 볼 정도로 저도
웹툰에 과몰입을 해서 보고 있어요.,웹툰에 과몰입을 해서 보고 있어요.
