사투리,표준어
아~ 도대체  얼마나 바퀴벌레 나와 있을까 이 생각이 가기가 싫어져가지구 제 그때 제 친구가 그런 걸 하나도 무서워하지 않는 애가 있는데,아~ 도대체  얼마나 바퀴벌레 나와 있을까 이 생각이 가기가 싫어져가지구 제 그때 제 친구가 그런 걸 하나도 무서워하지 않는 애가 있는데
걔를 불러가지 치워달라구 했던 적이 있었어요 그래서,걔를 불러가지 치워달라구 했던 적이 있었어요 그래서
친구가 아침에 택시 타고 와서 벌레를 치워 줬어요.,친구가 아침에 택시 타고 와서 벌레를 치워 줬어요.
그~ 또 다른 기억에 남는 건 이제 피자 가게에서,그~ 또 다른 기억에 남는 건 이제 피자 가게에서
손님들이 말도 안 되는 걸로 컴플레인 건 거?,손님들이 말도 안 되는 걸로 컴플레인 건 거?
예를 들면 뭐~,예를 들면 뭐~
자기가 야채를 별로 안 좋아하는데 야채를 왜 이케 많이 넣었냐부터 시작해가지고,자기가 야채를 별로 안 좋아하는데 야채를 왜 이렇게 많이 넣었냐부터 시작해가지고
이제 고기를 못 먹는 지역,이제 고기를 못 먹는 지역
외국에 사는 사람들이 있잖아요 뭐~ 자기 종교 때문에,외국에 사는 사람들이 있잖아요 뭐~ 자기 종교 때문에
그런 사람들이 야채 피자를 시키거든요.,그런 사람들이 야채 피자를 시키거든요.
이제 야채 피자에도 동그란 고기가 들어가 있어요.,이제 야채 피자에도 동그란 고기가 들어가 있어요.
그림에도 있구요 재료의 성분에도 나와 있는데,그림에도 있구요 재료의 성분에도 나와 있는데
그 사람들이 야채 피자를 시켜서 그렇게 만들어 줬는데,그 사람들이 야채 피자를 시켜서 그렇게 만들어 줬는데
고기가 왜 있냐.,고기가 왜 있냐.
고기를 먹었다 어떡하냐 하고,고기를 먹었다 어떡하냐 하고
전화 와서 화내서 이제 사장님이 직접 찾아가서,전화 와서 화내서 이제 사장님이 직접 찾아가서
사과를 드린 케이스도 있고,사과를 드린 케이스도 있고
어떤 손님은 정말 터무니없는 걸로 자꾸 시비를 걸어가지고,어떤 손님은 정말 터무니없는 걸로 자꾸 시비를 걸어가지고
사장님이 거의 두 달을 그 집을 찾아가서,사장님이 거의 두 달을 그 집을 찾아가서
사과드리구 사과드리구 하다가 이게 안 되니까,사과드리구 사과드리구 하다가 이게 안 되니까
쫌 크게 싸움이 난 적이 있었어요.,조금 크게 싸움이 난 적이 있었어요.
그리고 이제 또 따른 거는 제가 떡집에서 알 알바를 했었거든요.,그리고 이제 또 다른 거는 제가 떡집에서 알 알바를 했었거든요.
인제 친구랑 같이 떡집에서 단기로 알바를 하는데,인제 친구랑 같이 떡집에서 단기로 알바를 하는데
어떤 아줌마 어머니 그땐 다 이제 할머니분들이 일을 하고 계셨는데,어떤 아줌마 어머니 그땐 다 이제 할머니분들이 일을 하고 계셨는데
그~ 기계로 작동을 하다가 할머니 한 분이 손가락이,그~ 기계로 작동을 하다가 할머니 한 분이 손가락이
짤리신 건 아닌데 떡을 짜르다가 이제 잘못되셔서 병원에 실려 간 적이 있었어요.,잘리신 건 아닌데 떡을 자르다가 이제 잘못되셔서 병원에 실려 간 적이 있었어요.
그런 일들이 쫌 기억에 남는 거 같아요.,그런 일들이 조금 기억에 남는 거 같아요.
