사투리,표준어
연말에는 그렇게 한번 보내볼까 하고 고민을 하고 있는 중인데,연말에는 그렇게 한번 보내볼까 하고 고민을 하고 있는 중인데
아직 정확하게 티켓팅을 한 건 아니어서,아직 정확하게 티켓팅을 한 건 아니어서
쫌 시간을 두고 봐야 될 거 같아요.,조금 시간을 두고 봐야 될 거 같아요.
님도 연말 공연 볼 계획을 세우고 계시나요 혹시?,님도 연말 공연 볼 계획을 세우고 계시나요 혹시?
저도 보통 뭐~ 크리스마스나 이제 연말 시즌 해가지구,저도 보통 뭐~ 크리스마스나 이제 연말 시즌 해가지구
공연을 한 편씩 보곤 하는데 이번에는 아마 코로나 때문에,공연을 한 편씩 보곤 하는데 이번에는 아마 코로나 때문에
안 볼 거 같애요,안 볼 거 같애요
공연도 마스크 끼고 자리 띄어서 보는 경우,공연도 마스크 끼고 자리 띄어서 보는 경우
이게 다 그렇게 진행은 하고 있다고는 들었는데,이게 다 그렇게 진행은 하고 있다고는 들었는데
아무래도 또 공연 보는 내내 뭔가,아무래도 또 공연 보는 내내 뭔가
쫌 조심하서 봐야 되는 것도 있고 해서 주변에서도 좀 걱정하니까 이번 연말은 아무 좀 아쉽게,조금 조심하서 봐야 되는 것도 있고 해서 주변에서도 좀 걱정하니까 이번 연말은 아무 좀 아쉽게
패스해야 될 거 같구요.,패스해야 될 거 같구요.
이제 코로나가 근데 이제 좀 괜찮아지고 나서,이제 코로나가 근데 이제 좀 괜찮아지고 나서
내년에 좀 기대하고 있는 뮤지컬은 있긴 하거든요.,내년에 좀 기대하고 있는 뮤지컬은 있긴 하거든요.
이제 위키드라고 오즈의 마법사 내용이긴 한데,이제 위키드라고 오즈의 마법사 내용이긴 한데
그 뮤지컬은 매번 볼려고 했는데 계속 시간이 안 맞아서 못 봤는데,그 뮤지컬은 매번 볼려고 했는데 계속 시간이 안 맞아서 못 봤는데
혹시 뭐~ 내년에 하게 되면 그때 좀 코로나가 괜찮아진다면,혹시 뭐~ 내년에 하게 되면 그때 좀 코로나가 괜찮아진다면
그때는 그 공연 꼭 한번 보고 싶다는 생각이 드는 거 같애요.,그때는 그 공연 꼭 한번 보고 싶다는 생각이 드는 거 같애요.
예 저는 공연 같은 경우에는,예 저는 공연 같은 경우에는
좀 친구랑 자주 보러 가는 편이긴 하거든요.,좀 친구랑 자주 보러 가는 편이긴 하거든요.
그~ 예전에는 이제 남자 친구랑 좀 보러 다녔는데,그~ 예전에는 이제 남자 친구랑 좀 보러 다녔는데
이것도 이제 나 공연도 취향이 맞아야지 보지,이것도 이제 나 공연도 취향이 맞아야지 보지
티켓이 십만 원이 넘는  둘이서 보면은 비싼 뮤지컬 같은 경우엔 삼십만 원이 훌쩍 넘는데,티켓이 십만 원이 넘는  둘이서 보면은 비싼 뮤지컬 같은 경우엔 삼십만 원이 훌쩍 넘는데
한 번 보는데 재미가 없다 막 이~ 약간 무슨 말인지 모르겠다 이렇게 하니까 쪼끔 허무하고,한 번 보는데 재미가 없다 막 이~ 약간 무슨 말인지 모르겠다 이렇게 하니까 쪼끔 허무하고
쫌 공감대가 없으니까 쫌 그렇더라구요 그래서,조금 공감대가 없으니까 조금 그렇더라구요 그래서
몇 번 그런 걸 겪고 나서,몇 번 그런 걸 겪고 나서
이제 아~ 공연은 취미 생활은 내가 좋아하는 거를 같이 좋아할 수 있는 사람이랑 해야겠다라고 생각해가지구,이제 아~ 공연은 취미 생활은 내가 좋아하는 거를 같이 좋아할 수 있는 사람이랑 해야겠다라고 생각해가지구
이제 공연을 좋아하는 친구랑 쫌 자주 보러 가는 편이거든요.,이제 공연을 좋아하는 친구랑 조금 자주 보러 가는 편이거든요.
그러면은 이제 티켓팅 어차피 각자 하구,그러면은 이제 티켓팅 어차피 각자 하구
그~ 남는 돈으로 굿즈도 살 수 있고 그래서 저는 쪼끔 더 좋은 거 같기도 하구요.,그~ 남는 돈으로 굿즈도 살 수 있고 그래서 저는 쪼끔 더 좋은 거 같기도 하구요.
혹시 그럼  님은 공연 같은 거 보러,혹시 그럼  님은 공연 같은 거 보러
공연이나 페스티벌 같은 경우는 보통 남편분이랑 다니시는 편이세요?,공연이나 페스티벌 같은 경우는 보통 남편분이랑 다니시는 편이세요?
저도 예전에 공연을 보러 같이 다닐 사람이 없어서,저도 예전에 공연을 보러 같이 다닐 사람이 없어서
내가 돈 줄 테니까 티켓 끊고 같이 가자 하면서,내가 돈 줄 테니까 티켓 끊고 같이 가자 하면서
제 동생을 끌어들였던 거 같애요.,제 동생을 끌어들였던 거 같애요.
그래서 처음에는 동생이랑 여동생이랑 같이,그래서 처음에는 동생이랑 여동생이랑 같이
페스티벌이랑 공연을 많이 보러 다녔었고,페스티벌이랑 공연을 많이 보러 다녔었고
그러다 보니까 동생도 이제 그~ 공연을 보는 매력에 빠져서,그러다 보니까 동생도 이제 그~ 공연을 보는 매력에 빠져서
그 뒤로는 거의 동생이랑 같이 많이 다녔던 거 같애요.,그 뒤로는 거의 동생이랑 같이 많이 다녔던 거 같애요.
왜냐하면 남자들은 남편이랑 결혼한 진 얼마 안 됐기 때문에,왜냐하면 남자들은 남편이랑 결혼한 진 얼마 안 됐기 때문에
남편이랑 큰 공연을 보러 갔던 거는 싸이 공연밖에 없었는데,남편이랑 큰 공연을 보러 갔던 거는 싸이 공연밖에 없었는데
남편들은 아직,남편들은 아직
그런 문화를 많이 못 접해서 못 접해봐서 그런지 쫌,그런 문화를 많이 못 접해서 못 접해봐서 그런지 조금
처음에 가니까 어색해하는 그런 것도 쫌 있더라고요 그래서,처음에 가니까 어색해하는 그런 것도 조금 있더라고요 그래서
또 재미없어하는 부분도 저도 느낀 적도 있고 해서,또 재미없어하는 부분도 저도 느낀 적도 있고 해서
저 혼자만 신나서 막 들떠서 놀고 있는 그런,저 혼자만 신나서 막 들떠서 놀고 있는 그런
그런 상황도 마주했었던 적이 있었거든요.,그런 상황도 마주했었던 적이 있었거든요.
그래서,그래서
아무래도 공연은 취향에 맞는 사람하고 같이 가는 게 옳은 선택이지 않을까 싶습니다.,아무래도 공연은 취향에 맞는 사람하고 같이 가는 게 옳은 선택이지 않을까 싶습니다.
