사투리,표준어
오늘 밤 싹 쓸어버린다 이런 영화 포스터를,오늘 밤 싹 쓸어버린다 이런 영화 포스터를
기재해서 나는 낫을 정도로,기재해서 나는 낫을 정도로
정말 이 영화 포스터에 맞게 영화를 잘 제작한 거 같구요.,정말 이 영화 포스터에 맞게 영화를 잘 제작한 거 같구요.
또 실제 있었던 사건을 배경으로 제작해서,또 실제 있었던 사건을 배경으로 제작해서
에~ 기대가 컸었는데 정말 기대만큼도 정말 잘했던 거 같습니다.,에~ 기대가 컸었는데 정말 기대만큼도 정말 잘했던 거 같습니다.
그리고 주연을 맡은 마동석도 보기에는 무섭고 거친 조폭처럼 보이지만,그리고 주연을 맡은 마동석도 보기에는 무섭고 거친 조폭처럼 보이지만
사실 반전의 매력을 가지고 있습니다.,사실 반전의 매력을 가지고 있습니다.
제가 형사라는 직업으로 아~ 저는 이런 걸 보면서,제가 형사라는 직업으로 아~ 저는 이런 걸 보면서
이 마동석을 보면서 팔뚝이 정말 크다고 생각을 했는데,이 마동석을 보면서 팔뚝이 정말 크다고 생각을 했는데
역시나 주먹만 있으면은  골목들을 다 휩쓸고 갈 정도로,역시나 주먹만 있으면은  골목들을 다 휩쓸고 갈 정도로
조선족들의 조직들까지 통제를 할 수가 있는 모습을 보고 정말 대단했습니다.,조선족들의 조직들까지 통제를 할 수가 있는 모습을 보고 정말 대단했습니다.
그리고 윤계상이 맡은 장첸 역할은,그리고 윤계상이 맡은 장첸 역할은
기존의 조직 폭력배들과 다르게 확실히 다른 느낌이 있었습니다.,기존의 조직 폭력배들과 다르게 확실히 다른 느낌이 있었습니다.
하얼빈에서 유명한 행동대원이 한국으로 와서,하얼빈에서 유명한 행동대원이 한국으로 와서
뭐~ 전국 방방곡곡을 돌아다니면서 아주 악한 범죄를 일으킨,뭐~ 전국 방방곡곡을 돌아다니면서 아주 악한 범죄를 일으킨
윤계상과 윤계상 패거리들을,윤계상과 윤계상 패거리들을
마동석 부하들과 마동석이 정말 다 처치하면서,마동석 부하들과 마동석이 정말 다 처치하면서
어~ 나온 파 이름들이 많은데 이수파나 독사파,어~ 나온 파 이름들이 많은데 이수파나 독사파
춘식이파 등등 갈등이 일어나서,춘식이파 등등 갈등이 일어나서
이런 갈등을 제어하기 위해서 마동석이,이런 갈등을 제어하기 위해서 마동석이
에~ 잘 표현한 영화고 또 진선규라고,에~ 잘 표현한 영화고 또 진선규라고
진짜 신인 문화상을 받을 정도로 뛰어난 배우가 있는데,진짜 신인 문화상을 받을 정도로 뛰어난 배우가 있는데
이 진선규라는 사람이 수상 소감을 얘기할 때,이 진선규라는 사람이 수상 소감을 얘기할 때
어~ 저는 진해 사람입니다라고 말했었는데,어~ 저는 진해 사람입니다라고 말했었는데
정말 진해에 이런 영화배우가 있다니 정말 참 신기하기도 했고,정말 진해에 이런 영화배우가 있다니 정말 참 신기하기도 했고
또 어떻게 보면은 어~ 이런 연기를 할 수 있는 데라는 생각을 했습니다.,또 어떻게 보면은 어~ 이런 연기를 할 수 있는 데라는 생각을 했습니다.
또 범죄 도시라는 영화를 보면 정말 이런 일이 실제로 일어날 수 있을까라고 생각을 했는데,또 범죄 도시라는 영화를 보면 정말 이런 일이 실제로 일어날 수 있을까라고 생각을 했는데
서울이나 아니면 좀 외진 곳으로 가보면 조선족들이 정말 많이 살고 있더라고.,서울이나 아니면 좀 외진 곳으로 가보면 조선족들이 정말 많이 살고 있더라고.
밤에 가보면 좀 무서울 정도로 살고 있는 것들을 봤는데 아~ 이런 일도 영화를 보고,밤에 가보면 좀 무서울 정도로 살고 있는 것들을 봤는데 아~ 이런 일도 영화를 보고
또 실제로 그 거리도 가보니까,또 실제로 그 거리도 가보니까
정말 그런 것들이 있는 거 같애서 되게 신기했습니다.,정말 그런 것들이 있는 거 같애서 되게 신기했습니다.
또 마동석이라는 영화 마동석이라는 사람 자체가,또 마동석이라는 영화 마동석이라는 사람 자체가
어떨 땐 귀엽기도 하고 어떨 때는 사납기도 한데,어떨 땐 귀엽기도 하고 어떨 때는 사납기도 한데
전 그래서 어떨 때는 귀엽기도 한,전 그래서 어떨 때는 귀엽기도 한
마블리의 저~ 매력에 진짜 빠질 거 같습니다.,마블리의 저~ 매력에 진짜 빠질 거 같습니다.
그리고 이 영화는,그리고 이 영화는
뭐~ 이천사 년도의 사건을 배경으로 만들어졌는데 어~ 저는 여기서,뭐~ 이천사 년도의 사건을 배경으로 만들어졌는데 어~ 저는 여기서
정말 마동석의 진짜 연기 높은 높은 연기력을 저는 봤고,정말 마동석의 진짜 연기 높은 높은 연기력을 저는 봤고
네 여기서 영화 마무리하도록 하겠습니다.,네 여기서 영화 마무리하도록 하겠습니다.
