사투리,표준어
어떤 식으로 대처하면 좋을지 또 어떻게 하면,어떤 식으로 대처하면 좋을지 또 어떻게 하면
좀 아버지랑 대화하면서 풀어나갈 수 있는지,좀 아버지랑 대화하면서 풀어나갈 수 있는지
혹시 알고 있는 점들이 있다면 쪼끔 알려주실 수 있을까요?,혹시 알고 있는 점들이 있다면 쪼끔 알려주실 수 있을까요?
네,네
하 어려운 고민이다 그죠?,하 어려운 고민이다 그죠?
아~ 매일 부딪히는 가족인데,아~ 매일 부딪히는 가족인데
아버님과 뭔가 아직도 소통이 잘 안 된다고 생각하면 좀,아버님과 뭔가 아직도 소통이 잘 안 된다고 생각하면 좀
마음이 슬프네요 근데 이제 저희 집 같은 경우에는,마음이 슬프네요 근데 이제 저희 집 같은 경우에는
아~ 애기 아빠 그까 남편은,아~ 애기 아빠 그러니까 남편은
쫌 과묵한 편인데,조금 과묵한 편인데
한 번씩 하는 게 되게 우스갯소리를 잘하고,한 번씩 하는 게 되게 우스갯소리를 잘하고
저는 늘 말이 많습니다.,저는 늘 말이 많습니다.
그래서,그래서
음~ 집안 식구들 네 명이,음~ 집안 식구들 네 명이
나들이도 좀 자주 하는 편이고,나들이도 좀 자주 하는 편이고
여행도 일부러라도 많이 갈려고 노력하는 편이라서,여행도 일부러라도 많이 갈려고 노력하는 편이라서
그래도 우리 가족은 좀 소통이 된다고 생각하는데,그래도 우리 가족은 좀 소통이 된다고 생각하는데
거기서 가장 큰 이유는,거기서 가장 큰 이유는
서로,서로
어~ 이야기를,어~ 이야기를
참 많이 하고 적어도 우리는 금요일 저녁은,참 많이 하고 적어도 우리는 금요일 저녁은
꼭 저녁을 같이 먹거든요?,꼭 저녁을 같이 먹거든요?
그게 인제,그게 인제
한 대학교 일이 학년 아~ 대학교 가기 전까지 당연히 먹었었는데 밥을,한 대학교 일이 학년 아~ 대학교 가기 전까지 당연히 먹었었는데 밥을
대학을 가면서부터는 아이들도 또 저도 막 바쁘다 보니까,대학을 가면서부터는 아이들도 또 저도 막 바쁘다 보니까
약속을,약속을
주말에 꼭,주말에 꼭
뭐~ 저녁을 먹자가 됐다가,뭐~ 저녁을 먹자가 됐다가
요즘은 또 아이들이 또 알바를 하고 하다 보면,요즘은 또 아이들이 또 알바를 하고 하다 보면
뭐~ 주 우리 아이들이  주말에 인제 알바하거든요 우리 작은아이 여자애가?,뭐~ 주 우리 아이들이  주말에 인제 알바하거든요 우리 작은아이 여자애가?
그래서 우리 딸 애가 주말에 하다 보니까,그래서 우리 딸 애가 주말에 하다 보니까
찾다가 찾다가 인제 금요일날 저녁에,찾다가 찾다가 인제 금요일날 저녁에
같이 꼭 저녁을 먹자 합니다 그러면 그날은 네 명 특히 아이들이 좋아하는 메뉴로 같이 먹도록 하고,같이 꼭 저녁을 먹자 합니다 그러면 그날은 네 명 특히 아이들이 좋아하는 메뉴로 같이 먹도록 하고
뭐~ 외식을 하든지 아니면 집에 있어도,뭐~ 외식을 하든지 아니면 집에 있어도
아이들이 좋아하는 뭐~,아이들이 좋아하는 뭐~
피자나 아니면 닭을 주로 제가 사 와가지고,피자나 아니면 닭을 주로 제가 사 와가지고
뭐~ 하기도 하는데,뭐~ 하기도 하는데
아~ 가족은 무엇보다,아~ 가족은 무엇보다
서로 많은 시간을 보내는 게 가장 중요한 거 같애요.,서로 많은 시간을 보내는 게 가장 중요한 거 같애요.
아마  님이 자라날 때 아버님 되게 바쁘셨거나,아마  님이 자라날 때 아버님 되게 바쁘셨거나
아니면  님이 친구랑 열심히 놀았거나 그래서 아빠랑,아니면  님이 친구랑 열심히 놀았거나 그래서 아빠랑
함께 하는 시간이 분명히 작았을 거예요 그래서 제가 생각하기에는,함께 하는 시간이 분명히 작았을 거예요 그래서 제가 생각하기에는
어~,어~
지금이라도 그렇지만 아버님이 만약에 술을 좋아하시면,지금이라도 그렇지만 아버님이 만약에 술을 좋아하시면
님이 어느 날 뜻밖에 선물처럼,님이 어느 날 뜻밖에 선물처럼
맥주를 한 두어 병 들고 가서,맥주를 한 두어 병 들고 가서
아버지 통닭에 맥주 한잔 할래예 이렇게,아버지 통닭에 맥주 한잔 할래요 이렇게
무심하게 처음에 얼마나 어색하겠습니까 근데,무심하게 처음에 얼마나 어색하겠습니까 근데
무심하게,무심하게
그럼 엄마가,그럼 엄마가
아~ 되게 좋아할 거거든요 지 진짜 엄마로서,아~ 되게 좋아할 거거든요 지 진짜 엄마로서
제가 인제 이것도 옆으로 샌다마는,제가 인제 이것도 옆으로 샌다마는
제가 한 번씩 흐뭇한 장면이 뭐냐면,제가 한 번씩 흐뭇한 장면이 뭐냐면
저~ 그~ 큰 애가 아들인데 얘가 인제,저~ 그~ 큰 애가 아들인데 얘가 인제
대학을 다른 데로 가서 이제 부산이 아니고 다른 데 가 있다가,대학을 다른 데로 가서 이제 부산이 아니고 다른 데 가 있다가
음~ 뭐~ 군대 가고 뭐~ 휴학 한 일 년하고 해서,음~ 뭐~ 군대 가고 뭐~ 휴학 한 일 년하고 해서
한 육칠 년 만에 지금 인제 올해 졸업을 하고,한 육칠 년 만에 지금 인제 올해 졸업을 하고
집으로 돌아와서 지금 취준생 준비를 하고 있는데,집으로 돌아와서 지금 취준생 준비를 하고 있는데
제일 보기 좋은 게 뭐냐면 한 육칠 년 동안 딸 아이만 집에 있다가,제일 보기 좋은 게 뭐냐면 한 육칠 년 동안 딸 아이만 집에 있다가
아들아이가 딱 집에 오니까,아들아이가 딱 집에 오니까
제일 어~,제일 어~
얼굴이 피는 사람은 저희 남편인 거 같애요.,얼굴이 피는 사람은 저희 남편인 거 같애요.
이제 남편은 나이 들어가면 부인은 남편 말을 열심히 안 듣거든요 그냥 뻔한 말이고 너무 지루해요.,이제 남편은 나이 들어가면 부인은 남편 말을 열심히 안 듣거든요 그냥 뻔한 말이고 너무 지루해요.
그래 딸은 또 쫌 시크합니다 그래서 아빠가 말 좀 길게 아빠 그만 이렇게 딱 잘라버리는 저보다 더 시크한데,그래 딸은 또 조금 시크합니다 그래서 아빠가 말 좀 길게 아빠 그만 이렇게 딱 잘라버리는 저보다 더 시크한데
아들은 칠 년 만에 아빠하고 더 긴 시간을 많이 보내서 그러는지 요즘은,아들은 칠 년 만에 아빠하고 더 긴 시간을 많이 보내서 그러는지 요즘은
어~ 내가 보기에는 우리 아들 그렇게 흥미하지는 않을 분야인데도,어~ 내가 보기에는 우리 아들 그렇게 흥미하지는 않을 분야인데도
아빠가 막 흥분해서 좋아서 막 무슨 바둑 얘기나 축구 얘기를 하면,아빠가 막 흥분해서 좋아서 막 무슨 바둑 얘기나 축구 얘기를 하면
어~ 우리,어~ 우리
아들은 그렇게까지 흥미 없는데 아빠에 장단을 맞춘다고나 할까 그래서 아~ 막,아들은 그렇게까지 흥미 없는데 아빠에 장단을 맞춘다고나 할까 그래서 아~ 막
지가 아는 모든 정보를 말하면서 아빠에 그 의견에 막 이렇게,자기가 아는 모든 정보를 말하면서 아빠에 그 의견에 막 이렇게
막 부추겨 부추겨주는 거예요 뭐~ 뉴스를 봐도,막 부추겨 부추겨주는 거예요 뭐~ 뉴스를 봐도
뭐~,뭐~
어제 같은 경우에는 김해 공항에 대해서,어제 같은 경우에는 김해 공항에 대해서
어~ 백지화가 됐다 그러면 저는 남편이 막 그런 거에 막 거품 물고 얘기하거든요 아 진작 그랬어야지 뭐~,어~ 백지화가 됐다 그러면 저는 남편이 막 그런 거에 막 거품 물고 얘기하거든요 아 진작 그랬어야지 뭐~
일본은 다 죽일 놈이고 제가 딱 싫어하는 게 우리 남편이,일본은 다 죽일 놈이고 제가 딱 싫어하는 게 우리 남편이
일본에 대해서 너무,일본에 대해서 너무
극혐 하는 거하고,극혐 하는 거하고
그다음에 부산에 대한 너무 애향심이 큰 거 하고 그래서 막 저는 여보 그만 하세요 시끄러워요 막 이러는데,그다음에 부산에 대한 너무 애향심이 큰 거 하고 그래서 막 저는 여보 그만 하세요 시끄러워요 막 이러는데
우리 아들 어제 뉴스 보면서 아빠 얘기에 막 그래요 아버지 맞습니다,우리 아들 어제 뉴스 보면서 아빠 얘기에 막 그래요 아버지 맞습니다
저도  진짭니다 하면서 막,저도  진짭니다 하면서 막
아빠가 막,아빠가 막
막 어떻게 할지 모르게 막 점점 흥분할 수 있을 정도로 막 얘기를 맞장구를 치니까,막 어떻게 할지 모르게 막 점점 흥분할 수 있을 정도로 막 얘기를 맞장구를 치니까
그게 너무 엄마 입장에서 좋은 거예요 그래서 난  님이,그게 너무 엄마 입장에서 좋은 거예요 그래서 난  님이
어~ 아버지가 먼저 손을 내밀기는,어~ 아버지가 먼저 손을 내밀기는
점점 나이 들어가면 아빠는,점점 나이 들어가면 아빠는
어~ 점점 자신감을 잃고 살아가는 게 자신이 없어지고,어~ 점점 자신감을 잃고 살아가는 게 자신이 없어지고
체력도 떨어지기 땜에,체력도 떨어지기 땜에
자식한테,자식한테
만만해 보이는 거는 아닐까 하는 게 좀 두려워하는 거 같애요 남자는,만만해 보이는 거는 아닐까 하는 게 좀 두려워하는 거 같애요 남자는
그래서  님이,그래서  님이
아~ 아버지와 소통을 더 하고 싶어 하시면,아~ 아버지와 소통을 더 하고 싶어 하시면
저는  님이 먼저,저는  님이 먼저
좀 쑥스럽지만 아버지가 좋아하는 것을 빌미로,좀 쑥스럽지만 아버지가 좋아하는 것을 빌미로
뭐~ 낚시를 좋아하시면 낚시를 한번 간다든가 이렇게 시간을 아버지가 좋아하는 것을 가지고,뭐~ 낚시를 좋아하시면 낚시를 한번 간다든가 이렇게 시간을 아버지가 좋아하는 것을 가지고
시간을 함께 보내는 거,시간을 함께 보내는 거
근데 처음에 둘이가 너무 어색하니까,근데 처음에 둘이서 너무 어색하니까
엄마를 함께 한다든가 뭐~,엄마를 함께 한다든가 뭐~
여동생을 끼운다든가 좀 편한 가 다른 가족과 함께,여동생을 끼운다든가 좀 편한 가 다른 가족과 함께
그렇게 하는 것도 좋고 아니면 뭐~,그렇게 하는 것도 좋고 아니면 뭐~
아~ 아버님이 콘서트라든가 뭐~,아~ 아버님이 콘서트라든가 뭐~
트로트를 좋아하시거나 그러면은,트로트를 좋아하시거나 그러면은
티켓을 하나 알바한 돈으로 탁 끊어서 어머니 아버지를 탁 보내드린다든가 그니까  님이 먼저 손을 내밀어서,티켓을 하나 알바한 돈으로 탁 끊어서 어머니 아버지를 탁 보내드린다든가 그러니까  님이 먼저 손을 내밀어서
나 아버지랑,나 아버지랑
좋은 관계이고 싶다는 표현을  버리면,좋은 관계이고 싶다는 표현을  버리면
부모는,부모는
자 어~ 자식이 한 번만 노력해도,자 어~ 자식이 한 번만 노력해도
열 개를 넘어올 정도로 부모는 항상 기다리고 있는 사람들이거든요?,열 개를 넘어올 정도로 부모는 항상 기다리고 있는 사람들이거든요?
내 자식한테 인정받는 게 마지막 소원처럼 되어있는 게 실제로 부모들이에요.,내 자식한테 인정받는 게 마지막 소원처럼 되어있는 게 실제로 부모들이에요.
부부 관계는,부부 관계는
어~ 정으로 살아가고 서로 측은지심 살아가지만,어~ 정으로 살아가고 서로 측은지심 살아가지만
그~ 상대가,그~ 상대가
자식에게,자식에게
어~ 사랑받는 걸 보는 것만으로도 흐뭇하기 때문에,어~ 사랑받는 걸 보는 것만으로도 흐뭇하기 때문에
님이,님이
아버지에게,아버지에게
소통하기 위해서는,소통하기 위해서는
아버지가 좋아하는 것을 빌미로,아버지가 좋아하는 것을 빌미로
시간을 함께 보내는 게 제일 좋은 방법같애요.,시간을 함께 보내는 게 제일 좋은 방법같애요.
그게 인제 제가 추천하고 싶은,그게 인제 제가 추천하고 싶은
그런,그런
어~ 얘기랍니다.,어~ 얘기랍니다.
