사투리,표준어
이 성향 따라 갖고 웹툰 보는 것도 재밌었고요 &company-name1& 웹툰 같은 경우에는,이 성향 따라 갖고 웹툰 보는 것도 재밌었고요 &company-name1& 웹툰 같은 경우에는
쫌 더 어~ 사회 공통적으로 볼 수 있는 그런 모든 면을 보여주는 거 같고,조금 더 어~ 사회 공통적으로 볼 수 있는 그런 모든 면을 보여주는 거 같고
&company-name2&에서는 쪼끔 더 어두운 쫌 더 보여줄려는 거 같고 레진코믹스 같은 경우에는,&company-name2&에서는 쪼끔 더 어두운 조금 더 보여줄려는 거 같고 레진코믹스 같은 경우에는
어~ 우등  &company-name1&보다 쫌 더 크게 이제,어~ 우등  &company-name1&보다 조금 더 크게 이제
보는 시선이 있는 거 같애요 아무래도 일본에서 바로바로 이제,보는 시선이 있는 거 같애요 아무래도 일본에서 바로바로 이제
만화로 가져온다거나 아니면은 사회적으로 쪼끔 금식 쪼끔 금기시되던,만화로 가져온다거나 아니면은 사회적으로 쪼끔 금식 쪼끔 금기시되던
그런 인제 내용들을 쪼금씩 만화로 풀어낼 수 있는 그런,그런 인제 내용들을 쪼금씩 만화로 풀어낼 수 있는 그런
플랫폼이라고 생각하고요 혹시 지금 자주 보는 플랫폼이 따로 있으신가요?,플랫폼이라고 생각하고요 혹시 지금 자주 보는 플랫폼이 따로 있으신가요?
원래는 &companyname1&도 보고,원래는 &companyname1&도 보고
그~ 두 개 위주로  보다가 요새는 봄툰이랑 블루툰인가?,그~ 두 개 위주로  보다가 요새는 봄툰이랑 블루툰인가?
추천받아 가지고 봤는데 인어의 내라는 작품이,추천받아 가지고 봤는데 인어의 내라는 작품이
있거든요 그래서 그거 본다고 따른 플랫폼을 봤는데 보통은 &companyname2&으로,있거든요 그래서 그거 본다고 다른 플랫폼을 봤는데 보통은 &companyname2&으로
뭐~ &company-name2&에서는 멀리서 보면 푸른 봄이란,뭐~ &company-name2&에서는 멀리서 보면 푸른 봄이란
그런 캠퍼스물 많이 보게 되고 &company-name1&는,그런 캠퍼스물 많이 보게 되고 &company-name1&는
판타지나 뭐~ 가담항설 뭐~,판타지나 뭐~ 가담항설 뭐~
신의 탑 옛날에 많이 봤었고 그런 식으로,신의 탑 옛날에 많이 봤었고 그런 식으로
뭐~ 플랫폼 따라서 저~ 월요일 뭐~ 월요일부터 일요일까지 보는 작품들이 정해져 있었는데 저는 요새는,뭐~ 플랫폼 따라서 저~ 월요일 뭐~ 월요일부터 일요일까지 보는 작품들이 정해져 있었는데 저는 요새는
시간이 많이 없어서,시간이 많이 없어서
한 엄청 몰아 놨다가 한 번에 정주행하는 편이에요.,한 엄청 몰아 놓았다가 한 번에 정주행하는 편이에요.
그래서 웹툰 보실 때  하나씩 하나씩 이렇게 보시는 편인지 아니면 몰아서 한꺼번에 처리하시는 편인지.,그래서 웹툰 보실 때  하나씩 하나씩 이렇게 보시는 편인지 아니면 몰아서 한꺼번에 처리하시는 편인지.
엄청 좋아하는 작품 같은 경우에는 하나하나씩 보면서 아~ 이 작품 볼 만하네,엄청 좋아하는 작품 같은 경우에는 하나하나씩 보면서 아~ 이 작품 볼 만하네
그러면 이제 일 주  한 주씩 기다리는 그런 맛이 있었는데,그러면 이제 일 주  한 주씩 기다리는 그런 맛이 있었는데
지금은 또 잘 안 보니까 만약에 최근에 또 거기 최근에 또 이제 따른,지금은 또 잘 안 보니까 만약에 최근에 또 거기 최근에 또 이제 다른
플랫폼에서 보기 시작하면서,플랫폼에서 보기 시작하면서
어~ 연재 중단까진 아니더라도 완전 이제 종결된,어~ 연재 중단까진 아니더라도 완전 이제 종결된
아~ 완결된 그런 작품 같은 경우엔,아~ 완결된 그런 작품 같은 경우엔
다 몰아서 봄 저 저는 유료 결제 한두 화 보더라도 이제 나중에  유료 결제가 필요한 그런 게 있잖아요 그런 거 같은 화,다 몰아서 봄 저 저는 유료 결제 한두 화 보더라도 이제 나중에  유료 결제가 필요한 그런 게 있잖아요 그런 거 같은 화
재밌는 싶으면은 또 뭐~ 유료 결제하는 편이고,재밌는 싶으면은 또 뭐~ 유료 결제하는 편이고
레진 같은 경우에는 중간중간에 이제 웹툰을,레진 같은 경우에는 중간중간에 이제 웹툰을
무료 풀 지금 연재하곤 풀려 지금 연재하고 있는 하더라도,무료 풀 지금 연재하곤 풀려 지금 연재하고 있는 하더라도
중간에 코인을 쓰게 이제 유도한 게 있더라고요 그래도 이제 볼만하면은 이케 또,중간에 코인을 쓰게 이제 유도한 게 있더라고요 그래도 이제 볼만하면은 이렇게 또
코인 결제하고 그러는 편입니다.,코인 결제하고 그러는 편입니다.
혹시 이렇게 중간에 과금을 한다거나 아니면은,혹시 이렇게 중간에 과금을 한다거나 아니면은
지불을 해서라도 보고 싶 볼 수 보고싶은 그런 만화나 웹툰 또 따로 있으신가요?,지불을 해서라도 보고 싶 볼 수 보고싶은 그런 만화나 웹툰 또 따로 있으신가요?
원래는 과금하는 걸 쪼끔 이해를 못 했었거든요.,원래는 과금하는 걸 쪼끔 이해를 못 했었거든요.
어쨌든 나중에 되면 출판화가 되면 뭐~ 만화 카페에서도 볼 수가 있는 거고,어쨌든 나중에 되면 출판화가 되면 뭐~ 만화 카페에서도 볼 수가 있는 거고
쪼끔 몰아서 보는 걸 좋아해서 하나하나 궁금해지고 그런 것들이 없었는데,쪼끔 몰아서 보는 걸 좋아해서 하나하나 궁금해지고 그런 것들이 없었는데
최근에 이제 유미의 세포들이라는,최근에 이제 유미의 세포들이라는
만화 컷툰을 보는데,만화 컷툰을 보는데
완결까지 몇 화 안 남았을 때 너무 거 이미 완결이 나있고,완결까지 몇 화 안 남았을 때 너무 거 이미 완결이 나있고
나는 앞에 부분을 보고 있는데,나는 앞에 부분을 보고 있는데
삼 주 기다려야지 그~ 완결까지  봐지더라고요 근데,삼 주 기다려야지 그~ 완결까지  봐지더라고요 근데
코인 쿠키를 몇 개만 쓰면은 그걸 다 볼 수 있으니까 한번 쿠키를 충전을 해서 보기 시작하니까,코인 쿠키를 몇 개만 쓰면은 그걸 다 볼 수 있으니까 한번 쿠키를 충전을 해서 보기 시작하니까
아~ 이거 다른 것들도 그렇게 봐야겠더라고 쌓여있는 걸 못 참겠더라고요.,아~ 이거 다른 것들도 그렇게 봐야겠더라고 쌓여있는 걸 못 참겠더라고요.
그래서 과금을 이제 시작하게 됐고,그래서 과금을 이제 시작하게 됐고
막 사람들이 다 이래서 과금을 하는 거구나.,막 사람들이 다 이래서 과금을 하는 거구나.
어~ 이런 콘텐츠들은 어쨌든 그렇게 사서 보는 게 정당한 거니까,어~ 이런 콘텐츠들은 어쨌든 그렇게 사서 보는 게 정당한 거니까
아~ 이게 이렇게 해서 내가 뭔가 문화 콘텐츠에,아~ 이게 이렇게 해서 내가 뭔가 문화 콘텐츠에
발전에 기여하는 기분도 들고,발전에 기여하는 기분도 들고
그래서 쫌 생각을 쪼끔 바뀌게 바꾸게 됐어요.,그래서 조금 생각을 쪼끔 바뀌게 바꾸게 됐어요.
