사투리,표준어
맛있다 하더라고요 맛있다 하고,맛있다 하더라고요 맛있다 하고
그냥 그~ 성취감 그거를 몇백 번을 저었을 때 그~ 생기는 그게 성취감이 엄청 짜릿하다고 해서,그냥 그~ 성취감 그거를 몇백 번을 저었을 때 그~ 생기는 그게 성취감이 엄청 짜릿하다고 해서
전 기회 되면은 한번 해 보고 싶기는 한데,전 기회 되면은 한번 해 보고 싶기는 한데
님은 한 번 만들어 보신 적 있으세요?,님은 한 번 만들어 보신 적 있으세요?
저도 코로나 초반에,저도 코로나 초반에
달고나 커피,달고나 커피
방송에서 나오더라고요.,방송에서 나오더라고요.
어느 베트남인지 태국인지 모르겠는데 그~ 여행 가는 프로그램에서 처음,어느 베트남인지 태국인지 모르겠는데 그~ 여행 가는 프로그램에서 처음
나와서 유행된 걸로 알고 있어요 그래서 저도 그거 방송 보고 따라 해 봤었는데,나와서 유행된 걸로 알고 있어요 그래서 저도 그거 방송 보고 따라 해 봤었는데
음~ 그게 설탕이 생각보다 되게 많이 들어가고 엄청 달더라고요.,음~ 그게 설탕이 생각보다 되게 많이 들어가고 엄청 달더라고요.
설탕이 많이 들어가는 만큼 맛있긴 했는데,설탕이 많이 들어가는 만큼 맛있긴 했는데
어~ 만들어 보니까 재밌기는 하더라고요.,어~ 만들어 보니까 재밌기는 하더라고요.
그게 시간이,그게 시간이
많이 걸리면 많이 걸리는 건데 그래도 그~ 노력한 만큼,많이 걸리면 많이 걸리는 건데 그래도 그~ 노력한 만큼
쫌 쌉쌀하고 달달하고 그러니까 맛있어서,조금 쌉쌀하고 달달하고 그러니까 맛있어서
음~ 그때 친구들이 한다고 하면 막,음~ 그때 친구들이 한다고 하면 막
꿀팁 같은 것도 공유하고 그랬던 거 같아요.,꿀팁 같은 것도 공유하고 그랬던 거 같아요.
혹시 손으로 만드는 거 중에,혹시 손으로 만드는 거 중에
수세미 만들기 막 이런 거 하는 사람들도 있고,수세미 만들기 막 이런 거 하는 사람들도 있고
목도리 같은 것도 만들잖아요 그런 뜨개질 같은 것도 해 보신 적 있으신가요?,목도리 같은 것도 만들잖아요 그런 뜨개질 같은 것도 해 보신 적 있으신가요?
예전에 세이브 더 칠드런인가 거기서,예전에 세이브 더 칠드런인가 거기서
그 신생아 돕기라고 해서 그~,그 신생아 돕기라고 해서 그~
뜨개질로 모자 만드는 거 있어가지고 한번 해 본 적은 있어요.,뜨개질로 모자 만드는 거 있어가지고 한번 해 본 적은 있어요.
