사투리,표준어
국내에는 나는 뭐~ 경상도 전라도 뭐~,국내에는 나는 뭐~ 경상도 전라도 뭐~
충청도 강원도 뭐~ 그 나무에 뭐~ 그 땅에 뭐~ 그 정도만 생각했는데,충청도 강원도 뭐~ 그 나무에 뭐~ 그 땅에 뭐~ 그 정도만 생각했는데
아~ 그동안 내가 쫌 너무 게을렀구나.,아~ 그동안 내가 조금 너무 게을렀구나.
이 가까운 곳에 진짜 내가 많으 좋은 곳이 많은데,이 가까운 곳에 진짜 내가 많으 좋은 곳이 많은데
너무 내가 가까워서 하찮게 생각하는 거 같애서,너무 내가 가까워서 하찮게 생각하는 거 같애서
요즘은 그 간월재를 통해서 다시 한번 반성하고,요즘은 그 간월재를 통해서 다시 한번 반성하고
등산에 대해서도 약간 흥미가 생겼어요.,등산에 대해서도 약간 흥미가 생겼어요.
그게 정말 누구나 다 하듯이,그게 정말 누구나 다 하듯이
등산하고 내려오면서 추어탕을 먹으러 갔거든요.,등산하고 내려오면서 추어탕을 먹으러 갔거든요.
너무 웃긴 거예요.,너무 웃긴 거예요.
아~ 남들이 나이 들어가면서 하는 걸 내가 똑같이 하는구나.,아~ 남들이 나이 들어가면서 하는 걸 내가 똑같이 하는구나.
옛날에는 어른들이 나이 들면,옛날에는 어른들이 나이 들면
아~ 그냥 뭐~ 산 타고 와가지고 추어탕이나 막걸리 먹고,아~ 그냥 뭐~ 산 타고 와가지고 추어탕이나 막걸리 먹고
그냥 얼굴이 빨개져가지고 집에서 자고 그런 거 별로인데 생각했는데 아~,그냥 얼굴이 빨개져가지고 집에서 자고 그런 거 별로인데 생각했는데 아~
다 이유가 있구나 사람들이 하는 일에는 하고,다 이유가 있구나 사람들이 하는 일에는 하고
쫌 겸손한 마음으로 요즘은 내가 평소에 안 했던 경험들에 대해서,조금 겸손한 마음으로 요즘은 내가 평소에 안 했던 경험들에 대해서
어~ 뻔하겠지란 생각을 버리고 뭐~ 머든지,어~ 뻔하겠지란 생각을 버리고 뭐~ 뭐든지
한번 해보는 게 참 좋겠구나.,한번 해보는 게 참 좋겠구나.
또 생각돼가지고 간월재 진짜 추천하고 싶구요.,또 생각돼가지고 간월재 진짜 추천하고 싶구요.
어~ 또 저는 이제 음~  씨는,어~ 또 저는 이제 음~  씨는
혹시 우리나라 그~ 가장 많은 사람이 살고 있다는 그 서울권에,혹시 우리나라 그~ 가장 많은 사람이 살고 있다는 그 서울권에
서울을 그냥 뭐~ 볼일 있어 보는 게 아니라,서울을 그냥 뭐~ 볼일 있어 보는 게 아니라
나는 서울에 어디를 가고 싶어서,나는 서울에 어디를 가고 싶어서
진짜 여행지처럼 우리가 서울을 여행지처럼 가본 적이 있으신지,진짜 여행지처럼 우리가 서울을 여행지처럼 가본 적이 있으신지
그러면 갔을 때는 어떤 느낌이셨는지 아니면 앞으로도,그러면 갔을 때는 어떤 느낌이셨는지 아니면 앞으로도
서울을 내가 여행지로 가게 된다면,서울을 내가 여행지로 가게 된다면
무엇을 중심으로 여행을 하고,무엇을 중심으로 여행을 하고
어~ 어디를 한번 꼭 가고 싶은지 아니면 또 서울 아니래도,어~ 어디를 한번 꼭 가고 싶은지 아니면 또 서울 아니래도
우리가 잘 알고 있는 어~ 뻔한 곳이라고 생각하지만,우리가 잘 알고 있는 어~ 뻔한 곳이라고 생각하지만
나는 거기를 가서 좀 샅샅히 알고 싶다.,나는 거기를 가서 좀 샅샅히 알고 싶다.
뭐~ 그런 도시 있으시면 말씀해주세요.,뭐~ 그런 도시 있으시면 말씀해주세요.
지금 얘기 계속 해도 되는 거죠?,지금 얘기 계속 해도 되는 거죠?
아~ 계속 하겠습니다 어~ 아까,아~ 계속 하겠습니다 어~ 아까
간월재 말씀해주셨는데 저도 간월재 거기 여러 번,간월재 말씀해주셨는데 저도 간월재 거기 여러 번
등산을 해봤어요  거기가,등산을 해봤어요  거기가
가지산이 아니고 사실은 신불산이거든요.,가지산이 아니고 사실은 신불산이거든요.
그냥 어~ 말씀드릴게요.,그냥 어~ 말씀드릴게요.
그리고 아까 서울 말씀하셨는데,그리고 아까 서울 말씀하셨는데
저도 이제 애가 큰 애가 서울,저도 이제 애가 큰 애가 서울
전에 쫌 한동안 있어서 혼자서도 서울 일부러도 이렇게 여행을 쫌,전에 조금 한동안 있어서 혼자서도 서울 일부러도 이렇게 여행을 조금
다녔어요 다녀서 여기저기 혼자 가보고,다녔어요 다녀서 여기저기 혼자 가보고
그래 서울 우리나라 또 특히나 우리나라 특별시니까,그래 서울 우리나라 또 특히나 우리나라 특별시니까
그냥 우리나라 살면서 서울을 모르면 되겠나 그런 생각이 들어서,그냥 우리나라 살면서 서울을 모르면 되겠나 그런 생각이 들어서
혼자 가서 쫌 여행도 여기저기 다니고,혼자 가서 조금 여행도 여기저기 다니고
그래봤는데 어~ 더 알고 싶은 곳은 서울에 등산을 못 해봤어요 아직,그래봤는데 어~ 더 알고 싶은 곳은 서울에 등산을 못 해봤어요 아직
북한산 둘레길이라든지 서울에 있는 좋은 산들이 많은데,북한산 둘레길이라든지 서울에 있는 좋은 산들이 많은데
그 산들을 아직 못 가봐서 그런 산들을,그 산들을 아직 못 가봐서 그런 산들을
쫌 더 많이 가게 된다면,조금 더 많이 가게 된다면
더 등산을 쫌 해보고 싶어요.,더 등산을 조금 해보고 싶어요.
