사투리,표준어
알려 주고 그런 데도 간혹 있더라구요.,알려 주고 그런 데도 간혹 있더라구요.
제 친구가 거기서 보컬을 배우더라고요 취미로 그래서,제 친구가 거기서 보컬을 배우더라고요 취미로 그래서
오 노래방에서 얼마나  잘 할려고,오 노래방에서 얼마나  잘 할려고
보컬 배우냐 막 했는데,보컬 배우냐 막 했는데
그런 식으로 그~ 음악과 관련된 취미를,그런 식으로 그~ 음악과 관련된 취미를
갖는 친구들도 하나 둘 씩 보이고 그리고,갖는 친구들도 하나 둘 씩 보이고 그리고
저도 쫌 그거 보니까 더 배우고 싶어지고,저도 조금 그거 보니까 더 배우고 싶어지고
그렇더라구요.,그렇더라구요.
음~ 음~ 그리고 그~,음~ 음~ 그리고 그~
최근에 작년에,최근에 작년에
했던 작년인가 드라마 그거 슬기로운 의사생활에서,했던 작년인가 드라마 그거 슬기로운 의사생활에서
거기서도 그~ 주인공 오인방이 밴드를 하거든요.,거기서도 그~ 주인공 오인방이 밴드를 하거든요.
거기서,거기서
그~ 전미도라는 배우가,그~ 전미도라는 배우가
그~ 베이스,그~ 베이스
켠 베이스 치는 역할 베이스 담당이었는데 그~ 밴드에서,켠 베이스 치는 역할 베이스 담당이었는데 그~ 밴드에서
그걸 보니까 또 그게 또 멋있더라고요.,그걸 보니까 또 그게 또 멋있더라고요.
그니까 기타랑은 쪼끔 다른,그러니까 기타랑은 쪼끔 다른
느낌이잖아요 베이스가 잘은 모르지만 음악을 잘 모르지만,느낌이잖아요 베이스가 잘은 모르지만 음악을 잘 모르지만
음~ 그래서 만약에 그런 밴드 악기를,음~ 그래서 만약에 그런 밴드 악기를
배워보지 않을래 이러면은 키보드 다음으로,배워보지 않을래 이러면은 키보드 다음으로
베이스가 쫌 배워 보고 싶었고,베이스가 조금 배워 보고 싶었고
그러다 보 그~ 그래서 그때 베이스에 쪼끔 관심이 생기다 보니,그러다 보 그~ 그래서 그때 베이스에 쪼끔 관심이 생기다 보니
뭐~ 밴드 음악이든 무슨 음악이든 들을 때,뭐~ 밴드 음악이든 무슨 음악이든 들을 때
괜히 베이스 소리가 쪼끔 묻히는 편인데도 그게 막 귀 기울여 들을려고 하고,괜히 베이스 소리가 쪼끔 묻히는 편인데도 그게 막 귀 기울여 들을려고 하고
베이스 소리가 쫌 튄다 싶으면은 그거,베이스 소리가 조금 튄다 싶으면은 그거
그건 또 그거대로 또,그건 또 그거대로 또
귀 기울여 듣고 이렇게 되더라고요.,귀 기울여 듣고 이렇게 되더라고요.
음~,음~
그~ 막 그런 얘기 있잖아요 막 사람이 살면서 악기 하나쯤은 다룰 줄 알아야 된다.,그~ 막 그런 얘기 있잖아요 막 사람이 살면서 악기 하나쯤은 다룰 줄 알아야 된다.
그~ 다룰 줄 아는 악기가 없으니까 이걸 빨리 배워서 뭐라도 배워서,그~ 다룰 줄 아는 악기가 없으니까 이걸 빨리 배워서 뭐라도 배워서
그냥 진짜 내가 취미로 즐겁게 할 수 있는 악기가 하나쯤은 있으면 좋겠다 이런 생각을,그냥 진짜 내가 취미로 즐겁게 할 수 있는 악기가 하나쯤은 있으면 좋겠다 이런 생각을
많이 했어요.,많이 했어요.
그리구 음~ 저도,그리구 음~ 저도
뭐~ 아까 등산이라고 말씀은 드렸지만 약간,뭐~ 아까 등산이라고 말씀은 드렸지만 약간
타고난 집순이거든요 저도  그래서,타고난 집순이거든요 저도  그래서
집에서 막 이것저것 손으로 하는 취미를 쫌 좋아해요,집에서 막 이것저것 손으로 하는 취미를 조금 좋아해요
제가 디자인과를 나왔는데 쫌,제가 디자인과를 나왔는데 조금
관련이 있는 없다고 계속 저는 생각을 해왔긴 했는데 어쨌든 손으로 만드는 뭔가 이런 걸 쫌,관련이 있는 없다고 계속 저는 생각을 해왔긴 했는데 어쨌든 손으로 만드는 뭔가 이런 걸 조금
좋아하더라고요 잘하는 거 같기도 하고,좋아하더라고요 잘하는 거 같기도 하고
어~ 그중에 하나가,어~ 그중에 하나가
뜨깨질인데 막,뜨깨질인데 막
엄청 잘하진 않아요 막 뜨개질 세상에 뜨개질 잘하는 사람들 진짜 많더라고요.,엄청 잘하진 않아요 막 뜨개질 세상에 뜨개질 잘하는 사람들 진짜 많더라고요.
그렇게 막 현란하고 막 이렇게 하진 못하는데,그렇게 막 현란하고 막 이렇게 하진 못하는데
그냥 쪼끄만한,그냥 쪼끄만한
쫌 쪼끄만한 뭐~,조금 쪼끄만한 뭐~
아~ 가방 이러면 되게 거창해 보이긴 하는데,아~ 가방 이러면 되게 거창해 보이긴 하는데
되게 단순한 형태 에코백 이런 가방 뜨는 게 재밌어서,되게 단순한 형태 에코백 이런 가방 뜨는 게 재밌어서
그것도 많이 만들었었고,그것도 많이 만들었었고
이제 또 날씨가 추워지니까,이제 또 날씨가 추워지니까
그~ 작년,그~ 작년
이맘때쯤에 그~ 만 뜨다가 말았 말고 그냥 멈춰 놓은 게 있거든요.,이맘때쯤에 그~ 만 뜨다가 말았 말고 그냥 멈춰 놓은 게 있거든요.
그런 거를 그~ 뜨개질 하는 사람들은 문어발이라 하는데 그~ 문어발 키우는 게 쫌 몇 개가  있어요.,그런 거를 그~ 뜨개질 하는 사람들은 문어발이라 하는데 그~ 문어발 키우는 게 조금 몇 개가  있어요.
그런 거 이제,그런 거 이제
다시 시작할 때가 점점 다가오는구나 싶어서 주섬주섬 꺼내기 시작했어요.,다시 시작할 때가 점점 다가오는구나 싶어서 주섬주섬 꺼내기 시작했어요.
혹시 뭐~ 음~,혹시 뭐~ 음~
집에서 하는 취미 같은 거,집에서 하는 취미 같은 거
뭐~ 그런 게 쪼끔,뭐~ 그런 게 쪼끔
쫌 재밌었던 게 있으셨어요?,조금 재밌었던 게 있으셨어요?
재밌었던 거는,재밌었던 거는
잘 기억은 안 나고,잘 기억은 안 나고
가죽 공예 한번 해보고 싶어요 가죽 이렇게,가죽 공예 한번 해보고 싶어요 가죽 이렇게
막 찢어가지구,막 찢어가지구
꼬매고 해가지구,꿰매고 해가지구
뭐 하나 만들어보고 싶어요 키링 같은 거,뭐 하나 만들어보고 싶어요 키링 같은 거
하나 만들어가주구,하나 만들어가주구
가죽 공예 한번 해보고 싶고,가죽 공예 한번 해보고 싶고
집에 있으면 뭐~ 이렇게,집에 있으면 뭐~ 이렇게
쉬는 게 가장 좋죠.,쉬는 게 가장 좋죠.
