사투리,표준어
한번 제가 신입생 때 저희 대학교에도 왔더라고요 그래서 제가 함,한번 제가 신입생 때 저희 대학교에도 왔더라고요 그래서 제가 함
가 보진 못 했는데 아~ 문문이란 가수가 있나  이렇게  싶었는데,가 보진 못 했는데 아~ 문문이란 가수가 있나  이렇게  싶었는데
얼마 뒤에 보니까 되게 더 떴더라고요.,얼마 뒤에 보니까 되게 더 떴더라고요.
그래가지고 노래를 들어 보니까 그 분위기가 너무 좋아가지고 참 좋아했었는데,그래가지고 노래를 들어 보니까 그 분위기가 너무 좋아가지고 참 좋아했었는데
그~ 몰카 쓸데없는 짓을 해가지고 몰카를 찍어가지고,그~ 몰카 쓸데없는 짓을 해가지고 몰카를 찍어가지고
실형을 받았나 아무튼 그래갖고 그~ 뭔가 그 사람 노래는,실형을 받았나 아무튼 그래갖고 그~ 뭔가 그 사람 노래는
어느 순간부터 안 듣게 되더라고요.,어느 순간부터 안 듣게 되더라고요.
그래가지고 그때 되게 아쉬웠어요 되게 아쉬웠고 그~ 엠씨몽 같은 경우에도,그래가지고 그때 되게 아쉬웠어요 되게 아쉬웠고 그~ 엠씨몽 같은 경우에도
음~ 옛날에 그~ 병역 기피 문제가 있었잖아요.,음~ 옛날에 그~ 병역 기피 문제가 있었잖아요.
근데 그때 당시에는 제가 엠씨몽 노래를 몰랐어요 근데,근데 그때 당시에는 제가 엠씨몽 노래를 몰랐어요 근데
이제 유튜브 뮤직을 쓰면서 추천 노래 계속 엠씨몽 노래가 가끔 뜨더라고요.,이제 유튜브 뮤직을 쓰면서 추천 노래 계속 엠씨몽 노래가 가끔 뜨더라고요.
떠가지고 듣게 되니까 노래가 너무 좋은 거예요.,떠가지고 듣게 되니까 노래가 너무 좋은 거예요.
좋은 게 많아가지고,좋은 게 많아가지고
아~ 참 아쉽다  이런 것만 없으면 지금쯤 되 그런 것만 없었으면 되 지금쯤 되게 성공했을 텐데,아~ 참 아쉽다  이런 것만 없으면 지금쯤 되 그런 것만 없었으면 되 지금쯤 되게 성공했을 텐데
순간의 그~ 잘못된 생각 때문에 아~ 이렇게 됐구나 한 생각이 들어서 그때는 쫌 그것 땜에 되게 아쉬웠어요.,순간의 그~ 잘못된 생각 때문에 아~ 이렇게 됐구나 한 생각이 들어서 그때는 조금 그것 땜에 되게 아쉬웠어요.
레드벨벳 경 같은 경우에도 노,레드벨벳 경 같은 경우에도 노
그~ 뭔가 그~ 아이린 그 그룹만의 분위기가 되게 좋다 생각했는데,그~ 뭔가 그~ 아이린 그 그룹만의 분위기가 되게 좋다 생각했는데
아이린 논란이 터져서 좀 아쉬운 거 같고,아이린 논란이 터져서 좀 아쉬운 거 같고
에이오에이 같은 경우도 그~ 설현 역사 논란 있었잖아요.,에이오에이 같은 경우도 그~ 설현 역사 논란 있었잖아요.
그래서 확실히 아까 말씀하셨다시피 여자 연예인은,그래서 확실히 아까 말씀하셨다시피 여자 연예인은
그~ 논란이 터지면 다시 돌아오기가 참 쫌 힘든 거 같더라고요 그래서,그~ 논란이 터지면 다시 돌아오기가 참 조금 힘든 거 같더라고요 그래서
에이오에이 같은 경우에도 뭔가 그~ 뭔가 실력은 있는데 그것 때문에,에이오에이 같은 경우에도 뭔가 그~ 뭔가 실력은 있는데 그것 때문에
묻히게 된 거 같아서 진짜 아쉬운 거 같아요.,묻히게 된 거 같아서 진짜 아쉬운 거 같아요.
저도 에이오에이 노래 좋아했는데 전 지민 왕따 사건 때문에 안 보게 됐거든요.,저도 에이오에이 노래 좋아했는데 전 지민 왕따 사건 때문에 안 보게 됐거든요.
그니까 뭐~ 역사 논란 때까지만 해도 그래 뭐~ 사람이 좀 멍청할 수도 있지 뭐~ 자기 분야만 잘하면 되지 이 생각을 했었어요.,그러니까 뭐~ 역사 논란 때까지만 해도 그래 뭐~ 사람이 좀 멍청할 수도 있지 뭐~ 자기 분야만 잘하면 되지 이 생각을 했었어요.
쫌 저는 남한테 좀 관대한 편이어가지고 근데 왕따 논란 터지자마자,조금 저는 남한테 좀 관대한 편이어가지고 근데 왕따 논란 터지자마자
그거는 진짜 아니다 싶더라고요.,그거는 진짜 아니다 싶더라고요.
사람을 저렇게까지 얼마나 궁지로 몰아  내세웠으면 저러나 싶어가지고,사람을 저렇게까지 얼마나 궁지로 몰아  내세웠으면 저러나 싶어가지고
어~ 쫌 안 듣게 됐고 그리고,어~ 조금 안 듣게 됐고 그리고
솔직히 문문 노래도 저 좋아했는데 애초에 그~,솔직히 문문 노래도 저 좋아했는데 애초에 그~
첫 데뷔곡이었나 그게 표절이었다더라고요 가사가 전부,첫 데뷔곡이었나 그게 표절이었다더라고요 가사가 전부
딱 마지막 문장 하나 빼고 다 표절이었다고 하더라고요.,딱 마지막 문장 하나 빼고 다 표절이었다고 하더라고요.
그래서 그것도 그렇고 몰카도 그렇고 사람이 싫어지더라고요.,그래서 그것도 그렇고 몰카도 그렇고 사람이 싫어지더라고요.
솔직히 몰카라는 성범죄잖아요?,솔직히 몰카라는 성범죄잖아요?
그래서 쫌 저는 안타까운 사람은,그래서 조금 저는 안타까운 사람은
솔직히 진짜,솔직히 진짜
역사 논란 이거 그것도 지민인 걸로 알고 있거든요.,역사 논란 이거 그것도 지민인 걸로 알고 있거든요.
그~ 약간 시크릿 효성도 그~ 역사 논란 있었는데,그~ 약간 시크릿 효성도 그~ 역사 논란 있었는데
약간 그게 안타깝긴 해요 솔직히 사람이 멍청할 수도 있지 그 사람들이 공부를 전공으로 하는 사람들도 아니고,약간 그게 안타깝긴 해요 솔직히 사람이 멍청할 수도 있지 그 사람들이 공부를 전공으로 하는 사람들도 아니고
아무리 좀 대중들이 다 아는 그런 사람들이고,아무리 좀 대중들이 다 아는 그런 사람들이고
연예인이란 직업이라고 하지만은 진짜 대중들이 다 알지 못하잖아요 전효성이라고 했을 때 지금 모르는 사람도 있고,연예인이란 직업이라고 하지만은 진짜 대중들이 다 알지 못하잖아요 전효성이라고 했을 때 지금 모르는 사람도 있고
근데 그런 사람들이 자기 분야 자기가 일하는 그~ 가수라는 직업에 대해서 노래 춤,근데 그런 사람들이 자기 분야 자기가 일하는 그~ 가수라는 직업에 대해서 노래 춤
뭐~ 랩 뭐~ 이런 음악적인 부분만 잘해도 되는데 왜 굳이 공부까지 잘해야 되는지 모르겠거든요 저는,뭐~ 랩 뭐~ 이런 음악적인 부분만 잘해도 되는데 왜 굳이 공부까지 잘해야 되는지 모르겠거든요 저는
왜 그 사람은 그 사람이 선택한 직업이 있고 자기 분야가 있는데 예를 들어서,왜 그 사람은 그 사람이 선택한 직업이 있고 자기 분야가 있는데 예를 들어서
기계 쪽에 기계 공학 쪽에,기계 쪽에 기계 공학 쪽에
쫌 그런 전공을 가진 사람들은,조금 그런 전공을 가진 사람들은
굳이 국어를 잘해야 될 필요가 없고 문과를 선택한 사람은,굳이 국어를 잘해야 될 필요가 없고 문과를 선택한 사람은
이과 공부를 잘할 필요가 없고 이과를 선택한 사람들은 문과 공부를 잘할 필요 없고 지들끼리도 서로 비교하고 싸우잖아요.,이과 공부를 잘할 필요가 없고 이과를 선택한 사람들은 문과 공부를 잘할 필요 없고 자기들끼리도 서로 비교하고 싸우잖아요.
근데 왜 예체능을 선택하고 음악을 선택한 사람들이 공부를 잘해야 되고,근데 왜 예체능을 선택하고 음악을 선택한 사람들이 공부를 잘해야 되고
역사에 모른다고 혼 막 사람들한테 욕먹는지 모르겠거든요 솔직히 기본적인 거는 저도,역사에 모른다고 혼 막 사람들한테 욕먹는지 모르겠거든요 솔직히 기본적인 거는 저도
이해가 안 되긴 해요 막 긴또깡이라느니 뭐니  그런 건 진짜 이해가 안 되긴 하는데,이해가 안 되긴 해요 막 긴또깡이라느니 뭐니  그런 건 진짜 이해가 안 되긴 하는데
솔직히 전효성도 역사 논란 있을 때,솔직히 전효성도 역사 논란 있을 때
뭐~ 기본 그게 기본적이었던 건지 아닌지는 모르겠지마는,뭐~ 기본 그게 기본적이었던 건지 아닌지는 모르겠지마는
진짜 사람들이 다 알아야 되는 기본적인 건 몰라도,진짜 사람들이 다 알아야 되는 기본적인 건 몰라도
쫌 모를 수도 있다 생각하는 거는 있거든요.,조금 모를 수도 있다 생각하는 거는 있거든요.
솔직히 그때 그~ 동시대에 살았던 사람들도 아니고,솔직히 그때 그~ 동시대에 살았던 사람들도 아니고
아무리 뭐~ 공부를 하고 싶어도 공부 머리가 안 돼가지고 기억을 못 하는 사람일 수도 있는데,아무리 뭐~ 공부를 하고 싶어도 공부 머리가 안 돼가지고 기억을 못 하는 사람일 수도 있는데
솔직히 대한민국의 역사의식 가지고 사는 사람 몇 안 되잖아요 막,솔직히 대한민국의 역사의식 가지고 사는 사람 몇 안 되잖아요 막
진짜 옛날에 모든 사건을 다 공부해가지고 다 알면서 이래선 안 돼 저래서 안 돼 이러면서 막,진짜 옛날에 모든 사건을 다 공부해가지고 다 알면서 이래선 안 돼 저래서 안 돼 이러면서 막
그런 사람 몇 없잖아요 근데 그게 연예인이란 이유로 잣대를 너무 심하게 하는 거 같아서,그런 사람 몇 없잖아요 근데 그게 연예인이란 이유로 잣대를 너무 심하게 하는 거 같아서
쫌 안타깝기도 한데 몰카나,조금 안타깝기도 한데 몰카나
왕따 같은 갑질 같은 그런 사건은 정말 그 사람을 싫어하게 만들 수밖에 없다고 생각하거든요.,왕따 같은 갑질 같은 그런 사건은 정말 그 사람을 싫어하게 만들 수밖에 없다고 생각하거든요.
그래서 어~ 쫌 그거는 진짜 아니라고 생각을 했던 거 같고,그래서 어~ 조금 그거는 진짜 아니라고 생각을 했던 거 같고
그래서 아무래도 에이오에이 노래나 레드벨벳 노래나 문문 노래는 그때부터 안 들었던 거 같애요.,그래서 아무래도 에이오에이 노래나 레드벨벳 노래나 문문 노래는 그때부터 안 들었던 거 같애요.
아~ 저~ 문문 말고 그~ 윤딴딴이라고 있는데,아~ 저~ 문문 말고 그~ 윤딴딴이라고 있는데
그 사람도 약간 문문이랑 좀 비슷한 분위기거든요 노래가 근데 문문보단 쫌 밝아요 노래가,그 사람도 약간 문문이랑 좀 비슷한 분위기거든요 노래가 근데 문문보단 조금 밝아요 노래가
그래서 그 사람 이~ 문문을 알다 보니까 문문 그 사건 터지고 문문 노래 안 듣다 보니까 윤딴딴 노래가 또 귀에 들어오더라고요.,그래서 그 사람 이~ 문문을 알다 보니까 문문 그 사건 터지고 문문 노래 안 듣다 보니까 윤딴딴 노래가 또 귀에 들어오더라고요.
그래가지고 쫌 그런 노래 많이 들었었고 어~,그래가지고 조금 그런 노래 많이 들었었고 어~
쫌 뭐라 해야 되지 아이오아이도 되게 좋아했었는데,조금 뭐라 해야 되지 아이오아이도 되게 좋아했었는데
그게 가수 잘못은 아니라지만은 엠넷에서 쫌,그게 가수 잘못은 아니라지만은 엠넷에서 조금
그~ 조작해가지고 쫌 그랬잖아요 그래서,그~ 조작해가지고 조금 그랬잖아요 그래서
그 뒤로도 진짜 좋아하는 노래 아니면은 딱히 찾아 듣고 그러진 않았던 거 같아요.,그 뒤로도 진짜 좋아하는 노래 아니면은 딱히 찾아 듣고 그러진 않았던 거 같아요.
