사투리,표준어
주변 사람들은 저랑 있으면 좀 걱정이 없어진다.,주변 사람들은 저랑 있으면 좀 걱정이 없어진다.
그러고 너랑 있으면 뭔가,그러고 너랑 있으면 뭔가
기분이 좋아져라는 얘기를 좀 많이 듣는 편인 거 같애서,기분이 좋아져라는 얘기를 좀 많이 듣는 편인 거 같애서
그거는 사실  좋긴 좋거든요.,그거는 사실  좋긴 좋거든요.
그래서 약간 한 이 긍정성을 그래도 한 칠십 프로로 줄이고,그래서 약간 한 이 긍정성을 그래도 한 칠십 프로로 줄이고
비판성을 한 칠십 프로 늘려서,비판성을 한 칠십 프로 늘려서
좀 더 강단이 있는 성격이 되고 싶다는 생각을 해요.,좀 더 강단이 있는 성격이 되고 싶다는 생각을 해요.
음~ 그러면은 혹시 뭐~ 본인의,음~ 그러면은 혹시 뭐~ 본인의
좋은 성격은 뭐라고 생각하세요 뭐~ 남들이 칭찬을 많이 해 주는 그런 성격이거나,좋은 성격은 뭐라고 생각하세요 뭐~ 남들이 칭찬을 많이 해 주는 그런 성격이거나
남들이 칭찬하는 건 이게 성격이,남들이 칭찬하는 건 이게 성격이
꼭 단점만 있는 게 아니듯이 한 가지 성격도 장점도 있고 단점도 있잖아요 그래서,꼭 단점만 있는 게 아니듯이 한 가지 성격도 장점도 있고 단점도 있잖아요 그래서
제가 늘 무슨 판단을 하거나 할 때 저는 엄청 객관적이거든요 머리를 객관화하려고 노력을 해요.,제가 늘 무슨 판단을 하거나 할 때 저는 엄청 객관적이거든요 머리를 객관화하려고 노력을 해요.
그래서 그게 어떨 때는 그게 단점이에요 왜냐면,그래서 그게 어떨 때는 그게 단점이에요 왜냐면
그런 감정을 섞지 않으니까 감정을 섞어야 할 경우가 있잖아요 사람이니까,그런 감정을 섞지 않으니까 감정을 섞어야 할 경우가 있잖아요 사람이니까
근데 감정을 섞지 않아야 될 경우에는,근데 감정을 섞지 않아야 될 경우에는
사람들이 저에게 조언을 구할 때 그때는 조금 뿌듯하더라고요.,사람들이 저에게 조언을 구할 때 그때는 조금 뿌듯하더라고요.
왜냐면 이거는 너에게 물어봐야겠다 왜냐면 너는 감정을 안 섞으니까,왜냐면 이거는 너에게 물어봐야겠다 왜냐면 너는 감정을 안 섞으니까
그래서 그건 해 주고,그래서 그건 해 주고
또 감정을 섞길 바라는 조언이 또 있더라고요 사람들이 자기를 이해해 주길 바라고,또 감정을 섞길 바라는 조언이 또 있더라고요 사람들이 자기를 이해해 주길 바라고
제가 그러면 또 그거를 잘 못 해요 먼저 조언을 먼저 해 주고,제가 그러면 또 그거를 잘 못 해요 먼저 조언을 먼저 해 주고
위로를 해 주는데 또 반대로 하라 하더라고요 위로를 해 주고 조언을 해 주래요.,위로를 해 주는데 또 반대로 하라 하더라고요 위로를 해 주고 조언을 해 주래요.
그래서 보통 감정을 공감을 원하는,그래서 보통 감정을 공감을 원하는
조언은 저에게 잘 안 물어보더라고요 너는,조언은 저에게 잘 안 물어보더라고요 너는
또 공감 안 해 줄 거면서 이렇게 아니면 물어볼 때 나 지금 조언 하지마 이렇게 공감해 줘 빨리 이렇게,또 공감 안 해 줄 거면서 이렇게 아니면 물어볼 때 나 지금 조언 하지마 이렇게 공감해 줘 빨리 이렇게
하는데 제가 장점이 될 때는 어떤 중요한 결정을 해야 될 때 그게 감정이 필요 없는 그런 걸 따져야 될 때,하는데 제가 장점이 될 때는 어떤 중요한 결정을 해야 될 때 그게 감정이 필요 없는 그런 걸 따져야 될 때
그런 건 장점이 되는 거 같애요 왜냐하면,그런 건 장점이 되는 거 같애요 왜냐하면
저는 그 결정 장애,저는 그 결정 장애
요즘 많이 말하잖아요 저도 결정 장애 있거든요 왜냐면 메뉴 고를 때 결정 장애 있고,요즘 많이 말하잖아요 저도 결정 장애 있거든요 왜냐면 메뉴 고를 때 결정 장애 있고
쇼핑할 때 결정 장애 있거든요 근데 그거 외에 제가 뭐~ 해야 될 일은,쇼핑할 때 결정 장애 있거든요 근데 그거 외에 제가 뭐~ 해야 될 일은
승 성격이 너무 승질이 급해 가지고,승 성격이 너무 승질이 급해 가지고
그런 걸 수도 있고 아니면,그런 걸 수도 있고 아니면
감정을 안 섞어서 그럴 수도 있는데 저는 되게 되게 빨리 선택하거든요 왜냐면 시간이 없다 이런 생각이 들어 가지고 인생에 시간 얼마 없어 하면서,감정을 안 섞어서 그럴 수도 있는데 저는 되게 되게 빨리 선택하거든요 왜냐면 시간이 없다 이런 생각이 들어 가지고 인생에 시간 얼마 없어 하면서
빨리빨리 계산해서 빨리빨리 선택을 해야 되는데 그럴 때는 조금 도움이 되는 거 같애요.,빨리빨리 계산해서 빨리빨리 선택을 해야 되는데 그럴 때는 조금 도움이 되는 거 같애요.
근데 이게 결정 장애가 없다라는 못 해요 저는,근데 이게 결정 장애가 없다라는 못 해요 저는
어떤 물건을 사야 된다 이러면 저 한두 달 걸려요.,어떤 물건을 사야 된다 이러면 저 한두 달 걸려요.
신발 하나 사 그럼 한 두 달 걸려,신발 하나 사 그럼 한 두 달 걸려
그렇게 막 다 비교해 봐야 돼서,그렇게 막 다 비교해 봐야 돼서
그게 한 가지 성격이라고 말할 수가 없는 거 같네요 지금 생각해 보니까 그래 결단력,그게 한 가지 성격이라고 말할 수가 없는 거 같네요 지금 생각해 보니까 그래 결단력
있지만 그걸 싫어하는 사람도 있다 이런 거,있지만 그걸 싫어하는 사람도 있다 이런 거
그냥 본인 성격이 긍정적이라서 좋아하는 사람이 많다 했잖아요 저도 사실 제가 그래서 긍정적인 사람을 되게 좋아하거든요.,그냥 본인 성격이 긍정적이라서 좋아하는 사람이 많다 했잖아요 저도 사실 제가 그래서 긍정적인 사람을 되게 좋아하거든요.
옆에 있으면은 에너지 얻는 거 같고 제가 뺏어 가겠지만 에너지를 뺏기시겠지만 긍정적인 분들은,옆에 있으면은 에너지 얻는 거 같고 제가 뺏어 가겠지만 에너지를 뺏기시겠지만 긍정적인 분들은
그래서 좋아를 하는데,그래서 좋아를 하는데
또 어떤 분들은 긍정적인 사람을 안 좋아하더라고요 왜냐면 자꾸 뜬구름 잡는 소리를 한다면서,또 어떤 분들은 긍정적인 사람을 안 좋아하더라고요 왜냐면 자꾸 뜬구름 잡는 소리를 한다면서
그래서 그게 그런 걸 겪어본 적이 있으신지 궁금해요 왜냐면 전 늘,그래서 그게 그런 걸 겪어본 적이 있으신지 궁금해요 왜냐면 전 늘
긍정적이진 않아서,긍정적이진 않아서
어~ 그런데 긍정적인 분들 혹시,어~ 그런데 긍정적인 분들 혹시
그런 면을 싫어하는 티를 내는 사람들이 있나요?,그런 면을 싫어하는 티를 내는 사람들이 있나요?
생각해 보면은 막 티를 낸 사람은 없긴 한데,생각해 보면은 막 티를 낸 사람은 없긴 한데
그냥 아~ 자기는 너무 긍정적인 거 싫다라고 말을 한 사람은 있긴 있어요.,그냥 아~ 자기는 너무 긍정적인 거 싫다라고 말을 한 사람은 있긴 있어요.
이게 저격을 하는 건지 아닌지 저는,이게 저격을 하는 건지 아닌지 저는
뭐~ 나한테 하는 말은 이라고 생각하진 않거든요 그냥 그냥 누군가에게 하는 말이지 그냥 그러고 그냥 넘기는 편인데,뭐~ 나한테 하는 말은 이라고 생각하진 않거든요 그냥 그냥 누군가에게 하는 말이지 그냥 그러고 그냥 넘기는 편인데
근데 그런 말 하는 사람 있는 거 보면은 좀 있긴 한 거 같아요 약간,근데 그런 말 하는 사람 있는 거 보면은 좀 있긴 한 거 같아요 약간
약간 너무 긍정적이면은,약간 너무 긍정적이면은
좀 위화감이 느껴진다 막 이렇게 말하는 사람들도 있긴 하니까,좀 위화감이 느껴진다 막 이렇게 말하는 사람들도 있긴 하니까
근데,근데
저도 약간 살면서 풍파를 맞다 보니까 이게 긍정적임이 좀 깎이더라고요 그러면서 좀,저도 약간 살면서 풍파를 맞다 보니까 이게 긍정적임이 좀 깎이더라고요 그러면서 좀
사회화가 되는 거 같기도 하고,사회화가 되는 거 같기도 하고
그래서 뭐~ 성격은 크면서 자꾸 바뀌는 거고 다 맞춰지는 건가 봐요.,그래서 뭐~ 성격은 크면서 자꾸 바뀌는 거고 다 맞춰지는 건가 봐요.
