사투리,표준어
띄어 앉기 하니까 또 가기 싫더라고요 저는 옆에 모르는 사람 앉는 것도 싫어하는데 안 앉는 것도 싫어해요.,띄어 앉기 하니까 또 가기 싫더라고요 저는 옆에 모르는 사람 앉는 것도 싫어하는데 안 앉는 것도 싫어해요.
내가 같이 가는 사람  혼자 어디 절대 안 가거든요.,내가 같이 가는 사람  혼자 어디 절대 안 가거든요.
그래서 저는 꼭 구석에 앉고 그 옆에 내가 아는 사람 앉히고 이런 타입이란 말이에요.,그래서 저는 꼭 구석에 앉고 그 옆에 내가 아는 사람 앉히고 이런 타입이란 말이에요.
그렇다고  아무리 아는 사람이어도 양쪽에 앉는 것도 싫어해요 불편해서,그렇다고  아무리 아는 사람이어도 양쪽에 앉는 것도 싫어해요 불편해서
무조건 내가 이렇게 마음대로 기대고 마음대로 할 수 있는 공간이 있어야 돼가지고 근데,무조건 내가 이렇게 마음대로 기대고 마음대로 할 수 있는 공간이 있어야 돼가지고 근데
최 그나마 최악의 영화라 그러면은,최 그나마 최악의 영화라 그러면은
저는 쫌 지루한 영화를 좀 싫어해서 저도,저는 조금 지루한 영화를 좀 싫어해서 저도
어~ 대부분이 한국 영화 것 같아요 근데,어~ 대부분이 한국 영화 것 같아요 근데
솔직히 외국 영화는 지루할 틈이 없는 게 자막 쫓아가느라 좀 바쁘거든요.,솔직히 외국 영화는 지루할 틈이 없는 게 자막 쫓아가느라 좀 바쁘거든요.
그리고 엄청 타이트하게 잘 짜요.,그리고 엄청 타이트하게 잘 짜요.
근데 한국에서는 그런  별로 없더라구요.,근데 한국에서는 그런  별로 없더라구요.
근데 이제,근데 이제
쫌 감동이었던 거는 어~,조금 감동이었던 거는 어~
일단은 최근에 본 담보 그거랑 어~,일단은 최근에 본 담보 그거랑 어~
다들 칠 번 방의 선물 얘기하더라고요 근데,다들 칠 번 방의 선물 얘기하더라고요 근데
저는 칠 번 방의 선물은 쫌 재밌게 봤어요.,저는 칠 번 방의 선물은 조금 재밌게 봤어요.
어쨌든 코믹 요소가 쫌 많으니까,어쨌든 코믹 요소가 조금 많으니까
슬픈 부분에서 그렇게 공감이 안 가더라고요 왜냐면 저는 쫌 제가 겪었던 일이나,슬픈 부분에서 그렇게 공감이 안 가더라고요 왜냐면 저는 조금 제가 겪었던 일이나
제가 공감을 할 수 있 그니까 쫌,제가 공감을 할 수 있 그러니까 조금
저랑 반대되는 일을 겪었으  그 내용이랑 반대되는 내용을 겪었으면 거기에 공감을 못 해요.,저랑 반대되는 일을 겪었으  그 내용이랑 반대되는 내용을 겪었으면 거기에 공감을 못 해요.
그니까 아예 안 겪은 일이나 겪어 봤으면은 공감을 하는데,그러니까 아예 안 겪은 일이나 겪어 봤으면은 공감을 하는데
그 반대되는 일을 겪었으면 공감을 못 해서,그 반대되는 일을 겪었으면 공감을 못 해서
저는 별로 공감이 안 되더라고요 그 부분에 대해서 막 애기야 애 아빠한테 막 달려가 울고 막 그런 부분은 공감이 안 되더라고요.,저는 별로 공감이 안 되더라고요 그 부분에 대해서 막 애기야 애 아빠한테 막 달려가 울고 막 그런 부분은 공감이 안 되더라고요.
저는 어릴 때부터 할머니랑 살아 가지고 또 가족이랑 사이가 별로 안 좋아서 아까 안 할려고 한 거거든요 그래서,저는 어릴 때부터 할머니랑 살아 가지고 또 가족이랑 사이가 별로 안 좋아서 아까 안 할려고 한 거거든요 그래서
쫌 그러다 보니까는 저는 어~ 그런 거보다는 쫌 진짜,조금 그러다 보니까는 저는 어~ 그런 거보다는 조금 진짜
재난 영화 이런 게 오히려 더 쫌 마음 아프더라고요 현실에 일어날 수도 있는 일이고,재난 영화 이런 게 오히려 더 조금 마음 아프더라고요 현실에 일어날 수도 있는 일이고
불특정 다수가,불특정 다수가
다치거나 죽거나 하는 일이니까 그래서 쫌 연인 관련된 영화 보면은 쫌 많이 슬퍼하거든요.,다치거나 죽거나 하는 일이니까 그래서 조금 연인 관련된 영화 보면은 조금 많이 슬퍼하거든요.
저는 쫌 그런 거에 쪼금 감수성이 쫌 있어가지구 그래서 그런 영화는 쫌 슬펐고 최악이었던 거는,저는 조금 그런 거에 쪼금 감수성이 조금 있어가지구 그래서 그런 영화는 조금 슬펐고 최악이었던 거는
진짜 한국 영화,진짜 한국 영화
였던 거 같은데 막 기억은 안 나요 제가 영화를 한번 보고 나면은 다시 보기 전까지 쫌 까먹는 편이어가지구,였던 거 같은데 막 기억은 안 나요 제가 영화를 한번 보고 나면은 다시 보기 전까지 조금 까먹는 편이어가지구
그래서 쫌,그래서 조금
유튜브 영화 리뷰 같은 거 볼 때도 다시 원래 봤던 영화도 기억이 안 나서 다시 보고 이런 경우 많거든요.,유튜브 영화 리뷰 같은 거 볼 때도 다시 원래 봤던 영화도 기억이 안 나서 다시 보고 이런 경우 많거든요.
그래서 저는 쫌 그런 거 있고 최근에 유튜브 영화 리뷰에서,그래서 저는 조금 그런 거 있고 최근에 유튜브 영화 리뷰에서
그~ 뭐지 음~ 그~ 무슨 영화였지 그~ 그~,그~ 뭐지 음~ 그~ 무슨 영화였지 그~ 그~
제가 트와일라잇 좋아한다고 그랬잖아요 트와일라잇 시리즈를 싹 다 리뷰 봤거든요 결말까지,제가 트와일라잇 좋아한다고 그랬잖아요 트와일라잇 시리즈를 싹 다 리뷰 봤거든요 결말까지
너무 재밌더라고요.,너무 재밌더라고요.
해서,해서
영화 얘기하니까 오늘도 집 가서 아바타 보고 싶어가지고 저 아바타를 결제했는데,영화 얘기하니까 오늘도 집 가서 아바타 보고 싶어가지고 저 아바타를 결제했는데
그~ 영 저희가 이제 휴대 집에 케이블로 연결을 할 수 있는 짹이 있어요 근데 그게,그~ 영 저희가 이제 휴대 집에 케이블로 연결을 할 수 있는 짹이 있어요 근데 그게
영화는  그게 안 되는 거예요.,영화는  그게 안 되는 거예요.
그래가지고 왜 예능이나 드라마는 틀어지면서 영화는 그게 안 되지 이러면서,그래가지고 왜 예능이나 드라마는 틀어지면서 영화는 그게 안 되지 이러면서
탭으로 보든가 아니면 폰으로 근데 그~ 불편하잖아요 또 그렇게 보면은,탭으로 보든가 아니면 폰으로 근데 그~ 불편하잖아요 또 그렇게 보면은
그래서 집에서도  잘 안 보게 되는 거 같아서 그냥 진짜 딱 영화 리뷰 그 십몇 분 이십 몇 분하는 거 보고,그래서 집에서도  잘 안 보게 되는 거 같아서 그냥 진짜 딱 영화 리뷰 그 십몇 분 이십 몇 분하는 거 보고
결말 알고 만약 결말 없는 거면 결말 검색해서 보고,결말 알고 만약 결말 없는 거면 결말 검색해서 보고
저도 똑같거든요 중간에 보다가 쫌 지루해 지거나 아~ 근데 결말은 궁금해,저도 똑같거든요 중간에 보다가 조금 지루해 지거나 아~ 근데 결말은 궁금해
이미 시작했으니까 이미 봐 버렸으니까 그러면 그냥 바로 끄고,이미 시작했으니까 이미 봐 버렸으니까 그러면 그냥 바로 끄고
결말 그~ 그~ 검색해 보거나 결말 있는 그~ 리뷰면 그냥 돌려요.,결말 그~ 그~ 검색해 보거나 결말 있는 그~ 리뷰면 그냥 돌려요.
땡겨가지고 아~ 그래 여기서부터 보자 이러면서 그러고 또,당겨가지고 아~ 그래 여기서부터 보자 이러면서 그리고 또
진짜 저는 주인공이 힘들면 못 보겠더라고요 웹툰도 그렇고 영화도 그렇고 드라마도 그렇고 뭐든 다 그래가지고,진짜 저는 주인공이 힘들면 못 보겠더라고요 웹툰도 그렇고 영화도 그렇고 드라마도 그렇고 뭐든 다 그래가지고
그래서 저는 쫌,그래서 저는 조금
하나에 집중 못 하는 편이기도 해서 저도 집에서 그냥 영화 리뷰  유튜브로 보는 게 다인 거 같애요.,하나에 집중 못 하는 편이기도 해서 저도 집에서 그냥 영화 리뷰  유튜브로 보는 게 다인 거 같애요.
혹시 그러면 쫌 최악의 영화였다 하는 거는 있어요?,혹시 그러면 조금 최악의 영화였다 하는 거는 있어요?
저도 최악이면 지루한 거 약간 딱 봐도 상업적인 영화다 이거 약간,저도 최악이면 지루한 거 약간 딱 봐도 상업적인 영화다 이거 약간
백만 감동적인 걸 이용해서 뭔가 스토리도 별로 없는데,백만 감동적인 걸 이용해서 뭔가 스토리도 별로 없는데
질질 끌고 이런 거를 어~ 거의 대부분 국내 영화고 그리고 어~,질질 끌고 이런 거를 어~ 거의 대부분 국내 영화고 그리고 어~
뭔가 이제  배우님들이 진짜 완전 백만 배우 이러면 볼까 말까 하는데,뭔가 이제  배우님들이 진짜 완전 백만 배우 이러면 볼까 말까 하는데
근데 저도 국내 영화를 보니까 아~ 거의 열 중에 한 여덟 개는 지루해서,근데 저도 국내 영화를 보니까 아~ 거의 열 중에 한 여덟 개는 지루해서
하품을 하고 계속 자게 되더라고요 전 그런,하품을 하고 계속 자게 되더라고요 전 그런
사람이 아니었는데 어느 순간 어~ 정신을  잃고 눈을 뜨면,사람이 아니었는데 어느 순간 어~ 정신을  잃고 눈을 뜨면
이미 앞부분은 날라갔다든지,이미 앞부분은 날아갔다든지
아니면 중요한 부분은 놓쳐서 막 사람들 울고 있는데 나 혼자,아니면 중요한 부분은 놓쳐서 막 사람들 울고 있는데 나 혼자
정신 못 차려서 막 자 졸고 있다든지,정신 못 차려서 막 자 졸고 있다든지
이래서 제일 최악은 좀 루즈한 거,이래서 제일 최악은 좀 루즈한 거
그리 그래서 그~ 웬만하면 국내 영화는 좋아하는 배우 아니면 잘 안 보고,그리 그래서 그~ 웬만하면 국내 영화는 좋아하는 배우 아니면 잘 안 보고
어~ 최근에는 아니지만 제가 애니메이션 이런 것도 되게 좋아하거든요.,어~ 최근에는 아니지만 제가 애니메이션 이런 것도 되게 좋아하거든요.
뭐~ 일본 애니 이런 것도 좋아하고 그 만의 일본 감성 같은 게 느껴져서,뭐~ 일본 애니 이런 것도 좋아하고 그 만의 일본 감성 같은 게 느껴져서
제가 코코랑 인사이드 아웃 이게 진짜 애니메이션 중에 제일 역대급 베스트의,제가 코코랑 인사이드 아웃 이게 진짜 애니메이션 중에 제일 역대급 베스트의
영화인데 그거 진짜 한 두 번 두 번 세 번 봐도 재밌더라고요 근데 그거를 이제 인사이드 아웃은,영화인데 그거 진짜 한 두 번 두 번 세 번 봐도 재밌더라고요 근데 그거를 이제 인사이드 아웃은
이제 가족이랑 그때 한번 봤었는데,이제 가족이랑 그때 한번 봤었는데
다 재미없어하더라고요.,다 재미없어하더라고요.
엄마 아빠는 그래서 어~ 뭐지 약간 연령대가 쪼끔,엄마 아빠는 그래서 어~ 뭐지 약간 연령대가 쪼끔
아~ 안 맞을 수 있겠구나 했는데 어~ 약간,아~ 안 맞을 수 있겠구나 했는데 어~ 약간
뭐래야 되지 애니메이션의 그~ 되게 말랑말랑한 감성이라 해야 되나,뭐래야 되지 애니메이션의 그~ 되게 말랑말랑한 감성이라 해야 되나
아~ 그런 거를 되게 좋아해가지고 혼자 언제였지?,아~ 그런 거를 되게 좋아해가지고 혼자 언제였지?
자는 척하면서  엄마가 휴대폰 만지는 거 되게 안 좋아해서 혼자,자는 척하면서  엄마가 휴대폰 만지는 거 되게 안 좋아해서 혼자
영화는 보고 싶은데 어~ 슬픈 영화를 보고 싶으니까 눈물을 흘리고 자야 될 거 같애서,영화는 보고 싶은데 어~ 슬픈 영화를 보고 싶으니까 눈물을 흘리고 자야 될 거 같애서
그때 코코를 봤는데,그때 코코를 봤는데
아~ 와 진짜 눈물 콧물 다 짜내면서 진짜 그걸 봤는데 어~ 너무 슬프더라고요 그게,아~ 와 진짜 눈물 콧물 다 짜내면서 진짜 그걸 봤는데 어~ 너무 슬프더라고요 그게
그~ 조상 조상님들 뭐~ 관련된 그런 애니메이션이었는데,그~ 조상 조상님들 뭐~ 관련된 그런 애니메이션이었는데
인사이드 아웃 감독님이 만드신 그거,인사이드 아웃 감독님이 만드신 그거
어~ 영화라서 그 두 개가 정말 재밌었는데,어~ 영화라서 그 두 개가 정말 재밌었는데
혹시 뭐~ 애니메이션 쪽으로 영화 좋아하는 거나 아니면 추천할 만한 그런 거 있나요?,혹시 뭐~ 애니메이션 쪽으로 영화 좋아하는 거나 아니면 추천할 만한 그런 거 있나요?
저는 애니메이션 하면 치고받고 싸우는 걸 좋아해서,저는 애니메이션 하면 치고받고 싸우는 걸 좋아해서
그~ 원피스를 진짜 좋아하거든요.,그~ 원피스를 진짜 좋아하거든요.
그래서 원피스 막 극장판 있으면 영화관에서 보고,그래서 원피스 막 극장판 있으면 영화관에서 보고
막 그랬었는데 원피스도 좋아하고,막 그랬었는데 원피스도 좋아하고
영화는 아닌데 블리치라고 있거든요 그것도 되게 좋아해요 그거는 또 사신이랑 요괴 이런 약간,영화는 아닌데 블리치라고 있거든요 그것도 되게 좋아해요 그거는 또 사신이랑 요괴 이런 약간
이런 얘기인데 쫌 재밌고 아~ 저는 영화관에서 재밌게 봤던 건 일단 원피스였고요 애니메이션은,이런 얘기인데 조금 재밌고 아~ 저는 영화관에서 재밌게 봤던 건 일단 원피스였고요 애니메이션은
또 저는 아까 그~ 제일 재밌었던 영화 있잖아요 거기서 생각난 게,또 저는 아까 그~ 제일 재밌었던 영화 있잖아요 거기서 생각난 게
아가씨,아가씨
제 최애 영화거든요.,제 최애 영화거든요.
진짜,진짜
그리고 제가 예전에 그~ 국가대표 있잖아요 원 했을 때 그~ 하정우 배우님이,그리고 제가 예전에 그~ 국가대표 있잖아요 원 했을 때 그~ 하정우 배우님이
그~ 서면에 그~ 옛날에 &companyname2&이 아니라 그때 이제,그~ 서면에 그~ 옛날에 &companyname2&이 아니라 그때 이제
그~ 육 층 영화관 있었는데 그때 그~ 무대 인사 왔었거든요.,그~ 육 층 영화관 있었는데 그때 그~ 무대 인사 왔었거든요.
제가,제가
중학생 때인가 고등학생 중학생 때였을 거예요 중학생 때였는데 하정우 배우님을 되게 좋아해요 그래가지고 보러 가야겠다,중학생 때인가 고등학생 중학생 때였을 거예요 중학생 때였는데 하정우 배우님을 되게 좋아해요 그래가지고 보러 가야겠다
해가지고 무대 인사 때 갔는데 이제 그 쪼맨한 애가,해가지고 무대 인사 때 갔는데 이제 그 조그마한 애가
막 잘생겼어요 뭐~ 이러고 있으니까  귀여우셨나 봐요.,막 잘생겼어요 뭐~ 이러고 있으니까  귀여우셨나 봐요.
못생기든 아닌  다 떠나서 쪼맨한 애가 그러고 있으니까,못생기든 아닌  다 떠나서 조그마한 애가 그러고 있으니까
그래가지고 와 가지고 이제 그때 국가대표다 보니까,그래가지고 와 가지고 이제 그때 국가대표다 보니까
그~ 초콜렛 금메달 있잖아요.,그~ 초콜렛 금메달 있잖아요.
그거를 이제 그~ 배우분들이 한 분씩 들고 오셨더라고요.,그거를 이제 그~ 배우분들이 한 분씩 들고 오셨더라고요.
근데 이제 그~ 막 그러니까 하정우 분이,근데 이제 그~ 막 그러니까 하정우 분이
배우님이 저한 절 딱  저한테 떤져 주셨는데 제 뒤에 있는 사람이 받아 버린 거예요 제가 키가 짝고 낮으니까,배우님이 저한 절 딱  저한테 던져 주셨는데 제 뒤에 있는 사람이 받아 버린 거예요 제가 키가 작고 낮으니까
뒤에는 성인이니까 근데 진짜 감동이었던 게,뒤에는 성인이니까 근데 진짜 감동이었던 게
배우님이 오셔서 이거 이 친구한테 던져 준 거라고 받아서 저한테 주신 거예요.,배우님이 오셔서 이거 이 친구한테 던져 준 거라고 받아서 저한테 주신 거예요.
저 그거 일 년 동안 못 먹었어요 냉동실에 넣어 두고,저 그거 일 년 동안 못 먹었어요 냉동실에 넣어 두고
그래서 저는 하정우 님 나오는 배 그~ 영화도 다 봐서 아가씨를 딱 보게 됐는데,그래서 저는 하정우 님 나오는 배 그~ 영화도 다 봐서 아가씨를 딱 보게 됐는데
와 장난 없는 거예요.,와 장난 없는 거예요.
그래서 제 최애 영화가 됐고,그래서 제 최애 영화가 됐고
저도 인사이드 아웃 진짜 재밌게 봤거든요 울었다가 웃었다가 화냈다가 아주 답답해 죽을라 했다가 막 그랬었는데,저도 인사이드 아웃 진짜 재밌게 봤거든요 울었다가 웃었다가 화냈다가 아주 답답해 죽을라 했다가 막 그랬었는데
진짜 저도 인사이드 아웃 재밌게 봤고,진짜 저도 인사이드 아웃 재밌게 봤고
제가 쫌 재밌게 봤던 애니는 쫌 일본 영화거든요.,제가 조금 재밌게 봤던 애니는 조금 일본 영화거든요.
일단 너의 이름은,일단 너의 이름은
그게 진짜 제 최애 영화예요.,그게 진짜 제 최애 영화예요.
따른 건 솔직히 안 봤어요 좀 솔직히 일본 그 감성이 진짜 좋긴 하거든요.,다른 건 솔직히 안 봤어요 좀 솔직히 일본 그 감성이 진짜 좋긴 하거든요.
따른 건 쫌 애니로 봤고 그~ 그~ 뭐지 애니 중에 그~ 쫌,다른 건 조금 애니로 봤고 그~ 그~ 뭐지 애니 중에 그~ 조금
제목이 긴데 쫌 재밌는 쫌 감성 깊은 약간 너의 이름은 같은 게 있었는데,제목이 긴데 조금 재밌는 조금 감성 깊은 약간 너의 이름은 같은 게 있었는데
그게 기억이 안 나네 어쨌든 그게 있었고,그게 기억이 안 나네 어쨌든 그게 있었고
일단은 제가 영화로 봤던 건 진짜 재밌었던  너의 이름은인데 그게 진짜 너무 재밌는 거예요.,일단은 제가 영화로 봤던 건 진짜 재밌었던  너의 이름은인데 그게 진짜 너무 재밌는 거예요.
그리고 저는 쫌 그런 거면 토토로 막 센과 치히로의 행방불명,그리고 저는 조금 그런 거면 토토로 막 센과 치히로의 행방불명
그리고 막 이웃 아 그~ 이웃집 토토로랑 센과 치히로의 행방불명이랑 그~ 뭐였지?,그리고 막 이웃 아 그~ 이웃집 토토로랑 센과 치히로의 행방불명이랑 그~ 뭐였지?
마법사 그~ 크 그거 그~ 제목이 기억 안 나는데 그~ 막,마법사 그~ 크 그거 그~ 제목이 기억 안 나는데 그~ 막
불이랑 막 할머니 되고 막 그~ 그게 뭐였죠 잠시만 그~ 아 그게,불이랑 막 할머니 되고 막 그~ 그게 뭐였죠 잠시만 그~ 아 그게
그~ 뭐였지 그~ 그~ 그게 제목이 기억이 안 나는데 뭐였지?,그~ 뭐였지 그~ 그~ 그게 제목이 기억이 안 나는데 뭐였지?
그~ 막 마법 부리고 막 날라다니고 막 그랬거든요.,그~ 막 마법 부리고 막 날아다니고 막 그랬거든요.
그~ 그~ 여자 주인공 애가 원래는 애인데,그~ 그~ 여자 주인공 애가 원래는 애인데
할머니가 돼가지고 그~ 마녀 저주 받아가지고 그~ 아~ 어~,할머니가 돼가지고 그~ 마녀 저주 받아가지고 그~ 아~ 어~
걔 제목이 왜 갑자기 기억이 안 나지?,걔 제목이 왜 갑자기 기억이 안 나지?
아~ 하울의 움직이는 성 맞아 그게 진짜 저는,아~ 하울의 움직이는 성 맞아 그게 진짜 저는
좋았고 근데 진짜 저한테 일본 애니 중에는 일단 너와 너의 이름은 이랑,좋았고 근데 진짜 저한테 일본 애니 중에는 일단 너와 너의 이름은 이랑
그~ 센과 치히로의 행방불명 그거는 여러 번 다시 돌려 봤거든요.,그~ 센과 치히로의 행방불명 그거는 여러 번 다시 돌려 봤거든요.
근데,근데
어~ 딱 그 느낌 영화들이 전 좋은 거 같애요.,어~ 딱 그 느낌 영화들이 전 좋은 거 같애요.
