사투리,표준어
한 번은 내가 너무 늦어가지고 정문으로 안 오고,한 번은 내가 너무 늦어가지고 정문으로 안 오고
후문으로 해가지고 이제,후문으로 해가지고 이제
급식하는 곳 그쪽 거쳐가지고 몰래 학교 안에로 진입했거든.,급식하는 곳 그쪽 거쳐가지고 몰래 학교 안에로 진입했거든.
진입했는데 평소 때보다 약간 조용하 조용했어.,진입했는데 평소 때보다 약간 조용하 조용했어.
조용했는데 아~ 내가 쫌 지각했구나 많이 지각해가지고 조용하구나 해가지고,조용했는데 아~ 내가 조금 지각했구나 많이 지각해가지고 조용하구나 해가지고
딱 가는데,딱 가는데
코너 이런 데서 사람들 안 보이는 데서 그 참새가 딱 참새 쌤이 딱 기다리고 있었던 거야.,코너 이런 데서 사람들 안 보이는 데서 그 참새가 딱 참새 선생님이 딱 기다리고 있었던 거야.
기다려가지고 눈이 마주쳤는데,기다려가지고 눈이 마주쳤는데
진짜 손가락만 끄떡끄떡 거리면서 오라고,진짜 손가락만 끄떡끄떡 거리면서 오라고
해가지고 아~ 걸렸다 해가지고 딱 갔는데,해가지고 아~ 걸렸다 해가지고 딱 갔는데
그 옆에 창고 같은 게 있었거든.,그 옆에 창고 같은 게 있었거든.
거기 창고에 들어가라고 해가지고 탁 들어갔는데,거기 창고에 들어가라고 해가지고 탁 들어갔는데
내 말고 한 열 명 정도가 거기에 있는 거야.,나 말고 한 열 명 정도가 거기에 있는 거야.
와 그래가지고,와 그래가지고
아니 어떻게 숨어가지고,아니 어떻게 숨어가지고
그~ 대기해가지고 사람을 잡냐고 막 그런 생각을 했던 거 같고,그~ 대기해가지고 사람을 잡냐고 막 그런 생각을 했던 거 같고
음~  아까 그~,음~  아까 그~
내가 가장 기억에 남는 선생님이 나는,내가 가장 기억에 남는 선생님이 나는
그~ 우리 이 학년 때 그~ 여자 담임 쌤 그 쌤이 가장 기억에 남거든.,그~ 우리 이 학년 때 그~ 여자 담임 선생님 그 선생님이 가장 기억에 남거든.
물론 이름도 기억 남고 한데,물론 이름도 기억 남고 한데
그 쌤이 유독 우리가 아까 말했다시피 우리가,그 선생님이 유독 우리가 아까 말했다시피 우리가
말썽을 많이 부리니까 유독 많이 울었잖아.,말썽을 많이 부리니까 유독 많이 울었잖아.
근데 나는 그거보다  수학여행 때,근데 나는 그거보다  수학여행 때
그~ 생각이 많이 나는 거 같애.,그~ 생각이 많이 나는 거 같애.
