사투리,표준어
소개팅 후 소개팅 갔다가 약간 소개팅 후기 친구한테 얘기하는 그런 사람들도 봤고,소개팅 후 소개팅 갔다가 약간 소개팅 후기 친구한테 얘기하는 그런 사람들도 봤고
그리고 막 팥빙수 이르케 들고 다니면서 파셔.,그리고 막 팥빙수 이르케 들고 다니면서 파셔.
그래서 우리도 먹을려고 했는데,그래서 우리도 먹을려고 했는데
하나에 엄청 비쌌던 거 같은데 육천 원인가?,하나에 엄청 비쌌던 거 같은데 육천 원인가?
팥빙수 그냥 진짜 일반 팥빙수 그냥 편의점에 파는 그 팥빙수 같은 거,팥빙수 그냥 진짜 일반 팥빙수 그냥 편의점에 파는 그 팥빙수 같은 거
와 그래 가지고 우리 너무 비싸 가지고 안 먹었잖아 근데,와 그래 가지고 우리 너무 비싸 가지고 안 먹었잖아 근데
그래서 수변 공원 뭐 나중에 커서 아~ 우리 곧 있으면 어른이긴 하지만,그래서 수변 공원 뭐 나중에 커서 아~ 우리 곧 있으면 어른이긴 하지만
그때 돼서 가면 좋았던 거 같 좋을 거 같애 왜냐면 그때 그~,그때 돼서 가면 좋았던 거 같 좋을 거 같애 왜냐면 그때 그~
좋았던 기억이 아직 그 충격과 충격과 공포에다가 친구들과 함께한 그런,좋았던 기억이 아직 그 충격과 충격과 공포에다가 친구들과 함께한 그런
즐거운 추억들이 남아 있어 가지구,즐거운 추억들이 남아 있어 가지구
좋았던 거 같애 너도 남자 친구 생기면 꼭 가 보는 게 좋을 거 같애.,좋았던 거 같애 너도 남자 친구 생기면 꼭 가 보는 게 좋을 거 같애.
아~ 남자 친구랑 너는 가 봤어?,아~ 남자 친구랑 너는 가 봤어?
수변 공원 원래 남자 친구가 없었을 때,수변 공원 원래 남자 친구가 없었을 때
랑 이랑,랑 이랑
랑 이케 네 명에서 가기로 했었단 말이야 여름에 가 가지구 이제,랑 이렇게 네 명에서 가기로 했었단 말이야 여름에 가 가지구 이제
우리도 놀자 막 해은 했는데 약간 그기서 꾹,우리도 놀자 막 해은 했는데 약간 거기서 꾹
파토나고 파토나고 하다가 결국 십이월이 지금 십일월이 됐단 말이야.,파토나고 파토나고 하다가 결국 십이월이 지금 십일월이 됐단 말이야.
그래서 이제 막  대학도 붙고 이러니깐 이제 쫌 가자 했는데 이,그래서 이제 막  대학도 붙고 이러니깐 이제 조금 가자 했는데 이
겨울이라서 사람 없다면서 가 봤자 뭐~,겨울이라서 사람 없다면서 가 봤자 뭐~
춥고 야외니까 춥고 뭐~ 사람 없을 거라고,춥고 야외니까 춥고 뭐~ 사람 없을 거라고
나중에 그냥 가자고 해 가지구 내년에 가기로 했지.,나중에 그냥 가자고 해 가지구 내년에 가기로 했지.
그래서 내년 여름에 아마 갈 거 같애.,그래서 내년 여름에 아마 갈 거 같애.
그서 약간,그래서 약간
다른 데를 가 볼려고 하는데 근데 그냥 막상 겨울이 되니까 야외 이런 데 있기는 너무 춥구,다른 데를 가 볼려고 하는데 근데 그냥 막상 겨울이 되니까 야외 이런 데 있기는 너무 춥구
그서 야외에 있을 만한 곳이 별로 없더라고 그~ 찾아보니까 그래서,그래서 야외에 있을 만한 곳이 별로 없더라고 그~ 찾아보니까 그래서
실내를 갈려고 하는데 실내는 또 펜션밖에 없어.,실내를 갈려고 하는데 실내는 또 펜션밖에 없어.
그서 이번에 우리 수능 끝나고 나면,그래서 이번에 우리 수능 끝나고 나면
다같이 우리 학교 애들이랑 이제 펜션을 이제 갈려고 돈을 모으고 있지.,다같이 우리 학교 애들이랑 이제 펜션을 이제 갈려고 돈을 모으고 있지.
너는 뭐 겨울에 여행 계획 없어?,너는 뭐 겨울에 여행 계획 없어?
나 십이월에 되면은,나 십이월에 되면은
아~ 십이월이 아니고 일월이라도,아~ 십이월이 아니고 일월이라도
남자 친구랑 제주도 가기로 했거든.,남자 친구랑 제주도 가기로 했거든.
제주도나 일본 근데,제주도나 일본 근데
솔직히 코로나 때문에 갈 수 있을지 잘 모르겠는데 왜냐면 갔다 오면 이 주  자가 격리해야 되잖아.,솔직히 코로나 때문에 갈 수 있을지 잘 모르겠는데 왜냐면 갔다 오면 이 주  자가 격리해야 되잖아.
그 이 주가 솔직히 난 주말 이틀 안 나가도 답답하이 하는 스타일이거든?,그 이 주가 솔직히 난 주말 이틀 안 나가도 답답하이 하는 스타일이거든?
하루를 꼭 나가야 돼 아니면 내 집에 이케 오래 있고 혼자 있는 시간이 많아질수록 우울해하거든?,하루를 꼭 나가야 돼 아니면 내 집에 이렇게 오래 있고 혼자 있는 시간이 많아질수록 우울해하거든?
그래서 막 어~ 그래서,그래서 막 어~ 그래서
이 주 동안 자가 격리하는 게 좀 힘들 거 같애서,이 주 동안 자가 격리하는 게 좀 힘들 거 같애서
걍 고민하고 있긴 한데 그~ 므,그냥 고민하고 있긴 한데 그~ 므
일월 일 일에 애들이랑 노는 거,일월 일 일에 애들이랑 노는 거
그리고 남자 친구랑 여행 가는 거,그리고 남자 친구랑 여행 가는 거
빼고는 뭐~ 아직 여행이라고 하는 거는 아직 계획이 많이 없는 거 같애.,빼고는 뭐~ 아직 여행이라고 하는 거는 아직 계획이 많이 없는 거 같애.
아~ 근데 내년에 봄 되면 신입생 오티 기대되지 않아?,아~ 근데 내년에 봄 되면 신입생 오티 기대되지 않아?
솔직히 남자 친구한테 진짜 미안한데 예전부터 로망이 있었어.,솔직히 남자 친구한테 진짜 미안한데 예전부터 로망이 있었어.
약간 봄이 되는 그런 막 붕 뜨는 마음을 가지고 이제 대학을 딱 가면,약간 봄이 되는 그런 막 붕 뜨는 마음을 가지고 이제 대학을 딱 가면
잘생긴 선배들이 있고 막,잘생긴 선배들이 있고 막
막 나한테 막 어~ 신입생 새내기네 이런 거 약간 쫌 로망 있었거든.,막 나한테 막 어~ 신입생 새내기네 이런 거 약간 조금 로망 있었거든.
그래서 진짜 미안하지만 아직까지도 그런 로망이  있거든.,그래서 진짜 미안하지만 아직까지도 그런 로망이  있거든.
그래서 약간 오티 엠티 이런 거 딱,그래서 약간 오티 엠티 이런 거 딱
그~ 봄 봄에 봄쯤에 가지 않나 그~ 그때 약간,그~ 봄 봄에 봄쯤에 가지 않나 그~ 그때 약간
되게 드라마 같은 데 보면 진짜 엄청 나오잖아.,되게 드라마 같은 데 보면 진짜 엄청 나오잖아.
그서 일단 그런 거 보면서 로망을 가지고 있지.,그래서 일단 그런 거 보면서 로망을 가지고 있지.
니는 엠티 갈 갈 거야?,너는 엠티 갈 갈 거야?
근데 가야 또 대학에 임,근데 가야 또 대학에 임
인 그~ 약간 사람을 좀 사귀지 않을까 싶은데?,인 그~ 약간 사람을 좀 사귀지 않을까 싶은데?
그~ 가면 선배들도 우리 학과 선배들도 알게 되고,그~ 가면 선배들도 우리 학과 선배들도 알게 되고
그~ 쫌 약간 아예 몰랐던 사람들을 알게 되면서,그~ 조금 약간 아예 몰랐던 사람들을 알게 되면서
쫌 나의 인간관계도 넓어지지 않을까 싶어.,조금 나의 인간관계도 넓어지지 않을까 싶어.
