사투리,표준어
갈려고 했던 날에 눈이 너무 많이 와가지고,갈려고 했던 날에 눈이 너무 많이 와가지고
다 통제가 됐었어요 그래서 못 갔던 기억이 있어서 아쉬워서 이번에,다 통제가 됐었어요 그래서 못 갔던 기억이 있어서 아쉬워서 이번에
한라산 등반을 혼자 해 보자라는 생각에 가서 혼자 등반했는데 원래 제가 쫌 등반하는 거를 그~ 좋아하거든요.,한라산 등반을 혼자 해 보자라는 생각에 가서 혼자 등반했는데 원래 제가 조금 등반하는 거를 그~ 좋아하거든요.
막 찾아서 막 산을 가진 않는데,막 찾아서 막 산을 가진 않는데
막상 등산을 시작하게 된 시작하면 이케 좋아하는 예 그런 거라가지고,막상 등산을 시작하게 된 시작하면 이렇게 좋아하는 예 그런 거라가지고
아무튼 한라산 혼자 등반하면서 이렇게 내려오시는 분이랑 인사도 하면서,아무튼 한라산 혼자 등반하면서 이렇게 내려오시는 분이랑 인사도 하면서
그~ 올라가서 사진도 찍고 서로서로 쫌 이케 찍어달라고 얘기해서 사진도 많이 찍고 해가지고,그~ 올라가서 사진도 찍고 서로서로 조금 이렇게 찍어달라고 얘기해서 사진도 많이 찍고 해가지고
그 이후에도 뭐~ 내려와서 왜 제주도 가면 젊은 층,그 이후에도 뭐~ 내려와서 왜 제주도 가면 젊은 층
들 사람들이 가면 쫌 게스트 하우스 이런 데 많이 가잖아요 혼자 가거나 뭐~ 친구들이랑 가도 뭐~ 게스트 하우스 많이 가지만,들 사람들이 가면 조금 게스트 하우스 이런 데 많이 가잖아요 혼자 가거나 뭐~ 친구들이랑 가도 뭐~ 게스트 하우스 많이 가지만
예 거기서도 정말 좋은 사람들 만나서 좋은 이야기하고 좋은 추억 쌓고,예 거기서도 정말 좋은 사람들 만나서 좋은 이야기하고 좋은 추억 쌓고
이케 와서 좋았던 거 같애요  다음에도 한번 기회 되면 또 친구들이랑 또 한번 가 보고 싶은,이렇게 와서 좋았던 거 같애요  다음에도 한번 기회 되면 또 친구들이랑 또 한번 가 보고 싶은
친구들이랑 같이 등산하고 싶은 그런 생각을 했어요.,친구들이랑 같이 등산하고 싶은 그런 생각을 했어요.
그~ 이번에 와서 같이 또 등산 가자고 했는데,그~ 이번에 와서 같이 또 등산 가자고 했는데
어~ 이 친구들은 또 역시 안 좋아하더라고요.,어~ 이 친구들은 또 역시 안 좋아하더라고요.
그래서 쫌 아쉽긴 한데 언젠간 제가 한번 계속 타일러가지고,그래서 조금 아쉽긴 한데 언젠간 제가 한번 계속 타일러가지고
등산 한번 해 보도록 한번 노력해 보겠습니다.,등산 한번 해 보도록 한번 노력해 보겠습니다.
혹시  님은 쫌 뭐~ 설산이라든지 뭐~ 혹시 혹은 뭐~,혹시  님은 조금 뭐~ 설산이라든지 뭐~ 혹시 혹은 뭐~
가을 뭐~ 단풍 뭐~ 이런 거 보는 그런 맛에 쫌 등산하고 그런 걸 좋아하는지,가을 뭐~ 단풍 뭐~ 이런 거 보는 그런 맛에 조금 등산하고 그런 걸 좋아하는지
혹시 뭐~ 좋아하는데 기회가 안 돼서 못 갔다면,혹시 뭐~ 좋아하는데 기회가 안 돼서 못 갔다면
가 보고 싶은지 한번 이야기해 주세요.,가 보고 싶은지 한번 이야기해 주세요.
저는 산 타는 걸 되게 좋아해요.,저는 산 타는 걸 되게 좋아해요.
그~ 제가 고등학교 때 지리산 종주를 이제 일 년마다 세 번씩 갔었거든요?,그~ 제가 고등학교 때 지리산 종주를 이제 일 년마다 세 번씩 갔었거든요?
그게 그~ 일 학년 때 가고 이 학년 때 가고 삼 학년 때 가고 이렇게 그~,그게 그~ 일 학년 때 가고 이 학년 때 가고 삼 학년 때 가고 이렇게 그~
학교가 전체로 지리산 종주를 갔었는데,학교가 전체로 지리산 종주를 갔었는데
그때가 아마 세 번 다 여름이었을 거예요.,그때가 아마 세 번 다 여름이었을 거예요.
그때 그 여름에 이제 땀 뻘뻘 흘려가면서 친구들이랑 뭐~ 밥도 해 먹고,그때 그 여름에 이제 땀 뻘뻘 흘려가면서 친구들이랑 뭐~ 밥도 해 먹고
뭐~ 지나가면서 이제 그~ 후배들도 있고 이삼 학년 되면은,뭐~ 지나가면서 이제 그~ 후배들도 있고 이삼 학년 되면은
후배들 이제 끌어 주고 도와주고 막 그러면서 막,후배들 이제 끌어 주고 도와주고 막 그러면서 막
수다 떨면서 가고 그랬던 기억이 되게 좋게 남아 있어요.,수다 떨면서 가고 그랬던 기억이 되게 좋게 남아 있어요.
그래서 지리산을 가 봤고,그래서 지리산을 가 봤고
음~ 가고 싶은 거라면 이제 저도 한라산 설산 등반을 해 보고 싶어요.,음~ 가고 싶은 거라면 이제 저도 한라산 설산 등반을 해 보고 싶어요.
그~ 되게 이쁘드라고요 티비에서 봤는데 설산?,그~ 되게 이쁘드라고요 티비에서 봤는데 설산?
그래서 거기를 한번 가 보고 싶고,그래서 거기를 한번 가 보고 싶고
어렸을 때는 이제 가족들끼리 특히 아버지랑 같이 가을 산을 많이 갔다 왔었어서,어렸을 때는 이제 가족들끼리 특히 아버지랑 같이 가을 산을 많이 갔다 왔었어서
음~ 그래서 가을에 이제 낙엽 보는 것도 좋아했었고 그래서 가고 싶은데 요즘에는,음~ 그래서 가을에 이제 낙엽 보는 것도 좋아했었고 그래서 가고 싶은데 요즘에는
가도 이제 마스크를 벗을 수가 없으니까 쪼끔 안타깝기는 합니다.,가도 이제 마스크를 벗을 수가 없으니까 쪼끔 안타깝기는 합니다.
