사투리,표준어
싸우고 나서도 그냥 약간 능글능글하게 가가지고 그낭 하 내가 잘못했으니까 그냥 그만하자 이런 식으로 그냥 넘어가는 성격이라서 그냥,싸우고 나서도 그냥 약간 능글능글하게 가가지고 그낭 하 내가 잘못했으니까 그냥 그만하자 이런 식으로 그냥 넘어가는 성격이라서 그냥
저가 먼저를 사과를 편이니까 그렇게 싸움이 오래 질질 안 끌어서 지금도 저희 누나랑은 관계가 그렇게 나쁘지 않아요 그래가지고 누나가 요번에도,저가 먼저를 사과를 편이니까 그렇게 싸움이 오래 질질 안 끌어서 지금도 저희 누나랑은 관계가 그렇게 나쁘지 않아요 그래가지고 누나가 요번에도
저가 전역을 하고 누나는 이제 서울로 가서,저가 전역을 하고 누나는 이제 서울로 가서
에~ 아산 병원에서 근무를 하면서 이렇게 돈을 받으면은 저한테 그냥,에~ 아산 병원에서 근무를 하면서 이렇게 돈을 받으면은 저한테 그냥
음~ 이거 막 전역해서 돈도 없을 때니까 이거 용돈으로 쓰라면서 톡 아~ 카카오톡으로 막 돈을 보내 주더라고요.,음~ 이거 막 전역해서 돈도 없을 때니까 이거 용돈으로 쓰라면서 톡 아~ 카카오톡으로 막 돈을 보내 주더라고요.
근데 이제 그것도 받아 한두 번 받으면 이제 그래도 괜찮은데 이제 계속,근데 이제 그것도 받아 한두 번 받으면 이제 그래도 괜찮은데 이제 계속
쫌 줄라고 하다 보니까 쫌 부담스럽다고요 그래서 이제 말에는 아~ 내가 알바해서 벌면 된다 이제 그만 줘라 이렇게 얘기를 해도 이제 누나가,조금 줄라고 하다 보니까 조금 부담스럽다고요 그래서 이제 말에는 아~ 내가 알바해서 벌면 된다 이제 그만 줘라 이렇게 얘기를 해도 이제 누나가
알겠으니까 일자리나 찾고 말해라면서 그냥 우겨 넣더라고요 솜에 넣기라고 하죠 그래서 넣어 주고 있고,알겠으니까 일자리나 찾고 말해라면서 그냥 우겨 넣더라고요 솜에 넣기라고 하죠 그래서 넣어 주고 있고
그래서 저희 누나는 되게 누나가 성격 자체가 착해가지고 그렇게 막,그래서 저희 누나는 되게 누나가 성격 자체가 착해가지고 그렇게 막
남들보다는 남들보다는 더 좋은 강이였던 거 같애요 그래서 지금도 뭐~,남들보다는 남들보다는 더 좋은 강이였던 거 같애요 그래서 지금도 뭐~
만나면은 뭐~ 사이좋게 놀고 같이 뭐~ 어디 놀러 갈 때도 있고 그런 식으로 아주 친한 관계인 거 같애요 그래서 예전에 아~,만나면은 뭐~ 사이좋게 놀고 같이 뭐~ 어디 놀러 갈 때도 있고 그런 식으로 아주 친한 관계인 거 같애요 그래서 예전에 아~
아이를 뭐~ 할머니나 할아버지께 맡기신다 하셨잖아요 저희 누나도 제가 어렸을 때 제가 낳고 나서 어머님이,아이를 뭐~ 할머니나 할아버지께 맡기신다 하셨잖아요 저희 누나도 제가 어렸을 때 제가 낳고 나서 어머님이
누나도 두 살 차이밖에 안 나니까 누나도 키우고 저까지 키울려니까 저를 업고 누나도,누나도 두 살 차이밖에 안 나니까 누나도 키우고 저까지 키울려니까 저를 업고 누나도
안고 다니고 이래야 되니까 너무 힘드신 거예요 그래서 누나를,안고 다니고 이래야 되니까 너무 힘드신 거예요 그래서 누나를
한동안 외가댁에 맡기신 적이 있어요 그래서,한동안 외가댁에 맡기신 적이 있어요 그래서
저를 낳 저를 낳기 몇 달 전부터 맡기셔가지고 저가 한 세 살 때까지 외가 쪽에서 누나가 다 자라다 보니까 이제 그때의 기억이 누나한테 남아서,저를 낳 저를 낳기 몇 달 전부터 맡기셔가지고 저가 한 세 살 때까지 외가 쪽에서 누나가 다 자라다 보니까 이제 그때의 기억이 누나한테 남아서
아무래도 조끔 저랑 엄 어머니께 어머니가 저랑,아무래도 조끔 저랑 엄 어머니께 어머니가 저랑
누나랑 싸우고 있으면은 만약에 어머니가 제 편은 들면은 누나가 그때 얘기를 하면서 어 그때도 그러더니 지금도 남자 편드냐면서 이렇게 얘기하실 때가 있어서 웬만해선 어머니도,누나랑 싸우고 있으면은 만약에 어머니가 제 편은 들면은 누나가 그때 얘기를 하면서 어 그때도 그러더니 지금도 남자 편드냐면서 이렇게 얘기하실 때가 있어서 웬만해선 어머니도
누나가 더 여린 걸 아시니까 저희 둘이 싸우면 누나 편을 드는 편이거든요.,누나가 더 여린 걸 아시니까 저희 둘이 싸우면 누나 편을 드는 편이거든요.
그래서 저도 뭐~ 그거에 대해서는 괜찮다고 생각했었고 어렸을 때는 아~ 또 누나 편드네 막 이렇게 울분을 토했지만은,그래서 저도 뭐~ 그거에 대해서는 괜찮다고 생각했었고 어렸을 때는 아~ 또 누나 편드네 막 이렇게 울분을 토했지만은
지금에 와서는 지금에 와서는 뭐~ 그래서 그랬겠거니 이렇게 생각하고요 그래서,지금에 와서는 지금에 와서는 뭐~ 그래서 그랬겠거니 이렇게 생각하고요 그래서
아무래도 누나가 외가 쭉에서 몇 년 살아다 보니까,아무래도 누나가 외가 쭉에서 몇 년 살아다 보니까
외할머니 외할아버랑은 쫌 더 친해지더라고요 저보다도 지금도 그냥,외할머니 외할아버랑은 조금 더 친해지더라고요 저보다도 지금도 그냥
외할머니 생신 때는 저는 그렇게 또 안 찾아가도 누나는 또 일부러라도 찾아가서,외할머니 생신 때는 저는 그렇게 또 안 찾아가도 누나는 또 일부러라도 찾아가서
같이 맛있는 것도 먹고 용돈도 드리고 하시더라고요 그래서 아~ 역,같이 맛있는 것도 먹고 용돈도 드리고 하시더라고요 그래서 아~ 역
그래도 사람은 역시 몇 년을 같이 살면 언제 어렸을 때라도 지금까지 계속 그 정이 남아있구나 이렇게 생각되더라고요 그래서,그래도 사람은 역시 몇 년을 같이 살면 언제 어렸을 때라도 지금까지 계속 그 정이 남아있구나 이렇게 생각되더라고요 그래서
이렇게 자녀분을 할머니 할아버지께 맡기면 나중에도 그렇게,이렇게 자녀분을 할머니 할아버지께 맡기면 나중에도 그렇게
나이가 들고도 그렇게 정이 남아 있지 않을까 생각이 드네요.,나이가 들고도 그렇게 정이 남아 있지 않을까 생각이 드네요.
그래서 음~ 그거 말고는 이제 저희 누나랑은 그렇게 사이가 그랬던 거 같애요 그렇고,그래서 음~ 그거 말고는 이제 저희 누나랑은 그렇게 사이가 그랬던 거 같애요 그렇고
이제 저희 부모님 얘기를 좀 하면서은 저희,이제 저희 부모님 얘기를 좀 하면서은 저희
아버지께서는 되게 형제가 많으셨단 말이에요 그래서,아버지께서는 되게 형제가 많으셨단 말이에요 그래서
근데 그~ 형제라 어~ 뭐~ 누님이 되게 많으셨어요 누나 아버지 위로 누님이 세 분 계시고,근데 그~ 형제라 어~ 뭐~ 누님이 되게 많으셨어요 누나 아버지 위로 누님이 세 분 계시고
이제 동생이 두 명 계신데 동생도 한 명은 여자고,이제 동생이 두 명 계신데 동생도 한 명은 여자고
한 명은 남자였던 거예요 아무래도 저희 아버지 세대는 이제 다산할 시기였잖아요 저희 아버지가 저기,한 명은 남자였던 거예요 아무래도 저희 아버지 세대는 이제 다산할 시기였잖아요 저희 아버지가 저기
경북 상주에서,경북 상주에서
농사를 지으시는 집안이였거든요 그래가지고 되게,농사를 지으시는 집안이였거든요 그래가지고 되게
아기를 많이 가지셔서 처음에는 이제 아들 낳을려고 계속 할머니가 임신을 하고 아기를 낳으시고 하셨던 건데,아기를 많이 가지셔서 처음에는 이제 아들 낳을려고 계속 할머니가 임신을 하고 아기를 낳으시고 하셨던 건데
아들이 계속 안 나오신 거죠 딸 딸 딸 아들이시니까 그래서 저 일화를 들어 보니까,아들이 계속 안 나오신 거죠 딸 딸 딸 아들이시니까 그래서 저 일화를 들어 보니까
만약 세 번째 딸을 낳았을 때는 할아버지가 그 딸을 보면서 또 딸이냐면서 이렇게 막 한창 그럴 시기잖아요 그래서 막,만약 세 번째 딸을 낳았을 때는 할아버지가 그 딸을 보면서 또 딸이냐면서 이렇게 막 한창 그럴 시기잖아요 그래서 막
아기를 던져버릴려고 했다는 거예요 그래서,아기를 던져버릴려고 했다는 거예요 그래서
할아버지께서도 그게 아직 기억에 뇌리에 남아 있으신 거예요 물론 이제 세 번째,할아버지께서도 그게 아직 기억에 뇌리에 남아 있으신 거예요 물론 이제 세 번째
고모 이모 이모분께서는 아직 생 기억을 못 하시지만은 그래서,고모 이모 이모분께서는 아직 생 기억을 못 하시지만은 그래서
예전에 할아버지가,예전에 할아버지가
내 고향 여섯 시 이런 프로그램 한 번 나왔던 적이 있어요 그래서 할아버지 할머니 얘기를 하시면서,내 고향 여섯 시 이런 프로그램 한 번 나왔던 적이 있어요 그래서 할아버지 할머니 얘기를 하시면서
아~ 세 번째 딸을 나았을 때 내가 그런 행동을 했었는데 그게 아직까지도 후회가 된다라면서,아~ 세 번째 딸을 나았을 때 내가 그런 행동을 했었는데 그게 아직까지도 후회가 된다라면서
그 방송을 하시더라고요 그래서 그걸 보면서  저마저도 약간 울컥한 감정이 있더라고요 그래서 나중에 저가 만약 악,그 방송을 하시더라고요 그래서 그걸 보면서  저마저도 약간 울컥한 감정이 있더라고요 그래서 나중에 저가 만약 악
뭐~ 애를 낳을 수도 있잖아요 그래서 애를 낳았을 때 그렇게,뭐~ 애를 낳을 수도 있잖아요 그래서 애를 낳았을 때 그렇게
커서까지도 나이 들고까지도 후회할 짓은 하지 않아야겠다라고 생각을 했던 거 같애요.,커서까지도 나이 들고까지도 후회할 짓은 하지 않아야겠다라고 생각을 했던 거 같애요.
그리고 이제 또 전 아직 결혼을 안 했지만 결혼하신 얘기를 듣다 보니까,그리고 이제 또 전 아직 결혼을 안 했지만 결혼하신 얘기를 듣다 보니까
이게 자녀를 낳고 어떻게 해야 될지를 쪼끔 더 알아가는 거 같애서 좋은 남편이 될 수도 있겠다는 생각이 들기는 하네요.,이게 자녀를 낳고 어떻게 해야 될지를 쪼끔 더 알아가는 거 같애서 좋은 남편이 될 수도 있겠다는 생각이 들기는 하네요.
하지만 또 어떻게 될진 모르죠 저나 또,하지만 또 어떻게 될진 모르죠 저나 또
처음에야 뭐~ 열심히 애를 돌보고 하기 할 수도 있지만 만약에 일과가 힘들거나 일이 힘들거나 하면 쪼끔 무관심해질 수 있잖아요 하이튼 뭐~,처음에야 뭐~ 열심히 애를 돌보고 하기 할 수도 있지만 만약에 일과가 힘들거나 일이 힘들거나 하면 쪼끔 무관심해질 수 있잖아요 하이튼 뭐~
그래서 저도 결혼은 하고 애기를 가졌으면 좋겠습니다 네.,그래서 저도 결혼은 하고 애기를 가졌으면 좋겠습니다 네.
그런 얘기를 들어서 정말 좋았네요 그리고,그런 얘기를 들어서 정말 좋았네요 그리고
또 궁금한 게 그~ 늦둥이라 하셨잖아요 혹시 그러면 위로,또 궁금한 게 그~ 늦둥이라 하셨잖아요 혹시 그러면 위로
가장 나이 차이가 안 나시는 형제가 몇 살 차이가 나신 건지 여쭤봐도 될까요 그리고 관계는 어떠셨는지도 여쭤보고 싶네요.,가장 나이 차이가 안 나시는 형제가 몇 살 차이가 나신 건지 여쭤봐도 될까요 그리고 관계는 어떠셨는지도 여쭤보고 싶네요.
네 제가 삼 남매 중에 이제 셋째고 첫째 언니와 열한 살 차이고,네 제가 삼 남매 중에 이제 셋째고 첫째 언니와 열한 살 차이고
둘째 오빠와 아홉 살 차이에요.,둘째 오빠와 아홉 살 차이에요.
어~ 첫째 둘째 낳을 때까지는 부모님이 이제 만 맞벌이를 하시면서 아버지께서는,어~ 첫째 둘째 낳을 때까지는 부모님이 이제 만 맞벌이를 하시면서 아버지께서는
그~ 해외에서 쫌 일을 하시다 보니깐,그~ 해외에서 조금 일을 하시다 보니깐
아이를 갖고 낳는 과정을 함께 하지 못해서 많이 쫌 아쉬움이 크셨나 봐요 그래서 이제,아이를 갖고 낳는 과정을 함께 하지 못해서 많이 조금 아쉬움이 크셨나 봐요 그래서 이제
어~ 한국에 다시 와서는 어~ 쫌 셋째를 많이 이렇게,어~ 한국에 다시 와서는 어~ 조금 셋째를 많이 이렇게
어~ 기다리셨는데 어머니는  그렇게 하실 생각이 없으셨고 근데 설득 끝에 구 년 후에  저를 이제 가지게 되었고 낳았는데,어~ 기다리셨는데 어머니는  그렇게 하실 생각이 없으셨고 근데 설득 끝에 구 년 후에  저를 이제 가지게 되었고 낳았는데
어~ 가족들이,어~ 가족들이
음~ 모든 그런 힘듦을 저를 보면서 위로를 받았다곤 하더라고요 할머니 홀어머니인 할머니와 같이 살았거든요 그래서,음~ 모든 그런 힘듦을 저를 보면서 위로를 받았다곤 하더라고요 할머니 홀어머니인 할머니와 같이 살았거든요 그래서
어~ 할머니 손에서 저도 자라다 보니까 할머니가 거의 엄마 역할을 해 주셨고,어~ 할머니 손에서 저도 자라다 보니까 할머니가 거의 엄마 역할을 해 주셨고
음~ 언니 오빠 저 셋 다 그~ 할머니 밑에서 자라다 보니깐 할머니의 그런,음~ 언니 오빠 저 셋 다 그~ 할머니 밑에서 자라다 보니깐 할머니의 그런
감성들이 또 다르잖아요 부모님과 또 다른데,감성들이 또 다르잖아요 부모님과 또 다른데
어~ 그런 거를 회상하면서 또 요즘에도 만나면 그런 이야기도 하고,어~ 그런 거를 회상하면서 또 요즘에도 만나면 그런 이야기도 하고
다 울산에 살고 있어서 자주 만나고 또 나이 차이가 많이 나지만은 어릴 땐 부모님 같았어요 형제들이지만 지금은 그냥 한두 살 차이 나는 형제같이,다 울산에 살고 있어서 자주 만나고 또 나이 차이가 많이 나지만은 어릴 땐 부모님 같았어요 형제들이지만 지금은 그냥 한두 살 차이 나는 형제같이
어~ 지내고 있고,어~ 지내고 있고
오히려 제가 더 먼저 어른이 됐다고 언니 오빠는 그렇게 이야기도 해 주고 하는데 막내는 막내라고 늘 뭐~ 기대고 싶고 필요하면은 또 언니 오빠 찾게 되고,오히려 제가 더 먼저 어른이 됐다고 언니 오빠는 그렇게 이야기도 해 주고 하는데 막내는 막내라고 늘 뭐~ 기대고 싶고 필요하면은 또 언니 오빠 찾게 되고
든든하더라고요.,든든하더라고요.
지금도 그~ 잘 지내고 있고 네 마무리를 하겠습니다.,지금도 그~ 잘 지내고 있고 네 마무리를 하겠습니다.
