사투리,표준어
근데 유튜버 하신 지도 되게 오래 됐더라구요 그 세 분이 다 남자분이신데,근데 유튜버 하신 지도 되게 오래 됐더라구요 그 세 분이 다 남자분이신데
이렇게 컬러가 또 정해져 있어요 각자 이제 막 그~,이렇게 컬러가 또 정해져 있어요 각자 이제 막 그~
이분은 약간 노랑색 빨간색 막 파랑색인데 이제 막,이분은 약간 노랑색 빨간색 막 파랑색인데 이제 막
그런 주제를 이제 어~ 오늘은 노랑색 음식 맛 먹방,그런 주제를 이제 어~ 오늘은 노랑색 음식 맛 먹방
약간 도전 약간 이런 식으로 해서 이십사 시간 동안 막 카레 먹고 막,약간 도전 약간 이런 식으로 해서 이십사 시간 동안 막 카레 먹고 막
계속 그~ 막 노랑색 치즈라면 이런 거만 먹고 막 그런 것 있는데 그런 거 되게 재밌드라구요.,계속 그~ 막 노랑색 치즈라면 이런 거만 먹고 막 그런 것 있는데 그런 거 되게 재밌드라구요.
아니면 막 슬라이스 치즈 백 장 셋이서 나눠 먹기 막 약간 이런 것도 있고,아니면 막 슬라이스 치즈 백 장 셋이서 나눠 먹기 막 약간 이런 것도 있고
막 불닭 볶음면 뭐~ 스무 봉지 먹기 막 세 명이서 막,막 불닭 볶음면 뭐~ 스무 봉지 먹기 막 세 명이서 막
그런 것도 있고 막 도전이 성공할 때도 있고 실패할 때도 있고 그런데,그런 것도 있고 막 도전이 성공할 때도 있고 실패할 때도 있고 그런데
그런 거 보니까 되게 재밌더라구요 처음에는 저도 사실 유튜버를,그런 거 보니까 되게 재밌더라구요 처음에는 저도 사실 유튜버를
어~ 이거 왜 보지 카니까 뭔가 시간 아깝다 이 생각했는데,어~ 이거 왜 보지 하니까 뭔가 시간 아깝다 이 생각했는데
어느 순간  제가 보고 있드라구요 막 자기 전에도 보고 막,어느 순간  제가 보고 있드라구요 막 자기 전에도 보고 막
그냥 막 어디 이동할 때도 그냥 이어폰 꼽고 자주 보게 되더라구요.,그냥 막 어디 이동할 때도 그냥 이어폰 꽂고 자주 보게 되더라구요.
아~ 그리고 제가 그~ 조합 뭐~ 음식 조합 중에 생각난 게 있는데,아~ 그리고 제가 그~ 조합 뭐~ 음식 조합 중에 생각난 게 있는데
저는 비빔면 좋아하거든요 비빔면이랑 막창이랑,저는 비빔면 좋아하거든요 비빔면이랑 막창이랑
돼지 껍데기 아니면 삼겹살 이런 거랑 먹는 걸 되게 좋아해요.,돼지 껍데기 아니면 삼겹살 이런 거랑 먹는 걸 되게 좋아해요.
그래서 집에서 비빔면 먹을 때도 삼겹살 그래도 쪼끔이라도 꾸어서 같이 먹으니까,그래서 집에서 비빔면 먹을 때도 삼겹살 그래도 쪼끔이라도 구워서 같이 먹으니까
와 근데 진짜 너무 맛있더라구요 그니까 진짜 먹을 때 너무 행복한 느낌,와 근데 진짜 너무 맛있더라구요 그러니까 진짜 먹을 때 너무 행복한 느낌
그~  님이 막 그~ 스테이크 랍스타 영국에서 먹었던 그만큼은 아니더라도 진짜,그~  님이 막 그~ 스테이크 랍스타 영국에서 먹었던 그만큼은 아니더라도 진짜
진짜 내가 인생 이래서 사는구나 이런 생각까지 들 정도로 되게 맛있게 잘 먹었던 거 같애요.,진짜 내가 인생 이래서 사는구나 이런 생각까지 들 정도로 되게 맛있게 잘 먹었던 거 같애요.
그러면 혹시 만약에 뭐~ 내가 내일 죽는다면,그러면 혹시 만약에 뭐~ 내가 내일 죽는다면
오늘 마지막 한 끼로 먹고 싶은 음식 같은 거 있으세요 생각해 본 적 있으세요?,오늘 마지막 한 끼로 먹고 싶은 음식 같은 거 있으세요 생각해 본 적 있으세요?
어~ 그 생각은 해 본 적은 없는데,어~ 그 생각은 해 본 적은 없는데
일단은 어~ 지금 되게 고민을 해보자면,일단은 어~ 지금 되게 고민을 해보자면
일단 저는 사실 그~ 아까 여행 얘기할 때도 얘기했던 그 꿀대구가 진짜,일단 저는 사실 그~ 아까 여행 얘기할 때도 얘기했던 그 꿀대구가 진짜
한 번만 진짜 제발 빨리 코로나가 끝나서,한 번만 진짜 제발 빨리 코로나가 끝나서
다시 또 여행을 가서 꼭 한 번만 다시 먹고 싶은,다시 또 여행을 가서 꼭 한 번만 다시 먹고 싶은
음식이라서 그게 또 생각이 나는 거 같애요 그게 되게 막 겉에는 계란을,음식이라서 그게 또 생각이 나는 거 같애요 그게 되게 막 겉에는 계란을
계란이 제가 요리를 잘 못 해서 뭐~ 재료도 뭔지 잘 모르겠지만은,계란이 제가 요리를 잘 못 해서 뭐~ 재료도 뭔지 잘 모르겠지만은
되게 말랑말랑하 옆에 겉에 계란을 두른 것 같고 안에는 또 물고기인데 제가,되게 말랑말랑하 옆에 겉에 계란을 두른 것 같고 안에는 또 물고기인데 제가
사실 물고기를 그렇게 좋아하진 않거든요?,사실 물고기를 그렇게 좋아하진 않거든요?
또 먹는 걸 되게 좋아하는 쫌 가리는 게 쫌 있어가지구,또 먹는 걸 되게 좋아하는 조금 가리는 게 조금 있어가지구
근데 그게 되게 제가 여태까지 먹었던 물고기 음식 중에 제일 좋았던 거 같고,근데 그게 되게 제가 여태까지 먹었던 물고기 음식 중에 제일 좋았던 거 같고
저는 또 그런 어패류를 잘 못 먹겠더라구요 제가,저는 또 그런 어패류를 잘 못 먹겠더라구요 제가
희한하게 태몽이 막,희한하게 태몽이 막
조개 안에 이렇게 뭐~ 진주가 이렇게 들어 있었다고 엄마가 막 그랬는데,조개 안에 이렇게 뭐~ 진주가 이렇게 들어 있었다고 엄마가 막 그랬는데
제가 조개는 진짜 아예 입도 못 대서 그 비린내가 너무 싫어가지구,제가 조개는 진짜 아예 입도 못 대서 그 비린내가 너무 싫어가지구
그래서 항상 횟집 같은 데 가면 또 회도 쪼꼼 뼈가 아예 없고 그냥,그래서 항상 횟집 같은 데 가면 또 회도 조금 뼈가 아예 없고 그냥
요새는 또  거의 다 뭐 뼈를  없게 이렇게 내 보내주지만은,요새는 또  거의 다 뭐 뼈를  없게 이렇게 내 보내주지만은
그냥 오징어회를 주로 막 먹고 그래서 갑자기 이제 생각난 건데 혹시,그냥 오징어회를 주로 막 먹고 그래서 갑자기 이제 생각난 건데 혹시
님은 이렇게 내가 정말 음식을 정말 좋아하지만은,님은 이렇게 내가 정말 음식을 정말 좋아하지만은
이 음식만큼은 진짜 못 먹겠다 싫어하는 그런 음식 있나요?,이 음식만큼은 진짜 못 먹겠다 싫어하는 그런 음식 있나요?
어~ 저는 싫어하는 거는 순대 같은 걸 쫌 별로 안 좋아해요.,어~ 저는 싫어하는 거는 순대 같은 걸 조금 별로 안 좋아해요.
막 천엽이나 간 이런 거 생고기는 좋아해도,막 천엽이나 간 이런 거 생고기는 좋아해도
