사투리,표준어
그럼 니는 쫌 요리를 쫌 잘 하나?,그럼 너는 조금 요리를 조금 잘 하니?
나는 완전 잘하는 편이지.,나는 완전 잘하는 편이지.
왜 원래 우리 여행 갔을 때도 내가 거의 다 요리했었다 아이가 이랑 근데,왜 원래 우리 여행 갔을 때도 내가 거의 다 요리했었지 않니 이랑 근데
아니 그래서 원래 내가 광주를 만약에 니 자취방을 가면,아니 그래서 원래 내가 광주를 만약에 너 자취방을 가면
이제 아 얘네 집 가서 내가 쫌 요리 쫌 해줘야겠다 이런 생각을 했지.,이제 아 얘네 집 가서 내가 조금 요리 조금 해줘야겠다 이런 생각을 했지.
그리고 내가 그~ 이제 내 애인이 요리를 잘하는 편이니까 내가,그리고 내가 그~ 이제 내 애인이 요리를 잘하는 편이니까 내가
그~ 같이 요리를 하는데 뭐~ 닭 한 닭볶음탕이랑,그~ 같이 요리를 하는데 뭐~ 닭 한 닭볶음탕이랑
아니면 뭐~ 닭칼국수 이런 약간 쫌 내 기준 고난이도의 요리까지도,아니면 뭐~ 닭칼국수 이런 약간 조금 내 기준 고난이도의 요리까지도
해봤단 말이야.,해봤단 말이야.
근데 진짜 파 진짜 거짓말 안 치고,근데 진짜 파 진짜 거짓말 안 치고
파는 것만큼 너무 맛있는 거임.,파는 것만큼 너무 맛있는 거임.
그래가지고 아 이건 진짜 요새 약간 요리 실력이 쫌 날이 갈수록 늘고 있다라고 생각을 하고,그래가지고 아 이건 진짜 요새 약간 요리 실력이 조금 날이 갈수록 늘고 있다라고 생각을 하고
그리고 약간 요리하기 어려우면 살짝,그리고 약간 요리하기 어려우면 살짝
조미료 사는 걸 추천함.,조미료 사는 걸 추천함.
개인적으로 뭐~ 엠에스지 왜 옛날에는 그게 나쁘단 인식이 있었지만 요새,개인적으로 뭐~ 엠에스지 왜 옛날에는 그게 나쁘단 인식이 있었지만 요새
또 그렇게 나쁜 게 아니래.,또 그렇게 나쁜 게 아니래.
그래서 너무 많이 넣으면 이제 또 입맛이 자극적이게,그래서 너무 많이 넣으면 이제 또 입맛이 자극적이게
되고 건강에 그렇게 엄청 좋진 않겠지 당연히 천연인 것보다,되고 건강에 그렇게 엄청 좋진 않겠지 당연히 천연인 것보다
그래서 너무 많이 넣는 건 추천하지 않지만 한 번씩 뭐~ 음식 맛이 없는데,그래서 너무 많이 넣는 건 추천하지 않지만 한 번씩 뭐~ 음식 맛이 없는데
그래도 쫌 뭐 바깥 음식 사 먹기 아깝고 그냥 그런 느낌이 들면,그래도 조금 뭐 바깥 음식 사 먹기 아깝고 그냥 그런 느낌이 들면
약간 넣으면 바로 맛있는 음식으로 변하기 때문에 나는,약간 넣으면 바로 맛있는 음식으로 변하기 때문에 나는
니처럼 약간 똥손이라면 쫌 추천을 한다 하는 편이고,너처럼 약간 똥손이라면 조금 추천을 한다 하는 편이고
그르 그래서 뭐~ 나는 약간 닭칼국수 옛날에 그~,그르 그래서 뭐~ 나는 약간 닭칼국수 옛날에 그~
귀찮아가지고 원래는 닭 육수 내는 게 정석인데,귀찮아가지고 원래는 닭 육수 내는 게 정석인데
그냥 치킨스톡 넣어가지고 해 먹었는데 진짜 맛있더라고,그냥 치킨스톡 넣어가지고 해 먹었는데 진짜 맛있더라고
그리고 밀푀유나베를 내가 진 최 제일 최근에 한 요리가 밀푀유나베인데,그리고 밀푀유나베를 내가 진 최 제일 최근에 한 요리가 밀푀유나베인데
원래 엄청 귀찮거나 약간 나는 쫌 고급 음식이라고 그걸 생각했는데,원래 엄청 귀찮거나 약간 나는 조금 고급 음식이라고 그걸 생각했는데
생각보다 진짜 간단한 거야.,생각보다 진짜 간단한 거야.
재료 사는 사기만 하고 손질만 하면 되는 거야.,재료 사는 사기만 하고 손질만 하면 되는 거야.
그~ 육수를 내는 게 근데 이제 뭐~ 보통 육수를 멸치 육수로 내고 하기도 하지만,그~ 육수를 내는 게 근데 이제 뭐~ 보통 육수를 멸치 육수로 내고 하기도 하지만
사실 만약에 니 같은 경우에 자취생은 그렇게 하기 어렵잖아.,사실 만약에 너 같은 경우에 자취생은 그렇게 하기 어렵잖아.
그러면 그냥 약간 치킨스톡이나 그냥 그렇게 안 비싸거든 그러면은,그러면 그냥 약간 치킨스톡이나 그냥 그렇게 안 비싸거든 그러면은
그거 하나 사서 국물에 넣어서 해 먹으면,그거 하나 사서 국물에 넣어서 해 먹으면
진짜 간단하고 맛있게 밀푀유나베를 해먹을 수 있단 말이야.,진짜 간단하고 맛있게 밀푀유나베를 해먹을 수 있단 말이야.
그러니까 내가 만약 니 자취방을 가면 내가 꼭 이제 요리를 한두 가지 해주고,그러니까 내가 만약 너 자취방을 가면 내가 꼭 이제 요리를 한두 가지 해주고
해주도록 할 테니깐 기대하고 있도록 하셈.,해주도록 할 테니깐 기대하고 있도록 하셈.
그러면 요즘 이제 오늘 원래 십일월 십일 일 빼빼로 데이잖아.,그러면 요즘 이제 오늘 원래 십일월 십일 일 빼빼로 데이잖아.
니가 그러면 빼빼로를 약간 직접 만들어보거나 아니면 빼빼로 뭐~ 누구한테 주고 싶은 사람?,네가 그러면 빼빼로를 약간 직접 만들어보거나 아니면 빼빼로 뭐~ 누구한테 주고 싶은 사람?
아니면 줬던 사람 뭐~ 그런 게 있나?,아니면 줬던 사람 뭐~ 그런 게 있니?
아~ 나 빼빼로에 대해서 만들어본 적이 태어나서 딱 한 번 있거든 딱 한 번?,아~ 나 빼빼로에 대해서 만들어본 적이 태어나서 딱 한 번 있거든 딱 한 번?
근데 그게 엄청 맛이 없었던 기억이 있어.,근데 그게 엄청 맛이 없었던 기억이 있어.
왜냐면 그때 내랑 한창 여기 초등학교들 같은 경우에는 초중고 때는,왜냐면 그때 나랑 한창 여기 초등학교들 같은 경우에는 초중고 때는
빼빼로 같은 거를 막 수제 빼빼로를 많이,빼빼로 같은 거를 막 수제 빼빼로를 많이
있었잖아 근데 한번 그때 감자 관련 그~,있었잖아 근데 한번 그때 감자 관련 그~
뭘 만든 적이 있는데 언니랑 같이 언니가 만들고,뭘 만든 적이 있는데 언니랑 같이 언니가 만들고
줄을 내가 만드는 게 아니라 언니가 만들고 그 옆에서 도와주는 역할이었거든.,줄을 내가 만드는 게 아니라 언니가 만들고 그 옆에서 도와주는 역할이었거든.
중탕을 해가지고 초콜렛을 막 이렇게 에이비씨 초콜렛 많이 사가지고,중탕을 해가지고 초콜렛을 막 이렇게 에이비씨 초콜렛 많이 사가지고
막 이렇게 녹여서 한 기억이 있는데,막 이렇게 녹여서 한 기억이 있는데
결국은 그냥 맛이 없어가지고 우리끼리 먹고 그냥 끝냈던 기억이 있는데,결국은 그냥 맛이 없어가지고 우리끼리 먹고 그냥 끝냈던 기억이 있는데
결론은 빼빼로는 그냥 사 먹는 게 최고인 거 같다라는 생각을,결론은 빼빼로는 그냥 사 먹는 게 최고인 거 같다라는 생각을
근데 그때 하기는 했어.,근데 그때 하기는 했어.
어~ 근데 우리 빼빼로 같은 게 막 유행을 엄청 많이 타잖아.,어~ 근데 우리 빼빼로 같은 게 막 유행을 엄청 많이 타잖아.
머 옛날에는 &company-name6& 빼빼로였다가,뭐 옛날에는 &company-name6& 빼빼로였다가
두 번째는 막 포키도 막 엄청 유행을 했었잖아 막  빼빼로를 해가지고,두 번째는 막 포키도 막 엄청 유행을 했었잖아 막  빼빼로를 해가지고
그래서 엄청 유행을 했었었는데,그래서 엄청 유행을 했었었는데
그거 되게 그냥 나는 솔직히 말해서 아무리 그니까,그거 되게 그냥 나는 솔직히 말해서 아무리 그러니까
옛것이 제일 맛있기는 하더라고 근데,옛것이 제일 맛있기는 하더라고 근데
쫌 제일 최근에 나온 게 쫌 오래됐기는 했지만은,조금 제일 최근에 나온 게 조금 오래됐기는 했지만은
그~ 쿠앤크 빼빼로라고 진짜,그~ 쿠앤크 빼빼로라고 진짜
엄청 맛있었단 말이야 그게,엄청 맛있었단 말이야 그게
그래서 아~ 올해도 나는 지금 빼빼로 애인이 없다 보니까 빼빼로를 주고 받을 사람이 없어.,그래서 아~ 올해도 나는 지금 빼빼로 애인이 없다 보니까 빼빼로를 주고 받을 사람이 없어.
그래서 그냥 마트 가서 하나 혼자서 사 먹으면서 빼빼로 데이 좀 즐겨보려고,그래서 그냥 마트 가서 하나 혼자서 사 먹으면서 빼빼로 데이 좀 즐겨보려고
니는 뭐~ 빼빼로 만들어 본 적이나 아니면 남한테 줬던 기억 있나?,너는 뭐~ 빼빼로 만들어 본 적이나 아니면 남한테 줬던 기억 있니?
나는 사실 빼빼로는 그냥 사는 걸 좋아하는 게,나는 사실 빼빼로는 그냥 사는 걸 좋아하는 게
빼빼로를 만드는 게 약간 굳이 약간 파는 초콜릿을 녹이고 과자 입혀서 사는 게,빼빼로를 만드는 게 약간 굳이 약간 파는 초콜릿을 녹이고 과자 입혀서 사는 게
너무 돈 적으로도 그냥,너무 돈 적으로도 그냥
파는 것보다 많이 들고 뭔가 시간적으로도 너무 물론 정성이긴 하지만 애인한테 주는 게,파는 것보다 많이 들고 뭔가 시간적으로도 너무 물론 정성이긴 하지만 애인한테 주는 게
근데 나는 쫌 약간 쓸데없는 그런 노력을 별로 좋아하지 않거든 약간 기념일 선물도 막,근데 나는 조금 약간 쓸데없는 그런 노력을 별로 좋아하지 않거든 약간 기념일 선물도 막
막 편지나 이런 걸 차라리 하지 약간 물론 근데 한 번쯤은?,막 편지나 이런 걸 차라리 하지 약간 물론 근데 한 번쯤은?
해보고 해주고도 싶고 한 번쯤은 받아보고도 싶은데,해보고 해주고도 싶고 한 번쯤은 받아보고도 싶은데
일단 아직은 너 본가에 살다 보니까 내가 그런 성격이 아니라서,일단 아직은 너 본가에 살다 보니까 내가 그런 성격이 아니라서
그런 거 하고 있으면 엄마 아빠가 진짜 막 까무러치게 놀랄까 봐 한 번도 아직,그런 거 하고 있으면 엄마 아빠가 진짜 막 까무러치게 놀랄까 봐 한 번도 아직
시도를 안 해봤는데 이제 한 번쯤 다음에 자취를 하면,시도를 안 해봤는데 이제 한 번쯤 다음에 자취를 하면
약간 생각이 있다 애인한 이 애인이랑 주고 받을 생각이 있다 이런 느낌이고,약간 생각이 있다 애인한 이 애인이랑 주고 받을 생각이 있다 이런 느낌이고
그리고 나는 이제 빼빼로를 오리지널,그리고 나는 이제 빼빼로를 오리지널
원래 빼빼로가 제일 좋다고 하지만 나는 사실 포키를 쫌 좋아하거든?,원래 빼빼로가 제일 좋다고 하지만 나는 사실 포키를 조금 좋아하거든?
왜냐면은 과자 맛보다 초코 맛이 많이 나는 걸 좋아해가지고,왜냐면은 과자 맛보다 초코 맛이 많이 나는 걸 좋아해가지고
포키가 양도 쫌 많은 편이고,포키가 양도 조금 많은 편이고
그에 비해서 과자는 쫌 얇다 보니까 과자 맛보다 초코 맛이 많이 나서 되게 좋아하고,그에 비해서 과자는 조금 얇다 보니까 과자 맛보다 초코 맛이 많이 나서 되게 좋아하고
또 맛이 되게 다양한 걸 좋아해 나는 녹차를 좋아하기 때문에,또 맛이 되게 다양한 걸 좋아해 나는 녹차를 좋아하기 때문에
그 포키의 녹차 맛을 굉장히 좋아하고 니 말대로 쿠앤크도 좋아하고,그 포키의 녹차 맛을 굉장히 좋아하고 네 말대로 쿠앤크도 좋아하고
근데 요새 그~ 그~ 뭐지 엄청 두꺼운데 뭐~,근데 요새 그~ 그~ 뭐지 엄청 두꺼운데 뭐~
천오백 원인가 하는데 두꺼운데  몇 개 안 들어 있는 거 있잖아.,천오백 원인가 하는데 두꺼운데  몇 개 안 들어 있는 거 있잖아.
그~ 두 겹 빼빼로인가 뭐 그런 거 있는데,그~ 두 겹 빼빼로인가 뭐 그런 거 있는데
사실 그거는 쫌 맛은 있지 물론 근데 가성비 때문에 너무 쫌,사실 그거는 조금 맛은 있지 물론 근데 가성비 때문에 너무 조금
약간 아깝지 않나 하는 생각이 들어가지고 그랬던 기억이 있다.,약간 아깝지 않나 하는 생각이 들어가지고 그랬던 기억이 있다.
그러면 이제,그러면 이제
요새 근데 뭐~ 새로 나온 빼빼로들 중에서 아 맞다 그~ 누드 젤리 빼빼로인가,요새 근데 뭐~ 새로 나온 빼빼로들 중에서 아 맞다 그~ 누드 젤리 빼빼로인가
그~ 왜 옛날에 우리 누드 빼빼로 있잖아.,그~ 왜 옛날에 우리 누드 빼빼로 있잖아.
그거를 뭐~ 약간 모티브로 한?,그거를 뭐~ 약간 모티브로 한?
약간 젤리 빼빼로 그런 빼빼로가 있는데 되게 특이한데,약간 젤리 빼빼로 그런 빼빼로가 있는데 되게 특이한데
약간 쫌 한 번쯤은 먹어보고 싶다 생각이 드는데,약간 조금 한 번쯤은 먹어보고 싶다 생각이 드는데
되게 후기를 몇 번 봤는데 내가 막상 그 제품을 본 적이 없어가지고,되게 후기를 몇 번 봤는데 내가 막상 그 제품을 본 적이 없어가지고
약간 한번 만약에 니가 본 다음에 보게 된다면 일단 나한테,약간 한번 만약에 네가 본 다음에 보게 된다면 일단 나한테
한번 말해줬으면 좋겠고 그런 특이한 빼빼로들,한번 말해줬으면 좋겠고 그런 특이한 빼빼로들
시도해보는 걸 좋아하기 때문에,시도해보는 걸 좋아하기 때문에
그리고 이제 빼빼로 데이가 원래 농업인의 달이라고도 하잖아?,그리고 이제 빼빼로 데이가 원래 농업인의 달이라고도 하잖아?
그래서 가래떡 같은 거 나는 되게 좋아하는데 니는 좋아하나?,그래서 가래떡 같은 거 나는 되게 좋아하는데 너는 좋아하니?
가래떡 같은 거를 내가 어~ 우리 시 그니까 우리 아무래도,가래떡 같은 거를 내가 어~ 우리 시 그러니까 우리 아무래도
그런 농업에 대해서 장려하기 위해서 가래 빼빼로를 우리가 많이 옛날에 그랬었잖아.,그런 농업에 대해서 장려하기 위해서 가래 빼빼로를 우리가 많이 옛날에 그랬었잖아.
그래가지고 나는 가래떡을 엄청 좋아해.,그래가지고 나는 가래떡을 엄청 좋아해.
좋아하는데 아무래도 빼빼로보다는 더 의미가 있으니까 너무 좋더라고,좋아하는데 아무래도 빼빼로보다는 더 의미가 있으니까 너무 좋더라고
나는 그래서 약간 그런 의미에서,나는 그래서 약간 그런 의미에서
어~ 빼빼로 데이를 챙기는 거보다는 그래도,어~ 빼빼로 데이를 챙기는 거보다는 그래도
가래떡 데이를 챙기는 게 쪼금 더 좋지 않나라고 이렇게 생각을,가래떡 데이를 챙기는 게 쪼금 더 좋지 않나라고 이렇게 생각을
들기는 하더라고,들기는 하더라고
그래서 아무래 빼빼로 데이보다는 가래떡 데이를 챙기자라는 이런 생각을 가지고 있어.,그래서 아무래 빼빼로 데이보다는 가래떡 데이를 챙기자라는 이런 생각을 가지고 있어.
