사투리,표준어
혹시 새로 요즘 사셨던 전자 제품 같은 게 있으신지,혹시 새로 요즘 사셨던 전자 제품 같은 게 있으신지
알려 주세요.,알려 주세요.
아~ 전 최근에 전역하면서 그~ 컴퓨터를,아~ 전 최근에 전역하면서 그~ 컴퓨터를
되게 좋게 맞췄단 말이에요.,되게 좋게 맞췄단 말이에요.
이게 원래 쓰던 컴퓨터가 아무래도,이게 원래 쓰던 컴퓨터가 아무래도
연식이 오래되다 보니까 이제,연식이 오래되다 보니까 이제
최근에 나오는 이런 프로그램이나 뭐~,최근에 나오는 이런 프로그램이나 뭐~
게임이나 뭐~ 여러 가지 유튜브 영상 화질을 높여도 약간 버벅거리고 이런 게 생기는 거예요.,게임이나 뭐~ 여러 가지 유튜브 영상 화질을 높여도 약간 버벅거리고 이런 게 생기는 거예요.
그래가지고 요번에 컴퓨터를 바 맞추면서 되게 성능을 좋게 맞췄어요.,그래가지고 요번에 컴퓨터를 바 맞추면서 되게 성능을 좋게 맞췄어요.
그래서 뭐~ 컴퓨터는 역시 성능이 좋아야 뭘 해도 더 재밌고,그래서 뭐~ 컴퓨터는 역시 성능이 좋아야 뭘 해도 더 재밌고
더 신나고 하더라구요 근데 막상 이렇게 맞춘 지 몇 달 지나고 나니까,더 신나고 하더라구요 근데 막상 이렇게 맞춘 지 몇 달 지나고 나니까
하 근데 이 성능 가지,하 근데 이 성능 가지
이제 어차피 이것밖에 안 할 건데 괜히 또 성 이렇게 성능을 좋게 맞춘 거 아닌가 싶은 약간,이제 어차피 이것밖에 안 할 건데 괜히 또 성 이렇게 성능을 좋게 맞춘 거 아닌가 싶은 약간
그런 생각도 들고 그래서 다음에 또,그런 생각도 들고 그래서 다음에 또
컴퓨터는 이제 앞으로 한 또 오 년 십 년은,컴퓨터는 이제 앞으로 한 또 오 년 십 년은
안 맞춰도 되겠다라는 생각이 들더라구요 그래서 최근에는 컴퓨터를 샀고 저도,안 맞춰도 되겠다라는 생각이 들더라구요 그래서 최근에는 컴퓨터를 샀고 저도
요번에 청소기 부모님께서 어머님께서,요번에 청소기 부모님께서 어머님께서
그~ 무선 청소기가 가지고 싶다고 하셔서 한번 알아봤었는데,그~ 무선 청소기가 가지고 싶다고 하셔서 한번 알아봤었는데
어~ 옛날이랑은 진짜 다르게 무선 청소기 기능에 뭐~ 물걸레 기능 뭐~ 물로 해 주는 기능도 있고 되게 여러 가지가 많더라구요.,어~ 옛날이랑은 진짜 다르게 무선 청소기 기능에 뭐~ 물걸레 기능 뭐~ 물로 해 주는 기능도 있고 되게 여러 가지가 많더라구요.
그래서 와 진짜 어렸을 때는 막 소리 완전 크고,그래서 와 진짜 어렸을 때는 막 소리 완전 크고
선 막 질질 끌고 다녀야 되고,선 막 질질 끌고 다녀야 되고
막 그걸로 집 온 구석을 청소하고 다녔던 그 생각이 나더라구요 그래서,막 그걸로 집 온 구석을 청소하고 다녔던 그 생각이 나더라구요 그래서
아~ 전자 기기가 진짜 발전이 빠르구나 이렇게 생각이 들더라구요.,아~ 전자 기기가 진짜 발전이 빠르구나 이렇게 생각이 들더라구요.
그래서 또 알아본 게 또 로봇 청소기,그래서 또 알아본 게 또 로봇 청소기
요즘에 또 많이 쓰시더라구요 그래서 고것도 알아봤는데 그건 보니까 이제,요즘에 또 많이 쓰시더라구요 그래서 고것도 알아봤는데 그건 보니까 이제
집에 경사가 있고 이러면은 좀 쓰기 어렵겠더라구요 그래서 그냥 저도 이제,집에 경사가 있고 이러면은 좀 쓰기 어렵겠더라구요 그래서 그냥 저도 이제
그냥 무선 청소기 해가지고,그냥 무선 청소기 해가지고
뭐~ 그런 새로운 기능들 있는 걸 보고 있습니다.,뭐~ 그런 새로운 기능들 있는 걸 보고 있습니다.
그래서 뭐~ 그거 말고 또 따른 전자 기기는 이제 전자 기기라 하기 뭐하지마는 휴대폰 거치대 있잖아요.,그래서 뭐~ 그거 말고 또 다른 전자 기기는 이제 전자 기기라 하기 뭐하지마는 휴대폰 거치대 있잖아요.
그래서 그것도 요즘에,그래서 그것도 요즘에
집에 들어가면은 제일 많이 하는 게 이제 침대에 누워서 휴대폰으로 유튜브 되게 많이 보잖아요.,집에 들어가면은 제일 많이 하는 게 이제 침대에 누워서 휴대폰으로 유튜브 되게 많이 보잖아요.
그래서 그거를 계속 손으로 이렇게 들고 저렇게 들고 이러다 보면은 어느,그래서 그거를 계속 손으로 이렇게 들고 저렇게 들고 이러다 보면은 어느
어느 부분으로 들어도 너무 손목이 아프고 이제 귀찮아지는 거예요 이제 잘 때 되면 잠 오는데,어느 부분으로 들어도 너무 손목이 아프고 이제 귀찮아지는 거예요 이제 잘 때 되면 잠 오는데
이건 또 보고 싶은데 손은 또 아프고 이런 생각이 들잖아요.,이건 또 보고 싶은데 손은 또 아프고 이런 생각이 들잖아요.
그래서 한번 네이버나 다나와 이런 데 휴대폰 거치대를 검색했단 말이에요.,그래서 한번 네이버나 다나와 이런 데 휴대폰 거치대를 검색했단 말이에요.
그래서 봤더니 뭐~ 휴대폰 거치대도 종류가 되게 여러,그래서 봤더니 뭐~ 휴대폰 거치대도 종류가 되게 여러
여러 가지더라구요 이제 침대 문턱에 장착할 수 있는 거,여러 가지더라구요 이제 침대 문턱에 장착할 수 있는 거
뭐~ 그리고 그냥 바닥에 이렇게 해서 봉 같은 걸로 설치하는 거,뭐~ 그리고 그냥 바닥에 이렇게 해서 봉 같은 걸로 설치하는 거
이런 게 되게 다양하고 가격대도 되게 다양한 거예요 그래서,이런 게 되게 다양하고 가격대도 되게 다양한 거예요 그래서
이게 또 물건이 다양하면 고르기 힘들잖아요.,이게 또 물건이 다양하면 고르기 힘들잖아요.
그래서 계속 고민만 하고 있고 아직까지는 제 손목을 이용하는,그래서 계속 고민만 하고 있고 아직까지는 제 손목을 이용하는
그런 그런 걸 하고 있네요 그래서 혹시 또 전자 기기 청소기 말고도,그런 그런 걸 하고 있네요 그래서 혹시 또 전자 기기 청소기 말고도
최근에 또 따른 데에 관심 있게 보는 전자 기기가 있을까요?,최근에 또 다른 데에 관심 있게 보는 전자 기기가 있을까요?
저는 최근에 관심 있는 전자 기기는 그~,저는 최근에 관심 있는 전자 기기는 그~
청소기 그때 알아본다고 그게 전부고,청소기 그때 알아본다고 그게 전부고
아까 로봇 청소기 말씀하셔서,아까 로봇 청소기 말씀하셔서
그거 쪼끔 더 말하자면은,그거 쪼끔 더 말하자면은
원래 저희 집이 그~ 줄 있는 청소기 쓰다가,원래 저희 집이 그~ 줄 있는 청소기 쓰다가
로봇 청소기가 이제,로봇 청소기가 이제
그냥 혼자서 알아서 한다 그래서 그게 너무 신기해서,그냥 혼자서 알아서 한다 그래서 그게 너무 신기해서
샀는지 또 받았는지 모르겠어요.,샀는지 또 받았는지 모르겠어요.
집에 엄 어느 순간 있더라구요 청소기 로봇 청소기가,집에 엄 어느 순간 있더라구요 청소기 로봇 청소기가
그래서 로봇 청소기가 이렇게 돌아다니면서 하는데,그래서 로봇 청소기가 이렇게 돌아다니면서 하는데
어디를 가면은 계속 혼자 이렇게 빙빙 돈다거나,어디를 가면은 계속 혼자 이렇게 빙빙 돈다거나
못 가는 부분이 있어요 그럼 이제 거기 가서,못 가는 부분이 있어요 그럼 이제 거기 가서
손걸레를 들고 제가 청소를 해요.,손걸레를 들고 제가 청소를 해요.
그러다가 이제 또 저기 가서 또 빙빙 돌아요.,그러다가 이제 또 저기 가서 또 빙빙 돌아요.
그럼 거기 또 청소를 해요 결국에는,그럼 거기 또 청소를 해요 결국에는
내가 다 하는 거야 청소를 결국에는,내가 다 하는 거야 청소를 결국에는
그래서 로봇 청소기를 되게 잘 쓰는 집도 있기는 있던데 막 이렇게,그래서 로봇 청소기를 되게 잘 쓰는 집도 있기는 있던데 막 이렇게
지나다니면 그 안에 가끔 애견,지나다니면 그 안에 가끔 애견
그~ 애완견 같은 것도 이렇게 올라가고 막 그런,그~ 애완견 같은 것도 이렇게 올라가고 막 그런
너무 좋은 걸 봤는데 왜 우리 집은 이게 안 되지 이러면서 결국,너무 좋은 걸 봤는데 왜 우리 집은 이게 안 되지 이러면서 결국
로봇이 청소는 했는데 나도 같이한 게 되니까,로봇이 청소는 했는데 나도 같이한 게 되니까
너무 힘들었었고 그리고,너무 힘들었었고 그리고
그~ 청소기가 물걸레랑 같이 붙어 있어서 신기하기는 했는데,그~ 청소기가 물걸레랑 같이 붙어 있어서 신기하기는 했는데
이게 또 무게가 꽤 나가더라구요.,이게 또 무게가 꽤 나가더라구요.
그래서 무게가 나가는데 그거를 밑으로 누르면,그래서 무게가 나가는데 그거를 밑으로 누르면
세워져 있던 게 쪼끔 밑으로,세워져 있던 게 쪼끔 밑으로
이게 기울어지면서 자동으로 움직인단 말이에요.,이게 기울어지면서 자동으로 움직인단 말이에요.
말 손만 이렇게 잡고 있으면 그 앞에서 이렇게 자동으로 되고,말 손만 이렇게 잡고 있으면 그 앞에서 이렇게 자동으로 되고
이렇게 소 쪼끔만 틀어 주면 여기로 가고 이건데,이렇게 소 쪼끔만 틀어 주면 여기로 가고 이건데
그게 쪼끔만 하면 작동을 할 수가 있는데 할머니는 이제 또 그게,그게 쪼끔만 하면 작동을 할 수가 있는데 할머니는 이제 또 그게
전자 기기니까 작동이 손에 안 익으시는 거예요 그래가지고,전자 기기니까 작동이 손에 안 익으시는 거예요 그래가지고
또 지금 다른 청소기를 사야 하나 그것도 비싸게 주고 샀는데,또 지금 다른 청소기를 사야 하나 그것도 비싸게 주고 샀는데
또 그렇게 보고 있어가지고 아직도 지금 청소기를 다시 사야 되나,또 그렇게 보고 있어가지고 아직도 지금 청소기를 다시 사야 되나
이거 요즘 최근 관심사는 계속 그거 보고 있고,이거 요즘 최근 관심사는 계속 그거 보고 있고
그리고 아까 컴퓨터 사셨다고 하셨는데 저는,그리고 아까 컴퓨터 사셨다고 하셨는데 저는
최근은 아니고 한 일 년 전쯤에 노트북을 바꿨었어요.,최근은 아니고 한 일 년 전쯤에 노트북을 바꾸었었어요.
원래는 &company-name6& 노트북을 썼었는데 그거는 맨 처음에 대학교 가면서,원래는 &company-name6& 노트북을 썼었는데 그거는 맨 처음에 대학교 가면서
노트북이 필요할 거 같다 해서 엄마한테 대학 선물로 받았던 건데,노트북이 필요할 거 같다 해서 엄마한테 대학 선물로 받았던 건데
그거는 너무 옛날 제품이었어서 무거워가지고,그거는 너무 옛날 제품이었어서 무거워가지고
최근에 가벼운 걸로 다시 하나 샀어요.,최근에 가벼운 걸로 다시 하나 샀어요.
