사투리,표준어
이제 우리 언니가 대학교 사 학년인데 그럼 사 년 썼을 거다 아이가.,이제 우리 언니가 대학교 사 학년인데 그럼 사 년 썼을 거지 않아.
근데도 잘 돌아가더라 쌩쌩,근데도 잘 돌아가더라 쌩쌩
그래서 내가 생각하기에 우리 학교 쌤들 컴퓨터 쓰는 것도 이제 엘지로 다 바꼈다 아이가.,그래서 내가 생각하기에 우리 학교 선생님들 컴퓨터 쓰는 것도 이제 엘지로 다 바꼈지 않아.
삼성은 내가 생각해도 노트북에서 이제 망한 거 같애.,삼성은 내가 생각해도 노트북에서 이제 망한 거 같애.
엘지가 이제 노트북에서 이제 선빵치고 있는 거 같애 너무 괜찮은 거 같애.,엘지가 이제 노트북에서 이제 선빵치고 있는 거 같애 너무 괜찮은 거 같애.
그래갖고 내가 노트북을 제일 사고 싶어 하는 이유가 이번에,그래갖고 내가 노트북을 제일 사고 싶어 하는 이유가 이번에
내가 나는 이제 수시를 지원을 했으니까,내가 나는 이제 수시를 지원을 했으니까
자소서도 쓰고 뭐~ 이렇게 대학 면접 준비도 해야 되고 이래야 되잖아.,자소서도 쓰고 뭐~ 이렇게 대학 면접 준비도 해야 되고 이래야 되잖아.
근데 노트북이 없으니까 반에서 자습을 줄 때 할 수가 없더라고.,근데 노트북이 없으니까 반에서 자습을 줄 때 할 수가 없더라고.
그래서 그것 때문에 너무 불편해가지구 그래서 맨날 내가,그래서 그것 때문에 너무 불편해가지구 그래서 맨날 내가
사 층 컴퓨터실로 올라가서 컴퓨터를 썼잖아.,사 층 컴퓨터실로 올라가서 컴퓨터를 썼잖아.
근데 다른 애들은 다 이렇게 노트북 개인 거 갖고 와가지고 이렇게 타닥타닥 쓰는 거 보고,근데 다른 애들은 다 이렇게 노트북 개인 거 갖고 와가지고 이렇게 타닥타닥 쓰는 거 보고
아~ 진짜 대학 가면 진짜 노트북이 필요하겠구나 이런 생각 했고,아~ 진짜 대학 가면 진짜 노트북이 필요하겠구나 이런 생각 했고
그~ 사면은 삼성보다는,그~ 사면은 삼성보다는
엘지 살 거 같애  왜냐면은,엘지 살 거 같애  왜냐면은
컴 뭐지 뭐라 해야 되지,컴 뭐지 뭐라 해야 되지
살짝 휴대폰은 삼성이 탑이지만,살짝 휴대폰은 삼성이 탑이지만
그 외에는 엘지가 탑이다.,그 외에는 엘지가 탑이다.
에~ 라고 소신 발언 쫌 해보고  일단 그런 거 같애 너 혹시,에~ 라고 소신 발언 조금 해보고  일단 그런 거 같애 너 혹시
너는 엘지 거에 대해서 엘지가 되게 요즘에,너는 엘지 거에 대해서 엘지가 되게 요즘에
가전제품도 진짜 잘 나오고,가전제품도 진짜 잘 나오고
뭔가 까리하게 나온다 케야되나 무튼,뭔가 멋지게 나온다 그래야되나 아무튼
그래 그렇게 되게 신박한 생각으로 나오잖아.,그래 그렇게 되게 신박한 생각으로 나오잖아.
니는 엘지에 대해서 어떻게 생각해?,너는 엘지에 대해서 어떻게 생각해?
나는 기본적으로,나는 기본적으로
옛날에 엘지가 아마,옛날에 엘지가 아마
이름이 뭐라 했더라 뭐~ 금성 이랬던 거 같은데,이름이 뭐라 했더라 뭐~ 금성 이랬던 거 같은데
그~ 내가 옛날에 쫌 찾아봤었거든 근데,그~ 내가 옛날에 조금 찾아봤었거든 근데
엘지 가전제품이나 전자 제품이 되게 내구성이 좋은 건 되게 유명한걸로 알아.,엘지 가전제품이나 전자 제품이 되게 내구성이 좋은 건 되게 유명한걸로 알아.
그래서 나도 집에 되게 오래 쓴 전자레인지가 있는데,그래서 나도 집에 되게 오래 쓴 전자레인지가 있는데
그것도 엘지 거인 거 같애 진짜 내가 기억도 안 날 만큼 어렸을 때부터 계속 그 친구가,그것도 엘지 거인 거 같애 진짜 내가 기억도 안 날 만큼 어렸을 때부터 계속 그 친구가
내 옆에  항상 있었어.,내 옆에  항상 있었어.
그래서 뭐~ 요즘 뭐~ 에어프라이기다 뭐다 하면서 또 주방 가전제품도 되게 많이 나오잖아.,그래서 뭐~ 요즘 뭐~ 에어프라이기다 뭐다 하면서 또 주방 가전제품도 되게 많이 나오잖아.
근데 아마 그런 면에서도 쫌 엘지 제품은 되게,근데 아마 그런 면에서도 조금 엘지 제품은 되게
내구성이 좋아서 사람들한테 그런면으로 칭찬받는?,내구성이 좋아서 사람들한테 그런면으로 칭찬받는?
근데 반대로 너가 말한 것처럼 약간 스마트폰이나,근데 반대로 너가 말한 것처럼 약간 스마트폰이나
이런 거는 되게 보면,이런 거는 되게 보면
사람들이 이렇게 얘기하다 얘기하더라고 성능은 좋은데 그거를 광고를 잘 못 한다.,사람들이 이렇게 얘기하다 얘기하더라고 성능은 좋은데 그거를 광고를 잘 못 한다.
그니까 뭐~ 되게 그런 거에 대해서는,그니까 뭐~ 되게 그런 거에 대해서는
되게 쫌 엘지가 쫌 잘못하고 있는 게 아닌가.,되게 조금 엘지가 조금 잘못하고 있는 게 아닌가.
삼성이 기술력은 좋은데,삼성이 기술력은 좋은데
엘지도 그만큼을 막 못 따라갈 정도는 아닌데,엘지도 그만큼을 막 못 따라갈 정도는 아닌데
광고나 이런 걸 쫌 잘 못 하는 거 같애.,광고나 이런 걸 조금 잘 못 하는 거 같애.
그래서 솔직히 쫌 안타깝지 나는,그래서 솔직히 조금 안타깝지 나는
근데 나는 개인적으로,근데 나는 개인적으로
그런 기업이 있어서 쫌 나은 거 같애 왜나면 또 어~ 삼성,그런 기업이 있어서 조금 나은 거 같애 왜나면 또 어~ 삼성
가전제 그니까 가전제품을 엘지 걸 또 쓰면 되잖아.,가전제 그니까 가전제품을 엘지 걸 또 쓰면 되잖아.
대신 삼 스마트폰은 삼성 걸 쓰고 또 엘지는,대신 삼 스마트폰은 삼성 걸 쓰고 또 엘지는
자기들이 쫌 못 나가니까 스마트폰에서  또,자기들이 조금 못 나가니까 스마트폰에서  또
또 열등감을 느끼고 열심히 기술을 발전시키겠지?,또 열등감을 느끼고 열심히 기술을 발전시키겠지?
그런 경쟁적인 체제가 있는 거는 나는 그리고 한국의 기술이,그런 경쟁적인 체제가 있는 거는 나는 그리고 한국의 기술이
그렇게  발전해서 그런 경쟁 체제가 있는 건 되게,그렇게  발전해서 그런 경쟁 체제가 있는 건 되게
좋은 거 같애.,좋은 거 같애.
음~ 근데 나는 있잖아 내가 최근에,음~ 근데 나는 있잖아 내가 최근에
에어프라이기를 엄마랑 계속 살지 말지 고민 중이란 말이야.,에어프라이기를 엄마랑 계속 살지 말지 고민 중이란 말이야.
너는 혹시 그거 사봤어?,너는 혹시 그거 사봤어?
우리집에는 에어프라이기 있거든.,우리집에는 에어프라이기 있거든.
근데 생각보다 안 써 그니까,근데 생각보다 안 써 그니까
어~ 뭐라 해야 되지 우리 집에 그~,어~ 뭐라 해야 되지 우리 집에 그~
전자레인지가 없었어.,전자레인지가 없었어.
놀랍게도  그래서 에어프라이기를 샀지.,놀랍게도  그래서 에어프라이기를 샀지.
근데 샀는데 그냥 간단하게 그냥 그렇게 비싸지 않은 선에서 샀단 말이야,근데 샀는데 그냥 간단하게 그냥 그렇게 비싸지 않은 선에서 샀단 말이야
처음에는 뭔지 알지?,처음에는 뭔지 알지?
전자 기기가 처음에 집에 들어오거나,전자 기기가 처음에 집에 들어오거나
내 손에 처음 쥐어질 때는 굉장히 흥미를 가지고 보잖아.,내 손에 처음 쥐어질 때는 굉장히 흥미를 가지고 보잖아.
근데 이게 익숙해지니까,근데 이게 익숙해지니까
안 쓰게 되더라 그~,안 쓰게 되더라 그~
막 페북 같은 데 보면은,막 페북 같은 데 보면은
에어프라이기 백 퍼 센트 활용하는 법 이래갖고 맨날 레시피 나와있잖아.,에어프라이기 백 퍼 센트 활용하는 법 이래갖고 맨날 레시피 나와있잖아.
다 저장해놔.,다 저장해놔.
저장 해 놓고 하나도 해 먹은 거 없어.,저장 해 놓고 하나도 해 먹은 거 없어.
진짜 해 먹은 거는 그냥,진짜 해 먹은 거는 그냥
뭐라 해야 되지 삼겹살 통삼겹살 해 먹어봤거든.,뭐라 해야 되지 삼겹살 통삼겹살 해 먹어봤거든.
맛있더라 야 근데,맛있더라 야 근데
에어프라이기로 데우면은 나는 뭐라 해야 되지 속까지 안 익는 느낌?,에어프라이기로 데우면은 나는 뭐라 해야 되지 속까지 안 익는 느낌?
그래서 그냥,그래서 그냥
삼겹살도 그냥 꾸워서 프라이펜에 먹고  이러는 느낌이 나서 근데,삼겹살도 그냥 구워서 프라이펜에 먹고  이러는 느낌이 나서 근데
에어프라이기 하나씩은 있으면 좋을 거 같애 나는,에어프라이기 하나씩은 있으면 좋을 거 같애 나는
근데 굳이 추천하지는 않아.,근데 굳이 추천하지는 않아.
나는 오히려 전자레인지가 에어프라이기보다는 더,나는 오히려 전자레인지가 에어프라이기보다는 더
편리하고 그리고 더 쓸 때가 많다고 생각한단 말이야,편리하고 그리고 더 쓸 때가 많다고 생각한단 말이야
근데 어~ 혹시 그러면 에어프라이기를 사고 싶은 가장 그~,근데 어~ 혹시 그러면 에어프라이기를 사고 싶은 가장 그~
탑급 이유가 있어?,탑급 이유가 있어?
사실,사실
너가 말한 거에 다 있지.,너가 말한 거에 다 있지.
통갑 통삼겹살 이런 거,통갑 통삼겹살 이런 거
기본적으로 이제 에스엔에스,기본적으로 이제 에스엔에스
같은데 보면 많이 올라오잖아 그런 레시피 같은게,같은데 보면 많이 올라오잖아 그런 레시피 같은게
그리고 또 요즘 유행하는 게 그~,그리고 또 요즘 유행하는 게 그~
에어프라이기말고 또 뭐~ 와플기계,에어프라이기말고 또 뭐~ 와플기계
막 그런 보면 그니까 요즘 그런 게 많아 되게,막 그런 보면 그니까 요즘 그런 게 많아 되게
집안에서 코로나 때문에 집안에서 뭔가를 해 먹을 수 있는 전자 제품,집안에서 코로나 때문에 집안에서 뭔가를 해 먹을 수 있는 전자 제품
아니면 뭐~ 그~ 약간,아니면 뭐~ 그~ 약간
약간 조리할 수 있는 그런 것들 막 토스트 기계,약간 조리할 수 있는 그런 것들 막 토스트 기계
뭐~ 와플기계 그리고,뭐~ 와플기계 그리고
뭐~ 에어프라이기 이런 게 많은데,뭐~ 에어프라이기 이런 게 많은데
나는 그런 거를 보긴 보는데 집에,나는 그런 거를 보긴 보는데 집에
그니까 꼭 필요한가 하면서 안 사고 계속 보니까 되려 약간 그~,그니까 꼭 필요한가 하면서 안 사고 계속 보니까 도리어 약간 그~
되려 더 사고 싶어,도리어 더 사고 싶어
한 번도 안 해봤거든 나는 막 치즈스틱 이런 것도 안 먹어봤고,한 번도 안 해봤거든 나는 막 치즈스틱 이런 것도 안 먹어봤고
또 그런 거 올라오는 거 보면 되게 어~,또 그런 거 올라오는 거 보면 되게 어~
그리고 활용도가 높다고 사람들이,그리고 활용도가 높다고 사람들이
대부분 그렇게 얘기를,대부분 그렇게 얘기를
그니까 극찬을 하니까 에어프라이기는 다른 소품들에 비해서 그래서,그니까 극찬을 하니까 에어프라이기는 다른 소품들에 비해서 그래서
또 없는 집 없는  가정이 잘 없고 그래서 나는 솔직히,또 없는 집 없는  가정이 잘 없고 그래서 나는 솔직히
어~ 진짜 근데 그~,어~ 진짜 근데 그~
인터넷에 올라오는 그런 사진들이 많아서 되려 더 먹고 싶은 거 같애 그냥,인터넷에 올라오는 그런 사진들이 많아서 도리어 더 먹고 싶은 거 같애 그냥
그런 것들 다  일종의 광고 같은 아무튼,그런 것들 다  일종의 광고 같은 아무튼
나는 근데 에어프라이기보다는 와플 기기가 쫌 신기하던데,나는 근데 에어프라이기보다는 와플 기기가 조금 신기하던데
너는 뭐~ 와플 기기 이런 거는 어때?,너는 뭐~ 와플 기기 이런 거는 어때?
