사투리,표준어
제가 올림픽이 사 년마다 열리는데 그 사 년마다,제가 올림픽이 사 년마다 열리는데 그 사 년마다
제가 올림픽 보면은 제일 잘 보 자주 보는 자주 관심 있게 보는 게,제가 올림픽 보면은 제일 잘 보 자주 보는 자주 관심 있게 보는 게
우리 이제 메달 순위였어요.,우리 이제 메달 순위였어요.
이제 보면은,이제 보면은
항상 우리나라는 그까 출전 그까 이제 말 이제 말 그대로 인구 비례해서 출전 선수가 쪼끔 많은,항상 우리나라는 그러니까 출전 그러니까 이제 말 이제 말 그대로 인구 비례해서 출전 선수가 쪼끔 많은
그런 게 있더라고요 그래서 항상 뭐~ 올림픽 보면 아시겠지만,그런 게 있더라고요 그래서 항상 뭐~ 올림픽 보면 아시겠지만
미국 중국 뭐~ 캐나다,미국 중국 뭐~ 캐나다
이런 나라가 항상 메달 순위가 일 등이거든요.,이런 나라가 항상 메달 순위가 일 등이거든요.
왜냐면 그만큼 사람이 인구가 많고 하니까,왜냐면 그만큼 사람이 인구가 많고 하니까
그래서 이제,그래서 이제
순위가 그런데 근데 우리나라는,순위가 그런데 근데 우리나라는
진짜 이제 뭐~ 전 세계에서 비교하면은 인구가 적은 축에 속하죠.,진짜 이제 뭐~ 전 세계에서 비교하면은 인구가 적은 축에 속하죠.
근데도 항상 우리나라는 올림픽에서 메달 순위가,근데도 항상 우리나라는 올림픽에서 메달 순위가
십 위권 안팎으로는 항상 했던 걸로 기억해요 그~,십 위권 안팎으로는 항상 했던 걸로 기억해요 그~
항상 뭐~ 제가 기억하는 마지막 하계 올림픽이 이제,항상 뭐~ 제가 기억하는 마지막 하계 올림픽이 이제
이천십육 아~ 이천,이천십육 아~ 이천
십 십사 년 그때가 뭐였지?,십 십사 년 그때가 뭐였지?
아~ 일단 근데 제가 기억나는 게  런던 올림픽이 너무 인상 깊어가지고 딴 게 기억이 안 나긴 한데,아~ 일단 근데 제가 기억나는 게  런던 올림픽이 너무 인상 깊어가지고 딴 게 기억이 안 나긴 한데
이천십이 년에 런던 올림픽 때,이천십이 년에 런던 올림픽 때
우리나라가 축구도 그때 삼 위 동메달 따가지고,우리나라가 축구도 그때 삼 위 동메달 따가지고
그때 우리 뛰었던 선수들 군 면제 받고,그때 우리 뛰었던 선수들 군 면제 받고
그때가 우리나라가 이제 메달 순위가 아마 한 칠 위인가 그때 팔 위였을 거예요 그리고,그때가 우리나라가 이제 메달 순위가 아마 한 칠 위인가 그때 팔 위였을 거예요 그리고
그~ 그~ 언제 한 번 그~ 클립으로 나돌았었는데 그~,그~ 그~ 언제 한 번 그~ 클립으로 나돌았었는데 그~
박상영 선수가 펜싱에서 할 수 있다 할 수 있다 했던 그게,박상영 선수가 펜싱에서 할 수 있다 할 수 있다 했던 그게
무슨 올림픽인지 기억은 안 나는데 아~ 그게 리우 올림픽인,무슨 올림픽인지 기억은 안 나는데 아~ 그게 리우 올림픽인
그때도 그래서 우리나라가 순위도 되게 높았고 그리고 또,그때도 그래서 우리나라가 순위도 되게 높았고 그리고 또
긋 그때 되게 많은,긋 그때 되게 많은
또 명장면 되게 많이 남겼었죠 축구는 대신에 진작에 떨어졌지만,또 명장면 되게 많이 남겼었죠 축구는 대신에 진작에 떨어졌지만
그~ 딴 거에서 되게 펜싱도 기억에 남고,그~ 딴 거에서 되게 펜싱도 기억에 남고
또 그때 뭐가 금메달 땄더라?,또 그때 뭐가 금메달 땄더라?
음~ 아~ 근데 올림픽 경기를,음~ 아~ 근데 올림픽 경기를
그렇게 면밀히 들여다보진 않아서,그렇게 면밀히 들여다보진 않아서
자세히 기억은 안 나는데 혹시 올림픽,자세히 기억은 안 나는데 혹시 올림픽
그~ 봤던 것 중에 기억에 남는 장면이 어떤 게 있으신지 궁금합니다.,그~ 봤던 것 중에 기억에 남는 장면이 어떤 게 있으신지 궁금합니다.
저는 올림픽은 거의 이제 챙겨 볼려고 노력을 옛날부터 많이 했었는데,저는 올림픽은 거의 이제 챙겨 볼려고 노력을 옛날부터 많이 했었는데
제 기억 속에 있는 올림픽은 아마 베이징 때부터였던 거 같애요 그때부터 이제,제 기억 속에 있는 올림픽은 아마 베이징 때부터였던 거 같애요 그때부터 이제
이제 베이징 런던 리우 이런 식으로 이제 이천이십 년 지금 올해도 원래 해야 되는데 이제 도쿄 쪽은,이제 베이징 런던 리우 이런 식으로 이제 이천이십 년 지금 올해도 원래 해야 되는데 이제 도쿄 쪽은
아무래도 뭐~ 전 세계적으로도 그렇고 일본도 되게 심하기 때문에,아무래도 뭐~ 전 세계적으로도 그렇고 일본도 되게 심하기 때문에
일단 세 개 올림픽이 기억이 나는데,일단 세 개 올림픽이 기억이 나는데
이제 말씀해 주신 것처럼 저도 이제 리우 올림픽 때 박상영 선수 그 장면도 되게 인상 깊게 많이 봤어요 일단,이제 말씀해 주신 것처럼 저도 이제 리우 올림픽 때 박상영 선수 그 장면도 되게 인상 깊게 많이 봤어요 일단
군대 안에 있기도 했고 정말 이제 좀 너무 이제 쫌,군대 안에 있기도 했고 정말 이제 좀 너무 이제 조금
많이 힘들고 그런 상황에서 그런 것들을 보니까 이제,많이 힘들고 그런 상황에서 그런 것들을 보니까 이제
그냥 쫌,그냥 조금
그 사람은 그~ 펜싱 경기할 때 쫌 국한돼 있어가지고 이제,그 사람은 그~ 펜싱 경기할 때 조금 국한돼 있어가지고 이제
딱 그 경기에서 아~ 할 수 있다라는 그런 말을 많이 한 거지만,딱 그 경기에서 아~ 할 수 있다라는 그런 말을 많이 한 거지만
그거를 지켜보는 많은 시청자들은 그냥 일상생활에서 되게 힘들 때,그거를 지켜보는 많은 시청자들은 그냥 일상생활에서 되게 힘들 때
그런 거를 이제 본 분들도 또 되게 많을 거기 때문에,그런 거를 이제 본 분들도 또 되게 많을 거기 때문에
그런 상황에서 이제 또 도움이 많이 됐을 거라고 생각을 해서 정말,그런 상황에서 이제 또 도움이 많이 됐을 거라고 생각을 해서 정말
많이 귀감이 됐던 거 같고,많이 귀감이 됐던 거 같고
그전에 이제 저는,그전에 이제 저는
제일 기억에 많이 남는 거는 장미란 선수 역도였던 거 같애요 이천팔 년에 이제 금메달 딴 게 기억이 나는데,제일 기억에 많이 남는 거는 장미란 선수 역도였던 거 같애요 이천팔 년에 이제 금메달 딴 게 기억이 나는데
그게 이제 지금도 회자되는 게 그때 이 등 삼 등 했던 선수가 또 약물 때문에 박탈이 됐더라고요 그래서,그게 이제 지금도 회자되는 게 그때 이 등 삼 등 했던 선수가 또 약물 때문에 박탈이 됐더라고요 그래서
아~ 정말 이제 운동으로 이제 노력과 정말 재능으로 이뤄 낸 금메달이구나 이런 생각이 많이 들어서,아~ 정말 이제 운동으로 이제 노력과 정말 재능으로 이뤄 낸 금메달이구나 이런 생각이 많이 들어서
정말이지 많이 기억에 남고,정말이지 많이 기억에 남고
또 그때 당시에는 그~ 역도라는 게 정말 대단한 건지 정말 몰랐거든요.,또 그때 당시에는 그~ 역도라는 게 정말 대단한 건지 정말 몰랐거든요.
근데 남자들은 아무래도,근데 남자들은 아무래도
거의 한 열에 한 일고여덟은 성인 되고 나서부터는 헬스를 쫌 다니는 거 같애요 그래서,거의 한 열에 한 일고여덟은 성인 되고 나서부터는 헬스를 조금 다니는 거 같애요 그래서
헬스를 하다 보면은 특히 이제,헬스를 하다 보면은 특히 이제
뭐~ 벤치 프레스라던지 아니면 이제 스쿼트라던지,뭐~ 벤치 프레스라던지 아니면 이제 스쿼트라던지
이제 쇳덩이들을 많이 들게 되는데 그 과정 속에서,이제 쇳덩이들을 많이 들게 되는데 그 과정 속에서
장미란 선수의 그런 이제,장미란 선수의 그런 이제
뭐~ 엄치 어마어마한 무게를 이제 바벨을 드는 모습을 생각하면은,뭐~ 엄치 어마어마한 무게를 이제 바벨을 드는 모습을 생각하면은
다시 한번 대단하다 느끼는 거 같애요.,다시 한번 대단하다 느끼는 거 같애요.
이제 장미란 선수는 정말 뭐~ 여성이란 것도 있지만은 정말 이제 대단한 노력과,이제 장미란 선수는 정말 뭐~ 여성이란 것도 있지만은 정말 이제 대단한 노력과
이제 뭐~ 대단한 뭐~ 재능도 있겠지만 그런 것들을 통해서 이제,이제 뭐~ 대단한 뭐~ 재능도 있겠지만 그런 것들을 통해서 이제
정말 어마어마한 무게의 바벨을 들었기 때문에 그거를 지켜보는 많은 이제,정말 어마어마한 무게의 바벨을 들었기 때문에 그거를 지켜보는 많은 이제
헬스 시작하시는 분이나 아니면 이제 헬스를,헬스 시작하시는 분이나 아니면 이제 헬스를
꾸준히 하시는 분들은 더 대단하다고 느낄 수밖에 없어요 그래서,꾸준히 하시는 분들은 더 대단하다고 느낄 수밖에 없어요 그래서
그런 것들 통해서 이제,그런 것들 통해서 이제
저는 어~ 정말 대단하다 이런 생각이 많이 들었고,저는 어~ 정말 대단하다 이런 생각이 많이 들었고
그거 외에는 이제 뭐~ 아무래도 이천팔 년에 이제 박태환 선수 수영하는 것도 기억이 많이 남는 거 같애요 그때 이제,그거 외에는 이제 뭐~ 아무래도 이천팔 년에 이제 박태환 선수 수영하는 것도 기억이 많이 남는 거 같애요 그때 이제
박태환 선수도 마찬가지로 장미란 선수처럼 아시안인데,박태환 선수도 마찬가지로 장미란 선수처럼 아시안인데
이제 아시아인이 힘을 쓰기 힘든 종목이라고 생각을 해요 역도나 아니면은,이제 아시아인이 힘을 쓰기 힘든 종목이라고 생각을 해요 역도나 아니면은
뭐~ 수영이나 왜냐면은 역도는 이제 아무래도 타고난 그런 신체 같은 게,뭐~ 수영이나 왜냐면은 역도는 이제 아무래도 타고난 그런 신체 같은 게
유럽 쪽에 이제 그런 그런 쪽의 사람들보다는 쫌 많이 힘들고 쫌 많이 쫌 안 좋기 때문에,유럽 쪽에 이제 그런 그런 쪽의 사람들보다는 조금 많이 힘들고 조금 많이 조금 안 좋기 때문에
그런 것들 통해서 이제,그런 것들 통해서 이제
많이 힘들다고 생각을 하는데 노력으로 쪼금 많이 커버한 케이스기도 하고,많이 힘들다고 생각을 하는데 노력으로 쪼금 많이 커버한 케이스기도 하고
박태환 선수도 이제 그때 같이 겨뤘던 뭐~ 펠프스 선수나,박태환 선수도 이제 그때 같이 겨뤘던 뭐~ 펠프스 선수나
그런 선수들을 보면은 어마어마한 장신이었어가지고,그런 선수들을 보면은 어마어마한 장신이었어가지고
이제 신체적 조건을 극복하기 힘들 것이다라고 많이들 얘기를 했는데 그걸 다 극복하고 이제,이제 신체적 조건을 극복하기 힘들 것이다라고 많이들 얘기를 했는데 그걸 다 극복하고 이제
사백 미터에서 금메달 따고 이런 모습을 보면서,사백 미터에서 금메달 따고 이런 모습을 보면서
아~ 정말 노력은 정말 이제,아~ 정말 노력은 정말 이제
배신하지 않는구나 이런 생각을 많이 했던 거 같애요 그래서,배신하지 않는구나 이런 생각을 많이 했던 거 같애요 그래서
그런 것들을 많이 보기도 했고 실제로 이제 그~ 올림픽이 끝나고 나서,그런 것들을 많이 보기도 했고 실제로 이제 그~ 올림픽이 끝나고 나서
이제 그 두 선수를 포함해서,이제 그 두 선수를 포함해서
금메달 따셨던 이제 많은 선수들이 뭐~ 예능 쪽에 나와서,금메달 따셨던 이제 많은 선수들이 뭐~ 예능 쪽에 나와서
이제 뭐~ 후일담이나 그런 것들을 얘기를 많이 하셨었는데 그런 것들을 보면서,이제 뭐~ 후일담이나 그런 것들을 얘기를 많이 하셨었는데 그런 것들을 보면서
더 대단하다 느꼈던 거 같애요.,더 대단하다 느꼈던 거 같애요.
이제 뭐~ 박태환 선수나 뭐~ 장미란 선수나,이제 뭐~ 박태환 선수나 뭐~ 장미란 선수나
아니면 이제 후에 또 이천십 년에 동계 올림픽 때 김연아 선수도 금메달을 따셨는데,아니면 이제 후에 또 이천십 년에 동계 올림픽 때 김연아 선수도 금메달을 따셨는데
이제 그런 것들을 이제 어떻게 보면은,이제 그런 것들을 이제 어떻게 보면은
이제 일상적으로 훈련하는 모습을 다큐멘터리로 많이들 했었는데 그런 걸 보면서 쫌 대단하다 느꼈던 거 같애요.,이제 일상적으로 훈련하는 모습을 다큐멘터리로 많이들 했었는데 그런 걸 보면서 조금 대단하다 느꼈던 거 같애요.
