사투리,표준어
그것도 돈만 있으면은 한번 해 보고 싶고,그것도 돈만 있으면은 한번 해 보고 싶고
예 그래서 아~ 역시 돈 있으면 다이어트도 쉬운 거 같기도 하고 그런 생각도 들어요 그래서,예 그래서 아~ 역시 돈 있으면 다이어트도 쉬운 거 같기도 하고 그런 생각도 들어요 그래서
혹시 그~ 연예인들 해 보시는 그것들 한번 알아보신 적 있으세요?,혹시 그~ 연예인들 해 보시는 그것들 한번 알아보신 적 있으세요?
그~ 신동 신동이 그~ 안 먹고,그~ 신동 신동이 그~ 안 먹고
그런 다이어트 해 가지고,그런 다이어트 해 가지고
운동도 안 하고,운동도 안 하고
해 가지고 뺀 거 있잖아요 그~ 뭐지 이름이 모르겠는데 왜 비싼 거,해 가지고 뺀 거 있잖아요 그~ 뭐지 이름이 모르겠는데 왜 비싼 거
그게 고거 나도 한번 상담받아 보러 갔는데,그게 고거 나도 한번 상담받아 보러 갔는데
견적이 삼백만 원 나오더라구요.,견적이 삼백만 원 나오더라구요.
한 달에,한 달에
그게 한 달에 삼백만 원이면 지금 일 년엔 얼마냐,그게 한 달에 삼백만 원이면 지금 일 년엔 얼마냐
일 년 해 가지고 되냐 뭐~ 그런 식으로 얘기하더라구요.,일 년 해 가지고 되냐 뭐~ 그런 식으로 얘기하더라구요.
그거는 진짜 넘사벽이에요 우리 할 수가 없는 거고,그거는 진짜 넘사벽이에요 우리 할 수가 없는 거고
그러고 막 응~,그리고 막 응~
막 레몬 디톡스,막 레몬 디톡스
너무 쌔그러워서 나는 절대 못 먹어요 레몬 생각만 해도 침이 고이고,너무 시어서 나는 절대 못 먹어요 레몬 생각만 해도 침이 고이고
너무 어~ 쌔그러워서 절대 못 해요 그러고 위도 안 좋고 그~ 이~ 다이어트를 할려고 하니까,너무 어~ 셔서 절대 못 해요 그리고 위도 안 좋고 그~ 이~ 다이어트를 할려고 하니까
내 위 생각도 해야 되겠더라구요 위염 같은 거,내 위 생각도 해야 되겠더라구요 위염 같은 거
위장이 쫌 안 좋다보니깐,위장이 조금 안 좋다보니깐
그런 쌔그러운 것 때문에 먹지도 못하겠고,그런 신 것 때문에 먹지도 못하겠고
예 힘들더라구요 그런 디톡스 같은 거는,예 힘들더라구요 그런 디톡스 같은 거는
그래서 왜 예전에,그래서 왜 예전에
외국 연예인들이 디톡스 다이어트 많이 했다 해 가지고,외국 연예인들이 디톡스 다이어트 많이 했다 해 가지고
한번 따라 했다가 식겁했어요 응급실에 실려 가고,한번 따라 했다가 식겁했어요 응급실에 실려 가고
너무 따가워서 못 하고,너무 따가워서 못 하고
그리고 그런 연예인들이 하는 그런 진짜 돈만 있으면 되는 가만히 누워 가지고,그리고 그런 연예인들이 하는 그런 진짜 돈만 있으면 되는 가만히 누워 가지고
자극 주고 뭐~ 마사지해 주고 그렇게 해 주면은,자극 주고 뭐~ 마사지해 주고 그렇게 해 주면은
너무 좋을 거 같애 너무 좋을 거 같지만,너무 좋을 거 같애 너무 좋을 거 같지만
현실은 우리 몸으로 직접 움직여서,현실은 우리 몸으로 직접 움직여서
빼야 되고,빼야 되고
야채 같은 거 먹고 뭐~ 채소 야채 채소 뭐~,야채 같은 거 먹고 뭐~ 채소 야채 채소 뭐~
해독 주스 먹으면 피부가 좋아진다고는 하더라고요 근데 인자  역시 마스크를 쓰니까,해독 주스 먹으면 피부가 좋아진다고는 하더라고요 근데 이제  역시 마스크를 쓰니까
어~ 막 두드래기도 많이 나고 간지럽고  지금은,어~ 막 두드래기도 많이 나고 간지럽고  지금은
아무리 우리가 좋은 거를 피부에 양보해도 이 마스크 때문에,아무리 우리가 좋은 거를 피부에 양보해도 이 마스크 때문에
어~ 얼굴이 좋아질 수는 없을 거 같애요.,어~ 얼굴이 좋아질 수는 없을 거 같애요.
이게 진짜 운동할 때 마스크 끼고 하잖아요.,이게 진짜 운동할 때 마스크 끼고 하잖아요.
숨이 턱턱 막히고 진짜 너무 힘들어요.,숨이 턱턱 막히고 진짜 너무 힘들어요.
어~ 그래 사람 없는 데서,어~ 그래 사람 없는 데서
이제 마스크를 좀 벗고,이제 마스크를 좀 벗고
이렇게 하고 싶은데 공기가 안 좋으니까 그것도 못 하겠고,이렇게 하고 싶은데 공기가 안 좋으니까 그것도 못 하겠고
이~ 운동하기도 쫌 힘들고 이 시국이 이래서,이~ 운동하기도 조금 힘들고 이 시국이 이래서
그냥  다이어트는 뭘 해도,그냥  다이어트는 뭘 해도
힘든 거 같애요 어~ 쉽게 쉽게 할려 하니까 돈이 있어야 되고 돈 없이 할라 하니까 몸이 힘들고,힘든 거 같애요 어~ 쉽게 쉽게 할려 하니까 돈이 있어야 되고 돈 없이 할라 하니까 몸이 힘들고
머리도 힘들고 몸도 안 따라 주고,머리도 힘들고 몸도 안 따라 주고
너무 쫌 많이 힘든 거 같애요 그~ 다이어트는,너무 조금 많이 힘든 거 같애요 그~ 다이어트는
난중에 한 오십 살 되면은 안 할려나 그런 생각이 드네요?,난중에 한 오십 살 되면은 안 할려나 그런 생각이 드네요?
전 약간 평생 할 것만 같은 느낌이 들어요 왜냐면 저희 어머니도 꾸준히,전 약간 평생 할 것만 같은 느낌이 들어요 왜냐면 저희 어머니도 꾸준히
하시고 계시거든요.,하시고 계시거든요.
근데 오히려 자식들이 다 크고 나니까,근데 오히려 자식들이 다 크고 나니까
그냥 취미로 운동하시면서 최근에 살 많이 빠졌다고 하시대요?,그냥 취미로 운동하시면서 최근에 살 많이 빠졌다고 하시대요?
근데 저희 어머니도 그냥 걷기만 하시거든요?,근데 저희 어머니도 그냥 걷기만 하시거든요?
아침저녁으로 한 시간씩,아침저녁으로 한 시간씩
근데 확실히 전보다는,근데 확실히 전보다는
살이 많이 빠진 게 저도 느껴져요 그니까,살이 많이 빠진 게 저도 느껴져요 그러니까
그냥 별걱정 안 하고,그냥 별걱정 안 하고
그렇게 하니까,그렇게 하니까
살이 잘 빠지고 스트레스가 제일 중요한 거 같애요.,살이 잘 빠지고 스트레스가 제일 중요한 거 같애요.
응~ 스트레스가 진짜,응~ 스트레스가 진짜
중요한 거 같애요 스트레스를 안 받아야 되는데,중요한 거 같애요 스트레스를 안 받아야 되는데
스트레스받으면 우리가 폭식을 하게 되잖아요 한 개 먹을 거 열 개 먹고,스트레스받으면 우리가 폭식을 하게 되잖아요 한 개 먹을 거 열 개 먹고
열 개 먹을 거 백 개 먹게 되고,열 개 먹을 거 백 개 먹게 되고
진짜 이게,진짜 이게
스트레스를 받으니까 이 호르몬이 증가하다 보니까 뭔가를 먹고 속을,스트레스를 받으니까 이 호르몬이 증가하다 보니까 뭔가를 먹고 속을
쫌 부풀려 줘야지만 이 화가 까라앉고 그렇지 않으면은,조금 부풀려 줘야지만 이 화가 가라앉고 그렇지 않으면은
이게 뭐~ 이렇게,이게 뭐~ 이렇게
스트레스 해소할 방법이 없는 거 같애요 운동을 해서 뭐~ 풀어라,스트레스 해소할 방법이 없는 거 같애요 운동을 해서 뭐~ 풀어라
뭘 해서 풀어라 뭐~ 취미를 가져라 그렇게 얘기를 하는데,뭘 해서 풀어라 뭐~ 취미를 가져라 그렇게 얘기를 하는데
그거 다 필요 없는 거 같애요.,그거 다 필요 없는 거 같애요.
진짜,진짜
먹고 씹고 뜯고 맛보고 즐기는 그게 진짜 스트레스가 확 날라가는 거 같고,먹고 씹고 뜯고 맛보고 즐기는 그게 진짜 스트레스가 확 날라가는 거 같고
이거는 이 스트레스는 뭐~,이거는 이 스트레스는 뭐~
다른 방법도 많겠지만 저 같은 경우는,다른 방법도 많겠지만 저 같은 경우는
일단 먹는 걸로,일단 먹는 걸로
풀었던 거 같애요 매운 음식도 많이 먹었고,풀었던 거 같애요 매운 음식도 많이 먹었고
진짜 힘들었던 거 같애요.,진짜 힘들었던 거 같애요.
