사투리,표준어
이~ 팔찌를 낀 상태로 나오니까 사람들이 다 저를 쳐다보는 거예요.,이~ 팔찌를 낀 상태로 나오니까 사람들이 다 저를 쳐다보는 거예요.
어떡해 하면서 쳐다보면서 이게 나오는 거예요 어떡해 하면서 이케 나오는 거예요 그래서,어떡해 하면서 쳐다보면서 이게 나오는 거예요 어떡해 하면서 이렇게 나오는 거예요 그래서
쫌 잊혀지지 않은 콘서트였던 거 같아요 그래서 어~,조금 잊혀지지 않은 콘서트였던 거 같아요 그래서 어~
공연은 티비로 봤지만 쪼금 아쉬움도 많이 남고,공연은 티비로 봤지만 쪼금 아쉬움도 많이 남고
어~ 좀 기억에 그래서 많이 남는 거 같애요 혹시,어~ 좀 기억에 그래서 많이 남는 거 같애요 혹시
콘서트를 가기 위해서 노력한 적 있어요?,콘서트를 가기 위해서 노력한 적 있어요?
아~ 저도 비슷한데 중학교 이 학년 때인가?,아~ 저도 비슷한데 중학교 이 학년 때인가?
어쨌든 몇 년 전에,어쨌든 몇 년 전에
썸머 페스티벌 저도 이제 새벽에 갈라고 그때가 방학이었을 거예요.,썸머 페스티벌 저도 이제 새벽에 갈라고 그때가 방학이었을 거예요.
그래서 새벽 네 시에 일어나서 그래도 저는 하루를 고생했어요.,그래서 새벽 네 시에 일어나서 그래도 저는 하루를 고생했어요.
새벽 네 시에 일어나서 이제 차를 타고 동천에 도착을 해서,새벽 네 시에 일어나서 이제 차를 타고 동천에 도착을 해서
갔는데 사람들이 다 텐트 치고 자고 있는 거예요.,갔는데 사람들이 다 텐트 치고 자고 있는 거예요.
머리 감는 사람도 있고 치킨 배달 시켜 먹는 사람도 있고 새벽 네 시에,머리 감는 사람도 있고 치킨 배달 시켜 먹는 사람도 있고 새벽 네 시에
그래가지구 이케 막 기다리다가 저도 그때 비가 오는 거예요.,그래가지구 이렇게 막 기다리다가 저도 그때 비가 오는 거예요.
그래서 비가 와가지구 사람들 다 우비 장사 이제 잘 되고,그래서 비가 와가지구 사람들 다 우비 장사 이제 잘 되고
그러자 그러면서 막 계속 기다리고 있었죠.,그러자 그러면서 막 계속 기다리고 있었죠.
칠월에 또 이제 날씨도 더우니까 계속 땅만 보면서 근데,칠월에 또 이제 날씨도 더우니까 계속 땅만 보면서 근데
비가 오다 보니까 약간,비가 오다 보니까 약간
뛰어야 할 타이밍이 갑자기 생기는 거예요 그~ 앞에,뛰어야 할 타이밍이 갑자기 생기는 거예요 그~ 앞에
왜 그런지 모르겠는데 비어 앞이 비어 있었나 봐요 그래서 다 같이 뛰는데 뭐~ 완전 부산행처럼 막 사람들이 뛰는 거예요.,왜 그런지 모르겠는데 비어 앞이 비어 있었나 봐요 그래서 다 같이 뛰는데 뭐~ 완전 부산행처럼 막 사람들이 뛰는 거예요.
그래서 영문도 막 뛰어가다 보니까 밑에 막 짜장면 있고 김밥 있고,그래서 영문도 막 뛰어가다 보니까 밑에 막 짜장면 있고 김밥 있고
막 이런 식으로 뛰어가지구 아~ 이렇게까지 해야 되나 그때 막 비도 엄청 많이 오고 그러니까,막 이런 식으로 뛰어가지구 아~ 이렇게까지 해야 되나 그때 막 비도 엄청 많이 오고 그러니까
근데 그때가 아마 라인업이 세븐틴이랑 방탄이랑 이런 애들이,근데 그때가 아마 라인업이 세븐틴이랑 방탄이랑 이런 애들이
있었을 거예요 저는 어쨌든 관심은 별로 없었고,있었을 거예요 저는 어쨌든 관심은 별로 없었고
근데 어쨌든 연예인을 보고 싶으니까 울산에 내려오는 일이 흔치도 않고,근데 어쨌든 연예인을 보고 싶으니까 울산에 내려오는 일이 흔치도 않고
그래가지고 결국에는 제 친구들 한,그래가지고 결국에는 제 친구들 한
저도 한 열 명은 갔을 거예요 근데,저도 한 열 명은 갔을 거예요 근데
제 친구들 중에서도 집에 간 애들도 있었고 겨우 안 되겠다 결국 안 되겠다.,제 친구들 중에서도 집에 간 애들도 있었고 겨우 안 되겠다 결국 안 되겠다.
근데 저는 어쨌든 지금까지 기다린 게 아까워서,근데 저는 어쨌든 지금까지 기다린 게 아까워서
결국에는 봤던 거 같애요.,결국에는 봤던 거 같애요.
그 이후로는 뭐~ 콘서트 가신 거 없으세요?,그 이후로는 뭐~ 콘서트 가신 거 없으세요?
콘서트는,콘서트는
이제 뭐~ 아이돌 콘서트는 아닌 거 같고,이제 뭐~ 아이돌 콘서트는 아닌 거 같고
그냥 뭐~ 재 째즈 콘서트나 아니면은 그~,그냥 뭐~ 재 째즈 콘서트나 아니면은 그~
발라드 콘서트 가수의 콘서트 그런 것들을,발라드 콘서트 가수의 콘서트 그런 것들을
주로 이제 티켓을 선물을 받아서 가는데,주로 이제 티켓을 선물을 받아서 가는데
그~ 어릴 때 무 처럼 크게 감명 깊게,그~ 어릴 때 무 처럼 크게 감명 깊게
와닿고 막 그랬던 기억은 없는 거 같습니다.,와닿고 막 그랬던 기억은 없는 거 같습니다.
그래서 티켓을 선물을 받아서 가는 경우가 많아서,그래서 티켓을 선물을 받아서 가는 경우가 많아서
내가 막 자발적으로 가는 게 아니고 이제 수동적으로 가다 보니까,내가 막 자발적으로 가는 게 아니고 이제 수동적으로 가다 보니까
그게 더 잘 안 안 완 안 와닿는 거 같아요.,그게 더 잘 안 안 완 안 와닿는 거 같아요.
