사투리,표준어
다른 지방 이런 거보다는 더?,다른 지방 이런 거보다는 더?
그래서 저는 탄수화물만 끊으면 괜찮을 것 같은데,그래서 저는 탄수화물만 끊으면 괜찮을 것 같은데
그걸 끊으면은 제가 행복을 끊을 것 같아서 잘 못 하거든요?,그걸 끊으면은 제가 행복을 끊을 것 같아서 잘 못 하거든요?
음~ 그리고 다행인 거는 제가 술을 안 먹어서,음~ 그리고 다행인 거는 제가 술을 안 먹어서
어~ 쫌 술로 인한 살은 안 찌는데 술자리는 가거든요 안주 먹을려고,어~ 조금 술로 인한 살은 안 찌는데 술자리는 가거든요 안주 먹을려고
또 안주를 많이 먹어서 또 살이 찌는 건 매한가지인  것 같고,또 안주를 많이 먹어서 또 살이 찌는 건 매한가지인  것 같고
쪼끔 영향을 덜 받겠죠?,쪼끔 영향을 덜 받겠죠?
그~ 술에 대한 거는?,그~ 술에 대한 거는?
그래서 저도 치팅 데이 있는 것 같애요 왜냐면 그게 없으면 다이어트하는데 너무 우울할 것 같아요.,그래서 저도 치팅 데이 있는 것 같애요 왜냐면 그게 없으면 다이어트하는데 너무 우울할 것 같아요.
뭐~ 전문 모델도 아니고,뭐~ 전문 모델도 아니고
음~ 힘은 에너지는 있어야 되니까?,음~ 힘은 에너지는 있어야 되니까?
음~ 근데 누 어떤 사람들은 치팅 데이를 하면,음~ 근데 누 어떤 사람들은 치팅 데이를 하면
그게 계속 제자리걸음이라고 하더라고요 다시,그게 계속 제자리걸음이라고 하더라고요 다시
그~ 굶은 만큼 몸이 에너지를 필요로 해서 더 많이 흡수한다고 하더라고요.,그~ 굶은 만큼 몸이 에너지를 필요로 해서 더 많이 흡수한다고 하더라고요.
그래서 혹시 치팅 데이를,그래서 혹시 치팅 데이를
어~ 이게 올바른 방법이라고 생각하시는지 아니면은,어~ 이게 올바른 방법이라고 생각하시는지 아니면은
안 하는 게 좋은 거 같으신지,안 하는 게 좋은 거 같으신지
어떻게 생각하세요?,어떻게 생각하세요?
치팅데이를,치팅데이를
안 가지고 다이어트를 할 수는 없는 것 같아요 사람이 심리라는 게,안 가지고 다이어트를 할 수는 없는 것 같아요 사람이 심리라는 게
그래도 쫌 보상되고 이런 게 있어야지 할 맛도 나고 하는데,그래도 조금 보상되고 이런 게 있어야지 할 맛도 나고 하는데
아~ 생각해 보니까 저도 치팅 데이,아~ 생각해 보니까 저도 치팅 데이
저는 치팅 데이 때 뭐~ 술을 먹고 하니까,저는 치팅 데이 때 뭐~ 술을 먹고 하니까
술을 먹은 그다음 날 또 이제 해장 또 해야 되고 그래가지고 저는 솔직히 이틀을,술을 먹은 그다음 날 또 이제 해장 또 해야 되고 그래가지고 저는 솔직히 이틀을
치팅 데이로 생각을 하 혼자 합리화를 하면서 그렇게,치팅 데이로 생각을 하 혼자 합리화를 하면서 그렇게
가졌는데 솔직히 쫌,가졌는데 솔직히 조금
다시 돌아오는 게 쫌 있는 것 같아요 왜냐하면 몸무게를 쟀을 때 아~,다시 돌아오는 게 조금 있는 것 같아요 왜냐하면 몸무게를 쟀을 때 아~
얼마 전에도 치팅 데이하고 뭐~,얼마 전에도 치팅 데이하고 뭐~
해장까지 하고 나서 몸무게를 쟀는데 다시 뭐~,해장까지 하고 나서 몸무게를 쟀는데 다시 뭐~
힘들게 뺐던 이 키로가 쪘다거나 그런 경험이 쫌 많았었던 것 같은데,힘들게 뺐던 이 키로가 쪘다거나 그런 경험이 조금 많았었던 것 같은데
그게 살이 잠깐 쪘다가 다시 또 일주일을 또 열심히 하다 보니까,그게 살이 잠깐 쪘다가 다시 또 일주일을 또 열심히 하다 보니까
그래도 안 하는 거 치팅 데이를 하면서 다이어트하는 게,그래도 안 하는 거 치팅 데이를 하면서 다이어트하는 게
그래도 다이어트를 아예 안 하는 거보다는 도움이 되더라고요 저는,그래도 다이어트를 아예 안 하는 거보다는 도움이 되더라고요 저는
그래가지고,그래가지고
저는 뭐~ 치팅 데이 없이 다이어트는 진짜 못 할 것 같아서 항상 그래도 주말에는,저는 뭐~ 치팅 데이 없이 다이어트는 진짜 못 할 것 같아서 항상 그래도 주말에는
나를 위한 날이라고 생각하면서 쫌 그렇게,나를 위한 날이라고 생각하면서 조금 그렇게
위안을 삼으면서 다이어트를 쫌 많이  하는 것 같아요 요새는,위안을 삼으면서 다이어트를 조금 많이  하는 것 같아요 요새는
조끔 쉬고 있는 경우긴 한데,조끔 쉬고 있는 경우긴 한데
그래도 요새 또 뭐~ 다이어트하신다고 하셨는데 샐러드만 먹으시나요 아니면,그래도 요새 또 뭐~ 다이어트하신다고 하셨는데 샐러드만 먹으시나요 아니면
샐러드를 먹으시면서 뭐~ 다른 닭가슴살 같은 것도 드시는지,샐러드를 먹으시면서 뭐~ 다른 닭가슴살 같은 것도 드시는지
궁금하네요.,궁금하네요.
저 요즘에 하나 찾은 게 있는데 곤약으로 만든 면도 있고 쌀도 있더라고요.,저 요즘에 하나 찾은 게 있는데 곤약으로 만든 면도 있고 쌀도 있더라고요.
그~ 쌀은 못 먹어 봤는데,그~ 쌀은 못 먹어 봤는데
곤약이 칼로리가 없다고 하잖아요 그래서 곤약 면으로,곤약이 칼로리가 없다고 하잖아요 그래서 곤약 면으로
파스타 소스 쪼끔 해서 먹으면,파스타 소스 쪼끔 해서 먹으면
칼로리가 파스타 한 접시에 한 칠십 칼로리,칼로리가 파스타 한 접시에 한 칠십 칼로리
소스 칼로리밖에 안 나가니깐,소스 칼로리밖에 안 나가니깐
그렇게 되더라고요 그래서 지금 저 곤약을 엄청 많이 사 놓고,그렇게 되더라고요 그래서 지금 저 곤약을 엄청 많이 사 놓고
곤약 떡볶이 해 먹고 곤약 파스타 해 먹고 곤약 중독에 걸렸어요.,곤약 떡볶이 해 먹고 곤약 파스타 해 먹고 곤약 중독에 걸렸어요.
곤약 괜찮은 것 같아요.,곤약 괜찮은 것 같아요.
