사투리,표준어
예 처음에는 이제 아역 배우들이 나와서 이렇게 열 이렇게 연기를 하잖아요 이제 처음 내용이 이제,예 처음에는 이제 아역 배우들이 나와서 이렇게 열 이렇게 연기를 하잖아요 이제 처음 내용이 이제
뭐~ 아버지와 어머니가 이제 이혼을 하게 됐는데,뭐~ 아버지와 어머니가 이제 이혼을 하게 됐는데
동생인 수지는 아버지 따라가고,동생인 수지는 아버지 따라가고
언니는 누구였는진 기억 안 나지만 언니는 하여튼 어머니를 따라가는 이런 내용이었던 거 같은데,언니는 누구였는진 기억 안 나지만 언니는 하여튼 어머니를 따라가는 이런 내용이었던 거 같은데
그러다가 이제 수지가 수지 아버지가 돌아가시잖아요 이렇게 과로사를 하셨던가,그러다가 이제 수지가 수지 아버지가 돌아가시잖아요 이렇게 과로사를 하셨던가
하셨던가 자동차에 치이셨던가 해서 돌아가신 걸로 알고 있는데,하셨던가 자동차에 치이셨던가 해서 돌아가신 걸로 알고 있는데
하여튼 그렇게 돼서 수지가 할머니 밑에서 자라면서,하여튼 그렇게 돼서 수지가 할머니 밑에서 자라면서
이제 뭐~ 어른이 돼서 이렇게 스타트업을 창업을 하는 내용으로 알고 있습니다 그래서 뭐~,이제 뭐~ 어른이 돼서 이렇게 스타트업을 창업을 하는 내용으로 알고 있습니다 그래서 뭐~
이렇게 무슨 어플을 만들게 되잖아요 그래서 그 어플을 만들고 투자를 받고 이렇게 되는 내용까지는 봤고 뭐~ 최근에는 나온 걸 안 봤던 거 같애요.,이렇게 무슨 어플을 만들게 되잖아요 그래서 그 어플을 만들고 투자를 받고 이렇게 되는 내용까지는 봤고 뭐~ 최근에는 나온 걸 안 봤던 거 같애요.
저도 이제 보다 보니까 저는 저 수지가 예뻐서 몇 번 봤던 기억이 있네요.,저도 이제 보다 보니까 저는 저 수지가 예뻐서 몇 번 봤던 기억이 있네요.
그래서 거기도 잘생긴 남자 되게 많이 나오고,그래서 거기도 잘생긴 남자 되게 많이 나오고
그래서 재밌게 보다가 요즘엔 안 보고 있네요.,그래서 재밌게 보다가 요즘엔 안 보고 있네요.
혹시 그러면 스타트업 말고는 따른 드라마도 감명 깊게 보셨던 게 있는지 여쭤봐도 될까요?,혹시 그러면 스타트업 말고는 다른 드라마도 감명 깊게 보셨던 게 있는지 여쭤봐도 될까요?
어~ 저도 스타트업 말고 다른 드라마는 본 게 없어요.,어~ 저도 스타트업 말고 다른 드라마는 본 게 없어요.
그래서 유명한 드라마나 인기 있는 드라마들을 추천받고 싶었는데 조금 아쉬운 거 같아요.,그래서 유명한 드라마나 인기 있는 드라마들을 추천받고 싶었는데 조금 아쉬운 거 같아요.
그러면 드라마 말고 영화도 안 보신다고 하셨고,그러면 드라마 말고 영화도 안 보신다고 하셨고
아까 축구를 쫌 한다고 하셨는데 축구를 보러 간 적은 없으세요?,아까 축구를 조금 한다고 하셨는데 축구를 보러 간 적은 없으세요?
아~ 축구는 저가 어렸을 때는 이제,아~ 축구는 저가 어렸을 때는 이제
저희 울산이잖아요 울산에 이제 울산 현대,저희 울산이잖아요 울산에 이제 울산 현대
현대 구장 있거든요 거기가서 이제 몇 번 봤었고 근데 이제 나이 들고 나니까,현대 구장 있거든요 거기가서 이제 몇 번 봤었고 근데 이제 나이 들고 나니까
이게 보러 가니 보러 가기가 귀찮아지더라고요 이제 티비도 티비에서도 나오는데 왜 굳이 뭐~ 보러 가서 뭐~ 보러 가면 이제 그~ 현장 분위기도 있고 쫌 생생하고,이게 보러 가니 보러 가기가 귀찮아지더라고요 이제 티비도 티비에서도 나오는데 왜 굳이 뭐~ 보러 가서 뭐~ 보러 가면 이제 그~ 현장 분위기도 있고 조금 생생하고
재밌긴 한데 저가 시력이 쫌 안 좋거든요 그래서 오히려 경기장에 가서 보면은,재밌긴 한데 저가 시력이 조금 안 좋거든요 그래서 오히려 경기장에 가서 보면은
잘 안 보이더라고요 그래서 티비로 보면 이제,잘 안 보이더라고요 그래서 티비로 보면 이제
잘 나오잖아요 이제 카메라가 다 따라가 주고 이렇게 보니까 오히려 티비로 보는 게 더 재밌었던 거 같애요 그래서,잘 나오잖아요 이제 카메라가 다 따라가 주고 이렇게 보니까 오히려 티비로 보는 게 더 재밌었던 거 같애요 그래서
최근에 경기장은 안 갔는 거 같애요 그래 그랬고 뭐~,최근에 경기장은 안 갔는 거 같애요 그래 그랬고 뭐~
사실 또 드라마 얘기를 하자면 저가 드라마로,사실 또 드라마 얘기를 하자면 저가 드라마로
최근에 감명 깊게 본 게 이태원 클라쓰라고 했잖아요 그래서 이태원 클라쓰 내용을 살짝,최근에 감명 깊게 본 게 이태원 클라쓰라고 했잖아요 그래서 이태원 클라쓰 내용을 살짝
얘기해 드리고 싶은데 괜찮으신가요?,얘기해 드리고 싶은데 괜찮으신가요?
네 좋아요 말씀해 주세요.,네 좋아요 말씀해 주세요.
네 그래가지고 이태원 클라쓰는 어~ 처음 웹툰을 기반으로 한 드라만데요 이태원 클라쓰 내용이 뭐냐면,네 그래가지고 이태원 클라쓰는 어~ 처음 웹툰을 기반으로 한 드라만데요 이태원 클라쓰 내용이 뭐냐면
이렇게 어~ 남자 주인공을 중심으로 이야기가 돌아가는데요 그 남자 주인공이,이렇게 어~ 남자 주인공을 중심으로 이야기가 돌아가는데요 그 남자 주인공이
어렸을 때부터 이제  소신 있는 이제 자기의 뜻이 딱 가지고 있는 그런 남자예요 근데 이제,어렸을 때부터 이제  소신 있는 이제 자기의 뜻이 딱 가지고 있는 그런 남자예요 근데 이제
음~ 흙수저는 아니지만 이렇게 부모님 덕을 그렇게 크게는 보지 못하는 역할인데요 근데 그 친구가 이제 전학을 가게 되면서,음~ 흙수저는 아니지만 이렇게 부모님 덕을 그렇게 크게는 보지 못하는 역할인데요 근데 그 친구가 이제 전학을 가게 되면서
그 반에 금수저인 친구가 한 명 있는 거예요 근데 이제 그 금수저인 친구가 반 학우를 괴롭히게 됩니다 근데,그 반에 금수저인 친구가 한 명 있는 거예요 근데 이제 그 금수저인 친구가 반 학우를 괴롭히게 됩니다 근데
그걸 보고는 주인공이 이제 불의를 참지 못하는 성격이라,그걸 보고는 주인공이 이제 불의를 참지 못하는 성격이라
이제 그 금수저 친구를,이제 그 금수저 친구를
이케 참교육을 해버리는 거예요 그래서 이제 금수저 친구가,이렇게 참교육을 해버리는 거예요 그래서 이제 금수저 친구가
이제 인맥이 있다 보니까 이제 교장 선생님한테도 마나 말하고 이제,이제 인맥이 있다 보니까 이제 교장 선생님한테도 마나 말하고 이제
자기 아버지도 불러가지고 이제 그~,자기 아버지도 불러가지고 이제 그~
금수저는 아니지만 주인공인 친구를 불러서 주인공 친구 아버지도 부르게 됩니다 근데 이제 아이러니한 게,금수저는 아니지만 주인공인 친구를 불러서 주인공 친구 아버지도 부르게 됩니다 근데 이제 아이러니한 게
금수저인 친구 아버지가,금수저인 친구 아버지가
아버지의 회사에 그~ 주인공 아버지가 다니고 있었던 거죠 그래서,아버지의 회사에 그~ 주인공 아버지가 다니고 있었던 거죠 그래서
금수저인 친구 아버지가 이제 그~ 주인공한테,금수저인 친구 아버지가 이제 그~ 주인공한테
너가 사과를 하게 되면 이제 이 일 없던 걸로 하겠다라고만 얘기를 합니다 근데 이제 주인공은,너가 사과를 하게 되면 이제 이 일 없던 걸로 하겠다라고만 얘기를 합니다 근데 이제 주인공은
내 소신이 난 잘못한 게 없다고 생각한다 이렇게 딱 얘기하고 사과를 하지 않게 됩니다.,내 소신이 난 잘못한 게 없다고 생각한다 이렇게 딱 얘기하고 사과를 하지 않게 됩니다.
그래서 이제 금수저 친구 아버지가 허 그러면 너희 아버지를 짤라버리겠다라고까지 하는데,그래서 이제 금수저 친구 아버지가 허 그러면 너희 아버지를 짤라버리겠다라고까지 하는데
이제 그러면은 주인공이 고민을 하지 않겠습니까 근데 이제 아버지가 이렇게 나섭니다.,이제 그러면은 주인공이 고민을 하지 않겠습니까 근데 이제 아버지가 이렇게 나섭니다.
아 저는 괜찮습니다 짤라도 됩니다 제 아들이 이렇게,아 저는 괜찮습니다 짤라도 됩니다 제 아들이 이렇게
자기 소신을 펼치는 게 자주 아주 좋다고 하고,자기 소신을 펼치는 게 자주 아주 좋다고 하고
그냥 회사를 관둬버립니다.,그냥 회사를 관둬버립니다.
그래서 뭐~ 이런 이렇게 처음 도입부는 시작이 되고,그래서 뭐~ 이런 이렇게 처음 도입부는 시작이 되고
근데 뭐~,근데 뭐~
이런 내용으로 시작이 되다가,이런 내용으로 시작이 되다가
주인공 아버지가 어떻게 어떻게 돌아가시게 되고 뭐~ 이렇게 쫌 비극적으로 시작을 하게 됩니다.,주인공 아버지가 어떻게 어떻게 돌아가시게 되고 뭐~ 이렇게 조금 비극적으로 시작을 하게 됩니다.
근데 이러다가 뭐~ 나중에 되면은 이제 주인공이,근데 이러다가 뭐~ 나중에 되면은 이제 주인공이
어떤 사업을 시작해서 요식업을 시작합니다.,어떤 사업을 시작해서 요식업을 시작합니다.
에~ 요식을 시작해서 뭐~,에~ 요식을 시작해서 뭐~
그~ 금수저 친구 아버지 회사를 요식업계로 이기게 되는 그런 내용입니다.,그~ 금수저 친구 아버지 회사를 요식업계로 이기게 되는 그런 내용입니다.
혹시 관심 있으신가요?,혹시 관심 있으신가요?
어~ 결국은 금수저가 쪼끔 실패와 역경을 이겨내고,어~ 결국은 금수저가 쪼끔 실패와 역경을 이겨내고
결국은 성공을 한다 이런 내용으로 이해하면 될까요?,결국은 성공을 한다 이런 내용으로 이해하면 될까요?
네 주인공이 금수저 아니지만 실패와 역경을 이겨내고 금수저를 이긴다는 이런 내용입니다.,네 주인공이 금수저 아니지만 실패와 역경을 이겨내고 금수저를 이긴다는 이런 내용입니다.
아~ 재밌겠네요 저도 언제 한 번 몰아서 봐야겠어요.,아~ 재밌겠네요 저도 언제 한 번 몰아서 봐야겠어요.
