사투리,표준어
정말 잘한 일인 거 같고 만약에 내가 수성구 쪽 다녔으면은 성적은 더 쓰 개판 쓰레기가 됐을 거고,정말 잘한 일인 거 같고 만약에 내가 수성구 쪽 다녔으면은 성적은 더 쓰 개판 쓰레기가 됐을 거고
만약에 거기로 다녔으면 너무 힘들어서,만약에 거기로 다녔으면 너무 힘들어서
거기 막 학교까지 간다고 지하철 타고 이랬을 거 생각하면 정말정말 힘들단 말이야 지금,거기 막 학교까지 간다고 지하철 타고 이랬을 거 생각하면 정말정말 힘들단 말이야 지금
대학교 가는 것도 힘든데 그~ 고등학생이 맨날 아침에 그걸 어떻게 가냐고,대학교 가는 것도 힘든데 그~ 고등학생이 맨날 아침에 그걸 어떻게 가냐고
그걸 안 간 건 진짜 잘한 일인 거 같고,그걸 안 간 건 진짜 잘한 일인 거 같고
음~ 그리고 나는,음~ 그리고 나는
학교라는 곳 자체를,학교라는 곳 자체를
솔직히 막 그런 장소가 솔직히 썩 좋아하는 건 아니면서도,솔직히 막 그런 장소가 솔직히 썩 좋아하는 건 아니면서도
내가 왜 이케 학교라는 장소에 집착을 해 가지고 계속 뭐~,내가 왜 이렇게 학교라는 장소에 집착을 해 가지고 계속 뭐~
뭐~ 과도 그렇고 뭐~ 지금 공부하는 것도 관련 직렬 같은 것도 그렇고 왜 자꾸 학교 쪽에 집착을 하는진 나도 모르겠지만,뭐~ 과도 그렇고 뭐~ 지금 공부하는 것도 관련 직렬 같은 것도 그렇고 왜 자꾸 학교 쪽에 집착을 하는진 나도 모르겠지만
뭔가 학교에 계속 있고 싶어 하는 그런 게 있고,뭔가 학교에 계속 있고 싶어 하는 그런 게 있고
나도 내가 왜 그런지 모르겠 진짜 모르겠는데 학교를 썩 좋아하는 것도 아니면서 근데 그냥 그런 게 있고,나도 내가 왜 그런지 모르겠 진짜 모르겠는데 학교를 썩 좋아하는 것도 아니면서 근데 그냥 그런 게 있고
하고 뭔가 나는 그~ 회사를 다닌다기보다 학교를 다니는 게 내 인생에 더 맞는 거 같아 가지고 그렇게 하고 싶은 그게 있고,하고 뭔가 나는 그~ 회사를 다닌다기보다 학교를 다니는 게 내 인생에 더 맞는 거 같아 가지고 그렇게 하고 싶은 그게 있고
음~ 급식 얘기를 하면 급식 솔직히 맛도 없었는데 왜 그렇게 급식에 집착을 했는지 모르겠지만,음~ 급식 얘기를 하면 급식 솔직히 맛도 없었는데 왜 그렇게 급식에 집착을 했는지 모르겠지만
뭔가 급식 자체에 집착을 했다기보다는 그냥,뭔가 급식 자체에 집착을 했다기보다는 그냥
남들보다 빨리 달려가 가지고 아무도 없는 급식실에서 먼저 먹는 그 자체에 약간 우리가,남들보다 빨리 달려가 가지고 아무도 없는 급식실에서 먼저 먹는 그 자체에 약간 우리가
우위를 우위감을 느꼈던 거 같고,우위를 우위감을 느꼈던 거 같고
그~ 약간 선배들한테도 지기 싫어 갖고 막 뛰어가다가 선배들한테 혼나고 그랬잖아.,그~ 약간 선배들한테도 지기 싫어 갖고 막 뛰어가다가 선배들한테 혼나고 그랬잖아.
지금 생각하면 약간 개념 없는 짓인 거 같긴 한데,지금 생각하면 약간 개념 없는 짓인 거 같긴 한데
근데 뭐~ 어쩌 이미 지난 일이니까 어쩔 수 없는 거고  하여튼 뭐~ 학교 생각하면 진짜 재밌는 것도 많았고,근데 뭐~ 어쩌 이미 지난 일이니까 어쩔 수 없는 거고  하여튼 뭐~ 학교 생각하면 진짜 재밌는 것도 많았고
힘든 일도 물론 많았지 많았는데,힘든 일도 물론 많았지 많았는데
그래도 우린 뭐~ 잘 학교 삼 년 보낸 거 같고,그래도 우린 뭐~ 잘 학교 삼 년 보낸 거 같고
나는 카고 최근에 이제,나는 하고 최근에 이제
그거 학교를 다시 갔던 게 교생 한다고 갔었잖아 근데 갔을 때 보니까 요즘 애들은 진짜 그~ 우리 때랑은 다르더라고,그거 학교를 다시 갔던 게 교생 한다고 갔었잖아 근데 갔을 때 보니까 요즘 애들은 진짜 그~ 우리 때랑은 다르더라고
뭐~ 공부하는 것도 진짜 다르고 우리 솔직히 나는 요즘 애들이 뭐~ 편하다고 쪽하는데,뭐~ 공부하는 것도 진짜 다르고 우리 솔직히 나는 요즘 애들이 뭐~ 편하다고 홀대하는데
나는 그게 아인 거 같거든 나는 우리가 우리 때보다 더 힘든 거 같거든 왜냐면 우리는 뭐~,나는 그게 아닌 거 같거든 나는 우리가 우리 때보다 더 힘든 거 같거든 왜냐면 우리는 뭐~
공부만 하면 됐는데 요새 애들은 뭐~,공부만 하면 됐는데 요새 애들은 뭐~
코딩도 배우고 뭐~ 수행 평 수행 평가가 우리처럼 그냥 뭐~ 학습지 몇 개 하고 끝나는 게 아니라,코딩도 배우고 뭐~ 수행 평 수행 평가가 우리처럼 그냥 뭐~ 학습지 몇 개 하고 끝나는 게 아니라
뭐~ 앞에서 뭐~ 발표하고 조별 과제도 걔들은 고등학생인데 조별 과제하고 막 자기들끼리 뭐 찾으러 다니고 이래야 돼 가지구,뭐~ 앞에서 뭐~ 발표하고 조별 과제도 걔들은 고등학생인데 조별 과제하고 막 자기들끼리 뭐 찾으러 다니고 이래야 돼 가지구
요즘 애들은 요즘 애들대로 힘들다고 많이 느꼈고 음~ 그리고 뭔가 느낀 게 우리 때에 비해서,요즘 애들은 요즘 애들대로 힘들다고 많이 느꼈고 음~ 그리고 뭔가 느낀 게 우리 때에 비해서
약간 우리 학교가 쫌 약간 대진고가 쫌 그랬던 거긴 하지만,약간 우리 학교가 조금 약간 대진고가 조금 그랬던 거긴 하지만
음~ 약간 미래에 대한 생각도 쫌 더 진지하게 하는 거 같고 우리 때보다 하여튼 나는 그런 걸 많이 느꼈고,음~ 약간 미래에 대한 생각도 조금 더 진지하게 하는 거 같고 우리 때보다 하여튼 나는 그런 걸 많이 느꼈고
음~ 다시 뭐~ 학교로 돌아간다면 절대 못 하겠지만 그래도 한 번쯤은 이제 가 가지구 하루 정도는,음~ 다시 뭐~ 학교로 돌아간다면 절대 못 하겠지만 그래도 한 번쯤은 이제 가 가지구 하루 정도는
다시 한번 너희들 학교 다니면서,다시 한번 너희들 학교 다니면서
급식도 먹고 뭐~,급식도 먹고 뭐~
조식 먹고 뭐~ 아이 뭐~ 뜨 이런 거 다 해 보고 싶고,조식 먹고 뭐~ 아니 뭐~ 뜨 이런 거 다 해 보고 싶고
음~ 카고 나는 학교 다니면서 초 힘들었던 것도 있었지만 제일 좋았던 건 뭐였냐면,음~ 하고 나는 학교 다니면서 초 힘들었던 것도 있었지만 제일 좋았던 건 뭐였냐면
학교 다니면서 너희랑 그~ 이제 밥 먹고 들어가 가지구 얘기 나눌 때가 진짜 제일 재밌었단 말이야 맨날 그냥 우리 맨날 했던 얘기 또 하고 또 하고 또 해도 재밌어 가지고,학교 다니면서 너희랑 그~ 이제 밥 먹고 들어가 가지구 얘기 나눌 때가 진짜 제일 재밌었단 말이야 맨날 그냥 우리 맨날 했던 얘기 또 하고 또 하고 또 해도 재밌어 가지고
그런 걸 생각하면  재밌었는데,그런 걸 생각하면  재밌었는데
그거 좋았고,그거 좋았고
뭐~ 나는 근데 학교 애들이 웬만하면 다 좋았는데 내가,뭐~ 나는 근데 학교 애들이 웬만하면 다 좋았는데 내가
쫌 싫어하는 애들 몇 명 있었잖아 약간,조금 싫어하는 애들 몇 명 있었잖아 약간
음~ 그런 애들이 몇 명 있었는데,음~ 그런 애들이 몇 명 있었는데
그런 애들의 특징이 약간 뭐라 해야 되지?,그런 애들의 특징이 약간 뭐라 해야 되지?
자기 혼자 끝까지 안 망가질려고 애쓰는 애들 그니까 자기 혼자,자기 혼자 끝까지 안 망가질려고 애쓰는 애들 그러니까 자기 혼자
끝까지 약간 뭔가,끝까지 약간 뭔가
그런 애들을 내가 별로 안 좋아했단 말이야 다 같이 이제 즐기는 분위기 갑자기 갑분싸 만들면서 약간  깨는?,그런 애들을 내가 별로 안 좋아했단 말이야 다 같이 이제 즐기는 분위기 갑자기 갑분싸 만들면서 약간  깨는?
근데 생각해 보면 그런 애들이 결국 다 잘되더라고   그걸 생각하면 역시 약간 자기 신념을 지키는 게 중요한 거 같고,근데 생각해 보면 그런 애들이 결국 다 잘되더라고   그걸 생각하면 역시 약간 자기 신념을 지키는 게 중요한 거 같고
고등학교 때 얘기하면 진짜 끝도 없이 재밌지 재밌고,고등학교 때 얘기하면 진짜 끝도 없이 재밌지 재밌고
나는 중학교 때는 솔직히 재밌는 일이 그렇게 뭐~ 많진 않았고 중학교 때가 진짜 내 인생에 약간,나는 중학교 때는 솔직히 재밌는 일이 그렇게 뭐~ 많진 않았고 중학교 때가 진짜 내 인생에 약간
힘든 시기는 아닌데 뭔가,힘든 시기는 아닌데 뭔가
뭔가 약간 진짜 생각 없이 살았던 시기인 거 같고 그런데,뭔가 약간 진짜 생각 없이 살았던 시기인 거 같고 그런데
혹시 니는 중학교 때는 어 엇 중학교 생활은 어땠어?,혹시 너는 중학교 때는 어 엇 중학교 생활은 어땠어?
근데 나도 쫌,근데 나도 조금
성격이 계속 바껴 왔다고 그랬잖아?,성격이 계속 바뀌어 왔다고 그랬잖아?
그래서 나는 중학교 친구들이랑 별로 연락을 안 하는데 그 이유 중의 하나가,그래서 나는 중학교 친구들이랑 별로 연락을 안 하는데 그 이유 중의 하나가
중학교 때랑 성격이 너무 바껴서 그 당시 친했던 친구들이랑 지금 보면,중학교 때랑 성격이 너무 바뀌어서 그 당시 친했던 친구들이랑 지금 보면
진짜 안 맞는데 어떻게 친했나 싶을 정도에,진짜 안 맞는데 어떻게 친했나 싶을 정도에
그런 친구들이라서 자연스럽게 연락도 잘 안 하게 되고,그런 친구들이라서 자연스럽게 연락도 잘 안 하게 되고
그래도 중학교 때는 계속 삼 년 내내 난 재밌게 다니긴 했는데,그래도 중학교 때는 계속 삼 년 내내 난 재밌게 다니긴 했는데
딱히 지금까지 연락이 이어지는 친구가 없어서,딱히 지금까지 연락이 이어지는 친구가 없어서
또 추억도 계속 이제 이~ 우리는 만나서 얘기하고 그때 재밌었던 거 얘기하고 이러니까 안 기억에서 안 잊혀지고 또 계속 생각이 나는데,또 추억도 계속 이제 이~ 우리는 만나서 얘기하고 그때 재밌었던 거 얘기하고 이러니까 안 기억에서 안 잊혀지고 또 계속 생각이 나는데
중학교 때에는 그냥 뭐~ 뭐~ 친구들 만나지도 않고 이래서 잊혀졌다고 해야 되나?,중학교 때에는 그냥 뭐~ 뭐~ 친구들 만나지도 않고 이래서 잊혀졌다고 해야 되나?
근데 난 중학교 때도 재미있긴 했었거든.,근데 난 중학교 때도 재미있긴 했었거든.
응~ 뭐~ 중학교 때는 고등학교 때는 이제 중학교 친구들도 없고 막 그런 학교로 가서,응~ 뭐~ 중학교 때는 고등학교 때는 이제 중학교 친구들도 없고 막 그런 학교로 가서
처음에는 약간 힘들었을진 몰라도 중학교 때는 초등학교 때부터 이어져 온 친구들도 쫌 있었고,처음에는 약간 힘들었을진 몰라도 중학교 때는 초등학교 때부터 이어져 온 친구들도 조금 있었고
그랬어서 그랬는데?,그랬어서 그랬는데?
그래도 지금 제일 기억에 남는 건 고등학교 때?,그래도 지금 제일 기억에 남는 건 고등학교 때?
저~ 지금으로부터 제일 가까운 그~ 학교생활은 사실 대학교긴 한데,저~ 지금으로부터 제일 가까운 그~ 학교생활은 사실 대학교긴 한데
대학교 친구들도 뭐~ 지금 잘 만나고 있지만,대학교 친구들도 뭐~ 지금 잘 만나고 있지만
그래도 우리가 제일 친한 건 고등학교 때잖아?,그래도 우리가 제일 친한 건 고등학교 때잖아?
나는 고등학교 때,나는 고등학교 때
성격이 지금까지 계속 쭉 이어 제일,성격이 지금까지 계속 쭉 이어 제일
비슷하게 이어져 왔고 또 고등학교 때 친구들이랑 제일 잘 맞고 하니까,비슷하게 이어져 왔고 또 고등학교 때 친구들이랑 제일 잘 맞고 하니까
그리고 고등학교 때는,그리고 고등학교 때는
우리 다 같이 친한 친구들 다 같이 같은 반이었던 건 일 학년,우리 다 같이 친한 친구들 다 같이 같은 반이었던 건 일 학년
일 년밖에 없잖아 지금 생각해 보면 근데 그 일 년이 지금까지 이어져 와 온 게,일 년밖에 없잖아 지금 생각해 보면 근데 그 일 년이 지금까지 이어져 와 온 게
쪼금 신기하기도 하고 그만큼 우리가 뭐~ 잘 맞기도 하는구나 싶기도 하고,쪼금 신기하기도 하고 그만큼 우리가 뭐~ 잘 맞기도 하는구나 싶기도 하고
그렇다고 생각한다.,그렇다고 생각한다.
그리고 곧 그래서 일단 학교생활이라고 하면 제일 먼저 떠올리는 게 고등학교인 거 같고,그리고 곧 그래서 일단 학교생활이라고 하면 제일 먼저 떠올리는 게 고등학교인 거 같고
나는 고등학교로 다시 돌아고 가라고 하면,나는 고등학교로 다시 돌아고 가라고 하면
뭐~ 쫌 힘들기야 하겠지 왜냐면,뭐~ 조금 힘들기야 하겠지 왜냐면
고등학생들은 진짜 일찍 일어나야 되잖아.,고등학생들은 진짜 일찍 일어나야 되잖아.
어~ 우리 대학 생활하면서부터는 일 교시라고 하면 아홉 시인데 그것도 힘들다고 막,어~ 우리 대학 생활하면서부터는 일 교시라고 하면 아홉 시인데 그것도 힘들다고 막
욕하는데 일 교시 하기 싫다고 근데  고등학생이면은 진짜 새벽에 일어나서 가야 되니까,욕하는데 일 교시 하기 싫다고 근데  고등학생이면은 진짜 새벽에 일어나서 가야 되니까
어~ 새벽에 일어나서 가서 밤늦게까지 있어야 되고 하니까,어~ 새벽에 일어나서 가서 밤늦게까지 있어야 되고 하니까
그게 쫌 힘들 거 같긴 한데 그래도 하루 이틀 정도는 다시 돌아가서 또,그게 조금 힘들 거 같긴 한데 그래도 하루 이틀 정도는 다시 돌아가서 또
경험을 해 보면 얼마나 재밌을까 싶기도 하고 그런 생각이 든다.,경험을 해 보면 얼마나 재밌을까 싶기도 하고 그런 생각이 든다.
어~ 니는 제일 돌아가고 싶은 학창 시 학교 시절?,어~ 너는 제일 돌아가고 싶은 학창 시 학교 시절?
그게 언제야?,그게 언제야?
음~ 난 고등학교 때 아니면 초등학교 때인데 고등학교 때는 뭐~,음~ 난 고등학교 때 아니면 초등학교 때인데 고등학교 때는 뭐~
지금도 친한 친구들 쭉 고등학교 때 이어지니까 그런 거고 초등학교도,지금도 친한 친구들 쭉 고등학교 때 이어지니까 그런 거고 초등학교도
뭐~ 근데 나는 중학교에서 고등학교 친구가 거의 뭐~ 비슷하게 쭉 이어져 오긴 했고,뭐~ 근데 나는 중학교에서 고등학교 친구가 거의 뭐~ 비슷하게 쭉 이어져 오긴 했고
하고 초등학교 때도 내가 그~  재밌었다 할튼 다 그게 좋았어.,하고 초등학교 때도 내가 그~  재밌었다 할튼 다 그게 좋았어.
