사투리,표준어
뭐든 다 가성비가 좋은 거여야만 됐거든요.,뭐든 다 가성비가 좋은 거여야만 됐거든요.
그냥  무조건 싼 거 아니면은 무조건 가성비 좋은 거 근데 그거를,그냥  무조건 싼 거 아니면은 무조건 가성비 좋은 거 근데 그거를
그 생각을 좀 깨게 만들어 준 게 그 식당이었던 거 같애요.,그 생각을 좀 깨게 만들어 준 게 그 식당이었던 거 같애요.
만천 원을 내면서 요정도의 양의 음식을 먹는 게 말이 안 됐었는데 이십 대 초반의  저한테는,만천 원을 내면서 요정도의 양의 음식을 먹는 게 말이 안 됐었는데 이십 대 초반의  저한테는
근데 이제 그 음식은 걍 그 돈을 내고도 전혀 아깝지 않을 정도로 정말 맛있었던 거 같애요.,근데 이제 그 음식은 그냥 그 돈을 내고도 전혀 아깝지 않을 정도로 정말 맛있었던 거 같애요.
그래서 되게 기억에 많이 남았습,그래서 되게 기억에 많이 남았습
되게 기억에 많이 남았어요.,되게 기억에 많이 남았어요.
혹시 어디 이제 여행 가시거나 하셨을 때 기억에 남는 먹거리가 있으신지 궁금해요.,혹시 어디 이제 여행 가시거나 하셨을 때 기억에 남는 먹거리가 있으신지 궁금해요.
네 저는 여행 갔을 때 기억에 남았던 먹거리가,네 저는 여행 갔을 때 기억에 남았던 먹거리가
제가 해외를 한 번 가봤는데 이탈리아에서는 파스타 아니면 피자 이런 종류대로 많이 먹었었,제가 해외를 한 번 가봤는데 이탈리아에서는 파스타 아니면 피자 이런 종류대로 많이 먹었었
그 지역에 저는 맞는 음식을 먹어서 따로 따른 쪽을 찾아가는 편이 아니라서,그 지역에 저는 맞는 음식을 먹어서 따로 다른 쪽을 찾아가는 편이 아니라서
네 그 지역에서는 그런 것들만 먹어봤,네 그 지역에서는 그런 것들만 먹어봤
국내에서는 목포 먹갈치라고 해서 그 지역 특산물,국내에서는 목포 먹갈치라고 해서 그 지역 특산물
이런 것들을 먹어보고,이런 것들을 먹어보고
제가 먹어봤을 때는 기본 칼치랑 맛이 저는 다르다는 걸 잘 못 느꼈습니다.,제가 먹어봤을 때는 기본 갈치랑 맛이 저는 다르다는 걸 잘 못 느꼈습니다.
그리고 또 뭐~ 부산이나 이런 데,그리고 또 뭐~ 부산이나 이런 데
납작 호떡 아~ 호떡인데 이제 좀,납작 호떡 아~ 호떡인데 이제 좀
네  호떡이라 해서 정확히 이름은 기억이 안 나는데,네  호떡이라 해서 정확히 이름은 기억이 안 나는데
그~ 정말 꿀이 들어 있는 것처럼 좀 그렇고 대구 같은 경우에는,그~ 정말 꿀이 들어 있는 것처럼 좀 그렇고 대구 같은 경우에는
납작 만두라 해서 떡볶이랑 먹었는데 되게 맛있었습니다.,납작 만두라 해서 떡볶이랑 먹었는데 되게 맛있었습니다.
어~ 그리고  여행지 같은 경우에는,어~ 그리고  여행지 같은 경우에는
저도 국내에서 많이 가봤지만,저도 국내에서 많이 가봤지만
부산 부산 같은 경우에는,부산 부산 같은 경우에는
어~ 아~ 부산,어~ 아~ 부산
네 창원에도 있지만 부산에도 있는 낙곱새라고 낚지 곱창 새우라는 게 있는데,네 창원에도 있지만 부산에도 있는 낙곱새라고 낚지 곱창 새우라는 게 있는데
그거를 이제 한 번에 탕에다가 다 넣어서 낙지랑 낙지를 살아있는 채로 넣는데,그거를 이제 한 번에 탕에다가 다 넣어서 낙지랑 낙지를 살아있는 채로 넣는데
되게 충격적이었지만 신기했습니다.,되게 충격적이었지만 신기했습니다.
낙지를 살아있는 채로 넣어서 움직이는 데도 넣어서 먹고 또 곱창도 같이 넣어서,낙지를 살아있는 채로 넣어서 움직이는 데도 넣어서 먹고 또 곱창도 같이 넣어서
새우도 같이 넣어서 먹는데 되게 맛있었습니다 저는 곱창을 진짜 좋아하는데요.,새우도 같이 넣어서 먹는데 되게 맛있었습니다 저는 곱창을 진짜 좋아하는데요.
곱창을 꾸워 먹기도 하지만 전골에 넣어서 먹으면 진짜 진짜 맛있거든요.,곱창을 구워 먹기도 하지만 전골에 넣어서 먹으면 진짜 진짜 맛있거든요.
먹으면은 정말 눈물 날 정도로 맛있습니다.,먹으면은 정말 눈물 날 정도로 맛있습니다.
또 새우 같은 경우도 해산물을 되게 좋아하는데 새우도 진짜 맛있습니다.,또 새우 같은 경우도 해산물을 되게 좋아하는데 새우도 진짜 맛있습니다.
어~ 진짜 한번 먹어보는 거를 추천드리구요.,어~ 진짜 한번 먹어보는 거를 추천드리구요.
진해에는 횟집이 되게 많은데 어~ 민물 회 아니면,진해에는 횟집이 되게 많은데 어~ 민물 회 아니면
바다 회 병어가 있는데 민물 회 같은 경우에는 향어라고 해서,바다 회 병어가 있는데 민물 회 같은 경우에는 향어라고 해서
향어를 이제 송송송 잘라서 먹으면 진짜 맛있습니다.,향어를 이제 송송송 잘라서 먹으면 진짜 맛있습니다.
그리고 또 바다 회 같은 경우에는 뭐~ 고등어나 삼치,그리고 또 바다 회 같은 경우에는 뭐~ 고등어나 삼치
네 이런 것들이 있는데 다음에 한번 먹어 보시는 걸 추천드리겠습니다.,네 이런 것들이 있는데 다음에 한번 먹어 보시는 걸 추천드리겠습니다.
