사투리,표준어
혀 짧은 소리를 내는 것부터 시작해서,혀 짧은 소리를 내는 것부터 시작해서
어~ 무슨 회사,어~ 무슨 회사
급식 같은 걸로 뭔 반찬이 나왔는데 누구는 이거 싫어요 이거 못 먹겠어요 이렇게 하면서 되게 막,급식 같은 걸로 뭔 반찬이 나왔는데 누구는 이거 싫어요 이거 못 먹겠어요 이렇게 하면서 되게 막
그런 사람들의 이목을 쫌 끌려고 하고,그런 사람들의 이목을 조금 끌려고 하고
또 뭔가 업무 같은 상황에서도 그냥 쉽게 어~ 나는 이거 못하겠는데 도와주면 안 돼요 라든지 그런 식의,또 뭔가 업무 같은 상황에서도 그냥 쉽게 어~ 나는 이거 못하겠는데 도와주면 안 돼요 라든지 그런 식의
좀 어린아이들이 많이 보이는 그런 의존적인 성향이나 쫌,좀 어린아이들이 많이 보이는 그런 의존적인 성향이나 조금
투정을 부린다고 해야 되나 그런 모습들을,투정을 부린다고 해야 되나 그런 모습들을
그냥 그 나이대 성인이 보여줄 수 있는 모습보다 너무 어려서 그게 나,그냥 그 나이대 성인이 보여줄 수 있는 모습보다 너무 어려서 그게 나
잘 그~ 글 쓴 사람한테도 뭔가 업무에 지장도 주고,잘 그~ 글 쓴 사람한테도 뭔가 업무에 지장도 주고
그런 글을 본 적이 있어 그런 사람들이,그런 글을 본 적이 있어 그런 사람들이
그~ 성향을 갖게 된 이유도 분명히 있겠지만,그~ 성향을 갖게 된 이유도 분명히 있겠지만
음~ 직접 본 적이 없어서 내가 이해를 마음속으로 깊이 하지는 못하겠고,음~ 직접 본 적이 없어서 내가 이해를 마음속으로 깊이 하지는 못하겠고
직접 내가 그런 사람과 맞대면 하게 된다면,직접 내가 그런 사람과 맞대면 하게 된다면
나 역시도 뭔가 이해를 먼저 하기보다는,나 역시도 뭔가 이해를 먼저 하기보다는
저 사람 왜 저래 이런 생각을 하게 될 것만 같은?,저 사람 왜 저래 이런 생각을 하게 될 것만 같은?
느낌이 들어.,느낌이 들어.
혹시 너는 주변에 그런 피터 팬 콤플렉스?,혹시 너는 주변에 그런 피터 팬 콤플렉스?
피터 팬 증후군이 있는 사람을 만난 적이 있어?,피터 팬 증후군이 있는 사람을 만난 적이 있어?
나는 저게 피터 팬 증후군이,나는 저게 피터 팬 증후군이
니가 말했던 대로 뭐~ 혀 짧은 소리를 낸다던지 그런 어린아이의 형태를 내는 거보다는,네가 말했던 대로 뭐~ 혀 짧은 소리를 낸다던지 그런 어린아이의 형태를 내는 거보다는
그게 쪼끔 더 심화가 돼서 왜 어린아이들의 인정욕구라는 게,그게 쪼끔 더 심화가 돼서 왜 어린아이들의 인정욕구라는 게
더 증후군처럼 점점점 더 심화가 돼서,더 증후군처럼 점점점 더 심화가 돼서
정신적인 문제라고 판단을 받은 사람을 본 적이 있거든?,정신적인 문제라고 판단을 받은 사람을 본 적이 있거든?
그래서 그런 거 보면,그래서 그런 거 보면
굉장히 콤플렉스가 삶에 미치는 영향이 되게 많은 거 같애.,굉장히 콤플렉스가 삶에 미치는 영향이 되게 많은 거 같애.
