사투리,표준어
그거를 추천받아서 친구가 또 막 태국이 가고 싶다고 하더라고요 보이 프렌즈가 너무 재밌다고,그거를 추천받아서 친구가 또 막 태국이 가고 싶다고 하더라고요 보이 프렌즈가 너무 재밌다고
그래서 그것도 볼까 생각 중인데,그래서 그것도 볼까 생각 중인데
지금 사실 넷플릭스가 한 오 일밖에 안 남아서,지금 사실 넷플릭스가 한 오 일밖에 안 남아서
딱 하나를 봐야 되는데 막상,딱 하나를 봐야 되는데 막상
찜 해놓은 게 너무 많으니까 너무 많으니까,찜 해놓은 게 너무 많으니까 너무 많으니까
못 보겠는 거예요.,못 보겠는 거예요.
볼 게 너무 많아서,볼 게 너무 많아서
그래서 나머지,그래서 나머지
마지막 작품을 뭘로 볼지 굉장히 고민을 하고 있습니다.,마지막 작품을 뭘로 볼지 굉장히 고민을 하고 있습니다.
그렇다면 최근에 종영한 십팔 어게인을 꼭,그렇다면 최근에 종영한 십팔 어게인을 꼭
보세요 그~,보세요 그~
거기에 나오는 이도현 배우가 정말 매력적이라서,거기에 나오는 이도현 배우가 정말 매력적이라서
저도 이 드라마 이전에 그 배우가 뭐~,저도 이 드라마 이전에 그 배우가 뭐~
슬기로운 감빵 생활이나 그다음에,슬기로운 감빵 생활이나 그다음에
호텔 델루나 여기에 나왔다고 하는데 그때 이미지는 전혀 없거든요.,호텔 델루나 여기에 나왔다고 하는데 그때 이미지는 전혀 없거든요.
근데 이 드라마를 통해서 정말,근데 이 드라마를 통해서 정말
딱 자기 이름,딱 자기 이름
얼굴 이걸 각인을 시킨 거 같아요 꼭 보세요 재밌어요,얼굴 이걸 각인을 시킨 거 같아요 꼭 보세요 재밌어요
그러면은,그러면은
제가 꼭 보고,제가 꼭 보고
후기를 알려드릴게요 드라마,후기를 알려드릴게요 드라마
혹시 그~ 별에서 온 그대라는 드라마 보신 적 없어요?,혹시 그~ 별에서 온 그대라는 드라마 보신 적 없어요?
어~ 저는 김수현도 너무 좋아해서,어~ 저는 김수현도 너무 좋아해서
그 배우가 얼굴도 쪼끄맣고 잘생기고,그 배우가 얼굴도 쪼끄맣고 잘생기고
아주 바른 청년이잖아요.,아주 바른 청년이잖아요.
그래서 그 드라마들도 저는,그래서 그 드라마들도 저는
외국 친구들한테 꼭,외국 친구들한테 꼭
그~ 소개를 해 주는 드라마거든요.,그~ 소개를 해 주는 드라마거든요.
그~ 전지현도,그~ 전지현도
그~ 나이 못지않게 정말,그~ 나이 못지않게 정말
나이가 아~ 나이처럼 안 보이게 정말 젊게 싸는 사는 배우고,나이가 아~ 나이처럼 안 보이게 정말 젊게 싸는 사는 배우고
김수현과 이케 케미가 너무 좋아서,김수현과 이렇게 케미가 너무 좋아서
그~ 별에서 온 그대를,그~ 별에서 온 그대를
에 좋아하는데 그거는 두 번 세 번 봐도 재밌는 거 같아요.,예 좋아하는데 그거는 두 번 세 번 봐도 재밌는 거 같아요.
그~ 쪼끔 색다른 내용이잖아요 그게 원래,그~ 쪼끔 색다른 내용이잖아요 그게 원래
방영되고 난 다음부터 그~ 표절 논란에 휩싸였었는데,방영되고 난 다음부터 그~ 표절 논란에 휩싸였었는데
그~ 만화가 원작이래요 근데,그~ 만화가 원작이래요 근데
그 작가 별은 별에서 온 그대를 쓴 작가는 전혀 다른 내용이라고 하긴 하던데,그 작가 별은 별에서 온 그대를 쓴 작가는 전혀 다른 내용이라고 하긴 하던데
그~ 만화에서는 여자가 주인공이예요.,그~ 만화에서는 여자가 주인공이예요.
여자가 외계인이고 그~ 외계인이 벌이는 그런 내용인데,여자가 외계인이고 그~ 외계인이 벌이는 그런 내용인데
응~ 자기는 자기,응~ 자기는 자기
만화를 가지고 이 드라마를 썼다 그러면서,만화를 가지고 이 드라마를 썼다 그러면서
이게 어떻게 보면 노이즈 마케팅이죠?,이게 어떻게 보면 노이즈 마케팅이죠?
그~ 그러고 나서 사람들이,그~ 그러고 나서 사람들이
어~ 그~ 거기에서 표절을 했다고 이러면서 그 사람들 그 사람의 만화를 또 많이 봤다고 하더라고요 그래서 또 매출이,어~ 그~ 거기에서 표절을 했다고 이러면서 그 사람들 그 사람의 만화를 또 많이 봤다고 하더라고요 그래서 또 매출이
쫙 올랐다고 하긴 하던데,쫙 올랐다고 하긴 하던데
그~ 만화가 원작이,그~ 만화가 원작이
된 그런 드라마를 본 적은 있으신가요?,된 그런 드라마를 본 적은 있으신가요?
만화가 원작인 드라마보다는,만화가 원작인 드라마보다는
원작인 건 영화를 더 많이 찾아본 거 같애요.,원작인 건 영화를 더 많이 찾아본 거 같애요.
안 그래도 넷플릭스에 십일월 이십구 일에,안 그래도 넷플릭스에 십일월 이십구 일에
별에서 온 그대가 그~ 뜬대요.,별에서 온 그대가 그~ 뜬대요.
그래가지고 아~ 이거 언제 한번 봐야겠다 왜냐면은 그때,그래가지고 아~ 이거 언제 한번 봐야겠다 왜냐면은 그때
아마 초등학생이었을 걸요?,아마 초등학생이었을 걸요?
근데 애들이 저 빼고 다 본 거예요.,근데 애들이 저 빼고 다 본 거예요.
그래서 언젠가 나중에 한 번 보게 되면은 꼭 말씀드릴게요.,그래서 언젠가 나중에 한 번 보게 되면은 꼭 말씀드릴게요.
