사투리,표준어
월정리 해변 가는 거 되게 추천드려요 뭐~ 애월이나 그런 거보다 사람도 없고,월정리 해변 가는 거 되게 추천드려요 뭐~ 애월이나 그런 거보다 사람도 없고
그래서 되게 좋았던 거 같아요.,그래서 되게 좋았던 거 같아요.
혹시 여행 갈 때 친구랑 가 주로 가는 편인가요 아니면 혼자 가는 편인가요?,혹시 여행 갈 때 친구랑 가 주로 가는 편인가요 아니면 혼자 가는 편인가요?
저는 친구랑 시간대 맞으면은 같이 자 가고,저는 친구랑 시간대 맞으면은 같이 자 가고
저는 저 혼자 갈 때는 되게 즉흥적으로 갈 때거든요.,저는 저 혼자 갈 때는 되게 즉흥적으로 갈 때거든요.
그양 갑자기 어디 막 떠나고 싶다 이럴 때,그냥 갑자기 어디 막 떠나고 싶다 이럴 때
그냥 가방 싸가지고 기차 예매 바로 해가주고 이렇게 가는 편이라서,그냥 가방 싸가지고 기차 예매 바로 해가주고 이렇게 가는 편이라서
친구들이랑은 계획 이렇게 세워서 가고 저 혼자는 즉흥적으로 가요.,친구들이랑은 계획 이렇게 세워서 가고 저 혼자는 즉흥적으로 가요.
혹시 여행 가실 때 숙소 같은 거는 어떤 걸 선호해요 막 요즘 에어비앤비도 있고,혹시 여행 가실 때 숙소 같은 거는 어떤 걸 선호해요 막 요즘 에어비앤비도 있고
게스트하우스도 있고 그렇잖아요 어떤 걸 제일 선해요?,게스트하우스도 있고 그렇잖아요 어떤 걸 제일 선해요?
어~ 저는 사실 게스트하우스든 호텔이든 다 상관없는데,어~ 저는 사실 게스트하우스든 호텔이든 다 상관없는데
쪼끔 중요하게 생각하는 거는 조식?,쪼끔 중요하게 생각하는 거는 조식?
조식이 있는 곳을 일단 선호하고,조식이 있는 곳을 일단 선호하고
사실 혼자 가면은 금전적인 이유 때문에 게스트하우스 많이 묵는데,사실 혼자 가면은 금전적인 이유 때문에 게스트하우스 많이 묵는데
저는 아무렇지 않더라구요 게스트하우스 좋았어요.,저는 아무렇지 않더라구요 게스트하우스 좋았어요.
어~ 그~ 그치만 친구들이랑 가면은 어쩔 수 없이,어~ 그~ 그치만 친구들이랑 가면은 어쩔 수 없이
펜션이나 호텔을 더 많이 가는 거 같,펜션이나 호텔을 더 많이 가는 거 같
혹시 여행 갈 때 어~ 이것만은 쫌 싫다 그런 거 있나요?,혹시 여행 갈 때 어~ 이것만은 조금 싫다 그런 거 있나요?
저는 음~ 싫은 거,저는 음~ 싫은 거
그~  사실 게스트하우스를 막 그렇게 좋아하진 않아요 저는,그~  사실 게스트하우스를 막 그렇게 좋아하진 않아요 저는
사람들이랑 제 공간을 나눠서 쓰는 거를 막 그렇게 안 좋아해지구,사람들이랑 제 공간을 나눠서 쓰는 거를 막 그렇게 안 좋아해지구
그냥 진짜 잠만 잘 그거면은 게스트하우스를 쓰는데 그거 아니면은,그냥 진짜 잠만 잘 그거면은 게스트하우스를 쓰는데 그거 아니면은
네 별로 게스트하우스를 잘 안 써요.,네 별로 게스트하우스를 잘 안 써요.
