사투리,표준어
난 그리고 또 보보경심이라고 아이유랑 이준기 나온 드라마 봤는데 너 혹시 봤어?,난 그리고 또 보보경심이라고 아이유랑 이준기 나온 드라마 봤는데 너 혹시 봤어?
그거는 끝까지는 보지 않았고,그거는 끝까지는 보지 않았고
넷플릭스에서,넷플릭스에서
한 삼 화까지 봤어.,한 삼 화까지 봤어.
왜냐면,왜냐면
주위 사람들한테 추천을 많이 받아서 보기 시작한 드라마이긴 했는데,주위 사람들한테 추천을 많이 받아서 보기 시작한 드라마이긴 했는데
사실 쫌 내 취향은 아닌 거 같더라고,사실 조금 내 취향은 아닌 거 같더라고
그래서,그래서
쪼끔 보다가 말고 끝까지,쪼끔 보다가 말고 끝까지
정주행을 다 하진 못했던 거 같애.,정주행을 다 하진 못했던 거 같애.
요즘,요즘
집에 있는 시간도 많아서,집에 있는 시간도 많아서
넷플릭스 같은 플랫폼으로,넷플릭스 같은 플랫폼으로
드라마나 영화를 많이 보고 있는데,드라마나 영화를 많이 보고 있는데
앞으로도,앞으로도
더 재밌는 드라마랑 영화가 많이 나와서,더 재밌는 드라마랑 영화가 많이 나와서
볼 수 있는 볼거리가 더 많아졌음 좋겠다.,볼 수 있는 볼거리가 더 많아졌음 좋겠다.
