사투리,표준어
저도 뭐~ 비싼 거 있으면은 솔직히,저도 뭐~ 비싼 거 있으면은 솔직히
많이 입고 다니고 그런 사람들처럼 약간,많이 입고 다니고 그런 사람들처럼 약간
자랑할려고 할 수도 있긴 하겠는데 솔직히 비싸가지고 저는,자랑할려고 할 수도 있긴 하겠는데 솔직히 비싸가지고 저는
아예 구매할 엄두를 잘 안 낼 거 같아서 그런 거는 생각해보진 않았네요.,아예 구매할 엄두를 잘 안 낼 거 같아서 그런 거는 생각해보진 않았네요.
그러면은 약간 가성비 중에서 제일 비싼 쪽 이런 거는 뭐~ 구매하신 게 있으신가요?,그러면은 약간 가성비 중에서 제일 비싼 쪽 이런 거는 뭐~ 구매하신 게 있으신가요?
가성비라 하면은,가성비라 하면은
아무래도 저는 옷 같은 경우에는 기능성이나,아무래도 저는 옷 같은 경우에는 기능성이나
디자인보다는 기능성을 보는 편인데,디자인보다는 기능성을 보는 편인데
패딩 같은 경우에는 한 벌만 있어도 따뜻해 따뜻하면 좋은 거 같은 거 그니까,패딩 같은 경우에는 한 벌만 있어도 따뜻해 따뜻하면 좋은 거 같은 거 그러니까
옷에 차라리 여러  입으면은 또 그만큼 의류 구매하는 데 또 비용이 드니까 차라리 하나 두꺼운거 입자 이런 편이라가지고,옷에 차라리 여러  입으면은 또 그만큼 의류 구매하는 데 또 비용이 드니까 차라리 하나 두꺼운거 입자 이런 편이라가지고
그런 쪼금 더 안감이 두텁거나 기능 고어텍스나 아니면 기능적인 면이 쪼금 더 있는 편을 선호하는 편이고요.,그런 쪼금 더 안감이 두텁거나 기능 고어텍스나 아니면 기능적인 면이 쪼금 더 있는 편을 선호하는 편이고요.
준 최근 들어서 봤을 때,준 최근 들어서 봤을 때
스파오나 아니면 이런 스파 브랜드 같은 거 아니면은,스파오나 아니면 이런 스파 브랜드 같은 거 아니면은
옷 의류에 가치 의류에 이제 가격이 평균적으로 중저 중,옷 의류에 가치 의류에 이제 가격이 평균적으로 중저 중
중고가 이렇게 형성돼 있잖아요 최소 이제 팔만 원에서 십만 원대 이상으로 이제 요렇게 올라가는데,중고가 이렇게 형성돼 있잖아요 최소 이제 팔만 원에서 십만 원대 이상으로 이제 요렇게 올라가는데
만약에 그렇게 해서 구매를 하게 될 경우에는,만약에 그렇게 해서 구매를 하게 될 경우에는
저도 이제 기능성이나 보온성 이런 걸 주로 따지는 거 같애요.,저도 이제 기능성이나 보온성 이런 걸 주로 따지는 거 같애요.
