사투리,표준어
그러 여자는 양파 같애야 돼 양파 무슨 말 뜻인지 모르지만,그러 여자는 양파 같애야 돼 양파 무슨 말 뜻인지 모르지만
벗겨도 벗겨도 매력이 있는 여자가 돼야 돼 한꺼번에 다 내줘뿌면,벗겨도 벗겨도 매력이 있는 여자가 돼야 돼 한꺼번에 다 내줘버리면
그 여자 남자든 그다음 매력을 줄 게 없잖아.,그 여자 남자든 그다음 매력을 줄 게 없잖아.
야금야금 쪼끔은 계산을 해야 된다고 봐 여자들은,야금야금 쪼끔은 계산을 해야 된다고 봐 여자들은
그렇 때문에 오늘은 이런 매력을,그렇 때문에 오늘은 이런 매력을
또 보여주고 내일은 또 이런 매력 어~ 이 여자한테 이런 매력이 있었나 어~ 괜찮네 이 아가씨,또 보여주고 내일은 또 이런 매력 어~ 이 여자한테 이런 매력이 있었나 어~ 괜찮네 이 아가씨
이럴 정도로,이럴 정도로
그래 나도 남자도 요새 마찬가지지마는,그래 나도 남자도 요새 마찬가지지마는
첫눈에 뿅 간 사람 절대 매력 없다고,첫눈에 뿅 간 사람 절대 매력 없다고
볼수록 대화 그거보다는 그거는 모두 내 행동과 대화에서 다 나온 거잖아.,볼수록 대화 그거보다는 그거는 모두 내 행동과 대화에서 다 나온 거잖아.
그 매력은,그 매력은
외모는 처음 봤을 때 다 보여줬기 때문에,외모는 처음 봤을 때 다 보여줬기 때문에
그렇기 때문에 양파 껍질 벗겨도 벗겨도 매력 있는 여자여야 흥미롭게 만들어야 돼.,그렇기 때문에 양파 껍질 벗겨도 벗겨도 매력 있는 여자여야 흥미롭게 만들어야 돼.
어~ 그래가꼬 또 쪼끔은,어~ 그래서 또 쪼끔은
그것도 내가 진짜 연애에 대해서 잘 모르면 요즘 책을 보고 배우는 것도 괜찮다고 생각해.,그것도 내가 진짜 연애에 대해서 잘 모르면 요즘 책을 보고 배우는 것도 괜찮다고 생각해.
그렇게 안 되면 그렇게 배워가꼬 내일은,그렇게 안 되면 그렇게 배워서 내일은
또 미리 가 만나기 전에 대화 거리를 만드는 거야.,또 미리 걔 만나기 전에 대화 거리를 만드는 거야.
내일은 밤에 만나 만나니까 자연을 볼 수는 없겠구나.,내일은 밤에 만나 만나니까 자연을 볼 수는 없겠구나.
그래 없지마는,그래 없지마는
또 야경도 괜찮아 태화강 변 쪽으로 약간 걷는 것도 괜찮고,또 야경도 괜찮아 태화강 변 쪽으로 약간 걷는 것도 괜찮고
또 그~ 아니면 주말에 만났을 때 필히 야외로 나가 야외 야외로 나가가꼬 그냥 실내에서 보는 느낌하고 야외에서 또 다른 보는 느낌 또 다르다고,또 그~ 아니면 주말에 만났을 때 필히 야외로 나가 야외 야외로 나가서 그냥 실내에서 보는 느낌하고 야외에서 또 다른 보는 느낌 또 다르다고
또 대화가 또 뭐고 다른 대화가 또 나올 수 있고,또 대화가 또 뭐고 다른 대화가 또 나올 수 있고
그런 거 같은데 그러니깐 어쨌든,그런 거 같은데 그러니깐 어쨌든
무구 무지한 매력을 발산시켜야 돼 어쨌든 결혼하기 전까지는,무구 무지한 매력을 발산시켜야 돼 어쨌든 결혼하기 전까지는
남자한테 싫증 느끼지 않게,남자한테 싫증 느끼지 않게
남자들은 새로운 걸 계속 추구한다고 남자란 동물들은,남자들은 새로운 걸 계속 추구한다고 남자란 동물들은
그리고 금전 문제도 문 남자 혼자 계산하게 하지 말고,그리고 금전 문제도 문 남자 혼자 계산하게 하지 말고
내일은 괜찮아 처음이니까 남자가 계산 그다음은 뭐~,내일은 괜찮아 처음이니까 남자가 계산 그다음은 뭐~
남자가 밥 사면 내가 차 한 잔 사고 자기 돈 안 아까운 사람 아무도 없어.,남자가 밥 사면 내가 차 한 잔 사고 자기 돈 안 아까운 사람 아무도 없어.
아만 자매지간도 그렇고 그렇잖아.,암만 자매지간도 그렇고 그렇잖아.
그~ 자기 돈 그러니까 세상에 공짜는 없어 그걸 알아야 돼 세상에 절대 공짜는 없어.,그~ 자기 돈 그러니까 세상에 공짜는 없어 그걸 알아야 돼 세상에 절대 공짜는 없어.
일이면 플러스 일은 안 되더라도,일이면 플러스 일은 안 되더라도
스슴 쪼끔은 유가 좀  맞고 동등해야 된다고 공감대가 또 형성될라면 그렇게 해야 돼 만약에,스슴 쪼끔은 유가 좀  맞고 동등해야 된다고 공감대가 또 형성될라면 그렇게 해야 돼 만약에
그다음 만나 그다음 한 세 번 만나까지는 얻어만 먹었던 거 생각하면 남자는 또 다른 머리를 또 굴려.,그다음 만나 그다음 한 세 번 만나까지는 얻어만 먹었던 거 생각하면 남자는 또 다른 머리를 또 굴려.
어~ 이 여 이 아가씨 봐라,어~ 이 여 이 아가씨 봐라
어~ 내가 뭐~ 나를 물주로 보나 이렇게 생각할 수도 있어.,어~ 내가 뭐~ 나를 물주로 보나 이렇게 생각할 수도 있어.
친구 관계도 그렇잖아.,친구 관계도 그렇잖아.
니가 밥 한 번 사면 내 한 번 사고 그렇게 생각해.,네가 밥 한 번 사면 내 한 번 사고 그렇게 생각해.
니가 아~ 차 사면 내가 밥 사야 되겠다,네가 아~ 차 사면 내가 밥 사야 되겠다
그럼 맞잖아 그거를 딱 꼭 금전은 니가 많은  써야 되겠다 그런 건 아니지만 내 성의는 보여줘야 되는 거야.,그럼 맞잖아 그거를 딱 꼭 금전은 네가 많은  써야 되겠다 그런 건 아니지만 내 성의는 보여줘야 되는 거야.
아~ 기본은 됐구나.,아~ 기본은 됐구나.
응 그~ 만나면 인쟈 부모 얘기도 좀 물어보고 가족 관계도 좀 물어보고,응 그~ 만나면 이제 부모 얘기도 좀 물어보고 가족 관계도 좀 물어보고
근 그렇기 때문에 그래 하다 보면 어느 정도,근 그렇기 때문에 그래 하다 보면 어느 정도
그림이 그려질 거라고 그러니 이제 만나가꼬,그림이 그려질 거라고 그러니 이제 만나서
영 아니다 싶으면 끌 필요는 없다고 생각해.,영 아니다 싶으면 끌 필요는 없다고 생각해.
지금 나이도 나이인 만큼  보면,지금 나이도 나이인 만큼  보면
자꾸,자꾸
또 다른 남자가 다가올 시간이 없어지잖아.,또 다른 남자가 다가올 시간이 없어지잖아.
무슨 뜻인지 알지?,무슨 뜻인지 알지?
내 말이 도움이 된지는 모르지마는,내 말이 도움이 된지는 모르지마는
생각은 어때?,생각은 어때?
