사투리,표준어
나는 어릴 때는 아빠를 진짜 무서워했단 말이야.,나는 어릴 때는 아빠를 진짜 무서워했단 말이야.
그냥 아빠가 엄하셔서,그냥 아빠가 엄하셔서
내가 아빠 항상 회사  가셨을 때 집에 오지 말라고,내가 아빠 항상 회사  가셨을 때 집에 오지 말라고
맨날 전화했었단 말이야.,맨날 전화했었단 말이야.
할머니한테도 아빠 집에 오지 말라고 해라고,할머니한테도 아빠 집에 오지 말라고 해라고
맨날 전화해 달라고 울고불고 하고,맨날 전화해 달라고 울고불고 하고
내가 또 고모랑 친척 중에서 친한 편인데 고모 집에 놀러 가면은,내가 또 고모랑 친척 중에서 친한 편인데 고모 집에 놀러 가면은
집에 돌아오기 싫어서 맨날 울고불고 했던 기억이 있거든.,집에 돌아오기 싫어서 맨날 울고불고 했던 기억이 있거든.
해서 내가 아빠를 진짜,해서 내가 아빠를 진짜
거의 안 친하고 어릴 땐 애착 관계가 거의 없었고 무서워했기만 했는데,거의 안 친하고 어릴 땐 애착 관계가 거의 없었고 무서워했기만 했는데
커 가면 커 갈수록 내 성격도 조금씩 바뀌고 아빠도 많이 바뀌셔서,커 가면 커 갈수록 내 성격도 조금씩 바뀌고 아빠도 많이 바뀌셔서
지금은 아빠랑 더 친한 거 같애 아빠가 쫌,지금은 아빠랑 더 친한 거 같애 아빠가 조금
유머러스하시고 요즘 뭐~,유머러스하시고 요즘 뭐~
유행하는 게임이나 웹툰 이런 것도 다 즐겨 보시거든.,유행하는 게임이나 웹툰 이런 것도 다 즐겨 보시거든.
그러고 내 공통 사랑 공통된 게 많으셔서 말도 잘 통하고,그러고 내 공통 사랑 공통된 게 많으셔서 말도 잘 통하고
또 엄마는 현실적이신 편이야.,또 엄마는 현실적이신 편이야.
공감보다는 현실적이신 편인데 무슨 고민을 털어놔도,공감보다는 현실적이신 편인데 무슨 고민을 털어놓아도
아빠는 공감을 엄청 잘 해 주시는 편이라서,아빠는 공감을 엄청 잘 해 주시는 편이라서
무슨 고민이나 걱정을 털어놓을 때는,무슨 고민이나 걱정을 털어놓을 때는
사실 엄마보다 아빠랑 더 많이 털어놓는 거 같애.,사실 엄마보다 아빠랑 더 많이 털어놓는 거 같애.
너는 혹시,너는 혹시
엄마 아빠 오빠 외에도 친한 친척들 있어?,엄마 아빠 오빠 외에도 친한 친척들 있어?
사촌 중에서는 친한 사람은 없고,사촌 중에서는 친한 사람은 없고
그나마 작은 외삼촌이랑 제일 친한 거 같애.,그나마 작은 외삼촌이랑 제일 친한 거 같애.
작은 외삼촌도 막내고 나도 친척이나 사촌 중에서 내가 제일 막내거든.,작은 외삼촌도 막내고 나도 친척이나 사촌 중에서 내가 제일 막내거든.
그러니까 뭔가 작은 외삼촌도,그러니까 뭔가 작은 외삼촌도
