사투리,표준어
오 년 십 년 뭐 그 정도 전에 오신 거 같은데 그때 이제,오 년 십 년 뭐 그 정도 전에 오신 거 같은데 그때 이제
팔다리도 쑤시고 그러셔서,팔다리도 쑤시고 그러셔서
또 갱년기에 석류가 좋다고 하셔서 석류 엑기스랑 그리고,또 갱년기에 석류가 좋다고 하셔서 석류 엑기스랑 그리고
석류 젤리 같은 거 이제 사서 하루에 하나씩 드셨는데,석류 젤리 같은 거 이제 사서 하루에 하나씩 드셨는데
석류가 생각보다 효과가 있어서,석류가 생각보다 효과가 있어서
좀 많이 괜찮아지신 거 같습니다.,좀 많이 괜찮아지신 거 같습니다.
그리고 괜찮아지셨다가 또 몇 년 뒤에 또,그리고 괜찮아지셨다가 또 몇 년 뒤에 또
갱년기 증상이 또 오시고,갱년기 증상이 또 오시고
그래도 지금은 괜찮으신데 또 나중에는 어떻게 될지 잘 모르겠습니다.,그래도 지금은 괜찮으신데 또 나중에는 어떻게 될지 잘 모르겠습니다.
그리고 또 오 지금 어머니가,그리고 또 오 지금 어머니가
갑상선 저하증이 있으신데 그것 때문에 이~ 보험 들기가 힘들었었는데,갑상선 저하증이 있으신데 그것 때문에 이~ 보험 들기가 힘들었었는데
최근에 이제 실비보험 중에서 들 수 있는 게 있어서,최근에 이제 실비보험 중에서 들 수 있는 게 있어서
좀 아버지랑 같이 실비보험을 새로 가입했는데,좀 아버지랑 같이 실비보험을 새로 가입했는데
아버지가 삼만 원대를 내는데 어머니는,아버지가 삼만 원대를 내는데 어머니는
지병 때문에 팔만 원을 넘게 내게 돼서,지병 때문에 팔만 원을 넘게 내게 돼서
그 부분 좀 차이가 있지만 그래도 가입이 된다는 거에,그 부분 좀 차이가 있지만 그래도 가입이 된다는 거에
좀 안심을 하고 있습니다.,좀 안심을 하고 있습니다.
저도 이제 부모님 건강을 좀 걱정하고 있는데,저도 이제 부모님 건강을 좀 걱정하고 있는데
이 보험 가입을 해 놔서 그나마,이 보험 가입을 해 놔서 그나마
병원비 걱정을 덜었단 생각에 좀 안심하고 있습니다.,병원비 걱정을 덜었단 생각에 좀 안심하고 있습니다.
그리고 저도 이제 그런 걸 보면서 부모님도,그리고 저도 이제 그런 걸 보면서 부모님도
제 건강을 걱정하시겠구나 하면서 밥이라도 잘 챙겨 먹어야지 하는데,제 건강을 걱정하시겠구나 하면서 밥이라도 잘 챙겨 먹어야지 하는데
오늘 한 끼 두 끼 먹을까 싶어서,오늘 한 끼 두 끼 먹을까 싶어서
밥을 좀 잘 챙겨 먹고 운동을 해야겠다.,밥을 좀 잘 챙겨 먹고 운동을 해야겠다.
이게 생각은 하고 있습니다.,이게 생각은 하고 있습니다.
그리고 또 요즘에 비타민 디랑,그리고 또 요즘에 비타민 디랑
뭐 오메가 쓰리 왜 꼭 챙겨 먹어야 된다 말씀하셨는데,뭐 오메가 쓰리 왜 꼭 챙겨 먹어야 된다 말씀하셨는데
저는 오메가 쓰리는 생선 이런 데에 많다고 들었는데 생선류는,저는 오메가 쓰리는 생선 이런 데에 많다고 들었는데 생선류는
회 같은 걸로 자주 좀 섭취하는 편이고 또 비타민 디는,회 같은 걸로 자주 좀 섭취하는 편이고 또 비타민 디는
돼지기름에 비타민 디가 많다고 해서 저는 어떻게 삼겹살 이런 거를 잘 먹기 땜에,돼지기름에 비타민 디가 많다고 해서 저는 어떻게 삼겹살 이런 거를 잘 먹기 때문에
좀 비타민 디는 꽤 섭취하고 있지 않나 생각하고 있습니다.,좀 비타민 디는 꽤 섭취하고 있지 않나 생각하고 있습니다.
그리고 더 스 탄산음료를 별로 안 좋아해서 그런 분이,그리고 더 스 탄산음료를 별로 안 좋아해서 그런 분이
그런 부분이 좀 건강에 도움이 되지 않나 생각 하고 있는데요.,그런 부분이 좀 건강에 도움이 되지 않나 생각 하고 있는데요.
혹시 탄산음료나 이런 걸 좋아하시는 편인지 궁금합니다.,혹시 탄산음료나 이런 걸 좋아하시는 편인지 궁금합니다.
저도 탄산음료는 좋아하지 않아요.,저도 탄산음료는 좋아하지 않아요.
저는 인제 과일 주스를 굉장히 좋아해서,저는 인제 과일 주스를 굉장히 좋아해서
그~ 집에서 인제 과일을 인제 제가 엄궁 시장에 자주 간다고 아까 말씀드렸는데요.,그~ 집에서 인제 과일을 인제 제가 엄궁 시장에 자주 간다고 아까 말씀드렸는데요.
엄궁 시장 가서 이제 과일 같은 거 이제 박스 채로 이렇게 몇 가지 종류 한 두세 가지를 사 와 가지고,엄궁 시장 가서 이제 과일 같은 거 이제 박스 채로 이렇게 몇 가지 종류 한 두세 가지를 사 와 가지고
집에서 인제 그~ 과일 착즙기로 그냥 이렇게 주스를 해서 잘 먹고 있거든요.,집에서 인제 그~ 과일 착즙기로 그냥 이렇게 주스를 해서 잘 먹고 있거든요.
그게 건강 뭐~ 우리가 고기보다는,그게 건강 뭐~ 우리가 고기보다는
야채나 뭐 이렇게 과일을 먹는 게 더 좋다고 뭐~ 말씀을 많이 하시니까,야채나 뭐 이렇게 과일을 먹는 게 더 좋다고 뭐~ 말씀을 많이 하시니까
저도  고기보다는 생선을 좋아하고,저도  고기보다는 생선을 좋아하고
그리고 인제 야채나 과일 같은 경우는 뭐 누구나 다 좋아하는 거잖아요 그죠.,그리고 인제 야채나 과일 같은 경우는 뭐 누구나 다 좋아하는 거잖아요 그죠.
근데 야채 같은 거는 과일은 인제 뭐~,근데 야채 같은 거는 과일은 인제 뭐~
우리가 쉽게 이렇게 잘 접해서 많이 먹는 이제 그~ 부담 없이 잘 먹는데,우리가 쉽게 이렇게 잘 접해서 많이 먹는 이제 그~ 부담 없이 잘 먹는데
야채는 쪼금 이렇게 종류별로 까 어려운 부분이 좀 있잖아요 그죠.,야채는 쪼금 이렇게 종류별로 까 어려운 부분이 좀 있잖아요 그죠.
근데 그~ 야채하고 과일하고 쪼금 이렇게 병행해서 같이 썪어서 또 이렇게,근데 그~ 야채하고 과일하고 쪼금 이렇게 병행해서 같이 섞어서 또 이렇게
이렇게 착즙을 내리니까 그~ 야채 맛이 안 나면서,이렇게 착즙을 내리니까 그~ 야채 맛이 안 나면서
과일  더 강해 가지고 그~ 맛있게 먹을 수 있더라고요.,과일  더 강해 가지고 그~ 맛있게 먹을 수 있더라고요.
그냥 그렇게 인제  먹으면서 인제 건강 관리 나름 인제 한다고 하고 있거든요.,그냥 그렇게 인제  먹으면서 인제 건강 관리 나름 인제 한다고 하고 있거든요.
걍 제가 인제 뭐~ 영양제도 잘 챙겨 먹고 나름 억수로 건강 관리를 잘하고 있다고,그냥 제가 인제 뭐~ 영양제도 잘 챙겨 먹고 나름 굉장히 건강 관리를 잘하고 있다고
생각을 하고 있었는데 저도 최근에 쪼금 인제 몸이 안 좋아 갖고,생각을 하고 있었는데 저도 최근에 쪼금 인제 몸이 안 좋아 갖고
그~ 인제 한번 쓰러졌었어요 왜 안 좋았는지도 모르겠는데,그~ 인제 한번 쓰러졌었어요 왜 안 좋았는지도 모르겠는데
그~ 아는 언니랑 식당에 가서 밥을 먹는데 갑자기 인제 식은땀이 굉장히 많이 나오더라고요.,그~ 아는 언니랑 식당에 가서 밥을 먹는데 갑자기 인제 식은땀이 굉장히 많이 나오더라고요.
식은땀이 너무 많이 나오고 그러면서 얼굴이 인제,식은땀이 너무 많이 나오고 그러면서 얼굴이 인제
내가 느끼겠는 거예요 얼굴이 하얗게 되고 있다는 걸,내가 느끼겠는 거예요 얼굴이 하얗게 되고 있다는 걸
피가 내 몸에서 다 빠져나가고 있다는 느낌을 받았었거든요.,피가 내 몸에서 다 빠져나가고 있다는 느낌을 받았었거든요.
그래 갖고 아~ 언니야 이래 갖고 안 되겠다 내 화장실 가서 얼굴 씻고 올 게 이렇게 하고 걸음 한 세 걸음 걸었나?,그래 갖고 아~ 언니 이렇게 갖고 안 되겠다 내 화장실 가서 얼굴 씻고 올 게 이렇게 하고 걸음 한 세 걸음 걸었나?
그렇게 했는데 제가 쓰러졌어요 의식 없이 그래 갖고 너무 놀래 가지고 인제,그렇게 했는데 제가 쓰러졌어요 의식 없이 그래 갖고 너무 놀래 가지고 인제
그~ 대학 병원에 인제 진료를 받으러 갔거든요.,그~ 대학 병원에 인제 진료를 받으러 갔거든요.
그래 제가 인제 머리에,그래 제가 인제 머리에
양성인자 종양이 쪼금 하나 있어 가지고 그거 때문인가 싶어 갖고 신경외과 쪽으로 접수를 했었거든요.,양성인자 종양이 쪼금 하나 있어 가지고 그거 때문인가 싶어 갖고 신경외과 쪽으로 접수를 했었거든요.
근데 이렇게 엠알아이를 찍어 보니까 머리 쪽이 아니고,근데 이렇게 엠알아이를 찍어 보니까 머리 쪽이 아니고
심장이라고 하더라구요.,심장이라고 하더라구요.
그래서 심장외과로 다시  해 가지고,그래서 심장외과로 다시  해 가지고
심장 쪽에 인제 검사를 다 했거든요.,심장 쪽에 인제 검사를 다 했거든요.
그러니깐 인제,그러니깐 인제
제가 맥박이 다른 사람보다 우리 평균적으로 맥박이,제가 맥박이 다른 사람보다 우리 평균적으로 맥박이
육십에서 한 칠십 정도 뛰어야 된다더라구요.,육십에서 한 칠십 정도 뛰어야 된다더라구요.
근데 제가 맥박이 서른다섯 번 뛴대요.,근데 제가 맥박이 서른다섯 번 뛴대요.
평균적으로 그렇게 해서,평균적으로 그렇게 해서
그~ 맥박으로 인해 가지고 사람이 항상 이래 보면은,그~ 맥박으로 인해 가지고 사람이 항상 이렇게 보면은
나는 피곤하거나 뭐~,나는 피곤하거나 뭐~
이렇게 뭐~ 그렇지 않는데 항상 사람이 맥이 없어 보인다고 했었거든요.,이렇게 뭐~ 그렇지 않는데 항상 사람이 맥이 없어 보인다고 했었거든요.
그 주위에서 아~ 니 많이 피곤하나 막 이렇게 얘기를 많이 들었었어요 평상시에 그래,그 주위에서 아~ 너 많이 피곤하나 막 이렇게 얘기를 많이 들었었어요 평상시에 그래
아니 난  괜찮은데 이렇게 했는데,아니 난  괜찮은데 이렇게 했는데
그게 인자 맥박이 너무 느리다 보니까,그게 이제 맥박이 너무 느리다 보니까
항상 기운이 없었던 거죠.,항상 기운이 없었던 거죠.
나는 아니라고 했지만 그래서 인제,나는 아니라고 했지만 그래서 인제
이번에 제가 인제 그~  심장외과에서,이번에 제가 인제 그~  심장외과에서
그~ 맥박을 도와주는 기계를 저희도 삽입을 했거든요.,그~ 맥박을 도와주는 기계를 저희도 삽입을 했거든요.
