사투리,표준어
그러다 보니까 속내를 다 얘기하기 전에 단절된 느낌도 들고 이럴 때가 많은데,그러다 보니까 속내를 다 얘기하기 전에 단절된 느낌도 들고 이럴 때가 많은데
그래도 카페를 통해서 가면 나도 모르게 서로 서로 가족 간에 얘기도 더 잘 될 때가 있고,그래도 카페를 통해서 가면 나도 모르게 서로 서로 가족 간에 얘기도 더 잘 될 때가 있고
또 오히려 소통이 더 잘 될 때가 참 많다고 느끼거든 그래서 어~ 돈을 허영 이런 걸 떠나서 나는 카페를 한 번씩 이용해야 된다고 생각하는 주의거든.,또 오히려 소통이 더 잘 될 때가 참 많다고 느끼거든 그래서 어~ 돈을 허영 이런 걸 떠나서 나는 카페를 한 번씩 이용해야 된다고 생각하는 주의거든.
그리고 사실은 또 제일 거 한거는,그리고 사실은 또 제일 거 한거는
아메리카노 말고 다른 거는 다 비싸서 쫌 아메를 많이 이용하는 것도 있어 그리고 먹고 나서 산뜻한 것도 있고,아메리카노 말고 다른 거는 다 비싸서 조금 아메를 많이 이용하는 것도 있어 그리고 먹고 나서 산뜻한 것도 있고
그래서 또 우리가 제주도 갔을 때도 여행도 그랬고 우리 요즘은 카페 투어라는 그런 것도 또 새로운 시대 요즘 발 맞춰 간다고,그래서 또 우리가 제주도 갔을 때도 여행도 그랬고 우리 요즘은 카페 투어라는 그런 것도 또 새로운 시대 요즘 발 맞춰 간다고
또 덕분에 카페도 굉장히 많이 보고 했잖아 그렇기 때문에 어~,또 덕분에 카페도 굉장히 많이 보고 했잖아 그렇기 때문에 어~
나는 그래서 너가 소개해 준 카페들이 굉장히 다 좋았어 그러니까 예를들면 그런 것도 맞아 너 말에 따라서,나는 그래서 너가 소개해 준 카페들이 굉장히 다 좋았어 그러니까 예를들면 그런 것도 맞아 너 말에 따라서
어~ 집을 진짜 늘 바꿀 수가 없으니까 우리가 카페에 가면서 또 약간의 대리만족도 하고,어~ 집을 진짜 늘 바꿀 수가 없으니까 우리가 카페에 가면서 또 약간의 대리만족도 하고
그리고 내가 이런 집을 또 해 놓고 살면은 어떨까 하는 그런 느낌도 약간 하면서,그리고 내가 이런 집을 또 해 놓고 살면은 어떨까 하는 그런 느낌도 약간 하면서
새로운 공간에서 그리고 책도 읽고 그런 공간들이 하면서 생각에 더 집중할 수 있는 부분들이 있는 것 같더라고,새로운 공간에서 그리고 책도 읽고 그런 공간들이 하면서 생각에 더 집중할 수 있는 부분들이 있는 것 같더라고
그리고 또 진솔한 대화들도 너 뭐~ 여자들이 수다떤다 이런 걸 떠나서 진솔한 대화도 가능하겠다.,그리고 또 진솔한 대화들도 너 뭐~ 여자들이 수다떤다 이런 걸 떠나서 진솔한 대화도 가능하겠다.
이런 생각이 또 많이 들거든 실제적으로 또 진심도 많이 느끼게 되는 거고,이런 생각이 또 많이 들거든 실제적으로 또 진심도 많이 느끼게 되는 거고
그랬는데 어~ 뭐~ 디저트로써는 나는 크게 뭐~ 너무,그랬는데 어~ 뭐~ 디저트로써는 나는 크게 뭐~ 너무
막 맛있었고 특별한 거는 없었던 거 같애 제일 좋은 거는 사실은 뭐~,막 맛있었고 특별한 거는 없었던 거 같애 제일 좋은 거는 사실은 뭐~
망고빙수가 좀 맛있었다는 인자 예를들면 내가 다른 걸 먹었을 때,망고빙수가 좀 맛있었다는 이제 예를들면 내가 다른 걸 먹었을 때
망고빙수를 좀 참 특별하게 좀 맛있다고 생각을 했었고 그리고 일반적으로 막 이게 너무 맛있어서 막 미치겠다 이런 거는 별로 없었던 거 같애.,망고빙수를 좀 참 특별하게 좀 맛있다고 생각을 했었고 그리고 일반적으로 막 이게 너무 맛있어서 막 미치겠다 이런 거는 별로 없었던 거 같애.
그~ 솔직히 말해서 막 미치도록 좋고 미치도록 그런 게 좀 없어서,그~ 솔직히 말해서 막 미치도록 좋고 미치도록 그런 게 좀 없어서
약간 너무 무덤덤해서 내 자신이 싫을 때도 있어 그렇다해서,약간 너무 무덤덤해서 내 자신이 싫을 때도 있어 그렇다해서
그게 표현만 그렇지 또 완전히 싫어하지  완전 또 싫어한다 이런 건 또 없어.,그게 표현만 그렇지 또 완전히 싫어하지  완전 또 싫어한다 이런 건 또 없어.
근데 또 너무 좋은데 그냥 내 성향 자체가 막 미치도록 근데 그런 열정들이 너무 부러워 솔직하게 막,근데 또 너무 좋은데 그냥 내 성향 자체가 막 미치도록 근데 그런 열정들이 너무 부러워 솔직하게 막
막 그 가족도 막 엎어지고 막 만나면 싸우고 막 이런 거 있잖아 근데 우리는 식구들 자체가 그런 게 별로 없거든.,막 그 가족도 막 엎어지고 막 만나면 싸우고 막 이런 거 있잖아 근데 우리는 식구들 자체가 그런 게 별로 없거든.
근데 늘 인자 아~ 저 사람이 말을 안해도 어떤 그~ 그런 느낀 거는 되게 느껴지는데 음식도 좀 그런 것 같애.,근데 늘 이제 아~ 저 사람이 말을 안해도 어떤 그~ 그런 느낀 거는 되게 느껴지는데 음식도 좀 그런 것 같애.
그니까 때로는 아~ 사람이 좀 열정이 없나 근데 열정이 없는 것도 아닌데,그러니까 때로는 아~ 사람이 좀 열정이 없나 근데 열정이 없는 것도 아닌데
그~ 표현 자체를 막 그~ 예 예를들면 은 좀 액션이 좋잖아 예를들면 니도 그렇고,그~ 표현 자체를 막 그~ 예 예를들면 은 좀 액션이 좋잖아 예를들면 니도 그렇고
그런 부분들이 그~ 또 친구가 그러니까 내가 또,그런 부분들이 그~ 또 친구가 그러니까 내가 또
절제하는 모습이 또 조화를 이루는 것 같애 뭐~ 내까지 다 날뛰면 또 어떻게 되겠어 뭔가가 더 이상할 때도 있는데,절제하는 모습이 또 조화를 이루는 것 같애 뭐~ 나까지 다 날뛰면 또 어떻게 되겠어 뭔가가 더 이상할 때도 있는데
그래서 더 깊은 그게 되는 것 같고 음~,그래서 더 깊은 그게 되는 것 같고 음~
또 우리들은 우리 가족들은 또 좋아하는 음식은 뭐냐면,또 우리들은 우리 가족들은 또 좋아하는 음식은 뭐냐면
어~ 우리는 다 토종이야.,어~ 우리는 다 토종이야.
약간 한식을 좋아하고 딸래미만 어~ 스파게티를 좀 좋아해 그러고 뭐~ 다 피자도 미치도록 좋아하고 이런 것도 아니고,약간 한식을 좋아하고 딸래미만 어~ 스파게티를 좀 좋아해 그러고 뭐~ 다 피자도 미치도록 좋아하고 이런 것도 아니고
그~ 뭐~ 내가 그러니까 자기가 먹어본 거를 많이 쫌 선호하는 편이잖아 결국은 내가 그런 한식을 많이 해 줬다는 결론이지.,그~ 뭐~ 내가 그러니까 자기가 먹어본 거를 많이 조금 선호하는 편이잖아 결국은 내가 그런 한식을 많이 해 줬다는 결론이지.
아마 너희 집에는 뭐~ 샐러드나 빵 같은 문화가 또 많이 익숙해 있듯이.,아마 너희 집에는 뭐~ 샐러드나 빵 같은 문화가 또 많이 익숙해 있듯이.
나도 좀 옛날 어떤 보수적인 그런 성향으로 밥을 먹어야 된다 이런 게 좀 강해.,나도 좀 옛날 어떤 보수적인 그런 성향으로 밥을 먹어야 된다 이런 게 좀 강해.
그게 이게 좋은 게 아니야 이게 때로는 근데 인자 나이가 드니까 그런게 좋아보이는 거지 아~ 그렇게 먹으면 속이 편안해고,그게 이게 좋은 게 아니야 이게 때로는 근데 이제 나이가 드니까 그런게 좋아보이는 거지 아~ 그렇게 먹으면 속이 편안해고
그래서 그런 거지 다른 부분에서는 그런 거 아닌 것 같애 그래서,그래서 그런 거지 다른 부분에서는 그런 거 아닌 것 같애 그래서
하여튼 나는 너가 카페를 연결해 주고 간 점에서 굉장히 좋았고 나도 또 새로운 카페를 가 생기면은 또,하여튼 나는 너가 카페를 연결해 주고 간 점에서 굉장히 좋았고 나도 또 새로운 카페를 가 생기면은 또
생각이 많이 나거든 하 내 다음에 꼭 여기 오가야겠다 이랑 이랑 오자 해야 되겠다.,생각이 많이 나거든 하 내 다음에 꼭 여기 와야겠다 이랑 이랑 오자 해야 되겠다.
그런 인자 커피를 워낙 니 가 좋아한다는 강조를 많이 하니까 커피만 보면 인자 니 생각이 나는 거지  하고 맨 커피 얘기를 하니까,그런 이제 커피를 워낙 너 가 좋아한다는 강조를 많이 하니까 커피만 보면 이제 너 생각이 나는 거지  하고 맨 커피 얘기를 하니까
그~ 두 친구 생각이 더 많이 나고 그니까 하나의 그거이 된 거지 인자 커피를 떠올리면 이제 연상이 되는 거지.,그~ 두 친구 생각이 더 많이 나고 그러니까 하나의 그게 된 거지 이제 커피를 떠올리면 이제 연상이 되는 거지.
그러니까 아~ 맛있는 커피 있으면은 꼭 얘기해 줘야 겠다 이런 생각이 그냥 자동으로 생각이 들어.,그러니까 아~ 맛있는 커피 있으면은 꼭 얘기해 줘야 겠다 이런 생각이 그냥 자동으로 생각이 들어.
그~ 나도 어디가면 늘 커피 외에는 잘 먹지도 않고 제일 담백하고 제일 좋은 거 같애 느낌에서 그래서 커피를 좋아하는 거고,그~ 나도 어디가면 늘 커피 외에는 잘 먹지도 않고 제일 담백하고 제일 좋은 거 같애 느낌에서 그래서 커피를 좋아하는 거고
그리고 어~ 질문할께 그~ 너는 인제  씨가,그리고 어~ 질문할께 그~ 너는 인제  씨가
좋아하는 음식이 있잖아 근데 인자  씨는 주로 어떤 음식을 좋아하는지 그게 궁금해.,좋아하는 음식이 있잖아 근데 이제  씨는 주로 어떤 음식을 좋아하는지 그게 궁금해.
우리 가족은 정말 골고루거든 음~ 그니까  아빠는 옛날에 이제 양식 별로 안 좋아했고,우리 가족은 정말 골고루거든 음~ 그러니까  아빠는 옛날에 이제 양식 별로 안 좋아했고
카페 가 앉아서 오분을 못 앉아있고 그랬는데,카페 가 앉아서 오분을 못 앉아있고 그랬는데
이제 내랑 같이 가면서 좋은 추억들이 쌓이고 하니까 자기들 자기도 앉아서 인자 한 이삼십 분은 앉아있고,이제 나랑 같이 가면서 좋은 추억들이 쌓이고 하니까 자기들 자기도 앉아서 이제 한 이삼십 분은 앉아있고
아~ 여긴 좋다 나쁘다 커피 맛도 많이 알게 돼가지고 요즘은 자기가,아~ 여긴 좋다 나쁘다 커피 맛도 많이 알게 돼가지고 요즘은 자기가
나보다 커피를 더 많이 마시는 거 같은 정도거든 이게 쪼끔 서로 동화가 되고 하는데,나보다 커피를 더 많이 마시는 거 같은 정도거든 이게 쪼끔 서로 동화가 되고 하는데
그 중에서 어~  아빠는 어제도 우리는 일요일이였잖아?,그 중에서 어~  아빠는 어제도 우리는 일요일이였잖아?
가족이 다 같이 밥을 못 먹었어요 왜 다 메뉴가 달라요.,가족이 다 같이 밥을 못 먹었어요 왜 다 메뉴가 달라요.
난 아침에 일나가지고 한 열한 시나 돼야 커피하고 빵 먹는데 자기는 아침 일곱 시에 라면을 끓여 먹어야 되는 사람이야.,난 아침에 일어나가지고 한 열한 시나 돼야 커피하고 빵 먹는데 자기는 아침 일곱 시에 라면을 끓여 먹어야 되는 사람이야.
그~ 라면을 끓여 묵고 나서,그~ 라면을 끓여 먹고 나서
