사투리,표준어
걍 제일 먼저 떠오르는 거는 그~ 대만 갔을 때 철판볶음,그냥 제일 먼저 떠오르는 거는 그~ 대만 갔을 때 철판볶음
그것만 먹고 쭉 못 먹은 거 같애서 계속 기억이 나는 것 같애.,그것만 먹고 쭉 못 먹은 거 같애서 계속 기억이 나는 것 같애.
그때 맛있었는데 우리 그날 그다음 날인가?,그때 맛있었는데 우리 그날 그다음 날인가?
야시장 갔었을 때 아~ 맞다 야시장 갔었을 때 그때,야시장 갔었을 때 아~ 맞다 야시장 갔었을 때 그때
오징어 튀김이었나 우유 튀김이었나 하고,오징어 튀김이었나 우유 튀김이었나 하고
그~ 큐브 스테이크 어~ 그거 진짜 맛있었다.,그~ 큐브 스테이크 어~ 그거 진짜 맛있었다.
그거 그거 그게 제일 많이 기억나는 거 같다.,그거 그거 그게 제일 많이 기억나는 거 같다.
나는 아까도 말했듯이 유럽에서 먹은 게 제일 기억에 남고 어~ 또,나는 아까도 말했듯이 유럽에서 먹은 게 제일 기억에 남고 어~ 또
이탈리아에서 파스타를 내가 내가 면 요리를 진짜 좋아하는데 파스타 집을 아무 집을 들어갔어.,이탈리아에서 파스타를 내가 내가 면 요리를 진짜 좋아하는데 파스타 집을 아무 집을 들어갔어.
아무 집을 들어갔는데 알고 봤더니 유명한 곳이었던 거야.,아무 집을 들어갔는데 알고 봤더니 유명한 곳이었던 거야.
거기는 자기들이 면을 직접 생으로 뽑는데  우리나라에서 먹었던 그런 이탈리  뭐지?,거기는 자기들이 면을 직접 생으로 뽑는데  우리나라에서 먹었던 그런 이탈리  뭐지?
스타 스파게티 면이 아니라 약간 울퉁불퉁한데 약간,스타 스파게티 면이 아니라 약간 울퉁불퉁한데 약간
이탈  그런 거였는데 거기서 봉골레를 먹었었단 말이야.,이탈  그런 거였는데 거기서 봉골레를 먹었었단 말이야.
어~ 그때 이제 거기서 봉골레를 먹고 이제 한국에서 너무 그때 기억이 너무 맛있으니까,어~ 그때 이제 거기서 봉골레를 먹고 이제 한국에서 너무 그때 기억이 너무 맛있으니까
한국에서도 봉골레 맛있는 곳을 찾았는데,한국에서도 봉골레 맛있는 곳을 찾았는데
그래가지고 내가 그때 니랑 한때 막 아~ 서면에 뭐~ 봉골레 맛있는 데 없냐고 계속 갔었는데 아~ 그때 그 맛이 절대 안 나타나더라고,그래가지고 내가 그때 너랑 한때 막 아~ 서면에 뭐~ 봉골레 맛있는 데 없냐고 계속 갔었는데 아~ 그때 그 맛이 절대 안 나타나더라고
그래가지고 그게 쫌 너무 아쉽고 그리고 일본에서 우리 그때 스시 먹었다 아이가.,그래가지고 그게 조금 너무 아쉽고 그리고 일본에서 우리 그때 스시 먹었지 않니.
스시 진짜 맛있었 스시가 엄청 도톰하고,스시 진짜 맛있었 스시가 엄청 도톰하고
우리 그래가지고 아~ 그때 쫌 더 먹을 걸 그때 왜 돈 아낀다고  돈 아낀다고 쫌 덜 먹어서 그것도 쫌 아쉽고 음~,우리 그래가지고 아~ 그때 조금 더 먹을 걸 그때 왜 돈 아낀다고  돈 아낀다고 조금 덜 먹어서 그것도 조금 아쉽고 음~
아~ 그리고 우리 대만에서 소금 커피도 먹 마셨다 아이가 기억 안 나나?,아~ 그리고 우리 대만에서 소금 커피도 먹 마셨지 않니 기억 안 나니?
소금 커피여가지고 궁금해가지고 먹었는데 진짜 소금이 들어있어가지고 쫌 놀랬고,소금 커피여가지고 궁금해가지고 먹었는데 진짜 소금이 들어있어가지고 조금 놀랬고
처음에는 별로 안 짜운데 이제 그~ 소금 덩어리를 넣어주는데,처음에는 별로 안 짠데 이제 그~ 소금 덩어리를 넣어주는데
그게 이제 점점 녹으면서?,그게 이제 점점 녹으면서?
나중에  먹으니까 너무 짜가지고 그냥 버렸던 기억이 있었지.,나중에  먹으니까 너무 짜가지고 그냥 버렸던 기억이 있었지.
음~ 음~ 그래서 난 대만이 너무 좋아가지고,음~ 음~ 그래서 난 대만이 너무 좋아가지고
언젠간 이제 니랑은 대만,언젠간 이제 너랑은 대만
아~ 대만 우리 그때 중 타이중 갔으니까,아~ 대만 우리 그때 중 타이중 갔으니까
이제 다음에는 니랑 타이동을 가가지고,이제 다음에는 너랑 타이동을 가가지고
또 괜찮은 한국인들 많이 안 가는,또 괜찮은 한국인들 많이 안 가는
여행지 놀러 가고 싶네.,여행지 놀러 가고 싶네.
