사투리,표준어
근데 너는 음~,근데 너는 음~
광고 모델을 꼭 써야  된다고 생각해?,광고 모델을 꼭 써야  된다고 생각해?
사람들이 쇼핑을 할 때 약간 브랜드들을 많이 골라 보잖아.,사람들이 쇼핑을 할 때 약간 브랜드들을 많이 골라 보잖아.
근데 아는 연예인이 나오면 약간 어~ 뭐지?,근데 아는 연예인이 나오면 약간 어~ 뭐지?
한번 들어가 볼까 이런 이런 이런 이렇게 생각한다거나 아니면 입었을 때 예쁘면 나도 괜히 사고 싶고 막 그런 그렇잖아.,한번 들어가 볼까 이런 이런 이런 이렇게 생각한다거나 아니면 입었을 때 예쁘면 나도 괜히 사고 싶고 막 그런 그렇잖아.
막 연예인들 막 인스타에 가방 같은 거 올라오면 꼭 그런 거 하나 다 찾아보는 애들 있잖아.,막 연예인들 막 인스타에 가방 같은 거 올라오면 꼭 그런 거 하나 다 찾아보는 애들 있잖아.
약간 그런 거 보면 광고가 참 쇼핑,약간 그런 거 보면 광고가 참 쇼핑
하는 데에 많은 영향을 끼친다고 생각을 하긴 해.,하는 데에 많은 영향을 끼친다고 생각을 하긴 해.
근데 그~ 연예인들이 약간,근데 그~ 연예인들이 약간
광희도 그렇고 그런 거 약간 하잖아.,광희도 그렇고 그런 거 약간 하잖아.
하면 광고비를 엄청나게 많이 받잖아.,하면 광고비를 엄청나게 많이 받잖아.
근데 나는 솔직히 그렇게까지 많이 받을 건 아니라고 생각하거든?,근데 나는 솔직히 그렇게까지 많이 받을 건 아니라고 생각하거든?
넌 어떻게 생각해?,넌 어떻게 생각해?
나는 광고비는 음~,나는 광고비는 음~
많이 받을수록 좋다고 생각해.,많이 받을수록 좋다고 생각해.
왜냐하면 그 사람이,왜냐하면 그 사람이
진짜 유명한 연예인이 나와서 그 브랜드를 광고를 한 번 해 주면,진짜 유명한 연예인이 나와서 그 브랜드를 광고를 한 번 해 주면
그거를 또 이제 쫌 쇼핑에 일가견 있는 사람들은 그거를 무조건 살려고 한단 말이야.,그거를 또 이제 조금 쇼핑에 일가견 있는 사람들은 그거를 무조건 살려고 한단 말이야.
솔직히 디자인이나 이런 것보다는 그냥 그 사람이랑 나랑 똑같은,솔직히 디자인이나 이런 것보다는 그냥 그 사람이랑 나랑 똑같은
동급에 있다고 생각을 하는 사람들이 많기 때문에,동급에 있다고 생각을 하는 사람들이 많기 때문에
그래서 그양 광고비를 많이 주면 그만큼의 오른다고?,그래서 그냥 광고비를 많이 주면 그만큼의 오른다고?
그 브랜드의 가치도 생각해서,그 브랜드의 가치도 생각해서
근데 너 최근에 그~ 네고왕이라는 &company-name19&,근데 너 최근에 그~ 네고왕이라는 &company-name19&
거기에 응모했어?,거기에 응모했어?
했지 샀어 다 샀는데,했지 샀어 다 샀는데
근데 그것도 참 사람 약간 쇼핑을 하고 싶게 만든 게,근데 그것도 참 사람 약간 쇼핑을 하고 싶게 만든 게
칠천 원이잖아 모두 다 그래서 서버가 이틀 동안 터져가지고 나도 빨리 사고 싶었는데 못 샀단 말이야.,칠천 원이잖아 모두 다 그래서 서버가 이틀 동안 터져가지고 나도 빨리 사고 싶었는데 못 샀단 말이야.
그래서 일월 십 일에 배송이 된대 그래가지고 엄청나게 기다려야 되는데,그래서 일월 십 일에 배송이 된대 그래가지고 엄청나게 기다려야 되는데
근데 거의 모든 제품이 짐 예약 발송임에도 불구하고,근데 거의 모든 제품이 짐 예약 발송임에도 불구하고
약간 광고의 효과라고 해야 되나 사람들의 쇼핑 욕구를 계속 건드리는 것 같더라고 네고왕이,약간 광고의 효과라고 해야 되나 사람들의 쇼핑 욕구를 계속 건드리는 것 같더라고 네고왕이
근데 일 차가 끝났지 않나 네고왕?,근데 일 차가 끝났지 않나 네고왕?
그래가지구 약간 아쉽긴 해 왜냐면 &companyname19&지만 딴 것도 나는 안 먹었거든 &company-name20& 근데 그래도,그래가지구 약간 아쉽긴 해 왜냐면 &companyname19&지만 딴 것도 나는 안 먹었거든 &company-name20& 근데 그래도
그걸로 인해서 엄청난 사람들의 쇼핑 욕구를 건드린다고 생각하긴 해 근데,그걸로 인해서 엄청난 사람들의 쇼핑 욕구를 건드린다고 생각하긴 해 근데
그~ 뭐지 메이커 있잖아 막,그~ 뭐지 메이커 있잖아 막
가오충들이 입는 그런 메이커 그런 거에 대해선 어떻게 생각해?,가오충들이 입는 그런 메이커 그런 거에 대해선 어떻게 생각해?
어~ 물론 약간 또래 집단,어~ 물론 약간 또래 집단
애들 사이에서는,애들 사이에서는
메이커가 엄청나게 중요시된다는 사실도 나도 남동생을 통해서 알았거든.,메이커가 엄청나게 중요시된다는 사실도 나도 남동생을 통해서 알았거든.
우리 중학교 때만 해도 막 엄청나게,우리 중학교 때만 해도 막 엄청나게
누가 이걸 입었네 하면서,누가 이걸 입었네 하면서
누가 뭐~ 이거를 사서 나도 사고 싶다 이런 마음이 많이 들진 않았어.,누가 뭐~ 이거를 사서 나도 사고 싶다 이런 마음이 많이 들진 않았어.
근데 내 동생 친구가 음~ 가디건을 입고 왔대 학교에,근데 내 동생 친구가 음~ 가디건을 입고 왔대 학교에
근데 그게 &company-name21& 가디건이었다는 거야.,근데 그게 &company-name21& 가디건이었다는 거야.
그리고 시계도 몇백만 원짜리 차고 이런다는 거야 그래서,그리고 시계도 몇백만 원짜리 차고 이런다는 거야 그래서
친구들끼리는 또 뒤에서 얘기를 한대.,친구들끼리는 또 뒤에서 얘기를 한대.
아~ 쟤네 집은 뭐~ 잘사니 마니,아~ 쟤네 집은 뭐~ 잘사니 마니
뭐~ 쟤는 등골 브레이커니 마니 이런 식으로 한다는 거야 그래서 나는 그걸 듣고,뭐~ 쟤는 등골 브레이커니 마니 이런 식으로 한다는 거야 그래서 나는 그걸 듣고
그냥 자신의 자기가 살고 있는 집에 가정에 능력이 되면,그냥 자신의 자기가 살고 있는 집에 가정에 능력이 되면
그냥 메이커고 뭐고 그냥 자기 능력에 맞는 만큼,그냥 메이커고 뭐고 그냥 자기 능력에 맞는 만큼
사는 게 맞다고 보는데,사는 게 맞다고 보는데
너는 메이커의 옷을 엄청 사고 싶다고 생각한 적 있어?,너는 메이커의 옷을 엄청 사고 싶다고 생각한 적 있어?
굳이 그런 생각을 안 한 게 메이커라는 게 약간 스포츠 브랜드를 얘기하는 거잖아?,굳이 그런 생각을 안 한 게 메이커라는 게 약간 스포츠 브랜드를 얘기하는 거잖아?
근데 나는 그런 옷을 그렇게 즐겨 입는 편은 아닌데 우리 언니가 체육을 하다 보니까,근데 나는 그런 옷을 그렇게 즐겨 입는 편은 아닌데 우리 언니가 체육을 하다 보니까
엄청 집착 약간 하더라고 스포츠 브랜드에 대해서,엄청 집착 약간 하더라고 스포츠 브랜드에 대해서
레깅스 집에 레깅스가 집에 엄청나게 많은데 내가 보기엔 다 똑같아 보인단 말이지.,레깅스 집에 레깅스가 집에 엄청나게 많은데 내가 보기엔 다 똑같아 보인단 말이지.
근데 그 뭐~ &companyname7& 뭐~ &companyname18& 뭐~ &company-name22&,근데 그 뭐~ &companyname7& 뭐~ &companyname18& 뭐~ &company-name22&
갖가지 다 들고 있단 말이야 그래가지구,갖가지 다 들고 있단 말이야 그래가지구
어~ 나는 그래서 그런 사람들한테는 그런 로고가,어~ 나는 그래서 그런 사람들한테는 그런 로고가
그런 메이커가 중요하다고 생각하는 거 같애.,그런 메이커가 중요하다고 생각하는 거 같애.
