사투리,표준어
저는 하여튼 햄스터도 저도 옛날에 키웠었거든요?,저는 하여튼 햄스터도 저도 옛날에 키웠었거든요?
해 그런데 그~ 아까 그~ 친했다고 한 친구가 진짜 완전 옆집에 살았었어요 그래가지고 지도 햄스터 키우면 나도 햄스터 키워야 돼 약간 어렸을 때 그런 거 있잖아요.,해 그런데 그~ 아까 그~ 친했다고 한 친구가 진짜 완전 옆집에 살았었어요 그래가지고 자기도 햄스터 키우면 나도 햄스터 키워야 돼 약간 어렸을 때 그런 거 있잖아요.
그래갖고 지는 근데 또 웃긴 게 지는 억수로 잘 키워 근데 우리 집은 약간 그런 거에 쫌 데면데면 해가지고,그래갖고 자기는 근데 또 웃긴 게 자기는 대단히 잘 키워 근데 우리 집은 약간 그런 거에 조금 데면데면 해가지고
그냥 햄스터를 한겨울에 난 몰랐죠 어렸을 때니까 그~,그냥 햄스터를 한겨울에 난 몰랐죠 어렸을 때니까 그~
보일러실에 놔두고 엄마가 냄새난다고 거기다 키우자는 거예요 그~ 난 몰랐지 진짜 나는 우리 방에 있던 거를,보일러실에 놔두고 엄마가 냄새난다고 거기다 키우자는 거예요 그~ 난 몰랐지 진짜 나는 우리 방에 있던 거를
보일러실에 가져가길래 어차피 집 밖에도 아니고 집 안이니까 상관없겠지 했는데 그 햄스터가 하필이면 또 사막에 사는 동물이라네 난 그것도 몰랐지 뭐야.,보일러실에 가져가길래 어차피 집 밖에도 아니고 집 안이니까 상관없겠지 했는데 그 햄스터가 하필이면 또 사막에 사는 동물이라네 난 그것도 몰랐지 뭐야.
그래서 바로 얼어 죽은 거예요.,그래서 바로 얼어 죽은 거예요.
진짜 아침에 일어나가지고 이케 건드려봤는데 가만히 있길래 이케 건드려봤는데,진짜 아침에 일어나가지고 이렇게 건드려봤는데 가만히 있길래 이렇게 건드려봤는데
얘가 뭐 미동도 안 하고  뭐~,얘가 뭐 미동도 안 하고  뭐~
근데 또,근데 또
막상 만져보면 살은 또 맨들맨들 부들부들해 털 때문에 그래갖고  뭐지 인마 뭐지 하고 조금 놔둬 놓아 볼까 이러면서 한 십 분 후에 딱 와가지고,막상 만져보면 살은 또 맨들맨들 부들부들해 털 때문에 그래갖고  뭐지 인마 뭐지 하고 조금 놔둬 놓아 볼까 이러면서 한 십 분 후에 딱 와가지고
이~ 또 툭툭 건드려보니까 또 가만히 있고 그래갖고,이~ 또 툭툭 건드려보니까 또 가만히 있고 그래갖고
엄마한테 엄마 얘 이상하다 이러니까 엄마가 얘 죽었다길래 나는 처음에 죽음이라는 걸 그렇게 가까이서 본 적이 없어갖고 몰랐었거든요.,엄마한테 엄마 얘 이상하다 이러니까 엄마가 얘 죽었다길래 나는 처음에 죽음이라는 걸 그렇게 가까이서 본 적이 없어갖고 몰랐었거든요.
그래서 얘 죽었다고 하더라고요.,그래서 얘 죽었다고 하더라고요.
그리고 또 저도 어렸을 때  병아리도 키웠었는데 이것도 병아리도 웃긴 게,그리고 또 저도 어렸을 때  병아리도 키웠었는데 이것도 병아리도 웃긴 게
우리 할아버지가 데리고 왔었 저 어렸을 때 할아버지가 저를 쫌 돌봐줬었는데 할아버지가,우리 할아버지가 데리고 왔었 저 어렸을 때 할아버지가 저를 조금 돌봐줬었는데 할아버지가
그~ 운동회 끝나고 병아리를 딱 데려왔다.,그~ 운동회 끝나고 병아리를 딱 데려왔다.
근데 할아버지는 시골 출신이니까 이게 땅 그니까,근데 할아버지는 시골 출신이니까 이게 땅 그러니까
너른 곳에서 키워야 돼 그니까 집 안에 가다 놓으면 안 돼 동물들은,너른 곳에서 키워야 돼 그러니까 집 안에 가둬 놓으면 안 돼 동물들은
너른 곳에다  놔야 돼.,너른 곳에다  놓아야 돼.
그래가지고 우리 집에 뒷마당 있었거든요.,그래가지고 우리 집에 뒷마당 있었거든요.
뒷마당에 모래 싹 펄 풀고 그다음에,뒷마당에 모래 싹 펄 풀고 그다음에
널빤지해가지고 테두리 만들고 그렇게 해가지고 키웠는데,널빤지해가지고 테두리 만들고 그렇게 해가지고 키웠는데
고양이가 도둑고양이가 와가지고 그걸 물어간 거예요.,고양이가 도둑고양이가 와가지고 그걸 물어간 거예요.
나는 어렸을 때 그~ 몰랐지.,나는 어렸을 때 그~ 몰랐지.
나는 이케 앞에서  앞마당 가서 친구들이랑 놀다가,나는 이렇게 앞에서  앞마당 가서 친구들이랑 놀다가
이제 우리 뼝아리들 잘 있나 하고 뒷마당 갔더니 없는 거야 그래서,이제 우리 병아리들 잘 있나 하고 뒷마당 갔더니 없는 거야 그래서
할아버지 이거 어디 갔노 이러니까 할아버지가,할아버지 이거 어디 갔어 이러니까 할아버지가
놀러 갔다는 거예요 고양이 잡아갔다 말을 못 하니까 그래가지고,놀러 갔다는 거예요 고양이 잡아갔다 말을 못 하니까 그래가지고
아 그런갑다 하고 지도 친구 만나고 오는 갑다 어렸을 때니까 그 생각하고 있었는데,아 그런가 보다 하고 자기도 친구 만나고 오는 가 보다 어렸을 때니까 그 생각하고 있었는데
알고 보니까 고양이가 물어갔던 거,알고 보니까 고양이가 물어갔던 거
어~ 진짜 저는 그때 충격받았어요 그래서 어렸을 때는 고양이를 디게 싫어했어요.,어~ 진짜 저는 그때 충격받았어요 그래서 어렸을 때는 고양이를 되게 싫어했어요.
근데 지금은 또 고양이 키워.,근데 지금은 또 고양이 키워.
아~ 그리고 또 저 친구 중에 또 이상한 애가 하나 있었거든요 약간,아~ 그리고 또 저 친구 중에 또 이상한 애가 하나 있었거든요 약간
우리 동네에 좀 정신 모자란 애들 한 명씩 있었잖아요.,우리 동네에 좀 정신 모자란 애들 한 명씩 있었잖아요.
그런 애가 그 그 어렸을 때 뽕아라고 하는 애들 어~ 알죠?,그런 애가 그 그 어렸을 때 뽕아라고 하는 애들 어~ 알죠?
그러 그 애가 있었는데,그러 그 애가 있었는데
하루는 고양이 요만한 걸 데리고 왔어.,하루는 고양이 요만한 걸 데리고 왔어.
이케 안으면서 이케 오는 거야 그래갖고 뭐냐 이랬더니 고양이래.,이렇게 안으면서 이렇게 오는 거야 그래갖고 뭐냐 이랬더니 고양이래.
그래갖고 이~ 고양이 근데 우리 한창 그때 우리 어릴 때  호기심천국이란 게 있었거든요?,그래갖고 이~ 고양이 근데 우리 한창 그때 우리 어릴 때  호기심천국이란 게 있었거든요?
호기심천국에서 고양이를 떨어트리면은 고양이는 산다 약간 이런 게 있었어.,호기심천국에서 고양이를 떨어트리면은 고양이는 산다 약간 이런 게 있었어.
이걸 실험해보자는 거야 애기들이,이걸 실험해보자는 거야 애기들이
그 애가 그래갖고 우리 애기 애기들은 그런 거 설 잘,그 애가 그래갖고 우리 애기 애기들은 그런 거 설 잘
그런 파 사리 분별 안 되잖아요 지금이면 어~ 미쳤냐면서 막 어떻게 동물 학대 막 이러면서 얘기할 텐데 어렸을 때는,그런 파 사리 분별 안 되잖아요 지금이면 어~ 미쳤냐면서 막 어떻게 동물 학대 막 이러면서 얘기할 텐데 어렸을 때는
야 그래 호기심천국에서 이런 거 나왔는데 우리라고 못 할 게 뭐야 약간 이런 생각이었었지 그래가지고,야 그래 호기심천국에서 이런 거 나왔는데 우리라고 못 할 게 뭐야 약간 이런 생각이었었지 그래가지고
일 층 우리 집이 이 층이었는데,일 층 우리 집이 이 층이었는데
이 층 그 베란다에서 고양이를 떨어트리는 실험을 하자고 하는 거야.,이 층 그 베란다에서 고양이를 떨어트리는 실험을 하자고 하는 거야.
그래가지고 허 어렸을 때는,그래가지고 허 어렸을 때는
야 근데 호기심천국에서 나온 건데 우리도 이런 실 그니까,야 근데 호기심천국에서 나온 건데 우리도 이런 실 그러니까
약간 티비 프로그램에서 이런 걸 했으니까 우리도 할 수 있다 약간 이런 생각이었던 거 같애요 애기 때 진짜 완전 초등학교 일이 학년 때였던가 그랬던 거 같은데,약간 티비 프로그램에서 이런 걸 했으니까 우리도 할 수 있다 약간 이런 생각이었던 거 같애요 애기 때 진짜 완전 초등학교 일이 학년 때였던가 그랬던 거 같은데
그래가지고 했었는데 진짜 고양이가 도망을 그냥 떨어트리자마자 도망을 가는 거예요.,그래가지고 했었는데 진짜 고양이가 도망을 그냥 떨어트리자마자 도망을 가는 거예요.
그래가지고 어~ 티비가 맞다 이 생각을 하고  거기서 그니까,그래가지고 어~ 티비가 맞다 이 생각을 하고  거기서 그러니까
옛날 기억이니까 단편 단편 나잖아요.,옛날 기억이니까 단편 단편 나잖아요.
그러니까 딱 거기서 그냥 기억이 끝났어 저는,그러니까 딱 거기서 그냥 기억이 끝났어 저는
쫌 무서운 소름 돋는 거잖아요.,조금 무서운 소름 돋는 거잖아요.
그래서 약간 고양이 보면은 그때 생각이 한 번씩 나요.,그래서 약간 고양이 보면은 그때 생각이 한 번씩 나요.
어~ 그래서 쫌 많이 미안해요 저는,어~ 그래서 조금 많이 미안해요 저는
그랬어요 혹시 또 뭐~ 고양이에 대한 추억 있으세요 고양이나 강아지?,그랬어요 혹시 또 뭐~ 고양이에 대한 추억 있으세요 고양이나 강아지?
어~ 저희 아파트에 길냥이 같은 게 있었는데,어~ 저희 아파트에 길냥이 같은 게 있었는데
어~ 그니까 밥을 막 이렇게 뭐~ 먹으니까 쓰레기,어~ 그러니까 밥을 막 이렇게 뭐~ 먹으니까 쓰레기
막 이렇게 뒤지더라고요 그래서,막 이렇게 뒤지더라고요 그래서
캔 같은 거 사가지고 몇 번 밥 챙겨줬거든요.,캔 같은 거 사가지고 몇 번 밥 챙겨줬거든요.
그러고 쫌 우리 아파트 우리 동에,그러고 조금 우리 아파트 우리 동에
그~ 강아지 키우시는 분이 있는데 그분도 고양이한테 밥을 몇 번 챙겨주셨어요.,그~ 강아지 키우시는 분이 있는데 그분도 고양이한테 밥을 몇 번 챙겨주셨어요.
근데 그러고 나니까,근데 그러고 나니까
쫌 우리 동 앞에만 있더라고요.,조금 우리 동 앞에만 있더라고요.
그래서 어~ 쫌 약간 똑똑하다 고양이도 진짜 똑똑하다 약간 이렇게 생각하고 있었는데,그래서 어~ 조금 약간 똑똑하다 고양이도 진짜 똑똑하다 약간 이렇게 생각하고 있었는데
그러고 쫌 지나니까,그러고 조금 지나니까
방송에서 고양이들 밥 챙겨주지 말라구,방송에서 고양이들 밥 챙겨주지 말라구
막 이렇게 말을 하더라고요 그래서 쫌 약간,막 이렇게 말을 하더라고요 그래서 조금 약간
이렇게 좀 뜸하게 안 주다가,이렇게 좀 뜸하게 안 주다가
그러고 막 이렇게 주민들이 쫌 약간 뭐라고 했어요 그 고양이 자꾸,그러고 막 이렇게 주민들이 조금 약간 뭐라고 했어요 그 고양이 자꾸
돌아다닌다 미관상 안 좋다 약간 이런 식으로 말을 해가지고,돌아다닌다 미관상 안 좋다 약간 이런 식으로 말을 해가지고
있었는데 그 뒤로 그 고양이가 안 보이더라고요.,있었는데 그 뒤로 그 고양이가 안 보이더라고요.
그래서 어디 갔나 약간 쫌 약간 미스테리로 남아있는,그래서 어디 갔나 약간 조금 약간 미스테리로 남아있는
있긴 한데 그러고 그냥 고양이는,있긴 한데 그러고 그냥 고양이는
딱히 제 주변에 키우는 사람이 없어가지고 약간,딱히 제 주변에 키우는 사람이 없어가지고 약간
이렇게 만지러 이렇게 놀러 가고 싶어도,이렇게 만지러 이렇게 놀러 가고 싶어도
못 가고 있거든요.,못 가고 있거든요.
그래서 강아지들은 쫌 많이 키우는데,그래서 강아지들은 조금 많이 키우는데
고양이를 키우시는 분이 쫌 쩍으니까 쪼금 전 아쉬운 거 같아요.,고양이를 키우시는 분이 조금 적으니까 쪼금 전 아쉬운 거 같아요.
