사투리,표준어
가족들하고 어디 특별한 계절에 놀러 간 기억이 있어?,가족들하고 어디 특별한 계절에 놀러 간 기억이 있어?
네 저희는 여름 휴가 때마다 항상 가족들이 함께 가는 거 같애요 여행을,네 저희는 여름 휴가 때마다 항상 가족들이 함께 가는 거 같애요 여행을
우리 휴 저번 엄청 오래전에 이가,우리 휴 저번 엄청 오래전에 이가
그~ 돌 지나고 얼마 안 됐을 때,그~ 돌 지나고 얼마 안 됐을 때
그~ 춘천 쪽 그쪽 강원도 쪽으로 휴가 갔다 온 기억이 나요 여름에,그~ 춘천 쪽 그쪽 강원도 쪽으로 휴가 갔다 온 기억이 나요 여름에
그때 어머님은 일이 바빠가지구 같이 못 가고 아버님이랑 이렇게 같이 갔는데,그때 어머님은 일이 바빠가지구 같이 못 가고 아버님이랑 이렇게 같이 갔는데
춘천에 그~ 레일 바이크라고 그~ 타는 게 있었어요.,춘천에 그~ 레일 바이크라고 그~ 타는 게 있었어요.
근데 마침 또 그날 비가 와가지고,근데 마침 또 그날 비가 와가지고
비가 와서 타야 되나 말아야 되나 했는데,비가 와서 타야 되나 말아야 되나 했는데
그래도 우비를 입고와 많은 비가 내리는 건 아니어가지고,그래도 우비를 입고와 많은 비가 내리는 건 아니어가지고
우비를 입고 거기서 레일 바이크 타면서 그~ 강원도 쪽이라서,우비를 입고 거기서 레일 바이크 타면서 그~ 강원도 쪽이라서
경치가 정말 좋았어요.,경치가 정말 좋았어요.
그래서 경치 보면서,그래서 경치 보면서
그~ 레일 바이크를 탔던 기억이 나요 그리고,그~ 레일 바이크를 탔던 기억이 나요 그리고
또 그~ 강원도 쪽에 양떼 목장,또 그~ 강원도 쪽에 양떼 목장
뭐~ 이런 게 있어가지고,뭐~ 이런 게 있어가지고
저 저희는 꼭 이런 체험 같은 데를 가면 동물들이 있는 거를,저 저희는 꼭 이런 체험 같은 데를 가면 동물들이 있는 거를
보면 애들이 정말 좋아하더라고요.,보면 애들이 정말 좋아하더라고요.
그래서 양떼 목장에서,그래서 양떼 목장에서
양들도 보면서 그랬던 기억이 나요.,양들도 보면서 그랬던 기억이 나요.
그리고 또 가족 여행하니깐,그리고 또 가족 여행하니깐
겨울에 저희 남편이랑 자유 여행으로 일본에 갔던 적이 있어요.,겨울에 저희 남편이랑 자유 여행으로 일본에 갔던 적이 있어요.
일본은 우리나라랑 계절이 좀 비슷했던 거 같애요.,일본은 우리나라랑 계절이 좀 비슷했던 거 같애요.
그때 우리나라도 그렇게  많이 춥지 않은,그때 우리나라도 그렇게  많이 춥지 않은
때고 거기도 많이 춥지 않을 때였나?,때고 거기도 많이 춥지 않을 때였나?
그래서 갔는데 따뜻한 그렇게 뭐~,그래서 갔는데 따뜻한 그렇게 뭐~
쫌 따뜻하지도 않고 춥지도 않고 뭐~ 하여간 그랬는데,조금 따뜻하지도 않고 춥지도 않고 뭐~ 하여간 그랬는데
거기서 애들이랑 같이,거기서 애들이랑 같이
지하철 타면서 여기저기 돌아다녔던 기억이 나요.,지하철 타면서 여기저기 돌아다녔던 기억이 나요.
그래서 또 그때가 십이월 달이였나?,그래서 또 그때가 십이월 달이였나?
그래가지고,그래가지고
거기 유니버셜 스튜디오 그래 거기를 갔는데,거기 유니버셜 스튜디오 그래 거기를 갔는데
거기 이제 막 크리스마스고 해가지고 그~ 크리스마스 미니언즈,거기 이제 막 크리스마스고 해가지고 그~ 크리스마스 미니언즈
그~ 용품을 샀던 기억이 나요 그~ 아직도 지금 보면,그~ 용품을 샀던 기억이 나요 그~ 아직도 지금 보면
아~ 그때 여기 가서 그거를 사 오기를 잘했다.,아~ 그때 여기 가서 그거를 사 오기를 잘했다.
우리나라에는 이제 그렇게 팝콘 통이었는데,우리나라에는 이제 그렇게 팝콘 통이었는데
이게 미니언즈 팝콘 통이라서 딱 장식용으로도 너무 좋아요.,이게 미니언즈 팝콘 통이라서 딱 장식용으로도 너무 좋아요.
크리스마스 한정판으로 그거를 사가지고,크리스마스 한정판으로 그거를 사가지고
또 기억에 남고 거기에서 또 사슴 공원이 있어서 또,또 기억에 남고 거기에서 또 사슴 공원이 있어서 또
애들을 위해서 동물이 있는 그런 코스를 넣어가지고,애들을 위해서 동물이 있는 그런 코스를 넣어가지고
갔는데 거기는 이제 사슴을 막 이렇게 풀어놓고,갔는데 거기는 이제 사슴을 막 이렇게 풀어놓고
공원에서 막 돌아다니니까,공원에서 막 돌아다니니까
그냥 자유롭게 사슴도 만질 수도 있고 먹이 주기 체험도 할 수 있고,그냥 자유롭게 사슴도 만질 수도 있고 먹이 주기 체험도 할 수 있고
그래서 되게 재밌었고,그래서 되게 재밌었고
우리 첫째도 되게 좋아했던 거 같애요 그~ 동물도 만질 수 있고,우리 첫째도 되게 좋아했던 거 같애요 그~ 동물도 만질 수 있고
사슴도 이렇게 어디서 그렇게 가까이서 보겠어요.,사슴도 이렇게 어디서 그렇게 가까이서 보겠어요.
그래서 자연 친화적이어서 재밌었던 거 같애요.,그래서 자연 친화적이어서 재밌었던 거 같애요.
그래서 겨울에 그런 추억들이 있고,그래서 겨울에 그런 추억들이 있고
또 저는 우리나라에는 이렇게 사계절이 있어가지고,또 저는 우리나라에는 이렇게 사계절이 있어가지고
뭐~ 각각의 다른 그런 체험도 할 수 있고,뭐~ 각각의 다른 그런 체험도 할 수 있고
계절의 변화를 느끼면서 그런 경치를 보는 것도 너무 좋은 거 같애요.,계절의 변화를 느끼면서 그런 경치를 보는 것도 너무 좋은 거 같애요.
근데 좋으면 좋은 반면으로 그~ 한 계절이 있는 나라마 나라보다,근데 좋으면 좋은 반면으로 그~ 한 계절이 있는 나라마 나라보다
이게 사 계절이 바뀔 때마다 옷을 자꾸 사야 되고,이게 사 계절이 바뀔 때마다 옷을 자꾸 사야 되고
또 옷 정리를 해야 되고 그거는 또 힘든 거 같애요 저는 원래 알레르기 이런 게,또 옷 정리를 해야 되고 그거는 또 힘든 거 같애요 저는 원래 알레르기 이런 게
없다고 생각했는데 꼭,없다고 생각했는데 꼭
가을 즈음에 이제 겨울옷 꺼내거나 그렇게 옷 정리를 할 때 되면 그렇게 재채기가 나요.,가을 즈음에 이제 겨울옷 꺼내거나 그렇게 옷 정리를 할 때 되면 그렇게 재채기가 나요.
뭐~ 옷 방에 한 번 딱 들어가서 그냥 평상시에는 옷 입었을 때는 괜찮았는데,뭐~ 옷 방에 한 번 딱 들어가서 그냥 평상시에는 옷 입었을 때는 괜찮았는데
옷 정리를 하니까 이제 먼지가 많이 날리나봐요 그~ 옷 정리 꺼냈다가 넣다가 막 이렇게 하면,옷 정리를 하니까 이제 먼지가 많이 날리나봐요 그~ 옷 정리 꺼냈다가 넣다가 막 이렇게 하면
재채기를 진짜 연달아가지고,재채기를 진짜 연달아가지고
막 수십 번씩 하고 그~ 정리 하고 나와서도 계속 재채기를 하고,막 수십 번씩 하고 그~ 정리 하고 나와서도 계속 재채기를 하고
그래서 환절기 때 그런 옷 정리하는 게 너무 피곤하고 힘들기도 한 거 같애요.,그래서 환절기 때 그런 옷 정리하는 게 너무 피곤하고 힘들기도 한 거 같애요.
그~ 요번에도 이제 옷 정리를 꺼내기는 꺼냈는데 아직,그~ 요번에도 이제 옷 정리를 꺼내기는 꺼냈는데 아직
다 마무리가 안 됐어요 그래서 계절마다 옷을 자꾸 사니까,다 마무리가 안 됐어요 그래서 계절마다 옷을 자꾸 사니까
어디 못 입은 옷도 많고 내가 이때까지,어디 못 입은 옷도 많고 내가 이때까지
이런 옷도 어~ 있었는데 아~ 이걸 왜 안 입었지 하면서 그~ 계절을 그냥 보낸 적도 많아요 그래서 정리를 또,이런 옷도 어~ 있었는데 아~ 이걸 왜 안 입었지 하면서 그~ 계절을 그냥 보낸 적도 많아요 그래서 정리를 또
열심히 해야 되겠다 지금도,열심히 해야 되겠다 지금도
요번 계절에 안 입고 또 새로 사가지고 버려야 될 옷들이 너무 많아가지고,요번 계절에 안 입고 또 새로 사가지고 버려야 될 옷들이 너무 많아가지고
옷 정리하는 게 너무 머리 아픈 거 같애요.,옷 정리하는 게 너무 머리 아픈 거 같애요.
언니는 그~ 계절이 바뀌면서 옷 정리가 잘 되는 거 같아요?,언니는 그~ 계절이 바뀌면서 옷 정리가 잘 되는 거 같아요?
음~ 내가 봐도 너는 옷이 참 많은 거 같애.,음~ 내가 봐도 너는 옷이 참 많은 거 같애.
나는 나는 옷이 참 이게 옷에,나는 나는 옷이 참 이게 옷에
옷을 많이 사지도 않고,옷을 많이 사지도 않고
애들도 그냥 자주자주 크니까 많이 안 사주는 편인 거 같애.,애들도 그냥 자주자주 크니까 많이 안 사주는 편인 거 같애.
우리 신랑도  옷장을 딱 보면은 반 이상이 우리 신랑 옷인데,우리 신랑도  옷장을 딱 보면은 반 이상이 우리 신랑 옷인데
옷이 많진 않지만 많지 않은 부분에서 우리 신랑 옷이 제일 많아.,옷이 많진 않지만 많지 않은 부분에서 우리 신랑 옷이 제일 많아.
근데 그것도 결혼하기 전에 우리 신랑이 샀던 옷이거든.,근데 그것도 결혼하기 전에 우리 신랑이 샀던 옷이거든.
그래서 나는 옷 정리가 그렇게 힘든 편은 아닌 거 같애.,그래서 나는 옷 정리가 그렇게 힘든 편은 아닌 거 같애.
