사투리,표준어
쫌 우리의 일반 사람으로서 생 상식으로는 생각할 수 없는 일이니까,조금 우리의 일반 사람으로서 생 상식으로는 생각할 수 없는 일이니까
너무 많이 충격적이었고,너무 많이 충격적이었고
어~ 그리고 종대 같은 경우에도 어~,어~ 그리고 종대 같은 경우에도 어~
걔가 뭐~ 갑자기 결혼 발 애기 있다고 발표하면서 팬들한테 엄청 욕을 먹었는데,걔가 뭐~ 갑자기 결혼 발 애기 있다고 발표하면서 팬들한테 엄청 욕을 먹었는데
나는 그 부분에서는 쪼끔 어~,나는 그 부분에서는 쪼끔 어~
연예인도 사람이니까 결혼하고 애기 낳을 수도 있는 건데 너무 많이 욕을 많 먹는 것 같애서 쫌 많이 불쌍했고,연예인도 사람이니까 결혼하고 애기 낳을 수도 있는 건데 너무 많이 욕을 많 먹는 것 같애서 조금 많이 불쌍했고
그리고,그리고
어~ 지금도 보니까 나 엑소 팬인 친구들 보면은  김종대라는 사람을 엄청 싫어하고,어~ 지금도 보니까 나 엑소 팬인 친구들 보면은  김종대라는 사람을 엄청 싫어하고
어~ 쫌  나갔으면 좋겠다라고 생각하던데,어~ 조금  나갔으면 좋겠다라고 생각하던데
어~ 뭐~ 그룹 탈퇴 같은 건 해야 하지만 그냥 그~ 자체로 그냥,어~ 뭐~ 그룹 탈퇴 같은 건 해야 하지만 그냥 그~ 자체로 그냥
어~ 어~ 애기를 애기를 가지고 결혼한다는 것 자체만으로 욕먹는 건 쫌,어~ 어~ 애기를 애기를 가지고 결혼한다는 것 자체만으로 욕먹는 건 조금
많이 불쌍한 것 같고 찬열 같은 경우에는,많이 불쌍한 것 같고 찬열 같은 경우에는
어~ 얼마 전에 그런 사건이 터지고 나서도,어~ 얼마 전에 그런 사건이 터지고 나서도
어~ 피드 그~ 어~ 약간 피드백이라던지,어~ 피드 그~ 어~ 약간 피드백이라던지
그런 거에 대한 논란에 대해서 입을 열지도 않고,그런 거에 대한 논란에 대해서 입을 열지도 않고
그냥 아무렇지도 않게 잔잔하게  묻어 나가는 것 같애서 쫌,그냥 아무렇지도 않게 잔잔하게  묻어 나가는 것 같애서 조금
그런 것 같고 얼마 전에 또 아이린도 인성 논란 터졌 터진 것 같던데,그런 것 같고 얼마 전에 또 아이린도 인성 논란 터졌 터진 것 같던데
그런 부분에서도,그런 부분에서도
어~ 나는 아이린이 그런 예능 프로그램 나올 때 되게 많이,어~ 나는 아이린이 그런 예능 프로그램 나올 때 되게 많이
쑥스러워하고 막 뭐~ 무슨 엄마 같은 이미지 이렇게 해서 나오길래,쑥스러워하고 막 뭐~ 무슨 엄마 같은 이미지 이렇게 해서 나오길래
되게 다정하고 쫌 성격이 괜찮은 줄 알았는데 알고 보니까 뒤에서는 진짜,되게 다정하고 조금 성격이 괜찮은 줄 알았는데 알고 보니까 뒤에서는 진짜
스패 스태프들한테 엄청 험악하게 대하고 막대하고 이런 모습이 많이 충격적이었던 것 같애서,스패 스태프들한테 엄청 험악하게 대하고 막대하고 이런 모습이 많이 충격적이었던 것 같애서
와 진짜 연예인 연예계들은 믿을 게 못 되구나 이런 생각이 들었고,와 진짜 연예인 연예계들은 믿을 게 못 되구나 이런 생각이 들었고
그리고 어~ 진짜 쓸데없는 게 연예인들 걱정하라 하는 거라고,그리고 어~ 진짜 쓸데없는 게 연예인들 걱정하라 하는 거라고
막 얘기를 사람들이 하는데 진짜 그런 것 같고,막 얘기를 사람들이 하는데 진짜 그런 것 같고
어~ 나는 음~ 앞으로도 뭐~,어~ 나는 음~ 앞으로도 뭐~
연예인들 좋아하더라도 그런 많이 실례는 하지 말아야겠다라는 생각을 한 것 같애 너는 뭐~,연예인들 좋아하더라도 그런 많이 실례는 하지 말아야겠다라는 생각을 한 것 같애 너는 뭐~
요즘 연예계에서 쫌 많은 사건들이나 이슈들이 있잖아 그중에서 뭐~ 충격적이었다.,요즘 연예계에서 조금 많은 사건들이나 이슈들이 있잖아 그중에서 뭐~ 충격적이었다.
응~ 라던지 이런 거 혹시 있어?,응~ 라던지 이런 거 혹시 있어?
어~ 나는 최근에 있었던 그~ 아이린,어~ 나는 최근에 있었던 그~ 아이린
그~ 인성 논란 보고 진짜 얼굴도 예쁜데 왜 이렇,그~ 인성 논란 보고 진짜 얼굴도 예쁜데 왜 이렇
왜 스 그~ 스태프한테 그렇게 잘못 대처를 했었을까?,왜 스 그~ 스태프한테 그렇게 잘못 대처를 했었을까?
쪼끔 더 깊이 생각했었으면은,쪼끔 더 깊이 생각했었으면은
이런 일이 발생하지 않았을 텐데 그리고 &company아이- 아이돌 같은 경우에는,이런 일이 발생하지 않았을 텐데 그리고 &company아이- 아이돌 같은 경우에는
또 인성돌이라고 많이 하잖아 인성을 되게 중시하는,또 인성돌이라고 많이 하잖아 인성을 되게 중시하는
그런 기획사인데도 불구하고,그런 기획사인데도 불구하고
그렇게 인성 논란이 생겼다는 거는 아무래도,그렇게 인성 논란이 생겼다는 거는 아무래도
쪼금 더 교육을 철저히 해서,쪼금 더 교육을 철저히 해서
이런 일이 다시는 없도록  있어야 될 것 같다고 생각해.,이런 일이 다시는 없도록  있어야 될 것 같다고 생각해.
어~ 그리고 또 악플 때문에 요즘 난리인데 악플로 많은,어~ 그리고 또 악플 때문에 요즘 난리인데 악플로 많은
그~ 많은 연예인들이 죽었잖아.,그~ 많은 연예인들이 죽었잖아.
어~ 그중에 설리가 죽었다는 게 나는 가장 큰 충격을 먹었었어.,어~ 그중에 설리가 죽었다는 게 나는 가장 큰 충격을 먹었었어.
어~ 그렇 어~,어~ 그렇 어~
진짜 악플로 사람이 죽을 수 있구나 이런 글 하나 때문에 아무,진짜 악플로 사람이 죽을 수 있구나 이런 글 하나 때문에 아무
뭐~ 행동 하 아무 그런 어~ 폭력을,뭐~ 행동 하 아무 그런 어~ 폭력을
악플도 정말 폭력이구나 라면서 다시 한번 깨달으면서,악플도 정말 폭력이구나 라면서 다시 한번 깨달으면서
정말 악플 같은 거는 쓰지 말아야겠다 주위에서도,정말 악플 같은 거는 쓰지 말아야겠다 주위에서도
악플을 쓰면은 정말,악플을 쓰면은 정말
어~ 막아야겠다라는 생각을 했었어.,어~ 막아야겠다라는 생각을 했었어.
