사투리,표준어
그~ 가훈을 가지고 있다 카는 그~ 자체가 자기들한테는 되게 좋은가 봐요.,그~ 가훈을 가지고 있다 하는 그~ 자체가 자기들한테는 되게 좋은가 봐요.
한 번씩 지금도 나이가 이십 대 이렇게 되는 애들이,한 번씩 지금도 나이가 이십 대 이렇게 되는 애들이
인제 뭐~ 이야기하다가 우리 집 가훈은 이거지.,인제 뭐~ 이야기하다가 우리 집 가훈은 이거지.
이렇게 이야기를 해요.,이렇게 이야기를 해요.
그리고 사진 겉은 거 딱 보면서도,그리고 사진 같은 거 딱 보면서도
그~ 액자에 걸어놨던 그~ 인제 가훈,그~ 액자에 걸어놨던 그~ 인제 가훈
인제 제일 크게 정직이라고 적어놓고 소제목으로 뭐~ 일 번 이 번 삼 번 이렇게 적어놨는,인제 제일 크게 정직이라고 적어놓고 소제목으로 뭐~ 일 번 이 번 삼 번 이렇게 적어놨는
그~ 좌우 그~ 가훈을 보면서,그~ 좌우 그~ 가훈을 보면서
아~ 우리 가족은 이렇게 살았지 이렇게 이야기를 해요.,아~ 우리 가족은 이렇게 살았지 이렇게 이야기를 해요.
그런 걸 보면 뭐~ 아~ 나쁘게 살지는 않았구나 애들 교육을 어느 정도는,그런 걸 보면 뭐~ 아~ 나쁘게 살지는 않았구나 애들 교육을 어느 정도는
제대로 시키고 있었구나 카는 그런 생각이 들더라구요.,제대로 시키고 있었구나 하는 그런 생각이 들더라구요.
님 겉은 경우는 그~,님 같은 경우는 그~
친구들 사이에서 이렇게 뭐~,친구들 사이에서 이렇게 뭐~
서로 지켜야 될 그런 게 있다고 생각하세요?,서로 지켜야 될 그런 게 있다고 생각하세요?
어떤 거를 꼭 지켜야 된다고 생각을 하시는지?,어떤 거를 꼭 지켜야 된다고 생각을 하시는지?
네 저는 우선 친구 사이에 지켜야 되는,네 저는 우선 친구 사이에 지켜야 되는
저는 제 주변 친구들이 참 다양한 편인데,저는 제 주변 친구들이 참 다양한 편인데
저는 거기서 제일 중요시하게 생각하는 건 일단 애의 본성,저는 거기서 제일 중요시하게 생각하는 건 일단 애의 본성
약간 그런 게 제일 중요하다고 생각하거든요 왜냐하면 쫌,약간 그런 게 제일 중요하다고 생각하거든요 왜냐하면 조금
친구를 사귀다 보면 애는 착한데 되게,친구를 사귀다 보면 애는 착한데 되게
남들이 안 좋게 생각하고 애가,남들이 안 좋게 생각하고 애가
그런 말로 한 게 아닌데 그런 의도로 한 게 아닌데 애가 그냥 너무 솔직해서 말을 그렇게 했을 뿐인데,그런 말로 한 게 아닌데 그런 의도로 한 게 아닌데 애가 그냥 너무 솔직해서 말을 그렇게 했을 뿐인데
쫌 안 좋게 들리고 이런 애들이 많았더라구요 그래서 막,조금 안 좋게 들리고 이런 애들이 많았더라구요 그래서 막
걔에 대해서 막 쟤는 성격이 별로야 뭐~ 쟤는,걔에 대해서 막 쟤는 성격이 별로야 뭐~ 쟤는
애가 글러 먹었더라 뭐~ 이런 식으로 얘기하고 그래서 저는 그걸 되게,애가 글러 먹었더라 뭐~ 이런 식으로 얘기하고 그래서 저는 그걸 되게
안타깝게 생각하고 저는,안타깝게 생각하고 저는
제 친구들 중에 진짜 얘는 안 된다 하는 애들은 그냥,제 친구들 중에 진짜 얘는 안 된다 하는 애들은 그냥
천성 본성이 약간 별로 안 좋은 애들 그런 애들은,천성 본성이 약간 별로 안 좋은 애들 그런 애들은
딱 티가 나요 사람을 괴롭힐 때,딱 티가 나요 사람을 괴롭힐 때
그냥 딱히 반성이나 죄책감 뭐~ 친구들한테 쟤 성격이 이상하더라 하는 소리 들어도,그냥 딱히 반성이나 죄책감 뭐~ 친구들한테 쟤 성격이 이상하더라 하는 소리 들어도
기 뭐~ 기분 나쁜 티도 안 내고 그냥,기 뭐~ 기분 나쁜 티도 안 내고 그냥
뭐~ 어쩌라고 이런 식으로 막 지내더라구요 그래서 그런 그런 애들 보면,뭐~ 어쩌라고 이런 식으로 막 지내더라구요 그래서 그런 그런 애들 보면
아~ 저런 애들은 주변에 안 둬야겠다라는 생각이 쫌 들죠 그리고,아~ 저런 애들은 주변에 안 둬야겠다라는 생각이 조금 들죠 그리고
친한 이제 그런 애들은 제가 아예 거르는 기준이고,친한 이제 그런 애들은 제가 아예 거르는 기준이고
저랑 친해 친하게 지내는 친구들은 그냥 거의 다 솔직하고,저랑 친해 친하게 지내는 친구들은 그냥 거의 다 솔직하고
쫌 오래 지낸 친구들이 대부분이어가지고,조금 오래 지낸 친구들이 대부분이어가지고
어렸을 때부터 같은 동네에서 계속 같이 올라갔기 때문에 그냥,어렸을 때부터 같은 동네에서 계속 같이 올라갔기 때문에 그냥
편안함 익숙함 그런 게 있는 거 같아요.,편안함 익숙함 그런 게 있는 거 같아요.
근데 또 저는 친구 관계에서 쫌 중요하다고 생각하는 건,근데 또 저는 친구 관계에서 조금 중요하다고 생각하는 건
뭐가 기대를 하지 않는 거,뭐가 기대를 하지 않는 거
사람이 당연히 뭐~ 오래 친해진 시간이 쫌 길어지다 보면은 얘가 뭘 해도,사람이 당연히 뭐~ 오래 친해진 시간이 조금 길어지다 보면은 얘가 뭘 해도
저한테 쫌 더 맞춰주고 싶고 뭔가 쫌 서로를 잘 알고 있다고 생각하잖아요.,저한테 조금 더 맞춰주고 싶고 뭔가 조금 서로를 잘 알고 있다고 생각하잖아요.
근데 전 그게 진짜 아닌 거 같거든요.,근데 전 그게 진짜 아닌 거 같거든요.
아무리 알아도 모르는 게 많고 그리구,아무리 알아도 모르는 게 많고 그리구
너무 오만한 거 같아요 그냥,너무 오만한 거 같아요 그냥
쟤가 나를 다 알고 있으니까 쟤가 나를 맞춰주겠지 뭐~ 이런 식으로 생각하는 게 그래도 저는,쟤가 나를 다 알고 있으니까 쟤가 나를 맞춰주겠지 뭐~ 이런 식으로 생각하는 게 그래도 저는
오래된 친구여도 기대를 별로 하지 않고 그냥,오래된 친구여도 기대를 별로 하지 않고 그냥
항상 할 수 있는 만큼만 최선을 다하는 거 같애요  관계에 있어서도,항상 할 수 있는 만큼만 최선을 다하는 거 같애요  관계에 있어서도
그냥 만날 수 있을 때 만나서 놀고,그냥 만날 수 있을 때 만나서 놀고
뭐~ 하고 뭐~ 제 생일날에 뭐~ 선물을 준다거나 아니면 애가 그냥 저를 뭐~ 갑자기 챙겨준다거나,뭐~ 하고 뭐~ 제 생일날에 뭐~ 선물을 준다거나 아니면 애가 그냥 저를 뭐~ 갑자기 챙겨준다거나
아니면 힘들 때 갑자기 나와준다거나 뭐~ 이런 거는 별로 바라지도 않고 그냥,아니면 힘들 때 갑자기 나와준다거나 뭐~ 이런 거는 별로 바라지도 않고 그냥
그게 제일 중요한 거 같아요 너무 기대를 많이 하다 보면,그게 제일 중요한 거 같아요 너무 기대를 많이 하다 보면
애들끼리 싸울 때도 쫌 그런 이유로 싸우더라구요.,애들끼리 싸울 때도 조금 그런 이유로 싸우더라구요.
난 니한테 이렇게 해줬는데 니는 왜 이렇게 안 해 주냐,난 너한테 이렇게 해줬는데 너는 왜 이렇게 안 해 주냐
뭐~ 서로 이렇게 준 게 더 많다고 생각하면,뭐~ 서로 이렇게 준 게 더 많다고 생각하면
쫌 마음이 한쪽에서 틀어지더라구요.,조금 마음이 한쪽에서 틀어지더라구요.
해서 그런 거 보면서 저는,해서 그런 거 보면서 저는
친구 관계 별로 기대는 안 하는 게 좋겠다라는 생각을 많이 했습니다.,친구 관계 별로 기대는 안 하는 게 좋겠다라는 생각을 많이 했습니다.
