사투리,표준어
저희가 뭐~ 매 주말마다 막 특식 이렇게 해 가지고 고기도 구워 가지고,저희가 뭐~ 매 주말마다 막 특식 이렇게 해 가지고 고기도 구워 가지고
걔만의 고기가 또 있어요 냉장고에 그래서,걔만의 고기가 또 있어요 냉장고에 그래서
어~ 그런 걸로 스테이크 뭐~ 그런 것도 구워주고,어~ 그런 걸로 스테이크 뭐~ 그런 것도 구워주고
또 아빠가 엄청 영양 그런 걸 중요시 해 가지고,또 아빠가 엄청 영양 그런 걸 중요시 해 가지고
저희 제가 먹는 밥은 진짜 제가 진짜 개밥 먹듯이 먹는데,저희 제가 먹는 밥은 진짜 제가 진짜 개밥 먹듯이 먹는데
걔는 진짜 엄청 고급지게 먹거든요 밥을,걔는 진짜 엄청 고급지게 먹거든요 밥을
근데 제가 최근에 안 건데 고구마를 제일 좋아하는 거 같애요.,근데 제가 최근에 안 건데 고구마를 제일 좋아하는 거 같애요.
왜냐면은 얼마 저희가 요즘에,왜냐면은 얼마 저희가 요즘에
막 음식을 막 여러 가지를 주고서 테스트를 해보거든요 뭘 제일  먼저 먹는지,막 음식을 막 여러 가지를 주고서 테스트를 해보거든요 뭘 제일  먼저 먹는지
근데 보니까 고기 같은 거를 줘도,근데 보니까 고기 같은 거를 줘도
그냥 생고기를 구워서 줘도 고구마를 제일 먼저 먹더라고요.,그냥 생고기를 구워서 줘도 고구마를 제일 먼저 먹더라고요.
근데 또 이 고구마를 많이 먹으면은 발을 막 핥고 그래서,근데 또 이 고구마를 많이 먹으면은 발을 막 핥고 그래서
습진 나고 그래 가지고 자주 못 주는데,습진 나고 그래 가지고 자주 못 주는데
지금 또 이제 겨울 되면은 군고구마 많이 먹잖아요 그래서,지금 또 이제 겨울 되면은 군고구마 많이 먹잖아요 그래서
저희 강아지 또 맨날 맨 하 맨날 맨날 고구마 지금 먹고 있거든요.,저희 강아지 또 맨날 맨 하 맨날 맨날 고구마 지금 먹고 있거든요.
근데 보니까 고구마를 제일 좋아하는 거 같애요.,근데 보니까 고구마를 제일 좋아하는 거 같애요.
근데 그~ 간식 밖에 파는 거 보면은,근데 그~ 간식 밖에 파는 거 보면은
그~ 닭고기 들어 있는 게 제일 많잖아요 간식들이,그~ 닭고기 들어 있는 게 제일 많잖아요 간식들이
근데 저희 강아지는 닭고기 알러지가 있거든요?,근데 저희 강아지는 닭고기 알러지가 있거든요?
그래서 쪼끔만 먹어도 엄청 몸을 많이 긁고 막 핥고 막 그래서 막,그래서 쪼끔만 먹어도 엄청 몸을 많이 긁고 막 핥고 막 그래서 막
피부병이 쫌 일어나고 이래서 병원 가고 그랬는데,피부병이 조금 일어나고 이래서 병원 가고 그랬는데
나중에 보니까 그게 닭고기 때문에 그런 거더라고요 근데,나중에 보니까 그게 닭고기 때문에 그런 거더라고요 근데
웬만한 그~ 강아지 밥 관련된 그런 음식들 보면은 다 각,웬만한 그~ 강아지 밥 관련된 그런 음식들 보면은 다 각
다 그~ 닭고기가 들어있어 가지고,다 그~ 닭고기가 들어있어 가지고
저희는 뭐~ 사료 고를 때도 그렇고 간식 고를 때도 그렇고 쫌 까다로운 면이 쫌 있어요.,저희는 뭐~ 사료 고를 때도 그렇고 간식 고를 때도 그렇고 조금 까다로운 면이 조금 있어요.
그래서 사료도 웬만하면 보면 보면 다 닭고기 들어가 있더라고요?,그래서 사료도 웬만하면 보면 보면 다 닭고기 들어가 있더라고요?
그래서 지금은 막 이것저것 해 가지고 가장 제일 맞는 거를 먹이고는 있는데,그래서 지금은 막 이것저것 해 가지고 가장 제일 맞는 거를 먹이고는 있는데
이~ 사료도 똑같은 거를 계속 먹이면 안 좋다 해서,이~ 사료도 똑같은 거를 계속 먹이면 안 좋다 해서
그~ 한 달에 한 번씩 바꿔주고 있거든요?,그~ 한 달에 한 번씩 바꿔주고 있거든요?
근데 또 그것도 보면은 어떤 사료는 진짜 좋아하는 게 눈에 보여요.,근데 또 그것도 보면은 어떤 사료는 진짜 좋아하는 게 눈에 보여요.
근데 어떤 사료는 주면은 안 먹어요.,근데 어떤 사료는 주면은 안 먹어요.
안 먹고 이렇게 약간 숨기는 그런 행동을 하고,안 먹고 이렇게 약간 숨기는 그런 행동을 하고
맛있는 게 나올 때까지 이케 자기 자발 자기 자발적으로 금식을 하면서,맛있는 게 나올 때까지 그렇게 자기 자발 자기 자발적으로 금식을 하면서
다른 맛있는 거를 줄 때까지 기다리고 막 그러거든요 저희 강아지는,다른 맛있는 거를 줄 때까지 기다리고 막 그러거든요 저희 강아지는
그니까 어떻게 보면 저희가 너무 막 떠받들어서 길러서 그런 거 같기도 한데,그러니까 어떻게 보면 저희가 너무 막 떠받들어서 길러서 그런 거 같기도 한데
그~ 병원에 가니까 수의사 선생님이 아~ 너무 잘해줘서 그런 거라고,그~ 병원에 가니까 수의사 선생님이 아~ 너무 잘해줘서 그런 거라고
웬만하면은 이케 밥 먹는 시간도 줄 딱 정해서 주고,웬만하면은 이렇게 밥 먹는 시간도 줄 딱 정해서 주고
그리고 안 먹으면은 그냥 안 먹는 대로 치우고 그렇게 하라 하더라고요.,그리고 안 먹으면은 그냥 안 먹는 대로 치우고 그렇게 하라 하더라고요.
근데 마음이 약해 가지고 또 그렇게 못하겠는 거예요.,근데 마음이 약해 가지고 또 그렇게 못하겠는 거예요.
그래 가지고 맨날 고구마 많이 먹고 막 그러거든요.,그래 가지고 맨날 고구마 많이 먹고 막 그러거든요.
혹시 강아지 키우시는 강아지는 알러지 같은 게 있는지,혹시 강아지 키우시는 강아지는 알러지 같은 게 있는지
만약에 있으면은 그걸 어떻게 대처해서 하시는지 알려주세요.,만약에 있으면은 그걸 어떻게 대처해서 하시는지 알려주세요.
저희 집 강아지도 고구마 굉장히 좋아하는데,저희 집 강아지도 고구마 굉장히 좋아하는데
사실 저희집 강아지는 뭐~ 안 먹 가리는 게 없거든요.,사실 저희집 강아지는 뭐~ 안 먹 가리는 게 없거든요.
우리가 뭘 먹고 있어도 식탁 옆에 와 가지고 앉아서 이렇게 봐요 이렇게,우리가 뭘 먹고 있어도 식탁 옆에 와 가지고 앉아서 이렇게 봐요 이렇게
혹시 나도 먹을 수 있는 건가 싶어 가지고 이렇게 딱,혹시 나도 먹을 수 있는 건가 싶어 가지고 이렇게 딱
예쁘게 쳐다보면 또 우리는 또 마음이 약해지지만 또 이게 사람 먹을 거니까 줄 순 없잖아요 그래서,예쁘게 쳐다보면 또 우리는 또 마음이 약해지지만 또 이게 사람 먹을 거니까 줄 순 없잖아요 그래서
아~ 아니야 이건 너 먹을 거 아니야.,아~ 아니야 이건 너 먹을 거 아니야.
그래도 되게 예쁘게 쳐다 보 이렇게 예쁘게 앉아있으면 주겠지 이렇게 쳐다보고 있는 거 보면,그래도 되게 예쁘게 쳐다 보 이렇게 예쁘게 앉아있으면 주겠지 이렇게 쳐다보고 있는 거 보면
아~ 얘가 사람이었으면 같이 먹을 텐데 이런 생각도 하고,아~ 얘가 사람이었으면 같이 먹을 텐데 이런 생각도 하고
네 그런 생각도 했었는데 저희 집 멍멍이는 딱히 알러지는 없거든요 우리가,네 그런 생각도 했었는데 저희 집 멍멍이는 딱히 알러지는 없거든요 우리가
이때까지 굉장히 많은 걸 먹여봤는데,이때까지 굉장히 많은 걸 먹여봤는데
알러지가 없어서 아~ 그건 뭐~ 나름 다행이다 이렇게 생각하고 있고 왜냐면,알러지가 없어서 아~ 그건 뭐~ 나름 다행이다 이렇게 생각하고 있고 왜냐면
뭔가 하나 알러지가 있으면 그거를 다,뭔가 하나 알러지가 있으면 그거를 다
고려해 가지고 모든 것을 맞춰줘야 되잖아요 그래서,고려해 가지고 모든 것을 맞춰줘야 되잖아요 그래서
그런 게 아니라서 일단 다행이다 생각을 하고 있는데,그런 게 아니라서 일단 다행이다 생각을 하고 있는데
닭고기 이런 거 진짜 어디든지 들어가는데 뭔 뭐~,닭고기 이런 거 진짜 어디든지 들어가는데 뭔 뭐~
닭고기 이거 말령 저희는 닭고기 말린 거 이렇게 먹여주고 하는데 그런 것도,닭고기 이거 말령 저희는 닭고기 말린 거 이렇게 먹여주고 하는데 그런 것도
막 못 주고 그렇게 한다니까 굉장히,막 못 주고 그렇게 한다니까 굉장히
약간 또 다른 속상함일 거 같애요 이~ 멍멍이한테 막,약간 또 다른 속상함일 거 같애요 이~ 멍멍이한테 막
맛있는 것만 해주고 싶고 좋은 것만 다 해주고 싶고 이런데,맛있는 것만 해주고 싶고 좋은 것만 다 해주고 싶고 이런데
그걸 못 먹는 거 솔직히 잘못은 아니지만 약간 괜히 쫌,그걸 못 먹는 거 솔직히 잘못은 아니지만 약간 괜히 조금
미안한 마음이 드는 그런 느낌일 거 같아서 약간 쪼끔 이해가 되는데,미안한 마음이 드는 그런 느낌일 거 같아서 약간 쪼끔 이해가 되는데
네 그거 말고는 뭐~ 영양제도 해 주시고 뭐~ 맛있는 거 다 주시고,네 그거 말고는 뭐~ 영양제도 해 주시고 뭐~ 맛있는 거 다 주시고
뭐~ 예뻐해 주시고 막,뭐~ 예뻐해 주시고 막
미용도 이렇게 그렇게 편안하게 있을 정도면 굉장히 사랑해주시는 거잖아요 그래서,미용도 이렇게 그렇게 편안하게 있을 정도면 굉장히 사랑해주시는 거잖아요 그래서
듣고 있으면 아~ 고니가 굉장히 편안한 생활을 하고 있구나 이런 생각이 들어서 약간,듣고 있으면 아~ 고니가 굉장히 편안한 생활을 하고 있구나 이런 생각이 들어서 약간
쪼끔 들으면서 쫌 기분이 좋아지는 그런 느낌인데,쪼끔 들으면서 조금 기분이 좋아지는 그런 느낌인데
그러면 약간 멍멍이들이 이케 무슨 행동을 해도 귀엽긴 하지만,그러면 약간 멍멍이들이 이렇게 무슨 행동을 해도 귀엽긴 하지만
딱 뭔가 이거 이걸 했을 때 굉장히 귀엽다 아니면 우리,딱 뭔가 이거 이걸 했을 때 굉장히 귀엽다 아니면 우리
멍멍이를 약간 자랑할 수 있는 그런,멍멍이를 약간 자랑할 수 있는 그런
면이 뭔지 쫌 궁금해요.,면이 뭔지 조금 궁금해요.
그~ 다들 뭐~ 자기 자식들 이쁘다고 하는 하든 하는데,그~ 다들 뭐~ 자기 자식들 이쁘다고 하는 하든 하는데
저희 강아지가 쫌 디게 똑똑한 거 같애요.,저희 강아지가 조금 되게 똑똑한 거 같애요.
왜냐면은 저희 강아지랑 진짜 의사소통이 잘 되거든요?,왜냐면은 저희 강아지랑 진짜 의사소통이 잘 되거든요?
얘를,얘를
