사투리,표준어
물론 이 방법도 니가 얘기했던 그~ 노트북  십육만 원 사건,물론 이 방법도 네가 얘기했던 그~ 노트북  십육만 원 사건
그~ 이후에 내가 터득한 방법이고 그전까지 난 사실 노트북 물티슈로 뻑뻑 닦았어.,그~ 이후에 내가 터득한 방법이고 그전까지 난 사실 노트북 물티슈로 뻑뻑 닦았어.
근데 이게 사람 간에 쫌 운이란 게 어~ 쫌 작용했던 것 같애 나는,근데 이게 사람 간에 조금 운이란 게 어~ 조금 작용했던 것 같애 나는
모르겠다 나는 그렇게 심하게 액정이 나갈 정도로 심했지 않거든 않았거든.,모르겠다 나는 그렇게 심하게 액정이 나갈 정도로 심했지 않거든 않았거든.
그리고 저거 뭐야 티브이 있잖아 티브이,그리고 저거 뭐야 티브이 있잖아 티브이
아니 우리 집에 티비가 &company-name1& 니 집이랑 똑같은 건지 모르겠는데,아니 우리 집에 티비가 &company-name1& 네 집이랑 똑같은 건지 모르겠는데
풀 에이치디라고 되어 있어 풀 에이치디 천팔십 피 그~ 픽셀이거든.,풀 에이치디라고 되어 있어 풀 에이치디 천팔십 피 그~ 픽셀이거든.
아~ 근데 픽셀이 아니라 천팔십 피라고 적혀져 있네.,아~ 근데 픽셀이 아니라 천팔십 피라고 적혀져 있네.
어~ 대충 천구백이십 곱하기 천팔십 픽셀이거든.,어~ 대충 천구백이십 곱하기 천팔십 픽셀이거든.
근데 이게 또 엘이디라고 돼 있고 &company-name1&건데 내가 저번에,근데 이게 또 엘이디라고 돼 있고 &company-name1&건데 내가 저번에
강의를 듣다가 아니 가 너무 안 보이게 강의를 적는 거야 판서를 하는 거야.,강의를 듣다가 아니 가 너무 안 보이게 강의를 적는 거야 판서를 하는 거야.
그래 답답해가지고 노트북으로 봤어 원래는 휴대폰으로 보다가 근데 노트북으로 봐도 안 보여.,그래 답답해가지고 노트북으로 봤어 원래는 휴대폰으로 보다가 근데 노트북으로 봐도 안 보여.
그래가지고 뭐가 문제지 하다가 내가 결국엔 저쪽 마켓,그래가지고 뭐가 문제지 하다가 내가 결국엔 저쪽 마켓
저~ 슈퍼마켓 가가지고 아이다 어~ 다이소 다이소 갔네 어~ 다이소 가가지고,저~ 슈퍼마켓 가가지고 아니다 어~ 다이소 다이소 갔네 어~ 다이소 가가지고
에이치디엠아이 케이블 딱 하나 사와가지고 저쪽 멀리 있는데,에이치디엠아이 케이블 딱 하나 사와가지고 저쪽 멀리 있는데
왔다 갔다 이십 분 걸리고 그거 돈 오천 원인데 그거 딱주고 사와가지고 이~ 휴대폰에 아니 뭐야.,왔다 갔다 이십 분 걸리고 그거 돈 오천 원인데 그거 딱주고 사와가지고 이~ 휴대폰에 아니 뭐야.
컴퓨터랑 티브이 연결해가지고 보고 그렇게 강의를 들었었었어.,컴퓨터랑 티브이 연결해가지고 보고 그렇게 강의를 들었었었어.
근데 와 확실히 다르다 풀 에이치디,근데 와 확실히 다르다 풀 에이치디
&companyname1&를 찬양할 하는 거일 수도 있는데,&companyname1&를 찬양할 하는 거일 수도 있는데
아~ &companyname1& 디스플레이 쪽으로 들어가고 싶었어.,아~ &companyname1& 디스플레이 쪽으로 들어가고 싶었어.
근데 뭐~ 아쉽게도 어~ &company-name1& 들어가는 것보다는 어~,근데 뭐~ 아쉽게도 어~ &company-name1& 들어가는 것보다는 어~
그냥 너무 큰 꿈을 가지지 말자고 해서 그냥 뭐~ 그런 꿈을 뭐~,그냥 너무 큰 꿈을 가지지 말자고 해서 그냥 뭐~ 그런 꿈을 뭐~
안 가지게 되었는데 암튼 &company-name1&가 와 디스플레이가 너무 좋아.,안 가지게 되었는데 암튼 &company-name1&가 와 디스플레이가 너무 좋아.
닌 &company-name1& 아예 없제?,넌 &company-name1& 아예 없지?
니 주변에 뭐~ 전자기기 중에 &company-name1& 제조사가?,너 주변에 뭐~ 전자기기 중에 &company-name1& 제조사가?
몰라 디비보면 있겠지 뭐~ 뭐~ 본가를 가면 뭐~ 컴퓨터든 뭐든,몰라 뒤져보면 있겠지 뭐~ 뭐~ 본가를 가면 뭐~ 컴퓨터든 뭐든
가전제품이든 뭐~ 없겠나 근데 뭐 말 할라 했더라 아~,가전제품이든 뭐~ 없겠니 근데 뭐 말 할라 했더라 아~
니 강의 보는 거 그거는 솔직히 노트북으로 봐도 다 보일 것 같은데,너 강의 보는 거 그거는 솔직히 노트북으로 봐도 다 보일 것 같은데
나는 강의 거기 티브이 꽂아서 안 보거든.,나는 강의 거기 티브이 꽂아서 안 보거든.
어차피 노트북으로 뭐~ 다 보이니까 뭐~ 노트북으로 꽂아서 보면 진짜 다르긴 다르나?,어차피 노트북으로 뭐~ 다 보이니까 뭐~ 노트북으로 꽂아서 보면 진짜 다르긴 다르니?
어 나는 이게 또 &company-name7& 노트북인데 아~ 생각보다,어 나는 이게 또 &company-name7& 노트북인데 아~ 생각보다
이게 밝기를 최대로 해도 이케  흑백대비가 잘 안 돼 그래서,이게 밝기를 최대로 해도 이렇게  흑백대비가 잘 안 돼 그래서
그냥 교수가 이렇게 판서할 때는 그냥 위에 있는 형광등이 그~ 칠판에 비춰서,그냥 교수가 이렇게 판서할 때는 그냥 위에 있는 형광등이 그~ 칠판에 비춰서
그게 반사가 돼서 잘 안 보이는 부분도 있는데 근데 어~ 티브이는 티브이는,그게 반사가 돼서 잘 안 보이는 부분도 있는데 근데 어~ 티브이는 티브이는
이게 연결을 하니까 그~ 대비를 쫌 잘해주는 것 같더라고 그래가지고,이게 연결을 하니까 그~ 대비를 조금 잘해주는 것 같더라고 그래가지고
생각보다 아~ 나쁘지는 않고 괜찮은 것 같았어.,생각보다 아~ 나쁘지는 않고 괜찮은 것 같았어.
아~ 그리고 이게 티브이가 진짜 좋은 게 화면이 일단 커.,아~ 그리고 이게 티브이가 진짜 좋은 게 화면이 일단 커.
그래서 약간 영화 보는 것 같이 공부를 할 수 있어 뭐~ 아주 괜찮았던 것 같았거든 나는,그래서 약간 영화 보는 것 같이 공부를 할 수 있어 뭐~ 아주 괜찮았던 것 같았거든 나는
그래서 만약에 니도 굳이 뭐~ 할 거 없으면은 저쪽 다이소 가가지고 선 하나 사와가지고,그래서 만약에 너도 굳이 뭐~ 할 거 없으면은 저쪽 다이소 가가지고 선 하나 사와가지고
연결해가지고 한번 강의 함 들어 봐라 알겠제?,연결해가지고 한번 강의 한번 들어 봐라 알겠지?
