사투리,표준어
뭐~ 아까 말했다시피 뭐~ 차 그~ 간단간단하게 뭐~ 아현교 갔던 것도 있고,뭐~ 아까 말했다시피 뭐~ 차 그~ 간단간단하게 뭐~ 아현교 갔던 것도 있고
뭐~ 그~ 기차 타고 부산 가 봤던 거도 있고 뭐~ 워낙 마이 가서,뭐~ 그~ 기차 타고 부산 가 봤던 거도 있고 뭐~ 워낙 많이 가서
생각나는 게 뭐~,생각나는 게 뭐~
그래서 바로 당장에 생각나는 게 없긴 한데,그래서 바로 당장에 생각나는 게 없긴 한데
그래가지고 봄은 뭐~ 이번 연도에 그렇게 제일 좋았던 거 같고 여름은,그래가지고 봄은 뭐~ 이번 연도에 그렇게 제일 좋았던 거 같고 여름은
내가 생각했을 때 아직까지는,내가 생각했을 때 아직까지는
어~ 이천십육 년,어~ 이천십육 년
그때 여름이 제일 생각나긴 하는데 그때가 이제 중 삼이지.,그때 여름이 제일 생각나긴 하는데 그때가 이제 중 삼이지.
중 삼인데 내가 그때,중 삼인데 내가 그때
이제 딱 그때쯤 되면 이제 고등학교 입학한다고,이제 딱 그때쯤 되면 이제 고등학교 입학한다고
막 성적 모으고 그럴 시기잖아.,막 성적 모으고 그럴 시기잖아.
근데 그때 내가,근데 그때 내가
딱 그~ 선생님이랑 상담하는데,딱 그~ 선생님이랑 상담하는데
이제 고 인문계를 갈 수 없는 성적이다 해가지고,이제 고 인문계를 갈 수 없는 성적이다 해가지고
그래서 그때부터 근데 그때 마침 또 어떻게 어떻게 하다가,그래서 그때부터 근데 그때 마침 또 어떻게 어떻게 하다가
그때 연애하게 돼서 그때,그때 연애하게 돼서 그때
우리 맨날 이제 뭐~ 본인이랑 그리고 또 여자 친구랑 여름에,우리 맨날 이제 뭐~ 본인이랑 그리고 또 여자 친구랑 여름에
뭐~ 놀면서 공부도 하고,뭐~ 놀면서 공부도 하고
그리고 그렇게 이제 공부랑 노는 거 같이 하고 그러다 보니까,그리고 그렇게 이제 공부랑 노는 거 같이 하고 그러다 보니까
연애는 연애대로 잘되고 공부는 공부대로 잘되고,연애는 연애대로 잘되고 공부는 공부대로 잘되고
그렇게 해가지고,그렇게 해가지고
뭐~ 결과적으로 어쨌거나 결과론적으로는 성적을 올려서 이제,뭐~ 결과적으로 어쨌거나 결과론적으로는 성적을 올려서 이제
아예 안전하게 이제 인문계에 갔지.,아예 안전하게 이제 인문계에 갔지.
그래서 여름은 그렇게 또 기억에 남는 거 같고 가을은 이때 동안 있었던 가을 중에,그래서 여름은 그렇게 또 기억에 남는 거 같고 가을은 이때 동안 있었던 가을 중에
음~ 음~ 좋았던 가을이,음~ 음~ 좋았던 가을이
좋았던 가을도,좋았던 가을도
그대로 이천십육 년인 거 같긴 한데,그대로 이천십육 년인 거 같긴 한데
뭐~ 아직까지 얼마 안 살아 봐서 그런 것도 있긴 한데,뭐~ 아직까지 얼마 안 살아 봐서 그런 것도 있긴 한데
가을에 이제 그때 그렇게 이제 여름에 딱,가을에 이제 그때 그렇게 이제 여름에 딱
연애 시작하고 이제 가을이면은,연애 시작하고 이제 가을이면은
점점 이제 막 무르익고 그러는데,점점 이제 막 무르익고 그러는데
그때 그래서 별로 물론 이제 사 년 전이라서,그때 그래서 별로 물론 이제 사 년 전이라서
또렷하게는 기억 안 나는데 그래도 그때,또렷하게는 기억 안 나는데 그래도 그때
뭔가 많은 재밌는 추억이 있었던 것만은 확실히 기억나고,뭔가 많은 재밌는 추억이 있었던 것만은 확실히 기억나고
그래서 또 가을은 그렇게 생각나고 겨울은 이게,그래서 또 가을은 그렇게 생각나고 겨울은 이게
기억이 흐릿한데도,기억이 흐릿한데도
그~ 확실하게 아는 게,그~ 확실하게 아는 게
내 이제 이천십삼 년 그니까 초등학교 육 학년 겨울,나 이제 이천십삼 년 그러니까 초등학교 육 학년 겨울
그때 진짜 씨 아직도 기억나는 게 그냥,그때 진짜 씨 아직도 기억나는 게 그냥
이제 그니까 초등학교 육 학년이면은 그~ 이제 초등학교 그~,이제 그러니까 초등학교 육 학년이면은 그~ 이제 초등학교 그~
교육 과정 그런 거 대충 다 끝나고,교육 과정 그런 거 대충 다 끝나고
이제 방학도 길잖아 초등학교면은 그양 방학 길 때 그때,이제 방학도 길잖아 초등학교면은 그냥 방학 길 때 그때
그~ 초등학교 때 제일 친했던 그~ 친구 한 명이랑,그~ 초등학교 때 제일 친했던 그~ 친구 한 명이랑
맨날 막 놀고 그때 심지어 또 이천십삼 년이면은,맨날 막 놀고 그때 심지어 또 이천십삼 년이면은
아직 그~ 겨울에 눈도 쫌 많이 오고 했던 그런 시기라가지고,아직 그~ 겨울에 눈도 조금 많이 오고 했던 그런 시기라가지고
그때 언제 한 번 눈 진짜 마이 왔었는데 그때,그때 언제 한 번 눈 진짜 많이 왔었는데 그때
눈 오는데 그~ 완전 둘 다 우리 같이 눈 맞으면서,눈 오는데 그~ 완전 둘 다 우리 같이 눈 맞으면서
그때 피시방 갔던 게 뭐~ 물론,그때 피시방 갔던 게 뭐~ 물론
피시방이 좋은 건 아인데 근데 일단 그게 진짜,피시방이 좋은 건 아닌데 근데 일단 그게 진짜
뭔가 눈 오는데 그양 걸어가는 그 자체만으로도 너무 막 영화 같고,뭔가 눈 오는데 그냥 걸어가는 그 자체만으로도 너무 막 영화 같고
영화 같고 쫌 이렇게 좋았던 그런 기억이 많아가지고 진짜 그~,영화 같고 조금 이렇게 좋았던 그런 기억이 많아가지고 진짜 그~
뭔가 나는 겨울 하면 이제 매년 첫눈이 내리잖아 근데,뭔가 나는 겨울 하면 이제 매년 첫눈이 내리잖아 근데
그~ 그 연도 이제 일월 이월에 내리는 눈이,그~ 그 연도 이제 일월 이월에 내리는 눈이
그해의 첫눈이냐 아니면,그해의 첫눈이냐 아니면
그해에 이제 봄 여름 가을 겨울 가을 지나고,그해에 이제 봄 여름 가을 겨울 가을 지나고
겨울 돼서 내리는 눈이 첫눈이냐 이걸로 상당히 고민,겨울 돼서 내리는 눈이 첫눈이냐 이걸로 상당히 고민
그니까 이게 상당히 둘 중에 뭐가 정답인지는 뭐~ 정답은 없겠지만,그러니까 이게 상당히 둘 중에 뭐가 정답인지는 뭐~ 정답은 없겠지만
그래서 본인은 뭐가 또 쫌 정답에 가깝다고 생각하는지 한번 물어 볼려고 합니다.,그래서 본인은 뭐가 또 조금 정답에 가깝다고 생각하는지 한번 물어 볼려고 합니다.
나는 이제 겨울이 오고 오는 겨울에,나는 이제 겨울이 오고 오는 겨울에
눈이 오는 게 첫눈이라고,눈이 오는 게 첫눈이라고
또 거기에 느낌이 더  간다.,또 거기에 느낌이 더  간다.
왜냐하면 이제,왜냐하면 이제
초에 겨울은 이미 시작된 겨울이 아니라 끝맺어 가는 겨울이기 때문에,초에 겨울은 이미 시작된 겨울이 아니라 끝맺어 가는 겨울이기 때문에
그때의 겨울은 이제 지나가는 겨울이고 이제,그때의 겨울은 이제 지나가는 겨울이고 이제
시 정말 그 연도에 처음 다가오는 겨울에 오는 첫눈이,시 정말 그 연도에 처음 다가오는 겨울에 오는 첫눈이
이제 더 첫눈 같기도 하고 그렇더라고,이제 더 첫눈 같기도 하고 그렇더라고
그~ 난 첫눈이 오면 항상 너무 좋더라고,그~ 난 첫눈이 오면 항상 너무 좋더라고
