사투리,표준어
그~ 외할머니댁에서 모여가지고 김장을 하는데 할머니가 그~ 양념만 만들어 주시면은,그~ 외할머니댁에서 모여가지고 김장을 하는데 할머니가 그~ 양념만 만들어 주시면은
저희는 그래도 그~ 삼촌 외삼촌이랑 그~ 뭐~ 숙모랑 뭐~ 저희 엄마랑 이렇게 다 모여서,저희는 그래도 그~ 삼촌 외삼촌이랑 그~ 뭐~ 숙모랑 뭐~ 저희 엄마랑 이렇게 다 모여서
남녀 상관없이 다 같이 앉아서 김장 그~ 치대거든요.,남녀 상관없이 다 같이 앉아서 김장 그~ 치대거든요.
그전에 재료 준비하는 거는 뭐~ 여자들이 해도 치댈 때는 그냥 뭐~ 그~ 다라이 하나 큰 거 갖다 놓고,그전에 재료 준비하는 거는 뭐~ 여자들이 해도 치댈 때는 그냥 뭐~ 그~ 다라이 하나 큰 거 갖다 놓고
다 같이 둘러앉아서 치대고 그~ 저희는 그냥 뭐~ 다 같이 해서,다 같이 둘러앉아서 치대고 그~ 저희는 그냥 뭐~ 다 같이 해서
그리고 저번에 한번 아까 그~ 수육 삶아 먹고,그리고 저번에 한번 아까 그~ 수육 삶아 먹고
그게 수육이 좀 남은 거예요 근데 이거를 놔뛌다가 또 먹어야 되니까,그게 수육이 좀 남은 거예요 근데 이거를 놔뒀다가 또 먹어야 되니까
근데 그걸 저가 냉장고에다가 넣어놨었는데 그다음 날인가 얘를 다시 먹을려고 하니까,근데 그걸 저가 냉장고에다가 넣어놨었는데 그다음 날인가 얘를 다시 먹을려고 하니까
아~ 이거를 데우기 그냥 데울 때 뭐~ 어떻게 해야 되지 꾸워야 되나 전자렌지에 돌려야 되나 혼자 고민을 하다가 그냥,아~ 이거를 데우기 그냥 데울 때 뭐~ 어떻게 해야 되지 구워야 되나 전자렌지에 돌려야 되나 혼자 고민을 하다가 그냥
약간 덮밥 식으로 간장 양념에 쫄여서 그렇게 먹었었는데 되게 괜찮더라구요 간단하고,약간 덮밥 식으로 간장 양념에 쫄여서 그렇게 먹었었는데 되게 괜찮더라구요 간단하고
그냥 뭐~ 양파 쪼끔 뽂아가지고 밥에다가 양파 올려놓고,그냥 뭐~ 양파 쪼끔 볶아가지고 밥에다가 양파 올려놓고
그~ 고기 뭐~ 간장 양념에 쫄여서 밥 위에 올려서 밥이랑 같이 먹었는데,그~ 고기 뭐~ 간장 양념에 쫄여서 밥 위에 올려서 밥이랑 같이 먹었는데
그렇게 해서 김장김치랑 먹었는데 되게 맛있었던 기억이 있어요.,그렇게 해서 김장김치랑 먹었는데 되게 맛있었던 기억이 있어요.
