사투리,표준어
인제 뭐~ 괜찮나 카면서 우리는 모르고 잤는데 형부는 이거 뭐~ 물 쫌 샜다 하길래,인제 뭐~ 괜찮나 하면서 우리는 모르고 잤는데 형부는 이거 뭐~ 물 조금 샜다 하길래
뭐~ 그거 얘기하고,뭐~ 그거 얘기하고
그래가 뭐~ 얘기하다가 켔지,그래서 뭐~ 얘기하다가 그랬지
전화 요새 잘 안 했다 저번에는 내 생일에 막 꽃도 주고 하더니만은 인제 요새 형부 몸이 아픈지 뭐~ 하나하나씩 안 하기 시작하네?,전화 요새 잘 안 했다 저번에는 내 생일에 막 꽃도 주고 하더니만은 인제 요새 형부 몸이 아픈지 뭐~ 하나하나씩 안 하기 시작하네?
원래 처음부터 잘하면 안 돼 맞제 못하다가 잘해줘야지 사람이 이렇다니까,원래 처음부터 잘하면 안 돼 맞지 못하다가 잘해줘야지 사람이 이렇다니까
근데 그~ 형부 그래 실비 그래해갖고 정산하면은 이제 그 돈으로 파티하면 되겄네?,근데 그~ 형부 그래 실비 그래해갖고 정산하면은 이제 그 돈으로 파티하면 되겠네?
날 잡자?,날 잡자?
안 그래도 좀 정산을 해보니까 돈이 쫌 되겠더라고 연말 보너스 되겠더라고?,안 그래도 좀 정산을 해보니까 돈이 조금 되겠더라고 연말 보너스 되겠더라고?
얼마나 자주 아픈지 을마나 병원을 가는지,얼마나 자주 아픈지 얼마나 병원을 가는지
어~ 이러니까  우리나라 의료 보험료가 올라갈 수밖에 없다  씨 어~ 그렇게 팍팍 써대는데,어~ 이러니까  우리나라 의료 보험료가 올라갈 수밖에 없다  씨 어~ 그렇게 팍팍 써대는데
아무튼 그렇고 이번에 우리 십일월 십일일날 결혼기념일이었거든.,아무튼 그렇고 이번에 우리 십일월 십일일날 결혼기념일이었거든.
이번에 막 애들 막 지들 용돈 막 끌어 모아가,이번에 막 애들 막 자기들 용돈 막 끌어 모아서
꽃하고 빼빼로하고 마 한 보따리 사 왔대 용돈 다 썼더라고,꽃하고 빼빼로하고 마 한 보따리 사 왔대 용돈 다 썼더라고
그래갖고 했는데 오빠는 빈손으로 왔더라고 애들은 막 그렇게 막 사갖고 오고 엄마 아빠 축하한다고 하는데,그래갖고 했는데 오빠는 빈손으로 왔더라고 애들은 막 그렇게 막 사갖고 오고 엄마 아빠 축하한다고 하는데
씨 내가 아무것도 하지 말라 그랬더니 진짜 아무것도 안 하고,씨 내가 아무것도 하지 말라 그랬더니 진짜 아무것도 안 하고
그렇게 빈손으로 떨렁 퇴근했더라고 갖고 어~ 뭐지 이러면서,그렇게 빈손으로 떨렁 퇴근했더라고 갖고 어~ 뭐지 이러면서
뭐~ 나도 준비 안 했지만은 그래그래그래 하면서 넘어갔지.,뭐~ 나도 준비 안 했지만은 그래그래그래 하면서 넘어갔지.
그래 뭐~ 너희도 결혼기념일이 이맘때쯤이었던 거 같은데 너희 언제였더라?,그래 뭐~ 너희도 결혼기념일이 이맘때쯤이었던 거 같은데 너희 언제였더라?
우리는 시월 십구일 한참 지났지 그때쯤에 결혼했지 언니 내가 빼빼로데이에 결혼을 했었구나 그~,우리는 시월 십구일 한참 지났지 그때쯤에 결혼했지 언니 내가 빼빼로데이에 결혼을 했었구나 그~
여 머머머머머 요맘때 결혼기념일인 사람 엄청 많아.,여 머머머머머 요맘때 결혼기념일인 사람 엄청 많아.
전부 그래 내 한 달 뒤 일주일 뒤 뭐~ 갖고서는,전부 그래 내 한 달 뒤 일주일 뒤 뭐~ 갖고서는
지 내 결혼식 다음에 결혼해야 된다면서 내 결혼식 안 오고 막 이런 애도 있었잖아.,자기 내 결혼식 다음에 결혼해야 된다면서 내 결혼식 안 오고 막 이런 애도 있었잖아.
내 전화했잖아 왜 안 와 하면서 온다 해놓고서는,내 전화했잖아 왜 안 와 하면서 온다 해놓고서는
그~ 뭐~ 안 된다 하대 가믄 오지말라 했제 그렇게 인간관계 하나 정리하고,그~ 뭐~ 안 된다 하대 그러면 오지말라 했지 그렇게 인간관계 하나 정리하고
그랬지 우리는 결혼기념일에 오빠가,그랬지 우리는 결혼기념일에 오빠가
뭐~ 아무것도 안 줬다 우리도 나도 안 준다.,뭐~ 아무것도 안 줬다 우리도 나도 안 준다.
그게 뭐~ 축하할 일이라고 뭐~ 기념하고 앉았노 맞제?,그게 뭐~ 축하할 일이라고 뭐~ 기념하고 있어 맞지?
아이들은 그렇지 자기네들이 태어났으니까 엄마 아빠 결혼해서 뭐~ 행복하겠지.,아이들은 그렇지 자기네들이 태어났으니까 엄마 아빠 결혼해서 뭐~ 행복하겠지.
엄마 아빠의 행복은 없다 앞에,엄마 아빠의 행복은 없다 앞에
그냥 자기네들 만족스럽다 뭐~ 이런 생각으로 엄마 아빠 축하했어 와 행복해 막 이런 기분으로 했겠지?,그냥 자기네들 만족스럽다 뭐~ 이런 생각으로 엄마 아빠 축하했어 와 행복해 막 이런 기분으로 했겠지?
파티하자 하면서 언니 얼굴 어두운진 모르고,파티하자 하면서 언니 얼굴 어두운진 모르고
저 인간이 평소에는 말 안 듣다가,저 인간이 평소에는 말 안 듣다가
아무것도 하지 말라 그랬더니 진짜 아무것도 안 하고 빈손으로 들어왔네 하면서,아무것도 하지 말라 그랬더니 진짜 아무것도 안 하고 빈손으로 들어왔네 하면서
진짜 그러고 끝났나 아무것도 안사줬나?,진짜 그러고 끝났어 아무것도 안 사줬어?
아니 외식하고 뭐~ 여행가고 이런 거 없었나 언니 생일에도,아니 외식하고 뭐~ 여행가고 이런 거 없었나 언니 생일에도
언니를 많이 화나게 했었잖아 진짜 아무것도 없었어?,언니를 많이 화나게 했었잖아 진짜 아무것도 없었어?
아니 생일에 작년 생일에 그때 뭐~ 시목걸이 그거 내가 떤진거 기억하지 회식비보다,아니 생일에 작년 생일에 그때 뭐~ 시목걸이 그거 내가 던진 거 기억하지 회식비보다
회식비 더 많이 끌코,회식비 더 많이 끌코
시목걸이 뭐~ 쪼매난 거 한 개 사 온 거 그거 땜에 내 작년에 많이 싸웠잖아 갖고 올해는,시목걸이 뭐~ 조그마한 거 한 개 사 온 거 그거 때문에 내 작년에 많이 싸웠잖아 갖고 올해는
그래도 우리 이제,그래도 우리 이제
뭐~ 내가 세월이 있다 보니까 그래도 인제 뭐~ 자기가 잘못된 선택을 해도 내가 쫌 참아줄라고,뭐~ 내가 세월이 있다 보니까 그래도 인제 뭐~ 자기가 잘못된 선택을 해도 내가 조금 참아줄라고
그래도 올해 내가 뭐~ 샀는지 선물 얘기했나?,그래도 올해 내가 뭐~ 샀는지 선물 얘기했나?
그~ 뭐지 바디 마사지?,그~ 뭐지 바디 마사지?
이상한 거?,이상한 거?
그런 거 또 사 왔더라고 내가 그만큼 뭐~ 이상한 거 사지 말라 캤는데,그런 거 또 사 왔더라고 내가 그만큼 뭐~ 이상한 거 사지 말라 했는데
자꾸자꾸 이상한 걸 자꾸 사대 차라리 현금을 주면,자꾸자꾸 이상한 걸 자꾸 사대 차라리 현금을 주면
그 내 그거 갖고 내가 알아서 사는 그리고 내가 이번에 반지 사달라고 분명히 얘기했는데 또 그 말 무시하고,그 내 그거 갖고 내가 알아서 사는 그리고 내가 이번에 반지 사달라고 분명히 얘기했는데 또 그 말 무시하고
자기가 사고 싶은 거 그냥 아무거나 샀더라고 편한 거 인터넷으로 그냥,자기가 사고 싶은 거 그냥 아무거나 샀더라고 편한 거 인터넷으로 그냥
그~ 내가 실망했는데 이번에는 그래도 화 안 내구 그냥 넘어가 줬다.,그~ 내가 실망했는데 이번에는 그래도 화 안 내구 그냥 넘어가 줬다.
그리고 인제 빼빼로데이 날 결혼기념일 때는 애들 선물 많이 사 오고 하니까,그리고 인제 빼빼로데이 날 결혼기념일 때는 애들 선물 많이 사 오고 하니까
뭐~ 니들 뭐 먹고 싶어 하니까 피자 먹고 싶다 하더라고,뭐~ 니들 뭐 먹고 싶어 하니까 피자 먹고 싶다 하더라고
그래갖고 피자 시켜갖고 먹고,그래갖고 피자 시켜갖고 먹고
뭐~ 매년 하는 건데 뭐~ 그지 뭐~ 그냥 넘어가면 되지 뭐~ 그지?,뭐~ 매년 하는 건데 뭐~ 그렇지 뭐~ 그냥 넘어가면 되지 뭐~ 그렇지?
근데 애들 쫌 있으면 또 방학할 거 같더라고 와,근데 애들 조금 있으면 또 방학할 거 같더라고 와
코로나 땜에 그래 많이 놀았는데 또 금방 방학 이대?,코로나 때문에 그래 많이 놀았는데 또 금방 방학 이대?
와 너희 애들도 방학 있니?,와 너희 애들도 방학 있니?
는 병설이라서 무조건 있지.,는 병설이라서 무조건 있지.
언니네들 한다고 카면 우리도 무조건 하겠네 아~,언니네들 한다고 하면 우리도 무조건 하겠네 아~
끔찍하다 그~ 안 그래도 어저께 가 카톡 왔는데,끔찍하다 그~ 안 그래도 어저께 가 카톡 왔는데
뭐~ 수도권에 일 점 오단계 뭐~ 그거 올라갔다 하더라고,뭐~ 수도권에 일 점 오단계 뭐~ 그거 올라갔다 하더라고
야 대구 수도권이가 대구 수도권이가 이케 해가꼬 아니지,야 대구 수도권이야 대구 수도권이야 이렇게 해가지고 아니지
무식한 가시네야 그래갖고 알았어 우리는 아니다 아 안심 이러고서는,무식한 가시네야 그래갖고 알았어 우리는 아니다 아 안심 이러고서는
치았는데 곧 방학하네?,치웠는데 곧 방학하네?
아~ 안심할 게 아이네 클났다 우야면 좋노.,아~ 안심할 게 아니네 큰일 났다 어떡하면 좋아.
