사투리,표준어
뭐~ 그~ 심호흡 있죠 심호흡,뭐~ 그~ 심호흡 있죠 심호흡
폐활량이 늘어났다는 게 많이 느껴지고,폐활량이 늘어났다는 게 많이 느껴지고
뭐~ 기분인데 몸이 쪼끔 더 이~  유연해졌다는 거,뭐~ 기분인데 몸이 쪼끔 더 이~  유연해졌다는 거
또 살은 안 빠지는데 그~ 느낌상 살이 빠졌다는 느낌 있죠.,또 살은 안 빠지는데 그~ 느낌상 살이 빠졌다는 느낌 있죠.
그리고 사 뭐~ 일단 움직일 때 수영 같은 경우에는 쫌,그리고 사 뭐~ 일단 움직일 때 수영 같은 경우에는 조금
아주 활동적인 운동인데 많이 살아있다는 느낌,아주 활동적인 운동인데 많이 살아있다는 느낌
뭐~ 그런 느낌을 많이 받았고 정신적으로,뭐~ 그런 느낌을 많이 받았고 정신적으로
많이 받았고 뭐~,많이 받았고 뭐~
실질적으로 살이 빠졌다거나 그런 거는 뭐~,실질적으로 살이 빠졌다거나 그런 거는 뭐~
없습니다 왜냐하면 수영하고 나서부터 하고 나서,없습니다 왜냐하면 수영하고 나서부터 하고 나서
또 많이 음식이 땡기기 때문에,또 많이 음식이 당기기 때문에
또 음식을 많이 먹습니다 그리고,또 음식을 많이 먹습니다 그리고
어~ 뭐~ 수영하고 내 맥주나 이런 것도 뭐~ 기름진 음식하고 엄청 땡기기 때문에 그걸 먹고 나면 어~,어~ 뭐~ 수영하고 내 맥주나 이런 것도 뭐~ 기름진 음식하고 엄청 당기기 때문에 그걸 먹고 나면 어~
하 다시 원 상태로 돌아가기 때문에,하 다시 원 상태로 돌아가기 때문에
그렇게 뭐~  크게 도움되진 않고 기분적으로,그렇게 뭐~  크게 도움되진 않고 기분적으로
어~ 많이 도움을 느끼는 편입니다.,어~ 많이 도움을 느끼는 편입니다.
뭐~ 항상 건강을 위해서 뭘 운동 뭐~ 어떤 취미 같은 거는 항상,뭐~ 항상 건강을 위해서 뭘 운동 뭐~ 어떤 취미 같은 거는 항상
뭐~ 생각하고 있는 게 있습니까 꼭,뭐~ 생각하고 있는 게 있습니까 꼭
뭐~ 이거는 앞으로 이 운동을,뭐~ 이거는 앞으로 이 운동을
해 봐야 되겠다 이~ 뭐~ 어떤 취미를 가져 봐야 되겠다.,해 봐야 되겠다 이~ 뭐~ 어떤 취미를 가져 봐야 되겠다.
이렇게 생각하고 있는 게 있습니까 혹시?,이렇게 생각하고 있는 게 있습니까 혹시?
지금 안 하고 있는 거 중에,지금 안 하고 있는 거 중에
저는 말씀하신 거처럼,저는 말씀하신 거처럼
수영을 쫌 생각하고 있어요 예전부터 해야 되겠다고 생각했고,수영을 조금 생각하고 있어요 예전부터 해야 되겠다고 생각했고
몸이 척추적인 면에서,몸이 척추적인 면에서
모든 면에서 이제 뼈가 뒤틀려 있는 그런 것들을 맞추는 데 수영이 좋다고 들었었거든요.,모든 면에서 이제 뼈가 뒤틀려 있는 그런 것들을 맞추는 데 수영이 좋다고 들었었거든요.
그래서 수영을 쫌 해 볼까 생각하고 있는데 아직까지,그래서 수영을 조금 해 볼까 생각하고 있는데 아직까지
여유가 안 돼서 못하고 있는 거 같애요.,여유가 안 돼서 못하고 있는 거 같애요.
혹시 앞으로의 이제 건강 관리 계획은 어떻게 되시나요?,혹시 앞으로의 이제 건강 관리 계획은 어떻게 되시나요?
이쟈 나이도 있고 해서 이제 뭐~ 혈압과,이제 나이도 있고 해서 이제 뭐~ 혈압과
당뇨나 이렇게 조절할 수 있는 그런 질환 같은 경우에는,당뇨나 이렇게 조절할 수 있는 그런 질환 같은 경우에는
뭐~ 운동이나  약물로써 조절이 조절하면 어~ 뭐~,뭐~ 운동이나  약물로써 조절이 조절하면 어~ 뭐~
그렇게 걸리는 사람 어르신들이 더 오래 살더라고요 보니깐,그렇게 걸리는 사람 어르신들이 더 오래 살더라고요 보니깐
모르고 지내신들 분들보다,모르고 지내신들 분들보다
그렇게 조절하는 사람들이 오래 살기 때문에 그렇 그거는 신경은 안 쓰는데,그렇게 조절하는 사람들이 오래 살기 때문에 그렇 그거는 신경은 안 쓰는데
지금 앞으로 신경 쓰는 것은,지금 앞으로 신경 쓰는 것은
암 있죠 암,암 있죠 암
지금 아직 저~ 젊은 나이인데,지금 아직 저~ 젊은 나이인데
지금 암에 걸리면,지금 암에 걸리면
그건 아주 치명적이라고 생각합니다 그래서,그건 아주 치명적이라고 생각합니다 그래서
암에 걸리지 않도록 지금 뭐~,암에 걸리지 않도록 지금 뭐~
일단 정신적으로나 육체적으로,일단 정신적으로나 육체적으로
그렇게 신경을 쓰고 있습니다.,그렇게 신경을 쓰고 있습니다.
