사투리,표준어
&companyname2&를 가는 거 같애요.,&companyname2&를 가는 거 같애요.
근데 코로나 터지고는 영화관을 저는 한 번도 안 가서 영화 보는 건 좋아하는데,근데 코로나 터지고는 영화관을 저는 한 번도 안 가서 영화 보는 건 좋아하는데
어~ 주로 다 집에서 친구들이랑 넷플릭스나 왓챠 보면서,어~ 주로 다 집에서 친구들이랑 넷플릭스나 왓챠 보면서
시간을 보내고 있어요.,시간을 보내고 있어요.
어~ 그리고 저 같은 경우에는,어~ 그리고 저 같은 경우에는
시사회를 어~ 굉장히 많이 가 봤어요 되게 우연치 않게 당첨돼서,시사회를 어~ 굉장히 많이 가 봤어요 되게 우연치 않게 당첨돼서
많이 가게 됐는데 어~ 예전에,많이 가게 됐는데 어~ 예전에
시사회에서 손예진 배우를 본 적이 있었는데 진짜 예쁘더라고요.,시사회에서 손예진 배우를 본 적이 있었는데 진짜 예쁘더라고요.
그리고 손예진 배우도 대구 출신이어서 그런지 시사회 그~ 더 오래 말해 주고 더 많이 웃어 주고 했는데,그리고 손예진 배우도 대구 출신이어서 그런지 시사회 그~ 더 오래 말해 주고 더 많이 웃어 주고 했는데
그때 손예진 배우를 보고 완전 진짜,그때 손예진 배우를 보고 완전 진짜
아~ 이렇게 이쁜 아름다운,아~ 이렇게 이쁜 아름다운
진짜 이쁘다는 게 아니라 아름다운 사람이 존재하는구나 처음 알았던 거 같애요.,진짜 이쁘다는 게 아니라 아름다운 사람이 존재하는구나 처음 알았던 거 같애요.
어~ 그리고,어~ 그리고
남자는 정우성도 실제로 봤었는데요 그~ 시사회에서,남자는 정우성도 실제로 봤었는데요 그~ 시사회에서
정우성도 저는 그때 사실,정우성도 저는 그때 사실
잘생긴다고 생각한 적이 없었는데,잘생긴다고 생각한 적이 없었는데
실제로 봤는데 진짜 너무 멋있는 거예요.,실제로 봤는데 진짜 너무 멋있는 거예요.
그래서 보통 이쁘거나 멋있는 사람이 지나가면 막 사람들이,그래서 보통 이쁘거나 멋있는 사람이 지나가면 막 사람들이
막 환호성 지르잖아요.,막 환호성 지르잖아요.
근데 정우성이 딱 지나가는데 사람들이,근데 정우성이 딱 지나가는데 사람들이
이케 약간 숨이 멎는다 해야 되나?,이렇게 약간 숨이 멎는다 해야 되나?
그래서 다들 환호성을 안 지르고,그래서 다들 환호성을 안 지르고
그냥 정적이 있는 거예요 그러고 정우성 지나가고 나니깐 사람들이,그냥 정적이 있는 거예요 그러고 정우성 지나가고 나니깐 사람들이
야 봤어 어~ 대박 이러면서 막 그랬던 기억이 나요.,야 봤어 어~ 대박 이러면서 막 그랬던 기억이 나요.
그래서 뭔가 시사회를 보고,그래서 뭔가 시사회를 보고
영화를 보면은,영화를 보면은
더 뭔가 집중해서 보게 되더라고요 그 배우를 실제로 보고 그 영화를 봐서 그런지는 몰라도,더 뭔가 집중해서 보게 되더라고요 그 배우를 실제로 보고 그 영화를 봐서 그런지는 몰라도
어~ 시사회 나중에,어~ 시사회 나중에
어~ 기회가 있으시면 응모하는,어~ 기회가 있으시면 응모하는
사이트도 따로 있는 거 같더라고요 그래서,사이트도 따로 있는 거 같더라고요 그래서
코로나가 종식되면은 한 번쯤 참석하시는 것도 추천 드려요.,코로나가 종식되면은 한 번쯤 참석하시는 것도 추천 드려요.
