사투리,표준어
진지하게 다 알아봤으면 그냥 일 위부터 그냥,진지하게 다 알아봤으면 그냥 일 위부터 그냥
이~ 우리나라에 있는 모든 직업을 전부 다 한번 쫙 훑어보는 거지.,이~ 우리나라에 있는 모든 직업을 전부 다 한번 쫙 훑어보는 거지.
그러면은 그럴 기회가 있었으면은,그러면은 그럴 기회가 있었으면은
쪼끔 선택하는데 진짜 좋았겠다 이런 생각 든다.,쪼끔 선택하는데 진짜 좋았겠다 이런 생각 든다.
애들한테 직업 뭐~ 친구들 니 직업 몇 개 아는데 이렇게 친구들한테 물어봐도,애들한테 직업 뭐~ 친구들 너 직업 몇 개 아는데 이렇게 친구들한테 물어봐도
솔직히 한 서른 서른 개 서른 개 넘게 안 나올 거 같은데,솔직히 한 서른 서른 개 서른 개 넘게 안 나올 거 같은데
내한테 물어봐도 나 서른 개 넘게 얘기 못 할 거 같은데,나한테 물어봐도 나 서른 개 넘게 얘기 못 할 거 같은데
쫌 아쉽다 요즘에는 그래도,조금 아쉽다 요즘에는 그래도
더 많아진 것 같애서 그거는 쫌 신기하기도 하고,더 많아진 것 같애서 그거는 조금 신기하기도 하고
맞아 내 아는 애 친구도 얘가 스물네 살인데,맞아 나 아는 애 친구도 얘가 스물네 살인데
그냥 약간 투잡처 투잡이라긴 그렇고 그냥 아르바이트로 하는 게,그냥 약간 투잡처 투잡이라긴 그렇고 그냥 아르바이트로 하는 게
그~ 유튜버 썸네일 만들어 주는 거 그거데.,그~ 유튜버 썸네일 만들어 주는 거 그거데.
근데 얘는 전공이 전혀 그런 게 아닌데,근데 얘는 전공이 전혀 그런 게 아닌데
그냥 지가 쫌 감각이 있으니까,그냥 자기가 조금 감각이 있으니까
프로그램 사용법 배워가지고,프로그램 사용법 배워가지고
영상 편집은 사실 쫌 어렵고 하니깐 그냥 간단하게 썸네일 만들어 주는,영상 편집은 사실 조금 어렵고 하니깐 그냥 간단하게 썸네일 만들어 주는
이런 거를 하는 거야 그래서 어~ 시대가 많이 달라졌다 그리고 또,이런 거를 하는 거야 그래서 어~ 시대가 많이 달라졌다 그리고 또
왜 요새 또 인스타로 되게 공구 같은 거 많이 하잖아 그런 거 보면서,왜 요새 또 인스타로 되게 공구 같은 거 많이 하잖아 그런 거 보면서
아~ 이런 삶도 있구나 옛날에는 막,아~ 이런 삶도 있구나 옛날에는 막
물건을 뭐~ 팔거나 그렇게 하다못해 장사를 할려고 해도,물건을 뭐~ 팔거나 그렇게 하다못해 장사를 할려고 해도
인터넷 쇼핑몰 같은 그렇게 쫌,인터넷 쇼핑몰 같은 그렇게 조금
플랫폼을 쫌 거 나름 거창하게 내고,플랫폼을 조금 거 나름 거창하게 내고
그~ 뭐~ 꾸미기도 하고 막 홈페이지 같은 것도 만들고 그렇게 해야 되는데,그~ 뭐~ 꾸미기도 하고 막 홈페이지 같은 것도 만들고 그렇게 해야 되는데
요새는 인스타로 그렇게,요새는 인스타로 그렇게
생각보다 뭐~ 간단하다면서 말은 그렇게 하더라고 응~,생각보다 뭐~ 간단하다면서 말은 그렇게 하더라고 응~
그런 거를 보면서 아~ 되게 다양한 삶들이 많구나.,그런 거를 보면서 아~ 되게 다양한 삶들이 많구나.
하고 또 요새 아무래도 코로나인데,하고 또 요새 아무래도 코로나인데
재택근무를 하는 사람들도 아직도 많은 거야 그래서,재택근무를 하는 사람들도 아직도 많은 거야 그래서
아~ 진짜 내가 몰랐던 아~ 이런 다양한 직업들,아~ 진짜 내가 몰랐던 아~ 이런 다양한 직업들
진짜 신기한 세계다 엉 그렇게 느껴지는 거 같다.,진짜 신기한 세계다 엉 그렇게 느껴지는 거 같다.
그렇게 느껴지면 면서,그렇게 느껴지면 면서
나는 도대체 어떻게 해야지 나의 그~ 나머지 여생,나는 도대체 어떻게 해야지 나의 그~ 나머지 여생
이~ 사십 그래도 사고만 안 나면 우리 같은 경우는 팔십 세까지는 살잖아?,이~ 사십 그래도 사고만 안 나면 우리 같은 경우는 팔십 세까지는 살잖아?
팔십 세까지는 그냥 살 거는 같애.,팔십 세까지는 그냥 살 거는 같애.
왜냐면 뭐~ 가족력으로 백혈병이라던지 이런 거는 일단 없으니까,왜냐면 뭐~ 가족력으로 백혈병이라던지 이런 거는 일단 없으니까
사고를 안 나면 팔십 세?,사고를 안 나면 팔십 세?
그리고 뭐~ 쫌 더 발달하면 백 살까지는 살 거 같은데,그리고 뭐~ 조금 더 발달하면 백 살까지는 살 거 같은데
내가 그때까지 살려면 뭔가 다른,내가 그때까지 살려면 뭔가 다른
돈벌이가 있어야 될 거 같은데,돈벌이가 있어야 될 거 같은데
어~ 그렇다고 해서 젊었을 때 번 걸로도 끝까지 못 살 거 같애.,어~ 그렇다고 해서 젊었을 때 번 걸로도 끝까지 못 살 거 같애.
그래서 아~ 기술이 있거나 아니면 차라리 아예 공부를 잘해서 전문직이어서,그래서 아~ 기술이 있거나 아니면 차라리 아예 공부를 잘해서 전문직이어서
면허를 대여해 주는 이런 삶이 부럽다.,면허를 대여해 주는 이런 삶이 부럽다.
그런 생각이 들면서 나의,그런 생각이 들면서 나의
팔십 세 그~ 노인 되었을 때의 삶이 궁금해진다.,팔십 세 그~ 노인 되었을 때의 삶이 궁금해진다.
