사투리,표준어
저도 가장 많이 이용하는 건 아무래도 쿠팡인 거 같애 생필품이 무료 배송이다 보니까,저도 가장 많이 이용하는 건 아무래도 쿠팡인 거 같애 생필품이 무료 배송이다 보니까
말씀하신 대로 가장 많이 이용하고 그다음에 티몬,말씀하신 대로 가장 많이 이용하고 그다음에 티몬
티몬이 생각보다 행사를 엄청 많이 해서,티몬이 생각보다 행사를 엄청 많이 해서
매일매일 쫌 행사를 많이 하더라구요 그래서 저는 티몬이랑,매일매일 조금 행사를 많이 하더라구요 그래서 저는 티몬이랑
쿠팡 이렇게 가장 많이 이용해요 근데 티몬은,쿠팡 이렇게 가장 많이 이용해요 근데 티몬은
보통 만 원 이상 사면 무료 배송인 경우가  많아서,보통 만 원 이상 사면 무료 배송인 경우가  많아서
어~ 행사 같은 거 하면 만 원 이상으로 사는 경우가 대부분이라서,어~ 행사 같은 거 하면 만 원 이상으로 사는 경우가 대부분이라서
티몬 많이 이용하고 아니면 위메프,티몬 많이 이용하고 아니면 위메프
위메프도 정말 행사를 한 번씩,위메프도 정말 행사를 한 번씩
갑자기 확 막 원 플러스 원 플러스 원 막 이런 식으로,갑자기 확 막 원 플러스 원 플러스 원 막 이런 식으로
하기 때문에 저는 그런 거 다 알람을 수신해 놓아서,하기 때문에 저는 그런 거 다 알람을 수신해 놓아서
알람에서 오는 올 때마다 아~ 내가 필요했던 건데 저렴하다.,알람에서 오는 올 때마다 아~ 내가 필요했던 건데 저렴하다.
하면은 그 사이트에서 사고,하면은 그 사이트에서 사고
아니면은 뭐~ 주기적으로 구매하는 거는 아무래도,아니면은 뭐~ 주기적으로 구매하는 거는 아무래도
쿠팡에서 가장 많이 구매를 하는 거 같애요.,쿠팡에서 가장 많이 구매를 하는 거 같애요.
혹시 요즘 최근에 블랙 프라이데이인데 구매하신 거 있으세요?,혹시 요즘 최근에 블랙 프라이데이인데 구매하신 거 있으세요?
행사해서,행사해서
최근에 블랙 프라이데이로 구매를 한 거는 없는 거 같아요 그냥 소소하게,최근에 블랙 프라이데이로 구매를 한 거는 없는 거 같아요 그냥 소소하게
생필품 같은 정도만 사가지고,생필품 같은 정도만 사가지고
블랙 프라이데이 하는 뭐~ 사이트들을,블랙 프라이데이 하는 뭐~ 사이트들을
보기는 잘 보는데 막상 좀 살려고 하니,보기는 잘 보는데 막상 좀 살려고 하니
이~ 금액대도 있고 진짜가 맞을까 하는 살짝 그런 생각도 쫌 들고,이~ 금액대도 있고 진짜가 맞을까 하는 살짝 그런 생각도 조금 들고
해서 보기는 되게 자주 보는데 구매를 한 적은,해서 보기는 되게 자주 보는데 구매를 한 적은
없구요 뭐~ 기회가 되면 그 사이트에 대해서 잘 알아보고,없구요 뭐~ 기회가 되면 그 사이트에 대해서 잘 알아보고
구매할 생각도 있습니다.,구매할 생각도 있습니다.
